path,annotation
evala_04471.wav,WE PLANTED NINE APPLE TREES IN OUR GARDEN
evala_04472.wav,THEY SPENT SIX MONTHS RENOVATING THEIR HOUSE
evala_04473.wav,SHE FOUND THREE SEA SHELLS ON THE BEACH
evala_04474.wav,THE CURRENT HAD SLOWE TRAKS ARF WID ONVE THE CLIFF
evala_04475.wav,SEXTACIOUS THAT JOHN COOK TO DAY WERE FAMOUS IN THIS TOWN O
evala_04476.wav,THEY SAW IT SHOOTING STARS DURING THEIR CAMPING TRIP
evala_04477.wav,THEY TOOK EIGHT MINUTES TO COMPLETE THE OBSTACLE COURSE
evala_04478.wav,HE WAS ABLE TO COMPLETE THE MARATHON IN JUST TWO HOURS
evala_04479.wav,SHE HAD TO TAKE THREE DIFFERENT MEDICATIONS TO STAY HEALTHY
evala_04480.wav,SHE HAD TO ANSWER FOUR INTERVIEW QUESTIONS TO GET A JOB
evala_04481.wav,HE WERE A BER TO KATCH SEVEN FISH IN THE LICK
evala_04482.wav,WE SHOULD MAKE THE MOST OF IT AS WE ONLY HAVE ONE LIFE TO LIVE
evala_04483.wav,HE WAS ABLE TO COMPLETE THE MELATHON IN JUST TWO HOURS
evala_04484.wav,THEY DONATED FIVE PER CENT OF THEIR EARNINGS TO A LOCAL CHARITY EVERY MONTH
evala_04485.wav,BOTH OF THEM HAVE TWO OLDER SYBIANS O
evala_04486.wav,HE WANTED TO BUY ONE BOOK FROM THE STORE OO
evala_04487.wav,SHE WORKED NINE HOURS A DAY
evala_04488.wav,SHE HAD TO ANSWER FOR AND A FEW QUESTIONS TO GET THE JOB
evala_04489.wav,HE RECEIVED SIX BIRTHDAY COFS IN HIS PARTY
evala_04490.wav,SHE HAD SIX DIFFERENT MUSICAL INSTRUMENTS TO PLAY WITH
evala_04491.wav,HAD TO MAKE EIGHT DIFFERENT STOPS ON THE ROUTE TRIP
evala_04492.wav,HE DONATED NINE BAGS OF CLOTHES TO CHARITY
evala_04493.wav,THE SURPRISE PARTY WAS PLANNED FOR US AND WE HAD ZERO CREWS ABOUT
evala_04494.wav,SHE SCORED FIVE FORRIQUIS
evala_04495.wav,THEY HAD TO WALK SIX MILES TO GET TO THE NEAREST TOWN
evala_04496.wav,THEY FOUND SIX DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_04497.wav,SHE WANT IX A WARTS FOR HER ACADEMIC ACHIEVEMENTS
evala_04498.wav,HTHEY FOUND FIVE DIFFERENT SPECIES OF BIRDS IN THE FOREST
evala_04499.wav,THEY WAITED FOR TWO HOURS IN THE QUIY TO GET TICKETS TO ENTER THE BUILDING
evala_04500.wav,SHE RECIVED SIX NAN CALS IN THE COMPANY YOU SET IN TO DAY
evala_04501.wav,THEY SAY THAT ONE SHOULD ALWAYS TREAT OTHERS WITH RESPECT
evala_04502.wav,THE DEAD LINE FOR THE PROJECT IS REACHING AND THEY HAVE ZERO TIME TO SPAR
evala_04503.wav,THEY SPENT FIVE DAYS CAMPING IN THE WILDS
evala_04504.wav,WE WERE GIVEN TWO OPTIONS TO CHOOSE FROM
evala_04505.wav,SHE FOUND THREE SEA SHELLS ON THE BEACH
evala_04506.wav,THEY HIDE THESE MOUNTAINS WITH ZERO INJURIES
evala_04507.wav,HAD TO WALK SIX MILES TO GET TO THE NEAREST TOWN
evala_04508.wav,THEY HAD TO CLIMB EIGHT FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_04509.wav,TE WARNT GIF TOG HE  LAN AF TWO HOWRS RON
evala_04510.wav,SHE ATE FOUR CUP CAKES AND COULD EAT MORE
evala_04511.wav,THE CHEF USED EIGHT DIFFERENT SPICES TO CREATE THAT DISH
evala_04512.wav,SHE SPENT SEVEN HOURS EVERY WEEK VOLUNTEERING AT AN ANIMAL SHELTER
evala_04513.wav,HAD SEVEN SIBLINGS IN THE FAMILY
evala_04514.wav,HE PLAYED NINE DIFFERENT MUSICAL INSTRUMENTS
evala_04515.wav,THEY ORDERED THREE PIECES FOR THE PARTY
evala_04516.wav,SHE GOT OUT TOF FIGHT BEFORE TAKING A DEEP BREATH AND CALMING DOWN
evala_04517.wav,SHE DIVIDED THE PIE INTO EIGHT EQUAL PIECES
evala_04518.wav,SHE ATE FOUR CUP CAKES AND COULD EAT MORE
evala_04519.wav,NI M SEM LINGS
evala_04520.wav,HE WAS THE ONE WHO TAUGHT ME HOW TO WRITE A BIKE
evala_04521.wav,HE FOUND OUT THAT ALL NUMBERS CANNOT BE DIVIDED BY ZERO O
evala_04522.wav,HE CAN SPEAK FIVE LANGUAGES FLUENTLY
evala_04523.wav,THE TRAIN ARRIVES EVERY ONE HOUR AT THIS STATION
evala_04524.wav,HE HAD FOUR SYBLINS WHICH ARE ALL OLDER THAN HIM
evala_04525.wav,SHE WAS TORN BETWEEN TWO DIFFERENT CURRIER PATHS
evala_04526.wav,MOVIE WAS DIVIDED INTO FOUR PARTS
evala_04527.wav,WE ARE LEFT WITH EIGHT DAYS UNTIL THE DATE LINE
evala_04528.wav,SHE SPENT NINE DAYS THIS MONTH VOLUNTEERING AT AN ANIMA SHELTER
evala_04529.wav,SHE HAS A DEAD LINE OF NINE DAYS TO COMPLETE HER WORK
evala_04530.wav,THEY SAY THAT ONE SHOULD ALWAYS TREAT OTHERS WITH RESPECT
evala_04531.wav,HE WANTED A WARTS FOR HIS OUTLOOK
evala_04532.wav,HE HAD TO PAY FOUR TIMES THE NORMAL PRICE FOR THE CONCERT TICKETS
evala_04533.wav,EVERY MORNING SHE HAD TO GET UP AT NINE TO CATCH THE BUSTE WOOD OO
evala_04534.wav,HE NEEDS TO TAKE TWO PILLS EVERY NIGHT TO CONTROL HIS ANXIETY
evala_04535.wav,SHE HAD TO VISIT THREE DIFFERENT STORES TO FIND THE PERFECT DRESS
evala_04536.wav,THE GAME HAD THREE LEVELS OF DIFFICULTY
evala_04537.wav,THE BUS ARRIVES EVERY TWO HOURS AT THIS STATION
evala_04538.wav,SHE COULD ONLY AFFORD TO BUY FOUR ITEMS FROM THE STALL
evala_04539.wav,SHE HAD TO READ SEVEN BOOKS BEFORE HER ENGLISH CLASS
evala_04540.wav,SHE DECIDED TO GO ON A ZERO SUGAR DIET TO IMPROVE HER HEALTH
evala_04541.wav,THEY FOUND SEVEN DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_04542.wav,THEY FOUND A LINE LET OUWORD IN THE CROSSROAD PUZZLE
evala_04543.wav,THEY ONLY HAVE ONE GOAL IN MIND WHICH IS TO WIN A GAIN
evala_04544.wav,HE HAD SIX DIFFERENT CATS THROUGHOUT HIS LIFE OL
evala_04545.wav,HE SPENT SEVEN HOURS DRAPING ACROSS THE COUNTRY
evala_04546.wav,HE WAS ABLE TO COMPLETE THE CROSSWAR PUZZLE WITH ZERO ERRORS
evala_04547.wav,THEY WENT ON A SIX DAY HIKE THROUGH THE MOUNTAINS
evala_04548.wav,HE ORDERED A PICER FOR THE PARTY WHICH IS NINE INCHES LONG
evala_04549.wav,HE WAS ABLE TO COMPLETE THE CROSSWET PUZZLE WITH ZERO EROS
evala_04550.wav,THE PAINTING WAS DIVIDED INTO EIGHT PANELS
evala_04551.wav,THEY WERE ONLY EIGHT PAGES AWAY FROM FINISHING THE BOOK
evala_04552.wav,WE WERE LUCKY TO ESCAPE THE BUILDING WITH SEVERAL INJURIES
evala_04553.wav,THE NUMBER OF EMPLOYEES WHO REPORTED SICK WAS ZERO DESPITE THE FLUE OUTBREAK
evala_04554.wav,HE NEEDS TO TAKE TWO PILLS EVERY NIGHT TO CONTROL HIS ANXIETY
evala_04555.wav,THREW SEVEN PAGES INTO THE BOOK
evala_04556.wav,HE HAD TO WALK SIX MILES TO GET TO THE NEAREST TOWN
evala_04557.wav,THERE IS A ONE DOLLAR DISCOUNT FOR BUS PASSES TO DAY
evala_04558.wav,SHE WAS TORN BETWEEN TWO DIFFERENT CAREER PATHS
evala_04559.wav,WE PLANTED NINE APPLE TREES IN OUR GARDEN
evala_04560.wav,THE PROJECT WILL TAKE TWO MONTHS TO COMPLETE
evala_04561.wav,HE DECIDED TO WEAR FOUR LAYERS OF CLOTHING TO STAY WARM IN WINTER
evala_04562.wav,THE PAINTING WAS DIVIDED INTO THREE PANELS
evala_04563.wav,THEY WERE ONLY EIGHT PAGES AWAY FROM FINISHING THE BOOK
evala_04564.wav,THEY FOUND SIX DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_04565.wav,HE COULD FAR DECEND DIEC BO HIS LAMGS FALI
evala_04566.wav,THE HOTEL ROOM HAS FOUR PILLOWS ON EACH BED
evala_04567.wav,HE HAD TO WALK THREE MILES TO GET TO THE NEAREST STOP
evala_04568.wav,SHE WAS ABLE TO COMFORT THE PERVEDED VUDO HET FROM HER FRIEND
evala_04569.wav,DURING THE FASTING PERIOD ZERO CALORIES WERE CONSUMED
evala_04570.wav,SHE ONLY HAD FOUR DAYS TO FINISH THE PROJECT
evala_04571.wav,THEY SPENT FIVE DAYS CAMPING IN THE WILD
evala_04572.wav,THERE ARE SEVEN DAYS IN THE WEEK
evala_04573.wav,THEY WERE ABLE TO SOLVE THE PORCEL IN JUST SEVEN MOVES
evala_04574.wav,THE BOOK IS DIVIDED INTO TWO PARTS
evala_04575.wav,SHE ATE FULL COP CAKES AND COULD EAT MORE
evala_04576.wav,THEY HAD ZERO TOLERANCE FOR BULLYING IN THEIR SCHOOL
evala_04577.wav,SHE WAS ONLY SIX POUNDS AWAY FROM HE GOLD WEIGHT
evala_04578.wav,THE BOOK IS DIVIDED INTO NINE CHAPTERS WITH DIFERENT THEMES
evala_04579.wav,THE COMPANY HAD BEEN IN BUSINESS FOR FOUR DEKAYS
evala_04580.wav,HE FOUND OUT THAT ALL NUMBERS CANNOT BE DIVIDED BY ZERO
evala_04581.wav,I WAS NOT ABLE TO FIND THE TWO SOCKS
evala_04582.wav,THE BOOK IS DIVIDED INTO TWO PARTS
evala_04583.wav,THERE WERE FOUR OPTIONS TO CHOOSE FROM
evala_04584.wav,HE BOUGHT A NINE VOLT BATTERY FOR HIS TORCHLIGHT
evala_04585.wav,WE DECIDED TO WEAR FOUR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_04586.wav,THE COMPANY HAS BEEN IN BUSINESS FOR FOUR YEARS
evala_04587.wav,SHE WAS EMBARRASSED TO RECEIVE ZERO VOTES IN THE SCHOOL ELECTION
evala_04588.wav,WAS THE ONLY ONE WHO BELIEVED IN HIM
evala_04589.wav,TOOK EIGHT MINUTES TO COMPLETE THE OBSTACLE COURSE
evala_04590.wav,HE WOULD HATE AWARDS FOR HIS OUTLOOK
evala_04591.wav,WE ARE LEFT WITH EIGHT DAYS UNTO THE DEAD LINE
evala_04592.wav,HE DIVIDED THE PIE INTO FOUR EQUAL PIECES
evala_04593.wav,HE HAS EIGHT SIBLINGS AND HE IS THE ELDEST
evala_04594.wav,THERE ARE TWO DOORS TO ENTER THE BUILDING
evala_04595.wav,HE FOUND OUT THAT ALL NUMBERS CANNOT BE DIVIDED BY ZEAL
evala_04596.wav,THEY ONLY HAD THREE DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_04597.wav,THEY WERE ABLE TO CATCH SEVEN FISH IN THE LAKE
evala_04598.wav,SHE WAS TORN BETWEEN TWO DIFFERENT CAREER PATHS
evala_04599.wav,HE WAITED IN LINE FOR EIGHT HOURS TO GET HIS TICKET TO THE CONCERT
evala_04600.wav,HE WON FIVE CONSECUTIVE MATCHES IN A RURAL
evala_04601.wav,SHE HAD SIX DIFFERENT JOBS BEFORE FINDING HER GREAM TOP
evala_04602.wav,THEY SAW SEVEN SHOOTING STARS IN ONE NIGHT
evala_04603.wav,THEY HAD TO DRIVE SIX HOULS TO ATTEND A FAMILY REUNION
evala_04604.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH VEO MINUTES TO SPARE
evala_04605.wav,THE COMPANY HAD BEEN IN BUSINESS FOR FOUR YEARS
evala_04606.wav,SHE DIVIDED THE PIE INTO EIGHT EQUAL PIECES
evala_04607.wav,TOOK THEM EIGHT ATTEMPTS TO FINALLY SOLVE THE COMPLEX PUZZLE
evala_04608.wav,THE FLIGHT TO OUR DESTINATION IS EIGHT HOURS LONG
evala_04609.wav,AND TAKE SIX DIFFERENT BUSSES TO GET TO HER OFFICE
evala_04610.wav,COULD ONLY AFFORD TO BUY FOUR AGONS FROM THE STORE
evala_04611.wav,SHE ONLY HAD FIVE DOLLARS LEFT IN HER WALLET
evala_04612.wav,JOHN WAS NOW ABLE TO FIND THE TWO SOCKS
evala_04613.wav,HE ORDERED SIX PIECES FROM THE PATTY
evala_04614.wav,THEY WERE ABLE TO ESCAPE THE ROUM WE SURA MINUTES TO SPARE
evala_04615.wav,THEY STAYED IN SIX DIFFERENT HOTELS DURING THE ROAT TRIP
evala_04616.wav,THEY WERE ONLY EIGHT PAGES AWAY FROM FINISHING THE BOOK
evala_04617.wav,THE MOON IT WAS DIVIDED INTO FOUR PARTS
evala_04618.wav,THEY WERE ONLY EIGHT POUNDS AWAY FROM THEIR GOLD WEIGHT
evala_04619.wav,SHE WORE NINE METCHES IN A RULE
evala_04620.wav,SHE LOED WO TICES OF DUMPLINGS AND WAS COMPLETELY STUFFED
evala_04621.wav,THE PAINTING FEATURED THREE BOATS ON A CALM BLUE SEA
evala_04622.wav,THAT TEACHER WANT TWO A ON FOR HIS ACHIEVEMENTS IN TEACHING
evala_04623.wav,EVERY MORNING SHE HAD TO GET UP AT NINE TO CATCH THE BUS TO WAK
evala_04624.wav,THE MUMI WAS DIVIDED INTO FOUR PARTS
evala_04625.wav,THEY WERE ONLY NINE DOLLARS AWAY FROM BEING ABLE TO AFFORD THAT NEW GIGET
evala_04626.wav,THE SIX DISHES THAT JOHN COOKED TO DAY WERE FAMOUS IN THIS TOWN
evala_04627.wav,THE COMPANY HAD BEEN IN BUSINESS FOR FOUR YEARS
evala_04628.wav,THEY HAD TO COMPLETE THREE STEPS AROUND THE TRACK BEFORE THE RACE WAS OVER
evala_04629.wav,SHE HAD TO WEAR FOUR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_04630.wav,THEY ONLY HAD THREE MINUTES TO REACH THE TRAIN STATION BEFORE THE TRAIN LEFT
evala_04631.wav,THEY WERE ABLE TO CATCH SEVEN FISH IN THE LAKE
evala_04632.wav,THE SURPRISE PARTY WAS PLANNED FOR US AND WE HAD SEVERAL CLUES ABOUT IT
evala_04633.wav,HE HAD TO TAKE SIX DIFFERENT MEDICATIONS TO MANAGE HIS CONDITION
evala_04634.wav,THEY WERE ONLY EIGHT SECONDS AWAY FROM BEATING THE WORLD RIK ON
evala_04635.wav,HE HAD EIGHT DIFFERENT OUTFITS FOR THE FOUR TO SHOOT
evala_04636.wav,HE DIVIDED THE PIE INTO FOUR EQUAL PIECES
evala_04637.wav,HE WASHE TWO MOVIES PAK TE BAC LAST NIGHT
evala_04638.wav,ALWAYS ORDERS A NINE INCH PEETER WHEN HE IS HUNGRY
evala_04639.wav,THAT TEACHER WON THWO A WODS FOR HIS ACHIEVEMENTS IN TEACHING
evala_04640.wav,SHE PLAYED NINE DIFFERENT MUSICAL INSTRUMENTS
evala_04641.wav,HE HAD TO SOLVE SIX MATH QUESTIONS TO PASS THE EXAMN
evala_04642.wav,THERE CAN ONLY BE ONE WINNER IN THE TOURNAMENT
evala_04643.wav,SHE WAS ABLE TO COMPLETE THE CROSSWAY PUZZLE WITH SEVEN MINUTES TO SPARE
evala_04644.wav,YOU ONLY NEED ONE MORE PERSON TO COMPLETE THE TEAM
evala_04645.wav,THERE CAN ONLY BE ONE WINNER IN THE TOURNAMENT
evala_04646.wav,THE SCHOOL HAD FOUR DIFFERENT SPOT SCHEMS THAT STUDENTS COULD JOIN
evala_04647.wav,THE BUILDING HAD FOUR ENTRANCES
evala_04648.wav,A TEACHER WANT TO AWARDS FOR HIS ACHIEVEMENTS IN TEACHING
evala_04649.wav,IS ONE OF THE MOST INSPIRED AUTHORS OF OUR TIME
evala_04650.wav,THEY HAD TO WAIT EIGHT DAYS FOR THEIR PASSPORT TO ARRIVE
evala_04651.wav,THEY ONLY HAD SIX DAYS TO PACK FOR THEIR TRIP TO THE FORREST
evala_04652.wav,WE ONLY NEED ONE MORE PERSON TO COMPLETE THE TEAM
evala_04653.wav,HE HAD TO ATTEND SIX DIFFERENT JOB INTERVIEWS
evala_04654.wav,THEY WERE ABLE TO COMPLETE THE MARATHON IN JUST SEVEN HOURS
evala_04655.wav,JOHN WAS NOT ABLE TO FIND THE TRUE SAUCE
evala_04656.wav,HE COULD ONLY AFFORD TO BUY FOUR ITEMS FROM THE STALL
evala_04657.wav,THE BUS HAD FOUR MORE STOPS BEFORE REACHING THE TRAIN STATION
evala_04658.wav,SHE WAS EMBARRASSED TO RECEIVE SEVERAL VOTES IN THE SCHOOL ELECTION
evala_04659.wav,THEY SPENT IN SIX DIFFERENT HOTELS DURING THEIR OOT TRIP
evala_04660.wav,HE WANTED TO BUY ONE BOOK FROM THE STORE
evala_04661.wav,WE PLANTED EIGHT ROWS OF VEGETABLES IN THE GARDEN
evala_04662.wav,THEY SAY ONE SHOULD ALWAYS FOLLOW THEIR DREAMS
evala_04663.wav,WE ONLY HAVE ONE LIFE TO LIVE SO MAKE IT COM
evala_04664.wav,SHE HAD TO COMPLETE FOUR LENGTHS AROUND THE TREAD TO FINISH THE RANG
evala_04665.wav,HE WORKED FOR NINE DIFFERENT COMPANIES IN HIS CAREER
evala_04666.wav,SHE WON NINE MATCHES IN A ROW
evala_04667.wav,THEY WAR SEVEN MOUTHS INTO THE OHIO
evala_04668.wav,SHE WAS EMBARRASSED TO RECEIVE ZERO VOTES AT A SCHOOL ELECTION O
evala_04669.wav,THE PAINTING WAS DIVIDED INTO THREE PANELS
evala_04670.wav,SHE WON SIX OR WHAT FOR HER I PUT
evala_04671.wav,SHE WAS LEFT WITH ONLY NINE MINUTES TO FINISH THE EXAM
evala_04672.wav,THE BUILDING HAD FOUR ENTRANCES
evala_04673.wav,THEY WERE ABLE TO RUN SEVEN MILES WITHOUT STOPPING
evala_04674.wav,THEY TOOK THE NINE HOUR FLIGHT TO GET TO LONDON
evala_04675.wav,SHE TOOK ONE LAST LOOK AT THE SUNSET BEFORE HEADING HOL
evala_04676.wav,SHE ONLY HAD FIVE BOLLARS LEFT IN HER WALLET
evala_04677.wav,THEY SPENT FIVE DAYS CAMPING IN THE VALVE
evala_04678.wav,HE PLAYED NINE DIFFERENT MUSICAL INSTRUMENTS
evala_04679.wav,THEYE CAUT ONE FE AND THEY SEE AL
evala_04680.wav,THEY WERE ONLY EIGHT PAGES AWAY FROM FINISHING THE BOOK
evala_04681.wav,HE WAS ABLE TO LIFT A HEAVY WEIGHT WITH ZERO STRAIN ON HIS BACK
evala_04682.wav,THEY HAD TO ATTEND THREE DIFFERENT WEDINGS IN THE SAME MONTH
evala_04683.wav,HE NEEDED TO SPLIT THE CAKE INTO SIX EQUAL PORTIONS
evala_04684.wav,SHE COUNTED TO FIVE BEFORE TAKING A DEEP BREATH AND CALMING DOWN
evala_04685.wav,THEY READ SEVEN BOOKS OVER THE SUMMER AND FELT PROUD OF THEIR ACCOMPLISHMENT
evala_04686.wav,THEY FOUND A NINE LETTER WORD IN THE CROSSWORK PAZZL
evala_04687.wav,NUMBER SIX IS HER LUCKY NUMBER
evala_04688.wav,SHE HAD TO READ SEVEN BOOKS BEFORE HER ENGLISH CLASS
evala_04689.wav,THEY HAD TO SOLVE SEVEN RIDDLES TO ENTER THE CASTLE
evala_04690.wav,WE PLANTED EIGHT ROWS OF VEGETABLES IN THE GARDEN
evala_04691.wav,THERE ARE SEVEN DAYS IN THE WEEK
evala_04692.wav,WE DROVE FOR EIGHT HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_04693.wav,SHE IS THE ONLY ONE WHO UNDERSTANDS THE SITUATION
evala_04694.wav,THE PLANT HAD GROWN FOUR INCHES SINCE SHE LAST MEASURED IT
evala_04695.wav,THEY WERE ABLE TO SOLVE THREE PUZZLES
evala_04696.wav,HE RECEIVED SIX BIRTHDAY CARDS IN HIS PARTY
evala_04697.wav,MANAGED TO SOLVE THE PUZZLE AMONG THE EIGHT OF THEM
evala_04698.wav,HE COOKED FOUR DIFFERENT DISHES FOR HIS LUNCH PARTY
evala_04699.wav,SHE WORKED NINE HOURS A DAY
evala_04700.wav,SHE HAD TO WRITE THREE DIFFERENT ESSAYS FOR HER WORK APPLICATIONS
evala_04701.wav,HE WAS ABLE TO FIX THE CAR WITH ZERO KNOWLEDGE OF MECHANICS
evala_04702.wav,SHE WORKED NINE HOURS A DAY
evala_04703.wav,THE PAINTING WAS DIVIDED INTO EIGHT PANELS
evala_04704.wav,THE SIX DISHES THAT JOHN COOKED TO DAY WERE FAMOUS IN THIS TOWN
evala_04705.wav,EVERY MORNING SHE HAD TO GET UP AT NINE TO CATCH THE BUS TO WOOK O
evala_04706.wav,THE SCHOOL HAD FOUR DIFFERENT SPOT STEMS THAT STUDENTS COULD JOIN
evala_04707.wav,THEY SAY THAT FIVE IS THE MAGIC NUMBER
evala_04708.wav,THEY DECIDED TO CUT OUT ALL PROCESS FOODS AND EAT A ZERO ETIV TI
evala_04709.wav,THIS DOOR OPENS A NERLY EVERY WEEK
evala_04710.wav,HE HAD ZERO PATIENCE FOR PEOPLE WHO WERE INCOMPETENT AT THEIR JOBS
evala_04711.wav,SAY THAT ONE SHOULD ALWAYS TREAT OTHERS WITH RESPECT
evala_04712.wav,THEY HAD TO COMPLETE THREE LAPS AROUND THE TRACK BEFORE THE RACE WAS OVER
evala_04713.wav,JOHN WAS NOT ABLE TO FIND THE TWO SAWS
evala_04714.wav,IT WOULD TAKE ONE DAY TO DRIVE TO HER DESTINATION
evala_04715.wav,WHE ORDERED A PISA FOR THE PARTING WHICH IS NINE INCHES LARGE
evala_04716.wav,YOU HAD TO CLIMB FIVE FLIGHTS OF STAIRS TO GET TO THE APARTMENT
evala_04717.wav,ONLY HAD MIN MINUTES TO BE READY BEFORE LEAVING
evala_04718.wav,THEY SAY THAT FIVE IS THE MAGIC NUMBER
evala_04719.wav,THE BOAT WAS DIVIDED INTO TWO PARTS
evala_04720.wav,HE WAITED AN LINE FOR EIGHT HOURS TO GET HIS TICKET TO THE CONCERT
evala_04721.wav,AR THAT THREE PEATS US WHAT A PATTI
evala_04722.wav,HE DIVIDED THE P INTO FOUR EQUAL PIECES
evala_04723.wav,WE SAW NINE DIFFERENT SPECIES OF BOODS DURING OUR HEIGHT
evala_04724.wav,SHE WAS LEFT WITH ONLY NINE MINUTES TO FINISH THE EXAM
evala_04725.wav,SHE FOUND THREE SEA SHELLS ON THE BEACH
evala_04726.wav,THE CAR HAD FOUR FLAT TYRES
evala_04727.wav,THE CROWD HAD TO SQUTE A GROVE OR SIX FOR THE CHAVENG
evala_04728.wav,THE TEACHER FOUND ONE ERROR IN HER CALCULATIONS
evala_04729.wav,THEY HAD SIX SIBLINGS IN THEIR FAMILY
evala_04730.wav,SHE SPEND SIX WEEKS VOLUNTEERING AT AN ANIMAL SHELTER
evala_04731.wav,THEY TOOK FIVE PHOTOGRAPHS OF THE SUNSET
evala_04732.wav,SHE PLAYED SIX DIFFERENT MUSICAL INSTRUMENTS
evala_04733.wav,SHE ONLY HAD FIVE DOLLARS LEFT IN HER WALLET
evala_04734.wav,HE THE ONLY ONE WHO CAN SOLVE THE PUZZLE
evala_04735.wav,HE IS ONE OF THE MOST INSPIRING TEACHERS IN THE SCHOOL
evala_04736.wav,THEY WILL BE ABLE TO COMPLETE TA MERITAN IN JUST SEVEN HOURS
evala_04737.wav,WE WERE GIVEN EIGHT OPTIONS TO CHOOSE FROM
evala_04738.wav,WO ARE ABLE TO SURVIVE THE HARSH WINTER CONDITIONS WITH ZERO INJURIES
evala_04739.wav,SHE ONLY HAD FIVE DOLLARS LEFT IN HER WALLET
evala_04740.wav,THE LIBRARY HAD ITS STUDY ROOMS
evala_04741.wav,THE PASS HAD FOUR MITS PUMP BEFORE REAKHING THE PIN PILSEN
evala_04742.wav,WE SAW TWO DOLPHINS SWIMMING IN THE OCEAN THIS MORNING
evala_04743.wav,THEY SPENT TWO WEEKS VOLUNTEERING AN ANIMAL SHELTER
evala_04744.wav,HAD SIX SIBYLINES IN THEIR FAMILY
evala_04745.wav,THERE ARE FOUR SEASONS IN A YEAR
evala_04746.wav,HE RECEIVED SIX NAME CUTS IN THE COMPANY EVEN TO DAY
evala_04747.wav,THEY HAD TO SOLVE THREE RIDDLES TO GAIN ACCESS TO THE TREASURE
evala_04748.wav,SHE GAVE THREE REASONS WHY SHE DID NOT WANT TO GO TO THE PARTY
evala_04749.wav,THE TEAM HAD BEEN TRAINING FOR NINE HOURS STRAIGHT
evala_04750.wav,THERE IS ONLY ONE RULE AND THAT IS NO CHEATING
evala_04751.wav,THEY WERE ABLE TO SURVIVE THE HARD WINTER CONDITIONS WITH ZERO INJURIES
evala_04752.wav,THE MOVE HAD A THREE MINUTE LONG ACTION SEQUENCE
evala_04753.wav,THEY HAD TO MAKE EIGHT DIFFERENT STOPS ON THEIR ROAD TRIP
evala_04754.wav,THE BUS HAD FOUR MORE STOPS BEFORE REACHING THE TRAIN STATION
evala_04755.wav,THE GREW OF FOUR WENT ON A ROD TRI ACROSS THE COUNTRY
evala_04756.wav,THE TEAM HAD BEEN TRAINING FOR NINE HOURS TREAT
evala_04757.wav,SHE TOOK ONE LAST LOOK AT THE SUNSET BEFORE HEADING HOME
evala_04758.wav,HE HAS EIGHT SUCKLINGS AND HE IS THE ELDESTO
evala_04759.wav,THEY DECIDED TO START THEIR OWN BUSINESS WITH ZERO INVESTMENT CAPITAL
evala_04760.wav,THE LIBRARY HAD ITS FUDY ROOMS
evala_04761.wav,THE COUPLE WAS DECIDING BETWEEN TWO VENC FOR THEIR WEDDING O
evala_04762.wav,THE HEIGHT THESE MOUNTAINS WITH ZERO INJURIES
evala_04763.wav,THEY FOUND A NINE LETTER WORD IN THE CORSET PUZZLE
evala_04764.wav,THE NUMBER OF EMPLOYES WHO REPORTED SICK WAS ZERO DESPITE THE FLUE OF BRICK
evala_04765.wav,WE SAW THREE SHOOTING STARS DURING OUR CAMPING TRIP LAST NIGHT
evala_04766.wav,THE BOOK HAS TWO DIFFERENT ENDINGS
evala_04767.wav,THEY STAYED ON THE MOUNTAIN FOR SEVEN DAYS
evala_04768.wav,HE CAUGHT ONE FISH IN THE SEA
evala_04769.wav,BUZ RIVES EVERY TOOL HOWLES EVERY STATION
evala_04770.wav,SHE LIKED TA FIX HETE I DID NOT NOW FOR HER HEAUT
evala_04771.wav,HE MANAGED TO SOLVE THE PUZZLE AMONG THE EIGHT OF THEM
evala_04772.wav,THEY COMPLETE THE CROSWORTH PUZZLE WITHIN FOUR MINUTES WITH NO ERRORS
evala_04773.wav,SHE WAS SIX YEARS OLD WHEN SHE LEARNED HOW TO RIDE A BICYCLE
evala_04774.wav,HE FOUND OUT THAT ALL NUMBERS CANNOT BE DIVIDED BY ZERO
evala_04775.wav,THE FLIGHT TO OUR DESTINATION IS EIGHT HOURS LONG
evala_04776.wav,WE HAVE SEVEN GUESTS AT THE LUNCH PARTYE
evala_04777.wav,JOHN HAS FIVE SIBLINGS AND ALL O THEM ARE YOUNGER THAN HIM
evala_04778.wav,THEY ONLY HAVE ONE GOAL IN MIND WHICH IS TO WIN THE GAME
evala_04779.wav,THEY WERE ABLE TO RUN SEVEN MILES WITHOUT STOPPING
evala_04780.wav,HE WANTED A WORDS FOR HIS ATWU
evala_04781.wav,HE BOUGHT THE NINE VOLT BATTERY FOR HIS TORCH LIGHT
evala_04782.wav,THERE ARE FOUR SEASONS IN A YEAR
