path,annotation
evala_05914.wav,HE WON FIVE CONSECUTIVE MATCHES IN A ROW
evala_05915.wav,HE BOUGHT A NINE VOLT BATTERY FOR HIS TORCH LIGHT
evala_05916.wav,THEY HAD TO CANCEL THE EVENT DUE TO ZERO TICKET SALES
evala_05917.wav,THEY WERE ONLY EIGHT SECONDS AWAY FROM BEATING THE WORLD RECORD
evala_05918.wav,THEY SPENT SEVEN HOURS DRIVING ACROSS THE COUNTRY
evala_05919.wav,THE COMPANY HAD TO LAY OFF THREE EMPLOYEES DUE TO BUDGET CUTS
evala_05920.wav,SHE HAD TO STUDY SIX DIFFERENT SUBJECTS FOR HER UPCOMING EXAMS
evala_05921.wav,RECEIVED FIVE REJECTION LETTERS BEFORE FINALLY LANDING HER DREAM JOB
evala_05922.wav,THE COMPUTER PROGRAM TOOK EIGHT HOURS TO RUN
evala_05923.wav,SHE WAS THE ONLY ONE WHO BELIEVED IN HIM
evala_05924.wav,THE HOTEL ROOM HAS FOUR PILLOWS ON EACH BED
evala_05925.wav,DIVIDED THE PIE INTO EIGHT EQUAL PIECES
evala_05926.wav,THEY HAD TO CLIMB EIGHT FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_05927.wav,HE HAS NINE SIBLINGS
evala_05928.wav,EVERY MORNING SHE HAD TO GET UP AT NINE TO CATCH THE BUS TO WORK
evala_05929.wav,SHE HAD TO WAIT FOR THREE HOURS AT THE AIRPORT DUE TO A DELAYED FLIGHT
evala_05930.wav,THEY WERE ABLE TO RUN SEVEN MILES WITHOUT STOPPING
evala_05931.wav,THEY ONLY HAD THREE DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_05932.wav,SHE HAD TO COMPLETE FOUR LAPS AROUND THE TRACK TO FINISH THE RACE
evala_05933.wav,THE TEAM HAD BEEN TRAINING FOR SEVEN HOURS STRAIGHT
evala_05934.wav,HE WAS SIX HUNDRED DOLLARS AWAY FROM GETTING THE NEW COMPUTER
evala_05935.wav,THE CLASS HAD TO SPLIT TWO GROUPS OF SIX FOR THE CHALLENGE
evala_05936.wav,THEY WERE ABLE TO RUN FIVE MILES WITHOUT STOPPING
evala_05937.wav,HE WAS ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH ZERO ERRORS
evala_05938.wav,HE HAD TO CHOOSE BETWEEN TWO JOB OFFERS
evala_05939.wav,THEY HAD TO SOLVE THREE RIDDLES TO GAIN ACCESS TO THE TREASURE
evala_05940.wav,HE HAD TO PAY FOUR TIMES THE NORMAL PRICE FOR THE CONCERT TICKETS
evala_05941.wav,THEY USED ZERO INVESTMENT CAPITAL TO START THEIR BUSINESS
evala_05942.wav,THEY SPENT SEVEN HOURS DRIVING ACROSS THE COUNTRY
evala_05943.wav,THEY DIVIDED ONE CAKE INTO EQUAL PORTIONS
evala_05944.wav,THEY FOUND SEVEN DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_05945.wav,BOTH OF THEM HAVE TWO OLDER SIBLINGS
evala_05946.wav,THEY WERE ABLE TO RUN FIVE MILES WITHOUT STOPPING
evala_05947.wav,THEY HAD EIGHT DIFFERENT VARIETIES OF CHEESE ON THE TABLE
evala_05948.wav,THE COUPLE WAS DECIDING BETWEEN TWO VENUES FOR THEIR WEDDING
evala_05949.wav,HE WAS ABLE TO LIFT A HEAVY WEIGHT WITH ZERO STRAIN ON HIS BACK
evala_05950.wav,THEY WERE LUCKY TO ESCAPE THE BUILDING WITH ZERO INJURIES
evala_05951.wav,THE TEAM WON THEIR EIGHTH CONSECUTIVE GAME THIS SEASON
evala_05952.wav,THEY STAYED ON THE MOUNTAIN FOR SEVEN DAYS
evala_05953.wav,SHE HAD TO READ SEVEN BOOKS BEFORE HER ENGLISH CLASS
evala_05954.wav,SHE CAN TAKE SIX DIFFERENT BUSES TO GET TO HER OFFICE
evala_05955.wav,SHE SPENT TWO HOURS CLEANING HER APARTMENT
evala_05956.wav,HE ALWAYS ORDERS A NINE INCH PIZZA WHEN HE IS HUNGRY
evala_05957.wav,WERE ONLY EIGHT PAGES AWAY FROM FINISHING THE BOOK
evala_05958.wav,HE RECEIVED SIX BIRTHDAY CARDS IN HIS PARTY
evala_05959.wav,THE CHEF USED EIGHT DIFFERENT SPICES TO CREATE THAT DISH
evala_05960.wav,HE WAS ABLE TO SOLVE THE PUZZLE IN JUST FIVE MOVES
evala_05961.wav,THERE CAN ONLY BE ONE WINNER FOR THE CONTEST
evala_05962.wav,THEY HAD SEVEN SIBLINGS IN THEIR FAMILY
evala_05963.wav,WE HAD ZERO CLUES ABOUT THE SURPRISE PARTY THAT WAS PLANNED FOR US
evala_05964.wav,HE ORDERED A PIZZA FOR THE PARTY WHICH IS NINE INCHES LARGE
evala_05965.wav,THEY HIKED FOR NINE MILES BEFORE STOPPING FOR LUNCH
evala_05966.wav,SHE HAD SIX DIFFERENT JOBS BEFORE FINDING HER DREAM JOB
evala_05967.wav,THEY WERE ABLE TO RUN SEVEN MILES WITHOUT STOPPING
evala_05968.wav,SHE WON SIX AWARDS FOR HER ARTWORK
evala_05969.wav,THEY DIVIDED THE CAKE INTO TWO EQUAL PORTIONS
evala_05970.wav,THE CLASSIC PIE WAS DIVIDED INTO FOUR EQUAL PIECES
evala_05971.wav,BOTH OF THEM HAVE TWO OLDER SIBLINGS
evala_05972.wav,THEY NEEDED THREE MORE PLAYERS TO FORM A FULL TEAM
evala_05973.wav,ONE CANNOT ACHIEVE GREATNESS WITHOUT HARD WORK AND DEDICATION
evala_05974.wav,THE PUZZLE HAD FOUR LEVELS OF DIFFICULTY
evala_05975.wav,THEY GOT A SCORE OF ZERO FOR NOT FOLLOWING THE INSTRUCTIONS
evala_05976.wav,SHE SCORED FIVE FOR THE QUIZ
evala_05977.wav,THERE CAN ONLY BE ONE WINNER FOR THE CONTEST
evala_05978.wav,THE TEAM HAD ZERO CHANCE OF WINNING THE GAME
evala_05979.wav,THE HOTEL ROOM HAS FOUR PILLOWS ON EACH BED
evala_05980.wav,THEY SAW THREE SHOOTING STARS DURING THEIR CAMPING TRIP
evala_05981.wav,SHE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE HER CHRONIC ILLNESS
evala_05982.wav,HE HELD UP THREE FINGERS TO INDICATE HOW MANY CUPCAKES HE WANTED
evala_05983.wav,HE WON FIVE CONSECUTIVE MATCHES IN A ROW
evala_05984.wav,THEY WERE SEVEN MILES INTO THEIR HIKE
evala_05985.wav,THE RECIPE CALLS FOR FOUR CUPS OF FLOUR
evala_05986.wav,WE HAVE NINE PLAYERS IN OUR TEAM
evala_05987.wav,HAD TO CLIMB EIGHT FLIGHTS OF STAIRS TO GET TO THE BUILDING
evala_05988.wav,THEY HAVE BEEN MARRIED FOR SIX YEARS
evala_05989.wav,THE MOVIE RECEIVED THREE STARS FROM THE CRITICS
evala_05990.wav,WERE ABLE TO SOLVE NINE PUZZLES
evala_05991.wav,THEY SPENT SEVEN HOURS DRIVING ACROSS THE COUNTRY
evala_05992.wav,THE TEAM WAS SPLIT INTO TWO GROUPS FOR THE CHALLENGE
evala_05993.wav,HE WON FIVE CONSECUTIVE MATCHES IN A ROW
evala_05994.wav,HE CAUGHT EIGHT FISH ON THEIR FISHING TRIP
evala_05995.wav,THERE ARE FOUR SEASONS IN A YEAR
evala_05996.wav,WE HAD ZERO CLUES ABOUT THE SURPRISE PARTY THAT WAS PLANNED FOR US
evala_05997.wav,COULD NOT SOLVE THE FOUR QUESTIONS ON HER OWN
evala_05998.wav,THEY ONLY HAD SIX DAYS TO PACK FOR THEIR TRIP THRO THE FOREST
evala_05999.wav,THIS RECIPE REQUIRES TWO CUPS OF SUGAR
evala_06000.wav,THE BUS ARRIVES EVERY EIGHT MINUTES AT THIS STATION
evala_06001.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVED AT THE BUILDING
evala_06002.wav,HE DONATED NINE BAGS OF CLOTHES TO CHARITY
evala_06003.wav,SHE IS THE ONLY ONE WHO UNDERSTANDS THE SITUATION
evala_06004.wav,THEY HAD TO CLIMB FIVE FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_06005.wav,THEY WENT ON A SIX DAY HIKE THROUGH THE MOUNTAINS
evala_06006.wav,THE COUPLE WAS DECIDING BETWEEN TWO VENUES FOR THEIR WEDDING
evala_06007.wav,THEY DONATED FIVE PERCENT OF THEIR EARNINGS TO A LOCAL CHARITY EVERY MONTH
evala_06008.wav,SHE CAN TAKE SIX DIFFERENT BUSES TO GET TO HER OFFICE
evala_06009.wav,THE TEAM HAD BEEN TRAINING FOR NINE HOURS STRAIGHT
evala_06010.wav,THEY SPENT SEVEN HOURS DRIVING ACROSS THE COUNTRY
evala_06011.wav,THERE ARE SEVEN DAYS IN A WEEK
evala_06012.wav,SHE WORKED NINE HOURS A DAY
evala_06013.wav,NEEDED THREE MORE PLAYERS TO FORM A FULL TEAM
evala_06014.wav,SHE COULD ONLY AFFORD TO BUY FOUR ITEMS FROM THE STORE
evala_06015.wav,THE TEACHER FOUND ONE ERROR IN HER CALCULATIONS
evala_06016.wav,THEY TOOK A NINE HOUR FLIGHT TO GET TO LONDON
evala_06017.wav,HE CONSUMED ZERO CALORIES DURING HIS FASTING PERIOD
evala_06018.wav,THEY HAD SEVEN SIBLINGS IN THEIR FAMILY
evala_06019.wav,THE BUS ARRIVES EVERY EIGHT MINUTES AT THIS STATION
evala_06020.wav,THERE WERE FOUR OPTIONS TO CHOOSE FROM
evala_06021.wav,HE DIVIDED THE PIE INTO SEVEN EQUAL PIECES
evala_06022.wav,THE CLASSIC PIE WAS DIVIDED INTO FOUR EQUAL PIECES
evala_06023.wav,THE NUMBER OF EMPLOYEES WHO REPORTED SICK WAS ZERO DESPITE THE FLU OUTBREAK
evala_06024.wav,TRAIN ARRIVES EVERY ONE HOUR AT THIS STATION
evala_06025.wav,THEY HAVE BEEN MARRIED FOR NINE YEARS
evala_06026.wav,BOTH OF THEM HAVE TWO OLDER SIBLINGS
evala_06027.wav,SHE WON SIX AWARDS FOR HER ACADEMIC ACHIEVEMENTS
evala_06028.wav,THE SURPRISE PARTY WAS PLANNED FOR US AND WE HAD ZERO CLUES ABOUT IT
evala_06029.wav,THEY HAD TO SOLVE THREE RIDDLES TO GAIN ACCESS TO THE TREASURE
evala_06030.wav,THE FIVE FRIENDS WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_06031.wav,SHE RECEIVED NINE BIRTHDAY CARDS IN THE O MAIL
evala_06032.wav,HE HAD TO CHOOSE BETWEEN TWO JOB OFFERS
evala_06033.wav,HE DIVIDED THE PIE INTO SEVEN EQUAL PIECES
evala_06034.wav,SHE WROTE A FIVE PAGE ESSAY ON THE IMPACT OF CLIMATE CHANGE ON MARINE LIFE
evala_06035.wav,HE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE HIS ILLNESS
evala_06036.wav,THEY HAD TO DRIVE SIX HOURS TO ATTEND A FAMILY REUNION
evala_06037.wav,HE BOUGHT A NINE VOLT BATTERY FOR HIS TORCH LIGHT
evala_06038.wav,HE NEEDED TWO MORE POINTS TO WIN THE GAME
evala_06039.wav,THE BUILDING HAD FOUR ENTRANCES
evala_06040.wav,TO FINISH THE RACE SHE HAD TO COMPLETE FIVE LAPS
evala_06041.wav,THEY WERE ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_06042.wav,THERE ARE FIVE DAYS IN A WORKING WEEK
evala_06043.wav,THEY HAD TO WAIT EIGHT DAYS FOR THEIR PASSPORT TO ARRIVE
evala_06044.wav,HE WAS ABLE TO LIFT A HEAVY WEIGHT WITH ZERO STRAIN ON HIS BACK
evala_06045.wav,THEY GOT A SCORE OF ZERO FOR NOT FOLLOWING THE INSTRUCTIONS
evala_06046.wav,THE STORE OPENS AT NINE EVERY WEEK
evala_06047.wav,THEY ONLY HAD THREE DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_06048.wav,HAD TO READ FOUR BOOKS FOR HER ENGLISH CLASS
evala_06049.wav,NEEDS TO TAKE TWO PILLS EVERY MORNING FOR HER HEALTH
evala_06050.wav,THEY WATCHED A FEW MOVIES THAT LASTED NINE HOURS LONG
evala_06051.wav,HE STAYED IN THE HOTEL ROOM FOR TWO NIGHTS
evala_06052.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ZERO MINUTES TO SPARE
evala_06053.wav,THERE ARE SEVEN DAYS IN A WEEK
evala_06054.wav,HE WROTE EIGHT DIFFERENT DRAFTS OF HIS NOVEL
evala_06055.wav,HE HAD ZERO PATIENCE FOR PEOPLE WHO WERE INCOMPETENT AT THEIR JOBS
evala_06056.wav,THEY PLANTED SIX APPLE TREES IN THEIR GARDEN
evala_06057.wav,JOHN HAS ONE SIBLING AND JOHN IS THE ELDEST
evala_06058.wav,WE HAVE NINE PLAYERS IN OUR TEAM
evala_06059.wav,WE SAW THREE SHOOTING STARS DURING OUR CAMPING TRIP LAST
evala_06060.wav,EVERY MORNING SHE HAD TO GET UP AT NINE TO CATCH THE BUS TO WORK
evala_06061.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVED AT THEIR DESTINATION
evala_06062.wav,THE COMPUTER PROGRAM TOOK EIGHT HOURS TO RUN
evala_06063.wav,HE WAS ABLE TO RUN FOR SEVEN MILES BEFORE HE STOPPED
evala_06064.wav,HE RECEIVED SIX BIRTHDAY CARDS IN HIS PARTY
evala_06065.wav,HE WAS SIX HUNDRED DOLLARS AWAY FROM GETTING THE NEW COMPUTER
evala_06066.wav,SHE DONATED NINE BAGS OF CLOTHES TO CHARITY
evala_06067.wav,THEY WERE ONLY EIGHT PAGES AWAY FROM FINISHING THE BOOK
evala_06068.wav,THE CHEF USED EIGHT DIFFERENT SPICES TO MAKE THAT PITTER
evala_06069.wav,HE COOKED SIX DIFFERENT DISHES FOR HIS DINNER PARTY
evala_06070.wav,HE COOKED FOUR DIFFERENT DISHES FOR HIS LUNCH PARTY
evala_06071.wav,THEY ONLY HAD THREE DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_06072.wav,SHE WAS THE ONLY ONE WHO BELIEVED IN HIM
evala_06073.wav,THEY NEED TO REACH THE TRAIN STATION IN FOUR MINUTES
evala_06074.wav,THE CHANCES OF THEM WINNING THE GAME IS ZERO
evala_06075.wav,DURING THEIR FASTING PERIOD ZERO CALORIES WERE CONSUMED
evala_06076.wav,THEY READ SEVEN BOOKS OVER THE SUMMER AND FELT PROUD OF THEIR ACCOMPLISHMENT
evala_06077.wav,HE DECIDED TO GO ON A ZERO SUGAR DIET TO PREPARE FOR THE TOURNAMENT
evala_06078.wav,HE HAD TO GIVE A SPEECH IN FRONT OF FIVE HUNDRED PEOPLE
evala_06079.wav,THEY STAYED IN THE HOTEL ROOM FOR SEVEN NIGHTS
evala_06080.wav,THEY PLANTED SIX APPLE TREES IN THEIR GARDEN
evala_06081.wav,HE WAS THE ONLY ONE WHO BELIEVED IN HER
evala_06082.wav,SHE TOOK ONE LAST LOOK AT THE SUNSET BEFORE HEADING HOME
evala_06083.wav,SHE COULD ONLY AFFORD TO BUY FOUR ITEMS FROM THE STORE
evala_06084.wav,SHE HAD TO COMPLETE FOUR LAPS AROUND THE TRACK TO FINISH THE RACE
evala_06085.wav,WE DROVE FOR EIGHT HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_06086.wav,HE WORKED FOR NINE DIFFERENT COMPANIES IN HIS CAREER
evala_06087.wav,SHE WAS THE ONLY ONE WHO BELIEVED IN HIM
evala_06088.wav,THE MOVIE WAS DIVIDED INTO SEVEN PARTS AND EVERY PART WAS MAGNIFICENT TO WATCH
evala_06089.wav,THEY SPENT SEVEN HOURS EVERY WEEK VOLUNTEERING AT AN ANIMAL SHELTER
evala_06090.wav,THEY SAW EIGHT SHOOTING STARS DURING THEIR CAMPING TRIP
evala_06091.wav,THEY WATCHED A FEW MOVIES THAT LASTED NINE HOURS LONG
evala_06092.wav,HE HAD TO ATTEND NINE DIFFERENT JOB INTERVIEWS
evala_06093.wav,THEY WENT ON A SIX DAY HIKE THROUGH THE MOUNTAINS
evala_06094.wav,THE PLANT HAD GROWN FOUR INCHES SINCE SHE LAST MEASURED IT
evala_06095.wav,THE BUS ARRIVES EVERY EIGHT MINUTES AT THIS STATION
evala_06096.wav,THEY FOUND A FOUR LETTER WORD IN THE CROSSWORD PUZZLE
evala_06097.wav,WE HAD TO WALK FIVE MILES TO GET TO THE NEAREST TOWN
evala_06098.wav,THEY DECIDED TO START THEIR OWN BUSINESS WITH ZERO INVESTMENT CAPITAL
evala_06099.wav,THEY WATCHED TWO MOVIES BACK TO BACK LAST NIGHT
evala_06100.wav,SHE FELT ZERO ANXIETY WHEN SPEAKING IN FRONT OF LARGE AUDIENCES
evala_06101.wav,SCORED FIVE FOR THE QUIZ
evala_06102.wav,THEY FOUND FIVE DIFFERENT SPECIES OF BIRDS IN THE FOREST
evala_06103.wav,SHE SPENT NINE HOURS CLEANING HER APARTMENT
evala_06104.wav,THE LIBRARY HAD EIGHT STUDY ROOMS
evala_06105.wav,THEY WERE ONLY EIGHT POUNDS AWAY FROM THEIR GOAL WEIGHT
evala_06106.wav,SHE HAS A DEADLINE OF NINE DAYS TO COMPLETE HER WORK
evala_06107.wav,HE HAD TO TAKE SIX DIFFERENT MEDICATIONS TO MANAGE HIS CONDITION
evala_06108.wav,THEY ORDERED THREE PIZZAS FOR THE PARTY
evala_06109.wav,THEY SAY ONE SHOULD ALWAYS FOLLOW THEIR DREAMS
evala_06110.wav,HE WAS ABLE TO FIX THE LEAK IN THE ROOF WITH ZERO ISSUES
evala_06111.wav,SHE NEEDS TO TAKE TWO PILLS EVERY MORNING FOR HER HEALTH
evala_06112.wav,HE WROTE A BOOK WITH NINE CHAPTERS
evala_06113.wav,HE CAUGHT FIVE FISH ON HIS FISHING TRIP
evala_06114.wav,THEY TOOK A ONE HOUR TRAIN RIDE TO GET TO THAT BUILDING
evala_06115.wav,SHE IS ONE OF THE MOST GENEROUS PEOPLE I HAVE EVER MET
evala_06116.wav,HE HAD TO GIVE A PRESENTATION TO A GROUP OF SIX EXECUTIVES
evala_06117.wav,SHE HAD ANXIETY ISSUES AND SHE HAD TO GIVE A SPEECH IN FRONT OF FOUR HUNDRED PEOPLE
evala_06118.wav,THE TEACHER FOUND ONE ERROR IN HER CALCULATIONS
evala_06119.wav,SHE HAD TO WRITE SIX DIFFERENT ESSAYS FOR HER COLLEGE APPLICATIONS
evala_06120.wav,THEY ONLY HAD NINE MINUTES TO GET READY BEFORE LEAVING
evala_06121.wav,THEY WERE ABLE TO FIND THE TWO SOCKS THAT HAD GONE MISSING
evala_06122.wav,THE FIVE FRIENDS WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_06123.wav,HE NEEDED TWO MORE POINTS TO WIN THE GAME
evala_06124.wav,THE COMPANY HAD BEEN IN BUSINESS FOR FOUR YEARS
evala_06125.wav,THERE ARE FOUR SEASONS IN A YEAR
evala_06126.wav,DURING THEIR FASTING PERIOD ZERO CALORIES WERE CONSUMED
evala_06127.wav,THE TEAM WENT ON A TWO DAY RETREAT TO PITCH A TENT
evala_06128.wav,THE MOVIE WAS DIVIDED INTO SEVEN PARTS AND EVERY PART WAS MAGNIFICENT TO WATCH
evala_06129.wav,THE STORE WAS OPEN SEVEN DAYS A WEEK
evala_06130.wav,HAD TO WRITE SIX DIFFERENT ESSAYS FOR HER COLLEGE APPLICATIONS
evala_06131.wav,THEY WERE ABLE TO COMPLETE THE MARATHON IN JUST SEVEN HOURS
evala_06132.wav,THEY USED ZERO INVESTMENT CAPITAL TO START THEIR BUSINESS
evala_06133.wav,THEY WERE ABLE TO FIND THE TWO SOCKS THAT HAD GONE MISSING
evala_06134.wav,SHE IS THE ONLY ONE WHO UNDERSTANDS THE SITUATION
evala_06135.wav,SHE COULD NOT SOLVE THE FOUR QUESTIONS ON HER OWNON
evala_06136.wav,THE PLANT HAD GROWN FOUR INCHES SINCE SHE LAST MEASURED IT
evala_06137.wav,HIS COMPUTER PROGRAM TOOK FIVE HOURS TO RUN
evala_06138.wav,SHE COULD ONLY AFFORD TO BUY FOUR ITEMS FROM THE STORE
evala_06139.wav,THEY TOOK A TWO HOUR TRAIN RIDE TO GET TO THE BEACH
evala_06140.wav,THEY SAW EIGHT SHOOTING STARS DURING THEIR CAMPING TRIP
evala_06141.wav,WE PLANTED NINE ROWS OF VEGETABLES IN THE GARDEN
evala_06142.wav,THEY WATCHED THIS MOVIE THAT LASTED TWO HOURS LONG
evala_06143.wav,HE DECIDED TO GO ON A ZERO SUGAR DIET TO PREPARE FOR THE TOURNAMENT
evala_06144.wav,THEY GOT A SCORE OF ZERO FOR NOT FOLLOWING THE INSTRUCTIONS
evala_06145.wav,SHE WAS ABLE TO COMPLETE THE PUZZLE WITH ZERO HELP FROM HER FRIENDS
evala_06146.wav,HAD TO COMPLETE THREE LAPS AROUND THE TRACK BEFORE THE RACE WAS OVER
evala_06147.wav,THE BUS HAD FOUR MORE STOPS BEFORE REACHING THE TRAIN STATION
evala_06148.wav,THE MOVIE HAD A THREE MINUTE LONG ACTION SEQUENCE
evala_06149.wav,SHE TOOK SIX PHOTOGRAPHS OF THE SUNSET
evala_06150.wav,IT TOOK THEM EIGHT ATTEMPTS TO FINALLY SOLVE THE COMPLEX PUZZLE
evala_06151.wav,WE COUNTED TO NINE BEFORE STARTING THE GAME
evala_06152.wav,THEY ORDERED THREE PIZZAS FOR THE PARTY
evala_06153.wav,THEY WERE ONLY EIGHT SECONDS AWAY FROM BEATING THE WORLD RECORD
evala_06154.wav,ONLY HE MANAGED TO SOLVE THE PUZZLE AMONG THE EIGHT OF THEM
evala_06155.wav,HE NEEDED TO SPLIT THE CAKE INTO SIX EQUAL PORTIONS
evala_06156.wav,HE WORKED FOR NINE DIFFERENT COMPANIES IN HIS CAREER
evala_06157.wav,THEY WERE LEFT WITH ZERO MINUTES FOR THE ESCAPE ROOM AND THEIR GAME IS OVER
evala_06158.wav,THE SEVEN DWARFS IN SNOW WHITE ARE ICONIC CHARACTERS
evala_06159.wav,HE WROTE A BOOK WITH NINE CHAPTERS
evala_06160.wav,THE CHEF USED THREE DIFFERENT SPICES TO CREATE THAT DISH
evala_06161.wav,THEY DIVIDED ONE CAKE INTO EQUAL PORTIONS
evala_06162.wav,HE NEEDS TO TAKE TWO PILLS EVERY NIGHT TO CONTROL HIS ANXIETY
evala_06163.wav,WE ARE LEFT WITH EIGHT DAYS UNTIL THE DEADLINE
evala_06164.wav,SHE SCORED FIVE FOR THE QUIZ
evala_06165.wav,THEY WERE ONLY EIGHT PAGES AWAY FROM FINISHING THE BOOK
evala_06166.wav,HE MAKES ZERO DECISION ABOUT HIS LIFE
evala_06167.wav,HE WANTED TO BUY ONE BOOK FROM THE STORE
evala_06168.wav,IT TOOK THEM SEVEN ATTEMPTS TO SOLVE THE COMPLEX PUZZLE
evala_06169.wav,THEY HAD TO MAKE EIGHT DIFFERENT STOPS ON THEIR ROAD TRIP
evala_06170.wav,SHE WON SIX AWARDS FOR HER ARTWORK
evala_06171.wav,THEY SPENT FIVE DAYS CAMPING IN THE WILD
evala_06172.wav,SHE WON FIVE AWARDS FOR HER ACHIEVEMENTS AS A TEACHER
evala_06173.wav,THE TEAM WON THEIR EIGHTH CONSECUTIVE GAME THIS SEASON
evala_06174.wav,HE WAS ABLE TO COMPLETE THE MARATHON IN JUST TWO HOURS
evala_06175.wav,HE WAS ABLE TO FIX THE CAR WITH ZERO KNOWLEDGE OF MECHANICS
evala_06176.wav,HE RECEIVED FOUR REJECTION LETTERS BEFORE FINALLY LANDING HIS DREAM JOB
evala_06177.wav,WE ONLY NEED ONE MORE PERSON TO COMPLETE THE TEAM
evala_06178.wav,SHE HAD TO COMPLETE FOUR LAPS AROUND THE TRACK TO FINISH THE RACE
evala_06179.wav,WE WERE GIVEN EIGHT OPTIONS TO CHOOSE FROM
evala_06180.wav,THEY HAVE BEEN MARRIED FOR SIX YEARS
evala_06181.wav,WE WERE GIVEN EIGHT OPTIONS TO CHOOSE FROM
evala_06182.wav,HE WAS SIX HUNDRED DOLLARS AWAY FROM GETTING THE NEW COMPUTER
evala_06183.wav,HE CAUGHT EIGHT FISH ON THEIR FISHING TRIP
evala_06184.wav,SHE ONLY HAD TWO HOURS TO FINISH HER WORK
evala_06185.wav,HE HELD UP THREE FINGERS TO INDICATE HOW MANY CUPCAKES HE WANTED
evala_06186.wav,THEY HAD TO WALK SIX MILES TO GET TO THE NEAREST TOWN
evala_06187.wav,SHE WAS EMBARRASSED TO RECEIVE ZERO VOTES IN THE SCHOOL ELECTION
evala_06188.wav,HE WAS SHOCKED TO FIND OUT THAT HE HAD ZERO DOLLARS LEFT IN HIS BANK ACCOUNT
evala_06189.wav,THE MOVIE WAS DIVIDED INTO SEVEN PARTS AND EVERY PART WAS MAGNIFICENT TO WATCH
evala_06190.wav,SHE SAID THAT SHE IS ONLY ONE CALL AWAY
evala_06191.wav,WE COUNTED TO NINE BEFORE STARTING THE GAME
evala_06192.wav,THE SEVEN DWARFS IN SNOW WHITE ARE ICONIC CHARACTERS
evala_06193.wav,THEY HAD TO SOLVE THREE RIDDLES TO GAIN ACCESS TO THE TREASURE
evala_06194.wav,THEY WERE ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_06195.wav,HE WROTE EIGHT DIFFERENT DRAFTS OF HIS NOVEL
evala_06196.wav,THEY NEEDED TO ORDER TWO MORE BOXES OF PAPER FOR THE OFFICE
evala_06197.wav,THE CHANCES OF THEM WINNING THE GAME IS ZERO
evala_06198.wav,THEY ONLY HAD THREE DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_06199.wav,THEY WERE ABLE TO RUN SEVEN MILES WITHOUT STOPPING
evala_06200.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVED AT THE BUILDING
evala_06201.wav,HE IS THE ONLY ONE WHO CAN SOLVE THE PUZZLE
evala_06202.wav,THE RECIPE CALLS FOR FOUR CUPS OF FLOUR
evala_06203.wav,THEY DECIDED TO ADOPT TWO KITTENS FROM THE ANIMAL SHELTER
evala_06204.wav,HE WAS ABLE TO FIX THE CAR WITH ZERO KNOWLEDGE OF MECHANICS
evala_06205.wav,HE CAUGHT FIVE FISH ON HIS FISHING TRIP
evala_06206.wav,CAN SPEAK FIVE LANGUAGES FLUENTLY
evala_06207.wav,LY HE MANAGED TO SOLVE THE PUZZLE AMONG THE EIGHT OF THEM
evala_06208.wav,THERE CAN ONLY BE ONE WINNER FOR THE CONTEST
evala_06209.wav,HE WAS ABLE TO LIFT A HEAVY WEIGHT WITH ZERO STRAIN ON HIS BACK
evala_06210.wav,THEY WERE ABLE TO SOLVE THREE PUZZLES
evala_06211.wav,THEY WAITED FOR THREE HOURS IN THE QUEUE TO GET TICKETS FOR THE CONCERT
evala_06212.wav,THEY WERE ONLY EIGHT PAGES AWAY FROM FINISHING THE BOOK
evala_06213.wav,THE HAD TO DRIVE TWO HOURS TO ATTEND A FAMILY REUNION
evala_06214.wav,THEY HAD TO CLIMB FIVE FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_06215.wav,THEY GOT A SCORE OF ZERO FOR NOT FOLLOWING THE INSTRUCTIONS
evala_06216.wav,HE HAD TO SOLVE SIX MATH QUESTIONS TO PASS THE EXAM
evala_06217.wav,SHE SCORED NINE FOR THE QUIZ
evala_06218.wav,THEY HAD TO CLIMB FIVE FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_06219.wav,THE NUMBER SIX IS A LUCKY NUMBER
evala_06220.wav,SHE HAD TO WAIT FOR NINE HOURS AT THE AIRPORT DUE TO A DELAYED FLIGHT
