Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0234,0,0.9585573673248291,0.6963687049018012,0.34475932121276853,0.8473032633463542,0.5099585056304932
image_0234,1,0.9549920558929443,0.6383466084798177,0.15338466167449952,0.8063758002387152,0.24643254280090332
image_0234,0,0.950313150882721,0.660822762383355,0.600287389755249,0.8187668694390191,0.6982291221618653
image_0235,0,0.9539149403572083,0.6458658006456163,0.268631911277771,0.7918123881022135,0.3927162647247314
image_0235,0,0.9514567852020264,0.5821859995524089,0.5299587249755859,0.8032610575358073,0.6029248237609863
image_0235,0,0.9460172057151794,0.6365007612440321,0.41055026054382326,0.7921748691134982,0.4860083103179932
image_0236,0,0.9606760740280151,0.587123531765408,0.13189098834991456,0.798724619547526,0.26207609176635743
image_0236,1,0.9490211009979248,0.6301978641086154,0.41731891632080076,0.7864379035101996,0.49756784439086915
image_0237,1,0.9560045003890991,0.6614327324761284,0.4528132438659668,0.7863493177625868,0.6072072982788086
image_0237,0,0.9315764307975769,0.6471815745035807,0.11659059524536133,0.7900867038302951,0.2281350612640381
image_0238,0,0.9548149704933167,0.6123390621609158,0.3537477970123291,0.9138707478841146,0.48131237030029295
image_0238,0,0.9494307637214661,0.6516022576226128,0.19583723545074463,0.8620035807291667,0.27715096473693845
image_0238,0,0.9483978152275085,0.6124834272596571,0.7344328880310058,0.9277804904513889,0.8598721504211426
image_0239,0,0.9640839099884033,0.46483421325683594,0.6647604942321778,0.9342351277669271,0.8339944839477539
image_0239,1,0.9609667062759399,0.6994569142659505,0.22218918800354004,0.91300048828125,0.36682891845703125
image_0239,0,0.9439705014228821,0.6103750440809462,0.4785503387451172,0.9019410875108507,0.6124775886535645
image_0023,1,0.9477612376213074,0.625196287367079,0.6475873470306397,0.7213905334472657,0.7184877872467041
image_0023,0,0.9420415759086609,0.5796593983968099,0.3874788761138916,0.7075888315836588,0.47698545455932617
image_0023,0,0.9372743368148804,0.6335291120741102,0.7903112888336181,0.7212211608886718,0.8641634941101074
image_0240,0,0.9589080214500427,0.5950282202826606,0.4151860237121582,0.8890510559082031,0.6129607200622559
image_0240,1,0.9393188953399658,0.6890976376003689,0.2839654922485352,0.8347313774956597,0.41576285362243653
image_0241,1,0.9545671343803406,0.7190772162543403,0.4538011074066162,0.8787416246202256,0.6094639778137207
image_0242,1,0.9550372362136841,0.7116925557454427,0.2927727222442627,0.8932818094889323,0.4415233612060547
image_0243,1,0.9533034563064575,0.618345218234592,0.3626871585845947,0.8617940266927083,0.47016544342041017
image_0244,0,0.9526898860931396,0.6923556857638888,0.24437308311462402,0.903725094265408,0.37948317527770997
image_0244,1,0.9435016512870789,0.6800776163736979,0.5595570087432862,0.8671339246961806,0.7166339874267578
image_0245,0,0.9338642954826355,0.6078481038411458,0.4810434341430664,0.8011796739366319,0.581472635269165
image_0245,1,0.9269879460334778,0.674607170952691,0.30098752975463866,0.7724342346191406,0.42580885887145997
image_0245,0,0.923138439655304,0.7048433515760634,0.582802677154541,0.8075172424316406,0.663542366027832
image_0245,0,0.8280432224273682,0.6075517018636067,0.48096342086791993,0.8003909640842014,0.5823660850524902
image_0246,1,0.9505439400672913,0.5912305619981554,0.43977842330932615,0.7832986619737413,0.5542436599731445
image_0246,0,0.9159299731254578,0.6789594438340929,0.5850853443145752,0.795707278781467,0.7178196430206298
image_0247,1,0.952000081539154,0.6693677266438802,0.4214629650115967,0.8310726589626736,0.5153159618377685
image_0248,1,0.9512057900428772,0.6118837568495009,0.7188287258148194,0.7349561055501302,0.843320083618164
image_0248,0,0.946485698223114,0.6236890580919053,0.5190486431121826,0.735011969672309,0.6291039466857911
image_0249,1,0.9585257172584534,0.549483659532335,0.664008378982544,0.8070872836642795,0.7883940696716308
image_0024,0,0.960709810256958,0.6444129519992404,0.735597801208496,0.8459931267632379,0.8725577354431152
image_0024,0,0.9492616653442383,0.6816046396891277,0.2995236158370972,0.8076764424641927,0.4003950595855713
image_0024,1,0.9401882886886597,0.6969398922390408,0.5899230003356933,0.8235769483778211,0.6671337127685547
image_0250,0,0.9544605612754822,0.6034979078504774,0.3903017520904541,0.7344892713758681,0.513228464126587
image_0251,1,0.9517010450363159,0.5912068684895834,0.16591415405273438,0.827024417453342,0.2795557975769043
image_0252,0,0.9428597092628479,0.5644085354275173,0.3773531675338745,0.7194057888454861,0.47008457183837893
image_0252,1,0.9388492703437805,0.6060420142279731,0.5695843696594238,0.735426754421658,0.6157307624816895
image_0253,0,0.9639185070991516,0.6734433068169488,0.6714892387390137,0.9109065585666233,0.8545928955078125
image_0253,0,0.9575374126434326,0.6579245249430339,0.19519238471984862,0.8588283114963108,0.3035207986831665
image_0253,1,0.9531946778297424,0.722818586561415,0.3902244806289673,0.8780804104275174,0.5746996402740479
image_0254,1,0.9526600241661072,0.5521880255805122,0.5819411277770996,0.755900149875217,0.6836869716644287
image_0254,0,0.9491836428642273,0.4532471126980252,0.27102084159851075,0.7462819417317709,0.3998673439025879
image_0255,0,0.9598715305328369,0.6935245937771267,0.2023766279220581,0.8342854817708333,0.3730026721954346
image_0256,1,0.9382015466690063,0.6560934278700087,0.5048959732055665,0.7532040066189236,0.5786792755126953
image_0256,0,0.9303355813026428,0.5952340867784288,0.3259340763092041,0.731646474202474,0.38483538627624514
image_0257,1,0.9422712922096252,0.6005570729573567,0.18497859239578246,0.711775631374783,0.27572312355041506
image_0257,0,0.9360395669937134,0.6572371164957682,0.6666312694549561,0.753348626030816,0.749084186553955
image_0257,0,0.9193089604377747,0.6269307878282335,0.32807216644287107,0.7268894619411892,0.3919771671295166
image_0258,0,0.9582914113998413,0.6618143717447916,0.442689847946167,0.7787599351671007,0.6131659030914307
image_0258,0,0.9492865800857544,0.5954960717095269,0.2891106605529785,0.7341463724772136,0.35166311264038086
image_0258,1,0.9358020424842834,0.6699476453993055,0.7776925563812256,0.8006521436903212,0.8559493064880371
image_0259,0,0.9649525880813599,0.6366470336914063,0.6869410991668701,0.8414009094238282,0.9434597969055176
image_0259,0,0.9454165101051331,0.6546844058566623,0.3547510147094727,0.804236094156901,0.46217832565307615
image_0025,0,0.9518483281135559,0.7321376376681857,0.3354443311691284,0.9098810831705729,0.444459342956543
image_0025,1,0.9484414458274841,0.7563365512424045,0.6085853576660156,0.9045464409722223,0.7995810508728027
image_0025,0,0.946892499923706,0.6658314598931206,0.03151465952396393,0.8466988457573785,0.12136895656585693
image_0260,0,0.9446871280670166,0.7128594292534722,0.5775372505187988,0.8397067599826389,0.7196285247802734
image_0261,1,0.9473177790641785,0.6638133578830295,0.23965013027191162,0.7887861463758681,0.36456875801086425
image_0261,0,0.9400972127914429,0.7008727603488498,0.7217147350311279,0.8138747321234809,0.8106527328491211
image_0261,0,0.9380378723144531,0.6549310472276476,0.44987192153930666,0.813366190592448,0.5450640678405761
image_0262,1,0.935849130153656,0.704065450032552,0.8263561248779296,0.8060974968804253,0.9371683120727539
image_0263,0,0.9446777701377869,0.6861528184678819,0.702347993850708,0.8216772291395399,0.8579965591430664
image_0263,0,0.9424153566360474,0.6966419219970703,0.574845838546753,0.8294225056966146,0.6656598567962646
image_0263,1,0.9118272066116333,0.6816853841145833,0.279496169090271,0.765834723578559,0.3732152938842773
image_0264,1,0.9435573816299438,0.6264834933810763,0.44945340156555175,0.7397298177083333,0.5522170066833496
image_0265,0,0.9399354457855225,0.6687767452663845,0.536255931854248,0.7935403611924913,0.6510584354400635
image_0265,0,0.9366254806518555,0.616768307156033,0.349150562286377,0.7601437038845487,0.42557735443115235
image_0265,1,0.9357532858848572,0.6570244259304471,0.21516036987304688,0.7525067647298177,0.32490234375
image_0266,1,0.9476408958435059,0.6659287770589193,0.2118478775024414,0.8034760369194879,0.31853082180023196
image_0267,0,0.9576125144958496,0.6721618228488498,0.40551509857177737,0.82828369140625,0.5342326164245605
image_0267,1,0.9450597167015076,0.6941090901692708,0.05726696252822876,0.7971851772732205,0.1683171272277832
image_0268,1,0.9479660987854004,0.68096923828125,0.2122403860092163,0.841324700249566,0.30911879539489745
image_0269,0,0.9524788856506348,0.6309301164415148,0.18633182048797609,0.797375742594401,0.2757988929748535
image_0269,0,0.9500496983528137,0.6400583902994792,0.330761456489563,0.8191077338324653,0.3998048543930054
image_0269,1,0.9382097125053406,0.6461297776963976,0.5628166675567627,0.8464769999186198,0.6466328620910644
image_0026,0,0.9565813541412354,0.6439205593532986,0.21226439476013184,0.8104297214084202,0.2987362384796143
image_0026,1,0.9474711418151855,0.679546610514323,0.726377010345459,0.8108118693033854,0.8319643974304199
image_0026,0,0.9395017027854919,0.6728006574842665,0.3883838653564453,0.8107437133789063,0.4716492176055908
image_0270,0,0.9588796496391296,0.6451788584391276,0.19169280529022217,0.8345086839463975,0.3159045934677124
image_0270,1,0.9405516386032104,0.6453840043809679,0.5571763992309571,0.8325185987684461,0.6206624984741211
image_0271,1,0.9441884160041809,0.6500349680582682,0.6595638275146485,0.7935994466145834,0.7459372997283935
image_0272,0,0.9127187132835388,0.6768665313720703,0.33244082927703855,0.8009684244791667,0.4397003173828125
image_0272,0,0.9072527885437012,0.7060581631130642,0.4737880229949951,0.8332695007324219,0.5567061901092529
image_0273,0,0.9581865668296814,0.6760709126790364,0.133459734916687,0.93705808851454,0.28801536560058594
image_0273,0,0.952379584312439,0.7577013651529948,0.669092845916748,0.9663675944010417,0.8195205688476562
image_0273,1,0.9385138154029846,0.674189461602105,0.434206485748291,0.9006128099229601,0.5327651023864746
image_0274,1,0.9416690468788147,0.7105281829833985,0.5857708930969239,0.8441304524739583,0.6636330604553222
image_0274,0,0.9347041249275208,0.6369160546196831,0.4756059169769287,0.8059519449869792,0.5477692604064941
image_0274,0,0.9166180491447449,0.6984376695421007,0.313998818397522,0.8499323527018229,0.40300965309143066
image_0275,0,0.9400122165679932,0.7305253770616319,0.42948641777038576,0.8455225626627604,0.5143707275390625
image_0275,1,0.9398597478866577,0.6923402574327256,0.273393440246582,0.8416895548502604,0.40625452995300293
image_0276,1,0.9183230400085449,0.6862420399983724,0.4661840915679932,0.7971170213487413,0.5803479671478271
image_0277,0,0.9558783769607544,0.7183336893717448,0.10725587606430054,0.8918692694769965,0.25261945724487306
image_0277,0,0.9499052166938782,0.7233736673990886,0.5165226936340332,0.8851769341362847,0.6335334300994873
image_0277,1,0.9414068460464478,0.7350251939561632,0.3385277032852173,0.859879642062717,0.44925265312194823
image_0278,1,0.9197192192077637,0.6736788007948133,0.30450868606567383,0.7550156487358941,0.40108633041381836
image_0279,1,0.9468979835510254,0.6418905893961588,0.42657222747802737,0.7640684339735243,0.5438942432403564
image_0279,0,0.944781482219696,0.6756107330322265,0.5970520496368408,0.798093499077691,0.684419822692871
image_0279,0,0.9346144795417786,0.662039057413737,0.29114503860473634,0.7565694173177083,0.36952686309814453
image_0027,1,0.9636326432228088,0.6913863288031684,0.5721358776092529,0.9017348395453559,0.7463469982147217
image_0027,0,0.9557744860649109,0.6873955620659722,0.8829817771911621,0.8671017116970486,0.9839056015014649
image_0027,0,0.9524652361869812,0.6821777767605252,0.18559465408325196,0.8704503377278646,0.2755715847015381
image_0280,0,0.9596465229988098,0.6107073889838325,0.5761682987213135,0.8089643690321181,0.7867369651794434
image_0280,0,0.9548659324645996,0.6234788682725695,0.3918954133987427,0.7896252950032552,0.4747903347015381
image_0281,0,0.9674727320671082,0.5002760145399305,0.38670921325683594,0.800494130452474,0.568235206604004
image_0281,0,0.9634297490119934,0.5161746554904514,0.6041152000427246,0.8095609029134114,0.7339289665222168
image_0281,0,0.9465953707695007,0.6262434641520183,0.25685982704162597,0.7640221489800347,0.34702725410461427
image_0282,0,0.9674358367919922,0.6002608405219184,0.08159332871437072,0.8348462422688802,0.27486884593963623
image_0282,0,0.9533699750900269,0.6426774342854817,0.5934110641479492,0.8631468031141493,0.7285319328308105
image_0282,1,0.946533203125,0.6146050771077474,0.30410056114196776,0.8529302808973525,0.5197286605834961
image_0283,0,0.9612003564834595,0.5404051038953993,0.22846527099609376,0.8436898973253039,0.40548129081726075
image_0283,1,0.9541466236114502,0.6841764662000868,0.5420284271240234,0.8450803968641493,0.6740847587585449
image_0284,1,0.9496338963508606,0.6494132147894965,0.24452826976776124,0.784230465359158,0.37494847774505613
image_0285,1,0.9592577219009399,0.5971829732259114,0.4218723297119141,0.8169866773817275,0.6221008777618409
image_0285,0,0.9493703842163086,0.6686030493842231,0.20643913745880127,0.7903149074978298,0.30216093063354493
image_0286,1,0.9538535475730896,0.6393408881293403,0.3117063522338867,0.8589928521050347,0.43216238021850584
image_0287,1,0.9572864174842834,0.6248280843098958,0.13606172800064087,0.8344689263237848,0.23232223987579345
image_0287,0,0.9524754881858826,0.682927491929796,0.3321117877960205,0.8409270392523871,0.4866633415222168
image_0287,0,0.948649525642395,0.6849614885118273,0.5993519783020019,0.8592269897460938,0.7657851219177246
image_0288,1,0.9584975838661194,0.6332917107476128,0.2841633796691895,0.8281517028808594,0.468400764465332
image_0288,0,0.9438068270683289,0.6743450588650174,0.5494908332824707,0.7998145209418402,0.6318865776062011
image_0288,0,0.8435049057006836,0.6918057759602865,0.7871761322021484,0.7993289523654514,0.8895940780639648
image_0289,0,0.9544965028762817,0.682699457804362,0.16880736351013184,0.8490365770128038,0.28241887092590334
image_0028,1,0.9557002186775208,0.6495072682698567,0.6478672027587891,0.8603011237250434,0.737336254119873
image_0290,0,0.9491571187973022,0.6342150370279948,0.4936422824859619,0.8748601277669271,0.601055097579956
image_0290,0,0.9476513862609863,0.6557918972439236,0.29723477363586426,0.794208017985026,0.38631086349487304
image_0290,0,0.9296907782554626,0.7131952921549479,0.696028184890747,0.8247295803493924,0.8106211662292481
image_0291,0,0.9524993300437927,0.5898420121934679,0.5655267238616943,0.8680410597059461,0.7795827388763428
image_0291,1,0.9469665884971619,0.6566472795274523,0.4115705966949463,0.8026565551757813,0.5019192218780517
image_0292,0,0.959999144077301,0.6025276184082031,0.23276731967926026,0.8016302320692275,0.3541670322418213
image_0292,0,0.9596049189567566,0.6639010111490885,0.3753248453140259,0.8800575256347656,0.5141473293304444
image_0292,1,0.9370241761207581,0.6643294864230685,0.5781518936157226,0.8119071112738715,0.6670046329498291
image_0293,1,0.9569612145423889,0.6720965915256076,0.33011660575866697,0.8419870164659288,0.48555965423583985
image_0293,0,0.9438194632530212,0.6833744472927518,0.7396293163299561,0.8025746663411458,0.8350984573364257
image_0294,1,0.9617458581924438,0.7319556342230903,0.1320916533470154,0.8999825371636285,0.2853886604309082
image_0294,0,0.9430941939353943,0.7243718465169271,0.6242556095123291,0.8772848341200087,0.7274399280548096
image_0295,0,0.9624508619308472,0.6489493052164713,0.7358992099761963,0.9251127454969618,0.9757565498352051
image_0295,1,0.9562190771102905,0.6283189137776692,0.2795389652252197,0.9353211296929254,0.41614956855773927
image_0295,0,0.9508579969406128,0.7021046956380208,0.037384843826293944,0.8766927931043836,0.14030327796936035
image_0296,0,0.9671898484230042,0.6610607571072049,0.7270874977111816,0.9416564093695746,0.952839469909668
image_0296,1,0.9405574202537537,0.6918474833170573,0.15479552745819092,0.8246001349555121,0.27663183212280273
image_0297,0,0.9538175463676453,0.7086776309543186,0.37929472923278806,0.9055800543891059,0.4944736480712891
image_0298,0,0.960425853729248,0.6272886912027995,0.23868069648742676,0.8848384433322483,0.37685294151306153
image_0298,0,0.9418274164199829,0.7010451422797309,0.5980867862701416,0.8292373657226563,0.6873480796813964
image_0299,0,0.9489919543266296,0.6175289154052734,0.33747329711914065,0.774326409233941,0.4097005844116211
image_0299,0,0.9454574584960938,0.6820733388264973,0.7235306739807129,0.8063008626302083,0.8154727935791015
image_0299,1,0.9394534230232239,0.6916877746582031,0.4924931526184082,0.8116265190972223,0.5702321529388428
image_0029,1,0.9566504955291748,0.6739966074625651,0.21241095066070556,0.8316278245713976,0.30014815330505373
image_0029,0,0.9502029418945312,0.6908509572347005,0.7890148639678956,0.8605431450737847,0.897727108001709
image_0029,0,0.9477959275245667,0.6937230428059896,0.06619960069656372,0.8255073547363281,0.1617284059524536
image_0002,0,0.9637523293495178,0.6978917863633898,0.32987112998962403,0.857959238688151,0.44819488525390627
image_0002,1,0.9420431852340698,0.7046129862467448,0.5616460800170898,0.8908160739474826,0.6629429817199707
image_0002,0,0.907402753829956,0.7196011861165365,0.7471227169036865,0.8700821770562066,0.8698508262634277
image_0300,1,0.9491811990737915,0.6685125986735027,0.28208217620849607,0.8055311414930556,0.39174392223358157
image_0300,0,0.9307311177253723,0.6647298177083333,0.4376221179962158,0.7863001505533854,0.5379480838775634
image_0300,0,0.9255732297897339,0.6682820214165581,0.8578290939331055,0.7980819702148437,0.932444953918457
image_0301,1,0.9412100315093994,0.7160934448242188,0.32301080226898193,0.8759098476833768,0.4243903636932373
image_0302,1,0.9405483603477478,0.660894054836697,0.23600997924804687,0.7912016126844618,0.3366726875305176
image_0303,1,0.9546368718147278,0.7350807189941406,0.2879036903381348,0.9410130818684895,0.4239635944366455
image_0303,0,0.9370720386505127,0.7444356282552084,0.5371510505676269,0.9650685628255208,0.6687891960144043
image_0304,0,0.9416815042495728,0.7006153954399956,0.6398517608642578,0.889908430311415,0.7833445549011231
image_0304,1,0.9410646557807922,0.7038824717203777,0.2748701572418213,0.8874335394965278,0.3607811450958252
image_0304,0,0.9143715500831604,0.7120526631673177,0.4940434455871582,0.9476471794976129,0.6473157405853271
image_0305,1,0.9377270340919495,0.6860049353705512,0.510868501663208,0.8172353108723959,0.5911262512207032
image_0306,0,0.9483368992805481,0.7376235961914063,0.7009430885314941,0.8944930182562933,0.8061223030090332
image_0306,1,0.9415550827980042,0.7488488091362847,0.43596277236938474,0.8921191745334202,0.5461750030517578
image_0306,0,0.8947542309761047,0.7531195746527778,0.2373734474182129,0.886860826280382,0.36091592311859133
image_0307,0,0.95050448179245,0.727329593234592,0.286104154586792,0.858111826578776,0.42995352745056153
image_0307,1,0.9416302442550659,0.662958272298177,0.47899365425109863,0.8669615003797743,0.5679075717926025
image_0308,0,0.9490725994110107,0.6241051567925348,0.5869345664978027,0.7790391710069444,0.7398305892944336
image_0308,0,0.9405225515365601,0.6472865210639106,0.34187867641448977,0.7544526841905382,0.4093222141265869
image_0308,0,0.9110978245735168,0.6614177703857422,0.4553746223449707,0.7566576639811198,0.5436809539794922
image_0309,0,0.9386019110679626,0.6850521087646484,0.3045566320419312,0.819520992702908,0.3898459434509277
image_0309,1,0.9264029264450073,0.6492706722683377,0.4864320755004883,0.8386795891655816,0.677610969543457
image_0030,1,0.9448939561843872,0.636885240342882,0.6281249523162842,0.7853724161783854,0.6904475688934326
image_0030,0,0.9430866837501526,0.6263206058078342,0.3807366132736206,0.774155765109592,0.480486536026001
image_0310,0,0.946560263633728,0.5985042572021484,0.3697330474853516,0.7214834425184462,0.45274982452392576
image_0310,1,0.8602569103240967,0.6429203881157769,0.5787678241729737,0.7478197733561198,0.6619607925415039
image_0311,0,0.9442763328552246,0.6710345798068577,0.636323356628418,0.8289967854817708,0.7191385269165039
image_0311,0,0.9391301274299622,0.6273956722683377,0.08032346963882446,0.8385108100043402,0.3196324110031128
image_0311,1,0.9367246627807617,0.5194091373019748,0.4750782012939453,0.8924869113498264,0.6128827095031738
image_0312,1,0.953305721282959,0.6006958431667752,0.4174508571624756,0.7872351752387152,0.5073776721954346
image_0312,0,0.9509528279304504,0.6516184912787544,0.16714131832122803,0.7899210611979167,0.31064865589141843
image_0312,0,0.9491854906082153,0.6586319817437066,0.6216965675354004,0.8027136908637152,0.7195732593536377
image_0313,1,0.9554093480110168,0.6422379811604818,0.2930109977722168,0.8131390041775174,0.3773369789123535
image_0314,1,0.9511832594871521,0.6568287743462456,0.1997963786125183,0.793731689453125,0.3557180881500244
image_0314,0,0.9496397972106934,0.6675518883599175,0.6516149044036865,0.7995026482476129,0.7397856712341309
image_0314,0,0.9253492951393127,0.6495868682861328,0.4772344589233398,0.7968672858344183,0.571946096420288
image_0315,0,0.9585418701171875,0.7068847232394748,0.6175067901611329,0.8579750061035156,0.7384647846221923
image_0315,0,0.9526346325874329,0.6644117991129558,0.23944103717803955,0.8338807847764756,0.3330494165420532
image_0316,0,0.9629718661308289,0.5172880384657118,0.2959045171737671,0.8690064324273004,0.4179256439208984
image_0316,0,0.9516933560371399,0.6865571763780381,0.4374071598052979,0.8642527262369791,0.5459833145141602
image_0316,1,0.9503173232078552,0.7152891370985243,0.6752846240997314,0.879931894938151,0.8127687454223633
image_0317,1,0.9496936798095703,0.6424813164605034,0.6126450538635254,0.7729736328125,0.6978857517242432
image_0317,0,0.9451455473899841,0.6237631479899088,0.29756128787994385,0.7556115892198351,0.42653803825378417
image_0318,1,0.9510575532913208,0.6290497250027127,0.6147242546081543,0.7696754455566406,0.7283260822296143
image_0318,0,0.9470367431640625,0.6340022193060981,0.32495317459106443,0.7510718451605902,0.4049202919006348
image_0319,0,0.956954300403595,0.6025459289550781,0.4426304340362549,0.7999529520670573,0.530208969116211
image_0319,1,0.9556334614753723,0.6387508392333985,0.2144531488418579,0.7813883463541667,0.32950644493103026
image_0319,0,0.9489409923553467,0.6392835405137803,0.6543697357177735,0.7977740817599827,0.7496838569641113
image_0031,1,0.9440343379974365,0.6583695305718316,0.3144769906997681,0.7822418212890625,0.3981684684753418
image_0320,0,0.9664608836174011,0.6304419199625652,0.7704235076904297,0.9969714694552951,0.9984440803527832
image_0320,1,0.9309072494506836,0.672078365749783,0.17771989107131958,0.8759785970052083,0.3095041275024414
image_0320,0,0.929630696773529,0.7194964938693577,0.3759874105453491,0.8958453708224826,0.5319407463073731
image_0321,0,0.9576497673988342,0.6550659603542752,0.4995896816253662,0.8250739203559028,0.6068904399871826
image_0321,0,0.934499204158783,0.6653399573432075,0.7093056678771973,0.8027156405978733,0.8417495727539063
image_0321,0,0.9297815561294556,0.6256807539198134,0.3035027027130127,0.8066361321343316,0.4031369209289551
image_0322,1,0.9620425701141357,0.7432854546440972,0.6500523567199707,0.9366136338975695,0.8277852058410644
image_0322,0,0.9576933979988098,0.6452136569552951,0.8426751136779785,0.8856152852376302,0.9485777854919434
image_0322,0,0.9438958168029785,0.6633110046386719,0.3766050100326538,0.8869934929741754,0.5015030384063721
image_0323,0,0.9490951895713806,0.7008696662055122,0.3226663112640381,0.8427702162000869,0.4584812641143799
image_0323,1,0.9428901672363281,0.6627006106906467,0.4945863723754883,0.8472389221191406,0.6077196598052979
image_0324,0,0.9674139618873596,0.6742352803548177,0.7234127521514893,0.868218994140625,0.923573112487793
image_0324,1,0.95943284034729,0.6944681379530165,0.28079023361206057,0.8468901740180121,0.47574872970581056
image_0324,0,0.9282540082931519,0.6473277197943793,0.5881928920745849,0.840325927734375,0.6883599281311035
image_0325,0,0.9465669393539429,0.6819530910915799,0.33741843700408936,0.8229401482476129,0.45327143669128417
image_0325,1,0.9265243411064148,0.6329336802164713,0.6513484001159668,0.7913497924804688,0.7458354949951171
image_0326,1,0.9554410576820374,0.719699944390191,0.3591423034667969,0.897328355577257,0.49809999465942384
image_0326,0,0.8609034419059753,0.7475079854329427,0.7902497768402099,0.8918446011013454,0.9396736145019531
image_0327,1,0.9368266463279724,0.7000235239664714,0.807181453704834,0.8668290032280817,0.927640151977539
image_0328,0,0.9604759812355042,0.6672643025716146,0.415065336227417,0.8907352871365017,0.5380690097808838
image_0328,0,0.9580305814743042,0.6600215911865235,0.6235986709594726,0.8740336100260416,0.745062255859375
image_0328,1,0.8960615992546082,0.7229183620876736,0.8253767013549804,0.8875169542100695,0.9679967880249023
image_0329,0,0.9548130035400391,0.6596792432996962,0.33436658382415774,0.8354056464301215,0.4333548069000244
image_0329,0,0.9465588331222534,0.7039167192247179,0.5736593723297119,0.8631000094943576,0.7245624542236329
image_0329,0,0.889833390712738,0.6960158454047309,0.46535611152648926,0.8336572435167101,0.5485234260559082
image_0032,0,0.9538605213165283,0.6508474985758463,0.15811011791229249,0.7871465894911024,0.28335065841674806
image_0032,0,0.9519953727722168,0.6464013841417101,0.6733368873596192,0.7882036844889323,0.7962895393371582
image_0330,0,0.9373814463615417,0.6968260871039497,0.28931713104248047,0.8371064927842882,0.40198450088500975
image_0330,1,0.9260497689247131,0.7124537150065104,0.6170504570007325,0.8353296915690104,0.702601957321167
image_0331,1,0.9678581953048706,0.6366546630859375,0.6263970851898193,0.903072272406684,0.8328087806701661
image_0331,0,0.9385089874267578,0.7005486382378472,0.142026686668396,0.8345325893825954,0.2922301054000854
image_0332,1,0.9616141319274902,0.6831220414903428,0.5866575241088867,0.9351735432942708,0.7743251323699951
image_0332,0,0.9290322065353394,0.6417525397406684,0.44588680267333985,0.8513070000542535,0.5518354415893555
image_0333,1,0.934039831161499,0.6600646548800998,0.5186069011688232,0.8411746554904513,0.653558349609375
image_0334,1,0.9124606847763062,0.6887655470106336,0.609076738357544,0.8063453674316406,0.7227190971374512
image_0335,1,0.9384327530860901,0.6454039255777995,0.741387128829956,0.8753211975097657,0.8453989028930664
image_0336,0,0.9515480995178223,0.6987975650363498,0.34253177642822263,0.8538942125108507,0.4607051372528076
image_0336,0,0.91941899061203,0.7229582892523871,0.20116944313049318,0.8777755737304688,0.3040003776550293
image_0336,1,0.8738222718238831,0.7494856940375434,0.4967322826385498,0.8434563530815973,0.6029132843017578
image_0337,0,0.957182765007019,0.7458631727430556,0.18762261867523194,0.9286441379123264,0.3592956066131592
image_0337,0,0.9467303156852722,0.7736178927951389,0.561795711517334,0.9657290140787761,0.7201508522033692
image_0337,0,0.9345192313194275,0.7295414394802517,0.4036257743835449,0.9378502739800347,0.5332919120788574
image_0338,0,0.9387845396995544,0.7133842468261719,0.3420803308486938,0.8421930948893229,0.4393430709838867
image_0338,0,0.9341022372245789,0.6879847632514106,0.17384722232818603,0.856601799858941,0.26607508659362794
image_0338,0,0.9212603569030762,0.6804601033528646,0.5238721370697021,0.8184295654296875,0.627264404296875
image_0339,0,0.9467188715934753,0.6845374213324653,0.18252339363098144,0.8182094997829861,0.29780819416046145
image_0339,1,0.9422731995582581,0.6040532006157769,0.361341667175293,0.814341566297743,0.4279632568359375
image_0033,0,0.95250403881073,0.611996587117513,0.3302281141281128,0.7948173522949219,0.44189796447753904
image_0033,1,0.9509837031364441,0.5304442087809245,0.6625205039978027,0.8182685004340278,0.802593994140625
image_0033,0,0.9433705806732178,0.6188963572184245,0.475523853302002,0.7880336337619358,0.5588511466979981
image_0340,0,0.9472079277038574,0.6457882351345486,0.4059615612030029,0.8410035875108507,0.5166979312896729
image_0340,0,0.9384943842887878,0.6577938079833985,0.6591057300567627,0.8142730712890625,0.7391209125518798
image_0340,1,0.8937484622001648,0.6857849544949002,0.2902606725692749,0.7917466057671441,0.3778841972351074
image_0341,0,0.9572930932044983,0.7609837002224392,0.274335241317749,0.9916124131944445,0.4167227268218994
image_0341,1,0.9147861003875732,0.7456300523546007,0.5519593238830567,0.9366551717122396,0.678779411315918
image_0342,0,0.9530269503593445,0.7370073954264323,0.31339335441589355,0.8765364752875434,0.4556394100189209
image_0342,1,0.9352665543556213,0.6731168535020616,0.5377693176269531,0.8967033386230469,0.6729075908660889
image_0343,0,0.946807324886322,0.7311145358615452,0.3503788709640503,0.9248530069986979,0.4765672206878662
image_0344,0,0.9539953470230103,0.5872277153862847,0.5529356002807617,0.7976646423339844,0.648487663269043
image_0344,0,0.9506438970565796,0.668397479587131,0.3183122158050537,0.7967213100857204,0.43474774360656737
image_0344,1,0.93140709400177,0.6297770182291667,0.7398275375366211,0.7951983981662326,0.8503009796142578
image_0345,1,0.955426037311554,0.7007949405246311,0.08947473764419556,0.8486034817165798,0.23003151416778564
image_0345,0,0.9508838653564453,0.6454559750027127,0.7091738700866699,0.8100814819335938,0.8253611564636231
image_0345,0,0.9439135789871216,0.6967868804931641,0.42759552001953127,0.8456425984700521,0.5017323017120361
