Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0237,1,0.9584763646125793,0.6622856140136719,0.4513735294342041,0.786053466796875,0.6059701919555665
image_0237,0,0.9429299235343933,0.6475101894802517,0.11460509300231933,0.7903319464789497,0.22850208282470702
image_0238,0,0.9664430618286133,0.6126093970404731,0.7346406936645508,0.9259924994574653,0.8618927001953125
image_0238,0,0.9623318314552307,0.6131179809570313,0.35312652587890625,0.9119388156467014,0.4808180809020996
image_0238,0,0.9547971487045288,0.6518152872721354,0.1950346827507019,0.8584201388888889,0.2759599447250366
image_0239,0,0.972966194152832,0.4662183125813802,0.661894416809082,0.9313085767957899,0.8334310531616211
image_0239,1,0.9692846536636353,0.7015397389729817,0.22052042484283446,0.9130914476182725,0.36599345207214357
image_0239,0,0.9614588022232056,0.6102406819661458,0.4755708694458008,0.8966774834526909,0.611589002609253
image_0023,1,0.9557142853736877,0.6255580054389106,0.6475066661834716,0.7200223286946614,0.7180258750915527
image_0023,0,0.9550451040267944,0.5791724310980902,0.38708019256591797,0.7079041798909506,0.4760172367095947
image_0023,0,0.9480047821998596,0.6322926415337456,0.7893740653991699,0.7214240180121527,0.8643939971923829
image_0240,0,0.9702767133712769,0.5950458526611329,0.41642227172851565,0.8895467970106337,0.6128293037414551
image_0240,1,0.954235851764679,0.6885011884901259,0.2827826738357544,0.8361001756456163,0.4156376838684082
image_0241,1,0.9505947232246399,0.7190278795030381,0.4524806022644043,0.8794629414876302,0.6096095561981201
image_0242,1,0.9619216322898865,0.7111551072862413,0.291899299621582,0.8944906446668837,0.4408997058868408
image_0243,1,0.9607431888580322,0.6193597157796223,0.36143999099731444,0.8594044155544704,0.46953868865966797
image_0244,0,0.9624761343002319,0.6935103098551433,0.2435706377029419,0.9035272386338976,0.3785998344421387
image_0244,1,0.9563127160072327,0.6794856177435981,0.5595300674438477,0.8677768283420139,0.7157778263092041
image_0245,0,0.9515911340713501,0.6080899132622613,0.4812308788299561,0.7964446173773871,0.5790884017944335
image_0245,1,0.943295419216156,0.6780236562093099,0.30107531547546384,0.7707694159613715,0.42403521537780764
image_0245,0,0.923701822757721,0.7007253858778212,0.5820704460144043,0.8078931172688802,0.661380672454834
image_0246,1,0.9619359970092773,0.5922911326090495,0.43912391662597655,0.7821456061469184,0.5523775100708008
image_0246,0,0.9376924633979797,0.6834062364366319,0.5848335266113281,0.794000752766927,0.7174664497375488
image_0247,1,0.9537376165390015,0.6685643090142144,0.4204580783843994,0.8309308369954427,0.5146869659423828
image_0248,1,0.961093008518219,0.6114572313096788,0.7183788299560547,0.7353193495008681,0.8435657501220704
image_0248,0,0.9580126404762268,0.6233374277750651,0.5192134380340576,0.7356512281629775,0.6284947395324707
image_0249,1,0.9688748717308044,0.5502833048502604,0.663079309463501,0.8056711832682292,0.7879931449890136
image_0024,0,0.9624253511428833,0.6434729258219402,0.7353901386260986,0.8471122741699219,0.8718785285949707
image_0024,0,0.9593258500099182,0.6805697123209635,0.2992617845535278,0.8081630282931858,0.3995444536209106
image_0024,1,0.9535972476005554,0.695567152235243,0.5894798278808594,0.823158942328559,0.6666810512542725
image_0250,0,0.9600692391395569,0.6043044196234809,0.3900908470153809,0.7326326158311632,0.5127926349639893
image_0251,1,0.9647009372711182,0.5919203864203559,0.16600749492645264,0.8267203436957465,0.27961225509643556
image_0252,0,0.9584959745407104,0.5628743913438585,0.37754557132720945,0.7195893181694879,0.46906099319458006
image_0252,1,0.9498461484909058,0.607294209798177,0.5693827152252198,0.7363858540852865,0.6150355815887452
image_0253,0,0.9700925946235657,0.6723672654893663,0.6719283580780029,0.9124662611219618,0.8522789955139161
image_0253,0,0.9691897630691528,0.6575708177354601,0.19456511735916138,0.85821533203125,0.30278468132019043
image_0253,1,0.9643772840499878,0.7232115003797743,0.3893911600112915,0.8787216186523438,0.5743916034698486
image_0254,1,0.9618264436721802,0.5527013990614149,0.5821358680725097,0.7552168952094184,0.6829772472381592
image_0254,0,0.9559041857719421,0.45435702006022133,0.2689849853515625,0.7484468248155381,0.4007904052734375
image_0255,0,0.9607735276222229,0.6948134952121311,0.2016686201095581,0.8356202867296006,0.37149202823638916
image_0256,1,0.938244104385376,0.6562814076741537,0.5048686981201171,0.7530290391710069,0.5792444229125977
image_0256,0,0.9375859498977661,0.5953420850965712,0.32524685859680175,0.7319853040907118,0.3846226930618286
image_0257,0,0.943793535232544,0.6565121544731988,0.6656189918518066,0.7534447564019098,0.7480038642883301
image_0257,0,0.9331180453300476,0.6268416086832682,0.3283285856246948,0.7270320468478733,0.39085795879364016
image_0257,1,0.8728780150413513,0.5990374247233073,0.1835452437400818,0.711299557156033,0.27573537826538086
image_0258,0,0.9594828486442566,0.6627205742730035,0.44313712120056153,0.7782772488064236,0.6139344692230224
image_0258,0,0.954879105091095,0.5955226474338108,0.28874669075012205,0.7340227762858073,0.3504479169845581
image_0258,1,0.9495097398757935,0.6701817406548394,0.777646255493164,0.8005750020345052,0.8549559593200684
image_0259,0,0.9652361869812012,0.6353677537706163,0.6864933490753173,0.8414995829264323,0.9432825088500977
image_0259,0,0.9544905424118042,0.6561823527018229,0.35453271865844727,0.8043212042914496,0.4606454372406006
image_0025,0,0.9580256938934326,0.7324612087673611,0.33458800315856935,0.9106679280598958,0.44458942413330077
image_0025,0,0.9557619690895081,0.6650743272569445,0.030383434891700745,0.8466239929199219,0.12021212577819824
image_0025,1,0.9549684524536133,0.756245846218533,0.6075253009796142,0.9090106540256077,0.7995874404907226
image_0260,0,0.9460684061050415,0.7130661858452692,0.5753316879272461,0.8389886644151475,0.7192801475524903
image_0261,1,0.954020619392395,0.6635949452718098,0.23936662673950196,0.7858080546061198,0.36300387382507326
image_0261,0,0.9519879221916199,0.6540811750623915,0.4493316650390625,0.8120457119411892,0.542872428894043
image_0261,0,0.9362499713897705,0.7003338283962673,0.721001148223877,0.8128263685438368,0.810296630859375
image_0262,1,0.9393571615219116,0.7031329684787326,0.8264110565185547,0.8065060085720486,0.9341884613037109
image_0263,0,0.955452024936676,0.6858996073404948,0.7013948440551758,0.8190873040093316,0.856594181060791
image_0263,0,0.9407331943511963,0.6952005598280165,0.5743597984313965,0.8289873758951823,0.6646716594696045
image_0263,1,0.9353650212287903,0.6826041327582465,0.2796241044998169,0.7641667683919271,0.37277400493621826
image_0264,1,0.9465983510017395,0.627026621500651,0.44949846267700194,0.738401370578342,0.5512477874755859
image_0265,0,0.9478592872619629,0.6164318932427301,0.3490206956863403,0.7626289367675781,0.42442660331726073
image_0265,1,0.9441677927970886,0.657102542453342,0.21262698173522948,0.7542652553982205,0.3236225128173828
image_0265,0,0.9433974623680115,0.6691360473632812,0.5354060173034668,0.7933417426215278,0.648698091506958
image_0266,1,0.9526786804199219,0.6674312167697483,0.21233317852020264,0.8033855862087673,0.31807122230529783
image_0267,0,0.9648470282554626,0.6725071801079644,0.40609588623046877,0.8278121100531683,0.5346480369567871
image_0267,1,0.9491103887557983,0.6935078514946832,0.056815999746322635,0.7978006998697916,0.16673504114151
image_0268,1,0.9545025825500488,0.6816507127549913,0.21130666732788086,0.841269768608941,0.3079643487930298
image_0269,0,0.9627054333686829,0.630883534749349,0.18478344678878783,0.7957454257541232,0.2740414381027222
image_0269,0,0.9479565620422363,0.6406285603841145,0.33043994903564455,0.8184310065375434,0.3993936538696289
image_0269,1,0.9254186153411865,0.6460027058919271,0.5630146980285644,0.8461075676812067,0.6297293186187745
image_0026,0,0.9616420269012451,0.6431732177734375,0.21163539886474608,0.8104554070366754,0.2983591556549072
image_0026,1,0.9581460356712341,0.679452641805013,0.7264128684997558,0.8115589565700955,0.8315225601196289
image_0026,0,0.9478445053100586,0.6719461229112413,0.3877271175384521,0.8115717569986979,0.47157602310180663
image_0270,0,0.9669002294540405,0.6448410881890191,0.1918259859085083,0.8338340759277344,0.31484384536743165
image_0270,1,0.9557207822799683,0.6460778130425348,0.5561824798583984,0.8319345262315538,0.6204934120178223
image_0271,1,0.9503175616264343,0.6511982811821831,0.6601558685302734,0.7920000712076823,0.7458571434020996
image_0272,0,0.9240227341651917,0.6766761355929904,0.3321946144104004,0.8004024929470486,0.43990287780761717
image_0272,0,0.9041053056716919,0.7059458414713542,0.4727198600769043,0.8314572652180989,0.5551717281341553
image_0273,0,0.9618950486183167,0.6761671702067057,0.13145771026611328,0.9387463039822048,0.28667852878570554
image_0273,1,0.9561027884483337,0.6733146243625217,0.4320831775665283,0.9070503234863281,0.532429313659668
image_0273,0,0.9477607011795044,0.7581442091200087,0.6675992965698242,0.9673172844780816,0.8190197944641113
image_0274,0,0.9454370737075806,0.6384270985921224,0.4737635612487793,0.8052284240722656,0.5461913108825683
image_0274,1,0.9419448971748352,0.7104342990451389,0.5850805282592774,0.843135748969184,0.6627683639526367
image_0274,0,0.9144362807273865,0.6986698998345269,0.31238608360290526,0.8521579318576389,0.402204704284668
image_0275,0,0.9473079442977905,0.7305423312717014,0.4285709381103516,0.8442637125651041,0.5127617835998535
image_0275,1,0.9399214386940002,0.6943801032172309,0.2727958202362061,0.8409173753526475,0.4062326908111572
image_0276,1,0.9367849826812744,0.685186258951823,0.4663375377655029,0.7976509094238281,0.5751979351043701
image_0277,0,0.9605891704559326,0.7180878533257379,0.10666947364807129,0.8918106926812066,0.25119757652282715
image_0277,1,0.9564149975776672,0.736828104654948,0.3376238584518433,0.8592397901746962,0.447877311706543
image_0277,0,0.9477829337120056,0.7228985256618924,0.5161827087402344,0.8847117953830295,0.6316840171813964
image_0278,1,0.9314607381820679,0.6745287153455947,0.30434956550598147,0.755153571234809,0.40219936370849607
image_0279,1,0.9501100182533264,0.6422503153483073,0.4266188144683838,0.7642212761773004,0.543677806854248
image_0279,0,0.9398822784423828,0.6761193169487847,0.5877508163452149,0.7975469801161025,0.6836774349212646
image_0279,0,0.9361328482627869,0.6608433617485894,0.29059956073760984,0.7573518541124132,0.3680321216583252
image_0027,1,0.9686139225959778,0.6923266092936198,0.571016502380371,0.9036526997884115,0.7461010932922363
image_0027,0,0.9613250494003296,0.686529032389323,0.8829894065856934,0.8679832458496094,0.9827898979187012
image_0027,0,0.9537016153335571,0.6813728332519531,0.1853722095489502,0.8700383504231771,0.27547173500061034
image_0280,0,0.972571849822998,0.6119074927435981,0.5755512237548828,0.809218258327908,0.7868860244750977
image_0280,0,0.9633576273918152,0.6232188330756293,0.39256963729858396,0.7904354519314236,0.4745789527893066
image_0281,0,0.9739062190055847,0.49974072774251305,0.3870190382003784,0.8011603461371528,0.5681054592132568
image_0281,0,0.9688087701797485,0.5170923868815104,0.6042326927185059,0.8098237779405382,0.7338949203491211
image_0281,0,0.9559102058410645,0.6259820302327473,0.2564887762069702,0.7635236952039931,0.34658255577087405
image_0282,0,0.9733479022979736,0.5984564039442274,0.08077174425125122,0.8339737786187066,0.27466387748718263
image_0282,0,0.9637820720672607,0.6429011874728733,0.594173526763916,0.8621198866102431,0.7287998199462891
image_0282,1,0.9396255612373352,0.6216906229654948,0.3034576177597046,0.8519421047634549,0.5190055847167969
image_0283,0,0.9748783707618713,0.5423860337999132,0.22701036930084229,0.8412699381510417,0.4049015998840332
image_0283,1,0.9617958068847656,0.6842356787787544,0.5428489685058594,0.8441660563151042,0.6745472908020019
image_0284,1,0.9608084559440613,0.6493525611029731,0.2438255786895752,0.7835834079318577,0.37438335418701174
image_0285,1,0.9672638177871704,0.5954265594482422,0.42099175453186033,0.8194260491265191,0.6224116325378418
image_0285,0,0.960798978805542,0.650210444132487,0.6848007202148437,0.7960342407226563,0.7940402030944824
image_0285,0,0.9549766778945923,0.668318345811632,0.20585355758666993,0.789646233452691,0.3011905670166016
image_0286,1,0.9611048698425293,0.6407872941758898,0.3126521587371826,0.8582879808213976,0.4320850372314453
image_0287,1,0.96555095911026,0.6256421830919053,0.13548988103866577,0.8351180182562934,0.230314302444458
image_0287,0,0.964984655380249,0.6872203826904297,0.5987446784973145,0.8579048156738281,0.7676163196563721
image_0287,0,0.9544832706451416,0.6820228576660157,0.331292986869812,0.8405037773980035,0.4864534378051758
image_0288,1,0.9597408175468445,0.6336787753634983,0.28350377082824707,0.8284195793999566,0.46898298263549804
image_0288,0,0.9588298797607422,0.6908179389105903,0.7870921134948731,0.7988075256347656,0.8888941764831543
image_0288,0,0.9521055817604065,0.6731372409396701,0.549231767654419,0.8010815938313802,0.6308025360107422
image_0289,0,0.9604607224464417,0.6827569749620226,0.16868163347244264,0.8473145378960504,0.2807189464569092
image_0028,1,0.9669201970100403,0.6496358659532335,0.6466663360595704,0.859702640109592,0.7372354984283447
image_0290,0,0.9536653161048889,0.6558830261230468,0.29598948955535886,0.7921862284342448,0.38468918800354
image_0290,0,0.9505518674850464,0.6331565433078342,0.4912586212158203,0.8784407721625433,0.6010149955749512
image_0290,0,0.9279646873474121,0.7123457166883681,0.6956900596618653,0.8254269070095486,0.8095917701721191
image_0291,0,0.959235429763794,0.5893163045247396,0.565486478805542,0.8680874294704861,0.7783054828643798
image_0291,1,0.9476130604743958,0.6572405073377822,0.4109011650085449,0.8027557373046875,0.5013003349304199
image_0292,0,0.9619728326797485,0.6638918982611762,0.3756274223327637,0.8802223205566406,0.5138483047485352
image_0292,0,0.9596537351608276,0.6017608642578125,0.23118045330047607,0.8001463148328993,0.3540032863616943
image_0292,1,0.9533785581588745,0.6648361206054687,0.5775504589080811,0.8113179524739583,0.666637372970581
image_0293,1,0.9611546397209167,0.6726584964328342,0.33018972873687746,0.8438692728678385,0.4834731578826904
image_0293,0,0.9463366270065308,0.6818612416585287,0.7393728256225586,0.8029514736599392,0.8339142799377441
image_0294,1,0.9612919092178345,0.733166249593099,0.13117430210113526,0.8991700066460504,0.2848575353622437
image_0294,0,0.9469965100288391,0.7245274013943143,0.6242132663726807,0.8773400200737848,0.7273327827453613
image_0295,0,0.9712103605270386,0.6506941901312934,0.7355785846710206,0.9189859178331163,0.9733807563781738
image_0295,1,0.9684447050094604,0.6302900950113932,0.28073577880859374,0.9337312486436632,0.41318697929382325
image_0295,0,0.961764395236969,0.7035442776150174,0.03767721056938171,0.8759956359863281,0.139107346534729
image_0296,0,0.9737790822982788,0.6615663316514757,0.7282380104064942,0.944789801703559,0.952414608001709
image_0296,1,0.94901043176651,0.691156726413303,0.1551816463470459,0.821580081515842,0.2751197338104248
image_0297,0,0.961168646812439,0.7096629672580295,0.37925405502319337,0.9042889065212674,0.492584228515625
image_0298,0,0.968031644821167,0.6266280280219184,0.23743515014648436,0.8845431857638889,0.37649619579315186
image_0298,0,0.9500128626823425,0.7005553351508247,0.5974141120910644,0.8289866129557292,0.6880614757537842
image_0299,0,0.9576024413108826,0.6821886698404948,0.7240540504455566,0.8072473314073351,0.8156273841857911
image_0299,1,0.9522495269775391,0.6923954433865017,0.4924899101257324,0.8120710584852431,0.5693205833435059
image_0299,0,0.9473431706428528,0.6157848782009548,0.33664038181304934,0.7749830457899306,0.4086874485015869
image_0029,1,0.9615431427955627,0.6736360337999132,0.21242835521697997,0.8307040744357639,0.29998226165771485
image_0029,0,0.9568718075752258,0.6894091288248698,0.7875706672668457,0.8607718573676215,0.8977568626403809
image_0029,0,0.9240762591362,0.6929209815131293,0.0649995744228363,0.8255033704969618,0.16174671649932862
image_0002,0,0.9684935808181763,0.6985672844780816,0.3295862913131714,0.8568168640136719,0.44704489707946776
image_0002,1,0.9473270177841187,0.7046167161729601,0.5602615356445313,0.8915004306369357,0.6618821144104003
image_0002,0,0.9392383098602295,0.7191513909233941,0.7471213817596436,0.8717466566297744,0.870669937133789
image_0300,1,0.95584636926651,0.6695171780056424,0.28202385902404786,0.8024060567220052,0.38990168571472167
image_0300,0,0.9437891244888306,0.6641155666775174,0.4388591289520264,0.7863688151041667,0.5368574142456055
image_0300,0,0.943569004535675,0.668777592976888,0.8575103759765625,0.7950897216796875,0.9314067840576172
image_0301,1,0.9541469216346741,0.7172904968261719,0.322469425201416,0.8751730177137587,0.42288808822631835
image_0302,1,0.9480708837509155,0.6603647020128038,0.23572287559509278,0.7897295633951823,0.3354863166809082
image_0303,0,0.9573749899864197,0.7458727518717448,0.5369320869445801,0.9645290798611111,0.6687033176422119
image_0303,1,0.9509865045547485,0.7359107971191406,0.2871529579162598,0.9400126139322916,0.42476840019226075
image_0304,0,0.9461956024169922,0.7007924397786458,0.6387386322021484,0.8932223002115885,0.7852485179901123
image_0304,1,0.9403651356697083,0.7036153157552083,0.27545881271362305,0.8887456258138021,0.35941290855407715
image_0304,0,0.9338779449462891,0.7100404527452256,0.4942984104156494,0.9514230516221788,0.6539259433746338
image_0305,1,0.9521048069000244,0.6869993845621745,0.5098721504211425,0.8160329182942708,0.5904004096984863
image_0306,0,0.9526284337043762,0.7517551845974393,0.2369861364364624,0.8842435201009115,0.36004865169525146
image_0306,1,0.9427860975265503,0.7461978488498264,0.4349353790283203,0.8952874925401476,0.5462201118469239
image_0306,0,0.9413062930107117,0.7378201802571615,0.7003654479980469,0.8934421115451389,0.8055974960327148
image_0307,0,0.9631730318069458,0.7261243184407552,0.2855438232421875,0.8581136067708334,0.4279229164123535
image_0307,1,0.9593971371650696,0.6632027096218533,0.47864360809326173,0.8664842393663195,0.5651716232299805
image_0308,0,0.9554834961891174,0.6260981665717231,0.5862076282501221,0.7783131917317708,0.7386772632598877
image_0308,0,0.9362689852714539,0.6611779530843099,0.45517578125,0.7560867309570313,0.5396910667419433
image_0308,0,0.9330271482467651,0.6462704976399739,0.3415755987167358,0.7538552178276909,0.408051061630249
image_0309,1,0.9305770993232727,0.650670666164822,0.46897072792053224,0.8388971964518229,0.6775429725646973
image_0309,0,0.9280521869659424,0.6840614742702908,0.30416078567504884,0.8196335686577692,0.3884101390838623
image_0030,1,0.9570213556289673,0.6368773566351996,0.6283206939697266,0.7853635999891493,0.6905332565307617
image_0030,0,0.9521236419677734,0.6254169464111328,0.3809246063232422,0.7732669406467014,0.47933182716369627
image_0310,0,0.9574768543243408,0.5980336507161458,0.369670033454895,0.7210350036621094,0.4518308162689209
image_0310,1,0.9305428266525269,0.6415284898546006,0.5683953762054443,0.7480174594455296,0.6618828773498535
image_0311,0,0.9618021845817566,0.6291308932834201,0.07797122001647949,0.8386765374077692,0.32105274200439454
image_0311,1,0.9565455317497253,0.5192944844563802,0.47511968612670896,0.8906161838107639,0.6123185157775879
image_0311,0,0.9350063800811768,0.6715464697943794,0.6116855144500732,0.8310356140136719,0.7178382873535156
image_0312,0,0.9644866585731506,0.6526889801025391,0.1675516128540039,0.7900305006239149,0.3105489730834961
image_0312,1,0.9601165056228638,0.6012313418918186,0.4162003993988037,0.7876229180230034,0.5065291404724122
image_0312,0,0.9554811716079712,0.6575142330593533,0.6213729858398438,0.8019972059461805,0.7190191268920898
image_0313,1,0.9564695358276367,0.6434800465901692,0.2931574583053589,0.813130357530382,0.3771687030792236
image_0314,1,0.9614746570587158,0.6569575839572482,0.19870615005493164,0.7927827623155382,0.35486907958984376
image_0314,0,0.9568300247192383,0.6678222232394748,0.6513077735900878,0.7992997063530816,0.7401420593261718
image_0314,0,0.9360222220420837,0.6506842295328776,0.47646803855895997,0.7992981804741753,0.5765865325927735
image_0315,0,0.9622676968574524,0.7063986036512587,0.6175737857818604,0.8577909681532118,0.7383678436279297
image_0315,0,0.9600877165794373,0.6646790398491753,0.23869171142578124,0.8331537034776476,0.33278861045837405
image_0316,0,0.9685683846473694,0.5168060726589627,0.29450287818908694,0.8701702541775174,0.4179256439208984
image_0316,0,0.9596392512321472,0.6860690222846137,0.43721985816955566,0.8661320156521267,0.5453382015228272
image_0316,1,0.9560177326202393,0.7159426371256511,0.6754674434661865,0.8824521382649739,0.8119488716125488
image_0317,0,0.9580700993537903,0.624492899576823,0.29796929359436036,0.7547054714626736,0.42609381675720215
image_0317,1,0.9527388215065002,0.6428718566894531,0.6119120597839356,0.7716742621527778,0.6976933002471923
image_0318,1,0.9637145400047302,0.6294183519151476,0.6141220092773437,0.7692486233181424,0.7281340599060059
image_0318,0,0.9516483545303345,0.6330361260308159,0.3253467559814453,0.7503313700358073,0.40293169021606445
image_0319,1,0.9658244252204895,0.6380911933051215,0.21340527534484863,0.782261233859592,0.329133415222168
image_0319,0,0.9575050473213196,0.6044125450981988,0.44289240837097166,0.8007191128200954,0.5296425819396973
image_0319,0,0.9512914419174194,0.6391472710503472,0.6544342517852784,0.7963652716742622,0.7494947433471679
image_0031,1,0.9523351788520813,0.6578699323866103,0.3135704755783081,0.7823883056640625,0.39666173458099363
image_0320,0,0.974105715751648,0.6331919352213542,0.7704372882843018,0.9938094245062934,0.998935604095459
image_0320,1,0.946931004524231,0.6738956451416016,0.17605969905853272,0.8792416042751736,0.30922579765319824
image_0320,0,0.9352624416351318,0.7180109659830729,0.3749538421630859,0.8961971706814236,0.535187816619873
image_0321,0,0.9635154008865356,0.6557310316297743,0.4997707843780518,0.8246956719292535,0.6053853988647461
image_0321,0,0.9417064189910889,0.6661556243896485,0.7081716060638428,0.802292972140842,0.8396864891052246
image_0321,0,0.9310402274131775,0.6253038618299697,0.301594877243042,0.8069740295410156,0.403262996673584
image_0322,0,0.9657738208770752,0.644162368774414,0.84205322265625,0.8842458936903211,0.9486178398132324
image_0322,1,0.9637278318405151,0.7434819539388021,0.6497128486633301,0.9359230889214409,0.8278024673461915
image_0322,0,0.9402364492416382,0.6671299404568143,0.3761343717575073,0.8891285366482204,0.5005176544189454
image_0323,0,0.9610300064086914,0.7009515126546224,0.3216195583343506,0.8422483656141493,0.45759196281433107
image_0323,1,0.9499064683914185,0.6619479709201389,0.4943690776824951,0.8490049574110243,0.6065974712371827
image_0324,0,0.9722980260848999,0.6752602047390408,0.7227541923522949,0.8658660888671875,0.9223697662353516
image_0324,0,0.9332177042961121,0.6542938232421875,0.5865883827209473,0.841074964735243,0.6864893436431885
image_0324,0,0.8806432485580444,0.6942103068033855,0.28137812614440916,0.8250078837076823,0.38270065784454343
image_0324,1,0.8488563299179077,0.7114801194932726,0.3603086233139038,0.8459019978841146,0.47458949089050295
image_0325,0,0.951224684715271,0.6813932206895617,0.3360586643218994,0.8241620381673177,0.45417304039001466
image_0325,1,0.9366722106933594,0.63242064581977,0.6508989810943604,0.7925650702582465,0.7452030658721924
image_0326,0,0.959233283996582,0.7205327351888021,0.3588829040527344,0.8969978332519531,0.4963517665863037
image_0326,0,0.85811448097229,0.7508277045355902,0.800847053527832,0.8913792928059896,0.927800178527832
image_0327,1,0.9391269683837891,0.7010512457953559,0.8072073936462403,0.8665218777126736,0.9274799346923828
image_0328,0,0.9681088328361511,0.6596972147623698,0.6233991622924805,0.8767011854383681,0.7436603546142578
image_0328,0,0.9615319967269897,0.6668779161241319,0.4153548240661621,0.8913087632921007,0.537043285369873
image_0328,1,0.9333248734474182,0.7237280951605902,0.8279007911682129,0.8899406433105469,0.9686334609985352
image_0329,0,0.9666756987571716,0.6601188235812717,0.33395445346832275,0.8341128879123264,0.4311482906341553
image_0329,0,0.9482680559158325,0.7040779113769531,0.5730329513549804,0.8641863505045573,0.7233609199523926
image_0329,0,0.8873165249824524,0.6946009318033854,0.45911431312561035,0.8310961405436198,0.552186107635498
image_0032,0,0.9639175534248352,0.6472672356499566,0.6732353687286377,0.7879308064778646,0.7960365295410157
image_0032,0,0.9608472585678101,0.6510815090603299,0.15811440944671631,0.7862461513943142,0.2822281360626221
image_0032,1,0.9419451951980591,0.5747792137993707,0.8577324867248535,0.787929450141059,0.9416450500488281
image_0330,0,0.9495822787284851,0.6972852918836806,0.2890372037887573,0.8320307413736979,0.4010766506195068
image_0330,1,0.932684600353241,0.7116519504123264,0.6154988288879395,0.8347184922960069,0.7020978450775146
image_0331,1,0.96921306848526,0.6375637054443359,0.6262834548950196,0.8995225694444444,0.8329827308654785
image_0331,0,0.9417821168899536,0.7000579833984375,0.14048759937286376,0.8313207838270399,0.29024362564086914
image_0332,1,0.9705542325973511,0.6833567725287544,0.5867159843444825,0.9341336568196614,0.774536418914795
image_0332,0,0.9463744163513184,0.6414047665066189,0.4447030067443848,0.8523241678873698,0.549045467376709
image_0333,1,0.9458091259002686,0.6656187269422743,0.5194199562072754,0.8411615159776475,0.6520925045013428
image_0334,1,0.8848527073860168,0.6878713819715712,0.6098020553588868,0.8044936286078559,0.7171996116638184
image_0335,1,0.9407437443733215,0.6459507836235894,0.7422597408294678,0.8751898871527778,0.8443528175354004
image_0336,0,0.9510416984558105,0.69774292839898,0.34153523445129397,0.8538419087727864,0.4587108135223389
image_0336,1,0.9352559447288513,0.7495926751030816,0.4840200424194336,0.8434750874837239,0.6023189544677734
image_0336,0,0.9045212864875793,0.721657477484809,0.1995140552520752,0.8770050048828125,0.3016743898391724
image_0337,0,0.9574103951454163,0.7450692918565538,0.18669730424880981,0.9299034118652344,0.35907645225524903
image_0337,0,0.9458699822425842,0.7735959370930989,0.5620571136474609,0.9640704684787327,0.7194204330444336
image_0337,0,0.9357231259346008,0.7299938625759549,0.4055320262908936,0.9468076917860243,0.5307985305786133
image_0338,0,0.9484757781028748,0.6795759836832682,0.5237381935119629,0.8196539137098524,0.6262833595275878
image_0338,0,0.9479010701179504,0.7118906656901042,0.34115326404571533,0.8413575914171006,0.43841071128845216
image_0338,0,0.9379522800445557,0.6893829769558377,0.17166647911071778,0.8576330396864149,0.26639392375946047
image_0339,1,0.9538859724998474,0.6029441833496094,0.36035833358764646,0.8161668565538195,0.42818312644958495
image_0339,0,0.9355835914611816,0.6832081688774957,0.1832362413406372,0.8184847513834635,0.29432382583618166
image_0033,1,0.9672079682350159,0.5315602620442709,0.6624021530151367,0.8167920430501302,0.8010614395141602
image_0033,0,0.964783787727356,0.6138520134819878,0.33034615516662597,0.795078616672092,0.43990840911865237
image_0033,0,0.7930095195770264,0.6186124165852864,0.47473878860473634,0.7868353949652778,0.5578017234802246
image_0340,0,0.9588936567306519,0.6456413269042969,0.4055452823638916,0.8426364474826389,0.5157308578491211
image_0340,0,0.9516950249671936,0.6582112206353081,0.6585158348083496,0.8143266465928819,0.7386394500732422
image_0340,1,0.9156913161277771,0.6857965681287977,0.2891837120056152,0.7862854851616754,0.3715777635574341
image_0341,0,0.9614247679710388,0.7601628621419271,0.273677921295166,0.991418965657552,0.41578288078308107
image_0341,1,0.9247941374778748,0.7462125142415365,0.5499265670776368,0.9344964769151476,0.680119800567627
image_0342,0,0.9616551399230957,0.7363385518391927,0.31237454414367677,0.8790910508897569,0.45515990257263184
image_0342,1,0.9482152462005615,0.6742229461669922,0.5378815650939941,0.8990580240885416,0.67096848487854
image_0343,0,0.9608047008514404,0.7297727796766493,0.34979944229125975,0.9264010111490886,0.47572851181030273
image_0344,0,0.9609594345092773,0.6692765553792318,0.31821017265319823,0.7971175299750434,0.43386006355285645
image_0344,0,0.9592048525810242,0.5866959042019314,0.5525064468383789,0.795312245686849,0.6475386619567871
image_0344,1,0.9073086380958557,0.6297175089518229,0.7371492385864258,0.7930853101942275,0.8507533073425293
image_0345,1,0.9656002521514893,0.701493665907118,0.08904595375061035,0.8484748840332031,0.2291110038757324
image_0345,0,0.950528621673584,0.696540281507704,0.426924991607666,0.844622548421224,0.5011452674865723
image_0345,0,0.9505115747451782,0.6445284525553385,0.7079082489013672,0.8102720472547743,0.8253487586975098
image_0346,1,0.955525279045105,0.6065612369113498,0.23925132751464845,0.7585925632052951,0.3251518726348877
image_0346,0,0.9547436833381653,0.5909300910101997,0.4005563259124756,0.7850353664822048,0.497755765914917
image_0346,0,0.9304403066635132,0.641076405843099,0.523182487487793,0.7706086900499132,0.6606812477111816
image_0347,0,0.9705345630645752,0.5265887790256076,0.6089642524719239,0.7779362996419271,0.7147613048553467
image_0347,0,0.9304298758506775,0.6272618611653645,0.354093599319458,0.7570527818467881,0.4446564674377441
image_0348,0,0.9598701000213623,0.636627197265625,0.7580431938171387,0.8516848246256511,0.8719405174255371
