Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0321,0,0.99972194,0.6569148169623481,0.49886283874511717,0.8254484388563368,0.6075258255004883
image_0321,0,0.9995178,0.6667543623182509,0.7080541133880616,0.8051829867892795,0.838594627380371
image_0321,0,0.9993845,0.6253716786702473,0.305823016166687,0.8072620815700955,0.39704630374908445
image_0322,0,0.9997508,0.7438973320855035,0.649765157699585,0.9406539916992187,0.8280529022216797
image_0322,0,0.99961406,0.6643205006917318,0.37578306198120115,0.8896041870117187,0.5018148422241211
image_0322,0,0.9995987,0.6459075503879124,0.8419382095336914,0.88566648695204,0.9488384246826171
image_0323,0,0.99973255,0.7008317311604818,0.32222886085510255,0.8410556369357639,0.4581958770751953
image_0323,1,0.99965405,0.663572735256619,0.49479241371154786,0.8463487413194445,0.6070701122283936
image_0324,0,0.9997209,0.6756290435791016,0.7218223571777344,0.8686865064832899,0.9226879119873047
image_0324,1,0.9996724,0.6954943339029948,0.28076260089874266,0.8492700364854601,0.4760624885559082
image_0324,0,0.9993905,0.6545295291476779,0.5888599872589111,0.8447289360894097,0.6889502048492432
image_0325,0,0.9996711,0.6817999521891276,0.3357697486877441,0.8239184061686198,0.456150484085083
image_0325,1,0.9994374,0.6325260586208767,0.6522007942199707,0.7925131056043837,0.7418350219726563
image_0326,0,0.9996309,0.7207873874240451,0.35963456630706786,0.8966215345594618,0.49789113998413087
image_0326,0,0.99920064,0.7505808512369792,0.8016956329345704,0.8930974324544271,0.9448375701904297
image_0327,1,0.9997378,0.7010715060763889,0.8067130088806153,0.8671529134114583,0.9273367881774902
image_0328,0,0.9997408,0.6655587938096789,0.4140749931335449,0.8932346767849393,0.5368198394775391
image_0328,0,0.99971086,0.6592801835801866,0.6237664699554444,0.8743092854817708,0.7450843334197998
image_0328,1,0.99955136,0.7237684461805556,0.8204000473022461,0.8863308376736111,0.9659082412719726
image_0329,0,0.9997198,0.7049623277452257,0.5716768741607666,0.8632436116536458,0.7223406314849854
image_0329,0,0.9995695,0.6603441874186198,0.33439791202545166,0.836199696858724,0.43300776481628417
image_0329,0,0.9995159,0.6957302517361111,0.44715299606323244,0.8328509860568576,0.5511811256408692
image_0032,0,0.99967754,0.6511867099338108,0.15700151920318603,0.7848057217068143,0.28329298496246336
image_0032,0,0.9996486,0.6480990939670139,0.6732061862945556,0.7873443603515625,0.7960841655731201
image_0032,0,0.99911004,0.5745084126790364,0.8585272789001465,0.7896920945909288,0.9460200309753418
image_0330,0,0.9995956,0.6968111673990885,0.2865793466567993,0.8349350823296441,0.4015615940093994
image_0330,1,0.9995695,0.7107458326551649,0.6168564796447754,0.8338235643174913,0.7019614219665528
image_0331,1,0.99972945,0.6374889373779297,0.6237757682800293,0.8981699625651042,0.8332551956176758
image_0331,0,0.99969935,0.6999112023247613,0.14138610363006593,0.8345631917317708,0.29167611598968507
image_0332,0,0.99978346,0.6405074225531684,0.4447054386138916,0.8539590623643664,0.5500532627105713
image_0332,1,0.99977213,0.6835868411593967,0.5861201286315918,0.9351803249782986,0.775002384185791
image_0333,1,0.9996613,0.6637577056884766,0.5185233592987061,0.8413630167643229,0.6526330471038818
image_0334,0,0.999213,0.6906034681532118,0.6095619678497315,0.8053615993923611,0.7094337940216064
image_0335,1,0.99906915,0.6462682088216146,0.7416311740875244,0.8766267564561632,0.845942497253418
image_0336,0,0.9996724,0.6990016513400608,0.34265775680541993,0.854050784640842,0.46032228469848635
image_0336,0,0.999577,0.7243414137098524,0.20139727592468262,0.8806378682454427,0.3083469867706299
image_0336,1,0.9992706,0.7498786078559028,0.4814313888549805,0.844287109375,0.6039176940917969
image_0337,0,0.9997508,0.7464589436848958,0.18615553379058838,0.9281538221571181,0.35978434085845945
image_0337,0,0.99969935,0.7704516092936198,0.5625879287719726,0.9644194708930122,0.7180119514465332
image_0337,0,0.9994093,0.7279004414876302,0.40259690284729005,0.9648465474446615,0.5346157550811768
image_0338,0,0.9997546,0.7133504231770833,0.3430014610290527,0.8418497721354167,0.43910694122314453
image_0338,0,0.9995308,0.6795850541856554,0.5218350887298584,0.8214462280273438,0.6264958858489991
image_0338,0,0.99951124,0.690751224093967,0.1722306489944458,0.8559816996256511,0.2658447980880737
image_0339,0,0.9995995,0.6828862931993273,0.182035493850708,0.8199544270833333,0.2974382877349854
image_0339,1,0.9995523,0.6017904069688585,0.36078343391418455,0.8151728312174479,0.42878146171569825
image_0033,1,0.99968004,0.5319151136610243,0.6638036727905273,0.8175014919704862,0.8017072677612305
image_0033,0,0.9996526,0.6139306386311849,0.3307734489440918,0.796097649468316,0.4417421340942383
image_0033,0,0.99963665,0.6180230034722223,0.4754666328430176,0.7876271565755208,0.5586150169372559
image_0340,0,0.99968493,0.6593806372748481,0.6586152076721191,0.8125375535753038,0.7388832092285156
image_0340,0,0.99967754,0.6459720611572266,0.40755953788757326,0.8395603603786892,0.5164723873138428
image_0340,1,0.99880743,0.6859788258870443,0.2897644519805908,0.7894421047634549,0.38018012046813965
image_0341,0,0.9997546,0.758956061469184,0.2730874538421631,0.9918626573350694,0.41749110221862795
image_0341,1,0.99954176,0.746989017062717,0.5464606761932373,0.9354126824273004,0.6807281970977783
image_0342,1,0.9997594,0.6725243038601345,0.534939956665039,0.8992440965440538,0.6719667434692382
image_0342,0,0.99966395,0.7369699266221789,0.31330223083496095,0.8776232401529948,0.4545912742614746
image_0343,0,0.9997017,0.7303165011935764,0.3504161834716797,0.9247027926974827,0.4762385368347168
image_0344,0,0.99967504,0.5865973154703776,0.5535796165466309,0.796551513671875,0.6474512100219727
image_0344,0,0.99960953,0.6658677842881945,0.3188400030136108,0.7978464762369791,0.43379936218261717
image_0344,1,0.9994241,0.63139402601454,0.7409541130065918,0.7946362813313802,0.8518757820129395
image_0345,1,0.99972624,0.7017369588216146,0.08875685930252075,0.848583475748698,0.22946572303771973
image_0345,0,0.9996705,0.6464244842529296,0.7070052146911621,0.8095079210069445,0.8260139465332031
image_0345,0,0.9996057,0.6971836513943143,0.42703700065612793,0.8459205627441406,0.5016361713409424
image_0346,0,0.99965405,0.5909608629014756,0.40140089988708494,0.785325453016493,0.49910473823547363
image_0346,0,0.9996125,0.6409374660915799,0.5219231605529785,0.774805196126302,0.6638155937194824
image_0346,1,0.99957365,0.6070638868543837,0.2380146026611328,0.757320319281684,0.3268929958343506
image_0347,0,0.99948967,0.5275054507785373,0.6079614162445068,0.7783038669162327,0.7146919727325439
image_0347,0,0.9994837,0.6235368516710069,0.35487096309661864,0.7560268825954861,0.4439497947692871
image_0348,0,0.99972194,0.6380491468641493,0.7586816310882568,0.8541712443033854,0.8726656913757325
image_0348,0,0.9994504,0.6708961486816406,0.41076092720031737,0.8207388136121961,0.5037476062774658
image_0348,0,0.99886644,0.6563570234510634,0.05985349416732788,0.8121922810872396,0.15716813802719115
image_0349,0,0.99964166,0.6294990115695529,0.6444406032562255,0.7962405734592014,0.735834264755249
image_0349,0,0.99962664,0.6213538275824653,0.32412114143371584,0.7995365566677517,0.4274009704589844
image_0034,1,0.99957854,0.5960127512613932,0.42555994987487794,0.7894049750434028,0.5190711498260498
image_0350,1,0.99975175,0.6368066575792101,0.7597471714019776,0.7764906989203559,0.8522441864013672
image_0350,0,0.99959236,0.6135571797688802,0.3012702465057373,0.7776757134331598,0.39421510696411133
image_0351,1,0.99966466,0.6337638431125217,0.3110225200653076,0.8167067633734809,0.4477540016174316
image_0352,1,0.99975175,0.6157821655273438,0.31681022644042967,0.8153177897135416,0.4508816719055176
image_0352,0,0.9996458,0.6041046566433377,0.8155472755432129,0.7738612704806858,0.9222348213195801
image_0352,0,0.9996018,0.6360567728678386,0.5611073970794678,0.8283682081434461,0.694905424118042
image_0353,1,0.9997398,0.6351566738552518,0.7452693939208984,0.8605359395345052,0.8682918548583984
image_0353,0,0.9995054,0.695369635687934,0.44073262214660647,0.8862606472439236,0.6227007389068604
image_0354,0,0.9996666,0.7098773956298828,0.5825205326080323,0.8704938252766927,0.7197969913482666
image_0355,1,0.9997408,0.5842695024278429,0.45859513282775877,0.7166430155436198,0.5408977031707763
image_0356,0,0.9997942,0.6033424377441406,0.44048480987548827,0.7871020846896701,0.5235371589660645
image_0356,0,0.9996295,0.6022691514756945,0.27574868202209474,0.776308356391059,0.3877129554748535
image_0356,0,0.9995005,0.6775171915690105,0.5658814907073975,0.8086953057183159,0.6923351764678956
image_0357,0,0.99970055,0.6041585710313585,0.208329176902771,0.777671390109592,0.30697901248931886
image_0357,1,0.99964714,0.6219262017144097,0.3193861961364746,0.8508434719509549,0.45933046340942385
image_0357,0,0.99935,0.6547899881998698,0.5498642444610595,0.7821376376681858,0.6749923229217529
image_0358,1,0.99970055,0.6743189493815104,0.1296847105026245,0.7845099555121527,0.2409585237503052
image_0358,0,0.99970055,0.6542913648817275,0.6254392623901367,0.7908149719238281,0.7874222755432129
image_0359,1,0.99971086,0.6496544308132596,0.5629099845886231,0.7966058519151475,0.6548515319824219
image_0035,1,0.99968255,0.6573225657145182,0.5579317092895508,0.7804381476508246,0.6474972724914551
image_0035,0,0.9996049,0.5877017550998264,0.3434718132019043,0.7646339416503907,0.4843343734741211
image_0035,0,0.9995372,0.6588479783799913,0.741738748550415,0.7785506354437934,0.8705256462097168
image_0360,0,0.9996215,0.6894816080729167,0.2799125909805298,0.8263814290364583,0.3819055318832397
image_0360,0,0.999554,0.6712337917751736,0.3832319021224976,0.8165367974175347,0.4855159282684326
image_0360,0,0.99950635,0.6511341942681207,0.5625285625457763,0.7998089260525174,0.6618078708648681
image_0361,1,0.9991135,0.5812207539876302,0.38996751308441163,0.7194424099392361,0.43875870704650877
image_0362,1,0.9995523,0.6079157087537977,0.47922215461730955,0.7278636508517795,0.6085483074188233
image_0362,0,0.99952626,0.6112471262613932,0.6302953243255616,0.7184014214409722,0.7195619106292724
image_0362,0,0.99950445,0.6154755062527126,0.3103237867355347,0.704304207695855,0.3992425203323364
image_0363,1,0.99983,0.6266808827718099,0.4760887145996094,0.7416124979654948,0.5608273506164551
image_0363,0,0.999608,0.6527332305908203,0.3352817535400391,0.7704238043891058,0.401762866973877
image_0364,0,0.99974686,0.5985570271809896,0.5575604438781738,0.7618482801649306,0.6250737190246582
image_0364,0,0.9996147,0.6228628370496961,0.2616129875183105,0.7724805196126302,0.4463686466217041
image_0364,1,0.9991491,0.5721057891845703,0.4786403179168701,0.7487826029459635,0.550001573562622
image_0365,1,0.9996718,0.6203050401475695,0.591167402267456,0.7437903510199653,0.6727332592010498
image_0365,0,0.9996331,0.5727989196777343,0.39089303016662597,0.7132787916395399,0.4993897914886475
image_0366,1,0.999617,0.594686762491862,0.2819370746612549,0.7215940687391493,0.3861487865447998
image_0366,0,0.9995592,0.646608395046658,0.6561450004577637,0.7530331081814237,0.744139289855957
image_0366,0,0.9994093,0.5855354309082031,0.4366769313812256,0.721209716796875,0.5057834148406982
image_0367,0,0.9996388,0.6420019361707899,0.6811451435089111,0.763128662109375,0.7880710124969482
image_0367,1,0.999433,0.6531976911756727,0.470632266998291,0.7592945522732205,0.5323163032531738
image_0368,0,0.9997284,0.6185317993164062,0.5634920120239257,0.8994255913628473,0.7883609771728516
image_0368,1,0.999723,0.7091090732150608,0.17378411293029786,0.8597050136990018,0.2966071605682373
image_0368,0,0.9996935,0.695006349351671,0.3972629070281982,0.8623877631293403,0.5127659320831299
image_0369,1,0.9995253,0.6972234514024522,0.42103967666625974,0.8276574028862848,0.5535181045532227
image_0369,0,0.99921453,0.6958652072482638,0.5883440494537353,0.8612130059136285,0.6910495281219482
image_0036,1,0.9996111,0.6305207146538628,0.6414774894714356,0.782118648952908,0.7642138481140137
image_0036,0,0.9992342,0.6495697021484375,0.38706631660461427,0.7850777520073785,0.49564385414123535
image_0370,1,0.999617,0.7508308410644531,0.4870909214019775,0.9074957105848525,0.6093457698822021
image_0371,1,0.99973875,0.7139246622721355,0.39402658939361573,0.8326266818576389,0.5028934001922607
image_0372,1,0.99961334,0.6796763526068793,0.2716477394104004,0.861489020453559,0.38495593070983886
image_0372,0,0.9995728,0.7208342658148872,0.4762426376342773,0.8721763610839843,0.5815244674682617
image_0372,0,0.9994493,0.6899106343587239,0.615286922454834,0.8222268846299913,0.727940845489502
image_0373,1,0.99974984,0.731085459391276,0.5678048610687256,0.8389991760253906,0.6647978305816651
image_0373,0,0.99968624,0.6562325371636285,0.35400631427764895,0.8373830159505208,0.4763308525085449
image_0373,0,0.99955755,0.7095354292127821,0.23896732330322265,0.8318437364366319,0.33993282318115237
image_0374,0,0.9996352,0.654106182522244,0.4838551998138428,0.7913854810926649,0.6067909717559814
image_0374,1,0.99947566,0.6153338114420573,0.3509917020797729,0.7820279439290364,0.42558465003967283
image_0375,0,0.99962807,0.6509430779351129,0.41876773834228515,0.8468872918023004,0.5353193283081055
image_0376,0,0.9996947,0.5852294921875,0.4799363136291504,0.8229977077907986,0.6116717338562012
image_0376,0,0.99956864,0.6839429219563802,0.289046311378479,0.7825094434950087,0.3772373914718628
image_0376,1,0.9994128,0.6194142659505208,0.8779690742492676,0.7818495008680556,0.9661347389221191
image_0377,0,0.99968743,0.6562434302435981,0.6615969181060791,0.8572525024414063,0.7908238887786865
image_0377,0,0.999658,0.6951422373453776,0.27313525676727296,0.8491771274142795,0.38877270221710203
image_0378,1,0.9997428,0.6312322404649523,0.09088640213012696,0.8582749260796441,0.22456178665161133
image_0379,1,0.9997029,0.674910651312934,0.5819437026977539,0.9123206244574653,0.7256628990173339
image_0037,1,0.99961025,0.6174305809868706,0.7278295993804932,0.7938900417751736,0.8245924949645996
image_0380,1,0.9996971,0.6865233951144748,0.7698565483093261,0.9136336432562934,0.9152215003967286
image_0380,0,0.9996699,0.7069649590386284,0.23343319892883302,0.9189364963107639,0.39346880912780763
image_0380,0,0.9995728,0.7122563680013021,0.10422431230545044,0.9153355916341146,0.23072190284729005
image_0381,0,0.99966466,0.6591352250840928,0.2638214349746704,0.8938856336805555,0.39149906635284426
image_0381,0,0.9996026,0.7355174594455295,0.08574219942092895,0.8615830315483941,0.2517941951751709
image_0381,0,0.99940586,0.7287291632758246,0.7389348983764649,0.8611273023817274,0.850670337677002
image_0382,1,0.99974483,0.6884143829345704,0.6572668075561523,0.9292566087510851,0.8360527992248535
image_0382,0,0.99972624,0.6496883392333984,0.10458588600158691,0.8897106594509548,0.2326871156692505
image_0383,1,0.9997398,0.6943838755289714,0.5845458030700683,0.9236724853515625,0.7312591552734375
image_0384,0,0.99975747,0.6127170986599393,0.2964003562927246,0.8335658603244358,0.4854212760925293
image_0384,0,0.99966,0.6582609388563369,0.8346075057983399,0.7942850748697917,0.9249805450439453
image_0384,1,0.9995609,0.6340389675564236,0.5793085098266602,0.7975940280490451,0.6408431053161621
image_0385,0,0.9997398,0.6358387417263455,0.7146603107452393,0.7464949713812934,0.7908303737640381
image_0386,0,0.99982184,0.6006735059950087,0.7782276153564454,0.8244183858235677,0.9106220245361328
image_0386,1,0.99974686,0.6258661482069228,0.3897125482559204,0.8443530612521701,0.5597877025604248
image_0386,0,0.999566,0.6626614040798611,0.626216983795166,0.8520477294921875,0.7323672294616699
image_0387,0,0.99962807,0.6516022576226128,0.4898367404937744,0.8075370788574219,0.5881523609161377
image_0387,1,0.99960643,0.6842039320203993,0.29121582508087157,0.8490768432617187,0.44542536735534666
image_0388,1,0.99962366,0.6159422132703993,0.44203672409057615,0.7361685858832465,0.51052885055542
image_0389,1,0.9997594,0.611210208468967,0.3416550636291504,0.7287422180175781,0.4172540187835693
image_0038,1,0.9996437,0.6255244784884982,0.7986993789672852,0.7822615729437934,0.9404758453369141
image_0390,1,0.99971205,0.6321188608805338,0.3611160755157471,0.7894459194607205,0.4467581272125244
image_0390,0,0.9996898,0.6590246836344401,0.679973554611206,0.7870286729600694,0.7806189060211182
image_0390,0,0.9993724,0.6671033223470052,0.48517303466796874,0.8001886155870226,0.564582633972168
image_0391,0,0.9996125,0.6031812455919053,0.2858065843582153,0.7200680202907986,0.3690865278244019
image_0391,0,0.9995178,0.6468705071343316,0.4804664134979248,0.7346822950575087,0.5907117366790772
image_0392,0,0.9997439,0.6272216373019748,0.6061423778533935,0.7173849317762587,0.6907257556915283
image_0392,1,0.9997198,0.614422607421875,0.3230333089828491,0.7313318888346354,0.4060884952545166
image_0392,0,0.99960333,0.6006301879882813,0.45642848014831544,0.7269861857096355,0.5185734272003174
image_0393,0,0.9997017,0.703727298312717,0.44401373863220217,0.8737803988986546,0.5590407848358154
image_0393,0,0.99968743,0.5958513471815321,0.3179866075515747,0.8505021837022569,0.4160135269165039
image_0393,0,0.9995859,0.6591391245524089,0.5719924449920655,0.8261975606282552,0.6799974918365479
image_0394,1,0.99959236,0.692155287000868,0.10674099922180176,0.8213957044813368,0.22302558422088622
image_0394,0,0.99954,0.6652205573187934,0.5667430877685546,0.9385893927680121,0.7116640090942383
image_0394,0,0.99740905,0.6542889912923177,0.6848933219909668,0.8483167012532552,0.7692911148071289
image_0395,0,0.9996125,0.6285132090250651,0.7037329196929931,0.7646113077799479,0.7987771511077881
image_0395,0,0.99957615,0.674493916829427,0.43567957878112795,0.7700507269965278,0.5482937335968018
image_0396,0,0.9995652,0.685527589586046,0.6929154872894288,0.8492530822753906,0.7969998836517334
image_0397,0,0.9997209,0.5945305294460721,0.6748452663421631,0.7325391981336805,0.816722297668457
image_0397,1,0.9995435,0.592674806382921,0.4773514747619629,0.7010356055365669,0.5406478881835938
image_0398,0,0.9997284,0.6085616217719184,0.41390533447265626,0.7288968404134114,0.4852108955383301
image_0398,0,0.9996574,0.6049491458468967,0.6609187602996827,0.7319085862901475,0.746112585067749
image_0398,1,0.99928755,0.6458698272705078,0.5884899616241455,0.751859622531467,0.6463642597198487
image_0399,1,0.99973255,0.653251224093967,0.47722635269165037,0.7678248935275608,0.5695526123046875
image_0399,0,0.9996935,0.6227664947509766,0.2973944664001465,0.768349372016059,0.3781719207763672
image_0399,0,0.99952626,0.6433412339952257,0.7077353477478028,0.8082163492838542,0.8283511161804199
image_0039,1,0.9996935,0.5982965257432725,0.4737205982208252,0.7285240173339844,0.5631655216217041
image_0003,0,0.99974185,0.681841066148546,0.5228283405303955,0.8921801249186198,0.6145702838897705
image_0003,0,0.9995956,0.7399706522623698,0.30824837684631345,0.9103958977593316,0.43924736976623535
image_0003,0,0.99956685,0.6425651974148221,0.6910804271697998,0.9237252129448785,0.8561029434204102
image_0400,0,0.99981266,0.6634945339626737,0.37977008819580077,0.8208206176757813,0.4602193832397461
image_0400,0,0.9996947,0.7059678395589193,0.5257779598236084,0.8302953084309895,0.6077722072601318
image_0400,1,0.9996594,0.658454089694553,0.16457715034484863,0.8158101399739583,0.3642472743988037
image_0401,1,0.9995523,0.6784016927083333,0.24490132331848144,0.8677076551649305,0.3455664157867432
image_0402,0,0.99971086,0.7181599934895834,0.349220871925354,0.8299930148654514,0.4609549522399902
image_0402,0,0.999673,0.6548258463541666,0.24897277355194092,0.7912665473090278,0.33622334003448484
image_0402,1,0.9994622,0.6156961229112413,0.4768935203552246,0.7944089253743489,0.5386123657226562
image_0403,1,0.9997075,0.6939349280463325,0.5413835525512696,0.8694541931152344,0.6399574279785156
image_0403,0,0.99968493,0.5994055430094402,0.2916243314743042,0.8823756747775607,0.49742660522460935
image_0404,1,0.9996947,0.6977617051866319,0.3862140655517578,0.8464781019422744,0.47325839996337893
image_0405,1,0.999529,0.684812503390842,0.5269309043884277,0.8535526699490017,0.6235029220581054
image_0406,0,0.9997428,0.6573492685953776,0.41706275939941406,0.8555033365885417,0.5527956008911132
image_0406,1,0.99963236,0.6455297258165148,0.5788125991821289,0.897857666015625,0.7521735191345215
image_0406,0,0.9995956,0.691732194688585,0.2729187488555908,0.8302572462293837,0.3645802021026611
image_0407,0,0.9997843,0.5306553310818143,0.3082430362701416,0.8467017279730903,0.4535778045654297
image_0407,0,0.9996018,0.6739466349283855,0.5428461551666259,0.8407791137695313,0.6342721462249756
image_0408,0,0.9996561,0.5948507520887587,0.419138765335083,0.7139982435438368,0.49292788505554197
image_0408,0,0.9996506,0.6071732415093316,0.6025924682617188,0.7284473843044705,0.6717791557312012
image_0408,0,0.9995956,0.46889266967773435,0.24940195083618164,0.7226308186848959,0.36058731079101564
image_0409,1,0.9994319,0.6487142774793837,0.15145747661590575,0.8040092468261719,0.2533340215682983
image_0040,1,0.9996302,0.6035529242621528,0.47174601554870604,0.7649603101942274,0.5411112308502197
image_0410,0,0.99974686,0.5281018575032552,0.5982817649841309,0.7963690016004774,0.753470516204834
image_0410,0,0.9997336,0.6266471015082465,0.3350431680679321,0.7679733276367188,0.42782912254333494
image_0410,0,0.999529,0.45343237982855905,0.16647385358810424,0.7702039082845052,0.268463134765625
image_0411,1,0.99980205,0.6062980651855469,0.15303220748901367,0.8263243781195746,0.3209139347076416
image_0411,0,0.99959475,0.6696326361762153,0.8086611747741699,0.8288526746961805,0.9105507850646972
image_0412,1,0.9996911,0.6314852820502387,0.23635430335998536,0.7856374104817708,0.32531204223632815
image_0413,1,0.99976856,0.6354668935139974,0.5943836212158203,0.7707977294921875,0.6762251853942871
image_0414,1,0.9996302,0.6829315185546875,0.38503825664520264,0.868729485405816,0.48804779052734376
image_0414,0,0.9995216,0.5726245032416449,0.7378020286560059,0.9036758422851563,0.8705090522766114
image_0414,0,0.9994642,0.6646646711561415,0.0392228901386261,0.8724812825520833,0.22267405986785888
image_0415,0,0.9997408,0.6708651224772135,0.08914682269096375,0.8471131218804253,0.2021557569503784
image_0415,1,0.999673,0.7081312391493055,0.555783462524414,0.8685133192274306,0.6837686538696289
image_0416,0,0.9997408,0.7053506215413411,0.08818330764770507,0.8881624857584636,0.23739149570465087
image_0417,0,0.99976677,0.618097432454427,0.7047589302062989,0.9002397325303819,0.8618599891662597
image_0417,0,0.9996935,0.7176072862413194,0.5129926681518555,0.8582792494032118,0.6877431869506836
image_0417,1,0.99963236,0.662936019897461,0.2472719669342041,0.8355873107910157,0.40399775505065916
image_0418,0,0.99973255,0.5971919589572483,0.5845870494842529,0.8579416063096789,0.696093225479126
image_0418,1,0.99964297,0.6583443111843533,0.409163761138916,0.8907754686143663,0.5549392700195312
image_0419,0,0.9997658,0.6805369059244791,0.6666406631469727,0.8644017537434896,0.8447049140930176
image_0419,0,0.99972194,0.6862451765272353,0.19138143062591553,0.8985967000325521,0.41372289657592776
image_0419,1,0.99940693,0.7018524593777127,0.5290749073028564,0.9038778516981337,0.6103695392608642
image_0041,0,0.9996309,0.657299550374349,0.5113028526306153,0.7867946200900607,0.602114200592041
image_0041,1,0.99954695,0.6497993893093533,0.7372564792633056,0.7817920260959201,0.8476903915405274
image_0420,0,0.99977916,0.5973256429036459,0.4712970733642578,0.7857254876030816,0.6378809928894043
image_0420,0,0.99952435,0.5632872687445747,0.6742796897888184,0.7379618326822917,0.7534912109375
image_0420,0,0.9994746,0.5952897389729818,0.28675212860107424,0.7531565348307292,0.4223963260650635
image_0421,0,0.9997565,0.6358817630343967,0.5337460041046143,0.7429450141059027,0.6112610340118408
image_0421,0,0.9993857,0.6342115190294054,0.7181366443634033,0.7678395589192708,0.800503921508789
image_0421,0,0.99922967,0.6610936906602648,0.3463930130004883,0.7569633483886719,0.43000454902648927
image_0422,1,0.9996118,0.5638318803575304,0.29353206157684325,0.7529022216796875,0.4353447914123535
image_0422,0,0.99952805,0.665887917412652,0.7958688735961914,0.7685643513997396,0.9143571853637695
image_0422,0,0.9994715,0.6466508229573568,0.5326686382293702,0.7528375413682725,0.6138034343719483
image_0423,0,0.99970514,0.6415518442789714,0.22722058296203612,0.841412607828776,0.4477103233337402
image_0423,1,0.9995592,0.7029385460747613,0.7800514221191406,0.8834014044867622,0.9002016067504883
image_0423,0,0.99933076,0.6913263532850478,0.5168559074401855,0.8199184841579861,0.6541472434997558
image_0424,1,0.99983585,0.6371469285753039,0.3499599456787109,0.7489802890353733,0.4340874671936035
image_0424,0,0.999666,0.664774152967665,0.5799743175506592,0.7698202345106336,0.6792656421661377
image_0425,0,0.9995363,0.610310533311632,0.646764612197876,0.7597557067871094,0.763654088973999
image_0426,1,0.9994611,0.6490311092800565,0.6727470874786377,0.7492963155110677,0.7704475879669189
image_0426,0,0.9994363,0.6388136969672309,0.5022943496704102,0.7374551561143663,0.5705513954162598
image_0427,0,0.9996388,0.6395818922254775,0.3923501968383789,0.7229767693413629,0.47598066329956057
image_0427,1,0.9994673,0.6268916236029731,0.23884935379028321,0.7185170491536458,0.3516514778137207
image_0428,0,0.9996345,0.6366093529595269,0.4375483512878418,0.7290499369303386,0.530051326751709
image_0428,0,0.9994241,0.625291993882921,0.21946959495544432,0.7173623826768664,0.317033052444458
image_0429,1,0.999652,0.5859639061821832,0.36015520095825193,0.7725401984320747,0.4903878211975098
image_0429,0,0.9996444,0.6404759301079644,0.6294515609741211,0.7762537638346354,0.7012635231018066
image_0042,1,0.9997658,0.6014500512017145,0.20653345584869384,0.7537727355957031,0.30572373867034913
image_0042,0,0.9997154,0.6693052079942491,0.3760162115097046,0.767830573187934,0.5024417877197266
image_0042,0,0.9994319,0.6364342583550348,0.5302991390228271,0.8041135999891493,0.6247037410736084
image_0430,0,0.99958676,0.6361462910970052,0.4143620491027832,0.7456930372450087,0.5248927116394043
image_0430,1,0.99940467,0.6385802798800998,0.5836268901824951,0.7718522813585069,0.7051804065704346
image_0431,1,0.99948967,0.6443993462456598,0.556393814086914,0.7387347751193576,0.6704230308532715
image_0432,1,0.9997098,0.7489242553710938,0.3160159349441528,0.915807596842448,0.5347577095031738
image_0433,0,0.9997565,0.7006044175889757,0.19856722354888917,0.8436909993489583,0.3504095315933228
image_0433,0,0.99972194,0.6421610938178168,0.5411971092224122,0.8367507934570313,0.7025483131408692
image_0433,1,0.99963236,0.6790677388509114,0.3739048480987549,0.8367744445800781,0.5407569408416748
image_0434,0,0.99974483,0.7471362643771702,0.5219984531402588,0.9318220350477431,0.646065092086792
image_0434,0,0.99968374,0.592642339070638,0.28072586059570315,0.9159756130642361,0.3998277187347412
image_0435,1,0.99966264,0.7243988884819879,0.5415558815002441,0.8507594638400607,0.6405843734741211
image_0435,0,0.99965537,0.670447031656901,0.16979596614837647,0.8309835645887587,0.3247594594955444
image_0435,0,0.9994967,0.697561518351237,0.36187314987182617,0.8359578450520834,0.4705360412597656
image_0436,0,0.99968624,0.5878557417127821,0.19272176027297974,0.7701967027452257,0.34543585777282715
image_0436,0,0.9996288,0.6495809343126085,0.5101524829864502,0.7795004950629341,0.6348469257354736
image_0436,1,0.9995035,0.6661596510145399,0.38586380481719973,0.766548580593533,0.4873508453369141
image_0437,1,0.99969935,0.7547781202528212,0.6385553359985352,0.9640559726291232,0.8436816215515137
image_0437,0,0.9995092,0.7255700005425347,0.016611605882644653,0.9687130398220486,0.17306277751922608
image_0437,0,0.9991704,0.7751030815972222,0.32755088806152344,0.9547988891601562,0.49760875701904295
image_0438,0,0.9997546,0.7120559692382813,0.3699199199676514,0.8870064629448785,0.5635012149810791
image_0438,0,0.99960023,0.5386864132351346,0.6127869606018066,0.896312967936198,0.8059707641601562
image_0438,0,0.999445,0.7117307027180989,0.1492624282836914,0.8373023986816406,0.25307526588439944
image_0439,1,0.99974483,0.7090860154893663,0.3695314645767212,0.8857071770562066,0.5635979175567627
image_0439,0,0.99966073,0.7225956386990018,0.5807036876678466,0.8688763936360677,0.7595573902130127
image_0439,0,0.9996526,0.6303099738226996,0.20067663192749025,0.8380794101291232,0.31644291877746583
image_0043,1,0.9998036,0.6797799004448785,0.5451572418212891,0.8095128377278645,0.6462632179260254
image_0043,0,0.9996486,0.6767349667019315,0.3773259162902832,0.8004017300075955,0.4779245376586914
image_0440,1,0.99968743,0.6092462327745226,0.24642951488494874,0.8395557827419705,0.34558212757110596
