Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0326,0,0.85402512550354,0.7500326368543837,0.8079437255859375,0.8924581739637587,0.93310546875
image_0327,1,0.9443657994270325,0.7004842970106336,0.8070480346679687,0.8657938639322916,0.9253376007080079
image_0328,0,0.9632393717765808,0.6590954674614801,0.6231753826141357,0.8752416822645399,0.7442941665649414
image_0328,0,0.9531179070472717,0.6666886647542317,0.4145627498626709,0.8896669175889756,0.5369410514831543
image_0328,1,0.9346663355827332,0.7224880642361111,0.826447582244873,0.8882486131456163,0.966969108581543
image_0329,0,0.9594735503196716,0.6597262488471137,0.33360602855682375,0.8343352423773871,0.4311478614807129
image_0329,0,0.9452757835388184,0.7035337660047744,0.5724778652191163,0.8640316433376736,0.7240726470947265
image_0329,0,0.90852290391922,0.6952053917778863,0.4634385585784912,0.830641343858507,0.5480331897735595
image_0032,0,0.9587046504020691,0.6471114264594184,0.6730228424072265,0.7883045620388455,0.7956460952758789
image_0032,0,0.9515420198440552,0.6511399163140191,0.1583917260169983,0.7858653598361545,0.2819597482681274
image_0032,1,0.9457387328147888,0.5743454827202691,0.8579737663269043,0.7863986545138889,0.9394928932189941
image_0330,0,0.9426244497299194,0.6960854000515408,0.2895719766616821,0.8332978990342882,0.4010792255401611
image_0330,1,0.9240859150886536,0.7111161126030816,0.6158055782318115,0.8351347181532118,0.7015821456909179
image_0331,1,0.9665690064430237,0.6361994001600477,0.6254710197448731,0.9021044413248698,0.8330322265625
image_0331,0,0.9478468894958496,0.6993214501274957,0.13963923454284669,0.8318731519911025,0.2900381088256836
image_0332,1,0.9691720008850098,0.683856709798177,0.5879201889038086,0.9345582750108506,0.7738433837890625
image_0332,0,0.9441383481025696,0.6408763037787544,0.4453399181365967,0.8513101365831163,0.5486538887023926
image_0333,1,0.9387606978416443,0.664298587375217,0.519113826751709,0.841259511311849,0.6520554542541503
image_0334,1,0.9137070178985596,0.6878064897325303,0.6098375797271729,0.8062620374891493,0.7167869091033936
image_0335,1,0.94700688123703,0.6459658728705512,0.7419366836547852,0.8738207499186198,0.8433895111083984
image_0336,0,0.9490452408790588,0.697627682156033,0.3419776916503906,0.8549235026041667,0.4602710247039795
image_0336,1,0.9322487115859985,0.7480773078070746,0.4843132972717285,0.8441797044542101,0.6023014068603516
image_0336,0,0.9075584411621094,0.722283681233724,0.19851348400115967,0.8771600511338976,0.3023658037185669
image_0337,0,0.9533201456069946,0.7463308546278212,0.1866283416748047,0.9289896647135417,0.3596691608428955
image_0337,0,0.946008563041687,0.7707382202148437,0.5628792762756347,0.9642753601074219,0.7192286968231201
image_0337,0,0.9360575675964355,0.7297653198242188,0.40551137924194336,0.9342423333062067,0.532027006149292
image_0338,0,0.9426006078720093,0.7129009670681423,0.3415810585021973,0.8414586385091146,0.4386125087738037
image_0338,0,0.9394012689590454,0.6902505238850911,0.1723012685775757,0.8575111389160156,0.2663621664047241
image_0338,0,0.9344168901443481,0.679906251695421,0.5252520561218261,0.8193579779730903,0.625831413269043
image_0339,1,0.951133668422699,0.6037581125895183,0.36139371395111086,0.8161588880750869,0.42729763984680175
image_0339,0,0.9302480816841125,0.681870354546441,0.18306885957717894,0.8194274054633246,0.2974374771118164
image_0033,1,0.9635461568832397,0.5304350958930122,0.6618451118469239,0.817315419514974,0.8004579544067383
image_0033,0,0.954984724521637,0.6128139495849609,0.32995033264160156,0.7960742526584201,0.4396326541900635
image_0033,0,0.9512719511985779,0.6186375512017144,0.47496466636657714,0.787250264485677,0.5578728199005127
image_0340,0,0.9545195698738098,0.6457635243733724,0.40590696334838866,0.8405465867784289,0.5161399841308594
image_0340,0,0.942332923412323,0.6578891330295139,0.6584866523742676,0.8150037129720052,0.7390689373016357
image_0340,1,0.8998342156410217,0.6859814961751302,0.2900250434875488,0.7880681355794271,0.37280070781707764
image_0341,0,0.9600009322166443,0.7608870612250433,0.2736475706100464,0.9915069580078125,0.414976167678833
image_0341,1,0.929755449295044,0.7463086446126302,0.5503024578094482,0.9334352281358507,0.6800668716430665
image_0342,0,0.9560461640357971,0.7359967549641927,0.3127727031707764,0.8786602444118924,0.45484333038330077
image_0342,1,0.9486904144287109,0.673504638671875,0.5367793560028076,0.8985299852159289,0.6699369430541993
image_0343,0,0.9557644724845886,0.7295899285210503,0.34917378425598145,0.9254466586642796,0.4757874011993408
image_0344,0,0.9590883851051331,0.5874522738986545,0.5531996726989746,0.7958770751953125,0.6473430633544922
image_0344,0,0.9515634775161743,0.6686467064751519,0.31778621673583984,0.7975898742675781,0.43460493087768554
image_0344,1,0.9431549906730652,0.6296205308702257,0.7372001647949219,0.7944656372070312,0.8497966766357422
image_0345,1,0.9585398435592651,0.7008642408582899,0.08919122815132141,0.848563724093967,0.22807888984680175
image_0345,0,0.9513815641403198,0.6443111843532986,0.7078568935394287,0.8111338297526042,0.8250385284423828
image_0345,0,0.9501933455467224,0.6964849260118272,0.4261956691741943,0.8435657077365452,0.5011640548706054
image_0346,0,0.956419050693512,0.5909131791856553,0.4002889633178711,0.78517091539171,0.4982624530792236
image_0346,1,0.9497984051704407,0.6068664126925998,0.2393494129180908,0.758364020453559,0.3247978210449219
image_0346,0,0.9379412531852722,0.6418477376302083,0.522499942779541,0.7722132364908855,0.6624875068664551
image_0347,0,0.9657287001609802,0.5268548329671224,0.6084918975830078,0.7777749803331163,0.7156499862670899
image_0347,0,0.9325259327888489,0.6272855970594619,0.35382728576660155,0.7554270426432291,0.44348883628845215
image_0348,0,0.9600547552108765,0.6361458248562283,0.7579889297485352,0.8515507168240017,0.8727169990539551
image_0348,0,0.9460598826408386,0.6724746704101563,0.40962491035461424,0.8189517550998264,0.5034308433532715
image_0348,0,0.9446738958358765,0.6552806430392795,0.056139898300170896,0.8123479207356771,0.17135043144226075
image_0349,0,0.9604422450065613,0.6293571048312717,0.6448559284210205,0.7959151373969184,0.7359463691711425
image_0349,1,0.9438520669937134,0.6209885491265191,0.32218189239501954,0.796728769938151,0.42743468284606934
image_0034,1,0.9578967094421387,0.5960611555311415,0.42587890625,0.7896674262152777,0.5186482429504394
image_0350,0,0.9554778337478638,0.6129373338487413,0.30029499530792236,0.7771553887261284,0.39386141300201416
image_0350,1,0.948129415512085,0.6348960452609592,0.7580851554870606,0.7754547966851129,0.8516950607299805
image_0351,1,0.9558430910110474,0.6334740956624348,0.30951380729675293,0.8184538947211372,0.44665050506591797
image_0352,1,0.9643415808677673,0.6143894619411893,0.3173596620559692,0.808794911702474,0.45076737403869627
image_0352,0,0.9577956199645996,0.6360817379421658,0.5611376762390137,0.8241648356119792,0.6925815582275391
image_0352,0,0.9567661285400391,0.6039869096544054,0.8140887260437012,0.7712529500325521,0.9212140083312989
image_0353,1,0.9623062014579773,0.6352544996473525,0.7454882621765136,0.8585517035590278,0.8675758361816406
image_0353,0,0.9429904222488403,0.6980239020453559,0.4459574222564697,0.8856805589463975,0.6200138092041015
image_0354,0,0.9446028470993042,0.7083797878689236,0.5827766418457031,0.8699655320909289,0.7120363712310791
image_0355,1,0.9515793919563293,0.5834158579508464,0.45911827087402346,0.7153918796115452,0.5410703659057617
image_0356,0,0.9492465853691101,0.6013732062445747,0.27873504161834717,0.7776036580403646,0.38778324127197267
image_0356,0,0.8908078074455261,0.6022633446587456,0.441129732131958,0.7852868821885851,0.5248973846435547
image_0357,1,0.962660014629364,0.6215412139892578,0.3191371917724609,0.8511101616753473,0.45723757743835447
image_0357,0,0.9535743594169617,0.6044308980305989,0.2091063976287842,0.7764586554633246,0.3065150737762451
image_0357,0,0.9534916877746582,0.6561923133002387,0.5493716716766357,0.7827111138237848,0.6741921424865722
image_0358,0,0.9586221575737,0.6568602244059245,0.625435733795166,0.7915177239312066,0.786893367767334
image_0358,1,0.9516242742538452,0.675570297241211,0.12981805801391602,0.7853268093532986,0.2392129421234131
image_0359,1,0.954863965511322,0.6499304029676649,0.564065408706665,0.7971371120876736,0.6558618068695068
image_0035,0,0.9637513160705566,0.5885824415418837,0.34287846088409424,0.7643678453233507,0.483640718460083
image_0035,1,0.9508562684059143,0.6573052300347222,0.5587113380432129,0.7791634453667535,0.6465172290802002
image_0035,0,0.9497823715209961,0.6588694254557291,0.7417285919189454,0.7808298746744792,0.865303897857666
image_0360,0,0.9480605125427246,0.6501207139756945,0.5642504692077637,0.7982538011338975,0.6566872596740723
image_0360,0,0.947924017906189,0.6895771026611328,0.2791717052459717,0.8254162258572049,0.3811004638671875
image_0360,0,0.9476625919342041,0.6707516140407986,0.38446969985961915,0.8121169196234809,0.4849234580993652
image_0361,1,0.9377312660217285,0.5810908847384982,0.38890876770019533,0.7192355685763889,0.43877739906311036
image_0362,1,0.9520081281661987,0.606984117296007,0.47815723419189454,0.726888444688585,0.6111529350280762
image_0362,0,0.9470747113227844,0.6110103183322483,0.6311374187469483,0.718003167046441,0.7196298122406006
image_0362,0,0.9268035292625427,0.6148854573567708,0.31022796630859373,0.703231684366862,0.39721336364746096
image_0363,1,0.9408992528915405,0.6245403713650174,0.47620353698730467,0.7410464816623263,0.559898853302002
image_0363,0,0.9387849569320679,0.6494366963704427,0.33390307426452637,0.7688646104600695,0.40176753997802733
image_0364,0,0.9394605755805969,0.5978924221462674,0.5584643363952637,0.7612007988823785,0.6241329193115235
image_0364,0,0.9329458475112915,0.6189477284749348,0.2613992691040039,0.7724703470865886,0.44702463150024413
image_0364,1,0.931285560131073,0.5703767140706381,0.47731633186340333,0.7487892150878906,0.548178243637085
image_0364,0,0.9199084043502808,0.569707531399197,0.47764105796813966,0.7489309522840711,0.5486643791198731
image_0365,0,0.9520596265792847,0.5716650644938152,0.39012601375579836,0.714209238688151,0.4999721527099609
image_0365,1,0.9345666766166687,0.6187459309895833,0.591468620300293,0.744165547688802,0.6736545085906982
image_0366,0,0.9389357566833496,0.5854088253445096,0.4356118679046631,0.7236601935492621,0.5065563201904297
image_0366,1,0.925996720790863,0.5941332075330946,0.2576904773712158,0.7223426818847656,0.3866540193557739
image_0366,0,0.9254066944122314,0.643681632147895,0.6535268783569336,0.752278561062283,0.7427907943725586
image_0367,0,0.9458574056625366,0.6414306216769748,0.6819238185882568,0.7645417107476129,0.7875171184539795
image_0367,1,0.9252721667289734,0.6538140190972223,0.4703639030456543,0.7612492031521267,0.5317511081695556
image_0368,0,0.9646700620651245,0.6196317036946615,0.56299729347229,0.8973968505859375,0.7876243114471435
image_0368,1,0.9572852253913879,0.7092702229817708,0.1729823112487793,0.8569788614908854,0.29606356620788576
image_0368,0,0.9565452337265015,0.6940929412841796,0.3960764408111572,0.8604505750868056,0.5124820709228516
image_0369,1,0.9515060782432556,0.6962369283040365,0.421368932723999,0.8278935750325521,0.5489045143127441
image_0369,0,0.9416896104812622,0.6953213161892361,0.5881909370422364,0.8569836934407552,0.6917194366455078
image_0036,1,0.9575214385986328,0.6297950744628906,0.6412853240966797,0.7808487786187066,0.7638034820556641
image_0036,0,0.9331989884376526,0.6473418341742622,0.38752868175506594,0.7892943488226997,0.4915498733520508
image_0370,1,0.9535679817199707,0.7500072055392795,0.4873386859893799,0.9030843098958333,0.6089522838592529
image_0371,1,0.9510842561721802,0.7125212775336371,0.39335367679595945,0.83310546875,0.5020748138427734
image_0372,1,0.9477037191390991,0.6787190331353081,0.2688960075378418,0.8629945543077256,0.3854867458343506
image_0372,0,0.9353712797164917,0.6901176452636719,0.6149109840393067,0.8214653015136719,0.7286891937255859
image_0372,0,0.9169703722000122,0.7194818284776475,0.47571616172790526,0.8695431179470486,0.5800146579742431
image_0373,0,0.9421651363372803,0.6583597819010417,0.35847375392913816,0.8378000047471789,0.4729465961456299
image_0373,0,0.9364408254623413,0.7087345123291016,0.2383303165435791,0.8320015801323785,0.3387488842010498
image_0373,1,0.9267151355743408,0.7311631096733942,0.5683087825775146,0.8390177408854167,0.6663467407226562
image_0374,0,0.9513934254646301,0.6542836507161458,0.48418502807617186,0.7916309780544705,0.6056109428405761
image_0374,1,0.9279100894927979,0.6111252254909939,0.3514824390411377,0.7815070258246528,0.4238424777984619
image_0375,0,0.9410902261734009,0.6506414625379774,0.41960320472717283,0.8451386345757379,0.5339675903320312
image_0376,0,0.9624533653259277,0.584057108561198,0.48068718910217284,0.8210480584038629,0.6105885028839111
image_0376,1,0.9533854722976685,0.6190544976128473,0.8768491744995117,0.781567128499349,0.9656986236572266
image_0376,0,0.9438019394874573,0.6827715555826823,0.28795039653778076,0.782464345296224,0.3771827697753906
image_0377,0,0.9589611887931824,0.6558522118462456,0.6621167182922363,0.8563083224826389,0.7904037952423095
image_0377,0,0.9561635255813599,0.693088870578342,0.27409987449645995,0.8475373162163629,0.3887251615524292
image_0378,1,0.9656820893287659,0.632591798570421,0.09032282829284669,0.8553499857584635,0.223121976852417
image_0379,1,0.9684083461761475,0.6762098100450303,0.58162841796875,0.9100067986382379,0.7245090007781982
image_0037,1,0.9502407908439636,0.6190276251898872,0.7265818119049072,0.7943359375,0.8241366386413574
image_0380,0,0.9618096947669983,0.7079225752088759,0.23362696170806885,0.9170308430989583,0.3937746286392212
image_0380,0,0.9615511894226074,0.7115479363335504,0.10421688556671142,0.9133088853624132,0.2303145408630371
image_0380,1,0.9430556297302246,0.6863114251030816,0.7706089973449707,0.9100352817111546,0.9125266075134277
image_0381,0,0.9642608165740967,0.6598147074381511,0.2635385751724243,0.8944552951388889,0.39018049240112307
image_0381,0,0.9408305287361145,0.7287793477376302,0.7436938285827637,0.8632064819335937,0.8467616081237793
image_0381,0,0.9343682527542114,0.7381167941623263,0.08677547574043273,0.8602710300021701,0.2513095855712891
image_0382,1,0.9689401388168335,0.6878173404269748,0.6582548141479492,0.9240584479437934,0.8329752922058106
image_0382,0,0.9631585478782654,0.6504965464274088,0.10548498630523681,0.8819601270887587,0.2323174238204956
image_0383,1,0.9595701098442078,0.6938728756374783,0.5870168209075928,0.9180184258355035,0.7298025131225586
image_0384,0,0.9675199389457703,0.6143362681070964,0.29687891006469724,0.8354637993706597,0.4850884437561035
image_0384,0,0.9491752982139587,0.6602695041232639,0.8333148956298828,0.7945075141059028,0.9232817649841308
image_0384,1,0.9365302324295044,0.6349394904242621,0.5781951427459717,0.7973809983995226,0.6406317234039307
image_0385,0,0.94225013256073,0.6343169318305122,0.7147239685058594,0.7463350084092882,0.7896668910980225
image_0386,0,0.9656445384025574,0.6015258365207248,0.7784518241882324,0.8215917799207899,0.9092024803161621
image_0386,1,0.9649813771247864,0.6242979685465495,0.38892254829406736,0.8470759073893229,0.5586040019989014
image_0386,0,0.9500586986541748,0.6622889624701606,0.6255536079406738,0.852388678656684,0.7327598571777344
image_0387,0,0.9522214531898499,0.6517989688449436,0.48724799156188964,0.8097655402289496,0.586977195739746
image_0387,1,0.9484861493110657,0.6829267713758681,0.28973534107208254,0.8544710795084636,0.44436135292053225
image_0388,1,0.9422404170036316,0.6157594892713759,0.4414494514465332,0.7357110765245226,0.5100122451782226
image_0389,1,0.9462395906448364,0.6088843451605903,0.34081339836120605,0.7291417439778646,0.4169565200805664
image_0038,1,0.9551908373832703,0.6253094567192925,0.7985873222351074,0.7819058736165364,0.939939022064209
image_0390,1,0.9481721520423889,0.6322078704833984,0.3612520217895508,0.789666493733724,0.44590167999267577
image_0390,0,0.9446259140968323,0.6570674896240234,0.6788792610168457,0.7882914225260417,0.7842544555664063
image_0390,0,0.9253557324409485,0.6646742078993055,0.4842099189758301,0.7998095194498698,0.566579532623291
image_0391,0,0.9318732023239136,0.6457740783691406,0.4794806957244873,0.7318968031141493,0.5889131546020507
image_0391,0,0.9291700720787048,0.6036167568630643,0.28642251491546633,0.7206030103895399,0.37213430404663084
image_0392,0,0.9419136047363281,0.5978011661105685,0.4556304931640625,0.7246192084418402,0.5182987213134765
image_0392,1,0.9372009038925171,0.6133096906873915,0.3212759971618652,0.7315655178493924,0.4049861431121826
image_0392,0,0.930012047290802,0.6249270968967013,0.6045383453369141,0.7163788689507379,0.6896893978118896
image_0393,0,0.960254430770874,0.5948541005452473,0.3188745975494385,0.8510795593261719,0.4150986671447754
image_0393,0,0.9426225423812866,0.7053910573323567,0.4447071075439453,0.8749308268229167,0.5570242881774903
image_0393,0,0.8495115637779236,0.6602152506510417,0.5750628471374511,0.8270595974392361,0.6797157287597656
image_0394,1,0.953935980796814,0.6915127224392361,0.10640137195587158,0.8210881551106771,0.22368321418762208
image_0394,0,0.9465099573135376,0.6539566463894314,0.6861236095428467,0.8487461513943142,0.7688759803771973
image_0394,0,0.9309026598930359,0.6678111606174045,0.5660436630249024,0.9427340189615886,0.7140247344970703
image_0395,0,0.9512103199958801,0.627915276421441,0.7039674758911133,0.7646592881944444,0.7992924690246582
image_0395,0,0.9367729425430298,0.6735516866048177,0.435759449005127,0.7721477932400174,0.54822998046875
image_0396,0,0.9525325894355774,0.6828633626302083,0.692448091506958,0.849497561984592,0.7970869064331054
image_0397,0,0.9610785841941833,0.5938739776611328,0.6738971710205078,0.7308455573187934,0.8170726776123047
image_0397,1,0.9398380517959595,0.5938523610432943,0.4770082950592041,0.7025447421603732,0.5403597354888916
image_0398,0,0.9456581473350525,0.6083783043755425,0.41265478134155276,0.7299349466959636,0.4849078178405762
image_0398,0,0.9391053318977356,0.6047845628526476,0.6612634181976318,0.7336842007107205,0.7463095664978028
image_0398,1,0.9147693514823914,0.6451445685492622,0.5875357627868653,0.7523943583170573,0.6463797092437744
image_0399,0,0.9562386274337769,0.6426575130886502,0.7065874099731445,0.8060329013400608,0.8289405822753906
image_0399,0,0.9446777701377869,0.6210045284695096,0.29586470127105713,0.770363532172309,0.37786710262298584
image_0399,1,0.9343753457069397,0.6525555928548177,0.47786660194396974,0.7669158087836372,0.5690285682678222
image_0039,1,0.944604218006134,0.5978429158528645,0.4734508037567139,0.7273699442545573,0.5627915382385253
image_0003,0,0.9708319306373596,0.6411087459988064,0.691316032409668,0.9206439548068577,0.854554271697998
image_0003,0,0.9557206034660339,0.681517834133572,0.5230112075805664,0.8904146830240885,0.6138118743896485
image_0003,1,0.9509931802749634,0.7395000881618924,0.3086649179458618,0.9071185641818577,0.43846445083618163
image_0400,1,0.9664262533187866,0.65841187371148,0.1653543472290039,0.8169904920789931,0.3641698122024536
image_0400,0,0.9489917755126953,0.6631295522054036,0.38066508769989016,0.8194171481662327,0.4594527244567871
image_0400,0,0.9398074746131897,0.7055458916558159,0.524663257598877,0.830725351969401,0.6086291790008544
image_0401,1,0.9523030519485474,0.679646470811632,0.24699513912200927,0.8635939704047308,0.34434354305267334
image_0402,1,0.9540870189666748,0.6162076738145617,0.47704219818115234,0.7933456420898437,0.538878059387207
image_0402,0,0.9466595649719238,0.6538587782118056,0.25002598762512207,0.7923926459418402,0.33489389419555665
image_0402,0,0.9253454208374023,0.7178382025824652,0.3487446069717407,0.8288485209147135,0.4597309589385986
image_0403,0,0.9733132123947144,0.6000030093722873,0.2920050621032715,0.8794301350911459,0.4964881896972656
image_0403,1,0.9518577456474304,0.6935953352186415,0.5416109085083007,0.869014655219184,0.639079999923706
image_0404,1,0.9420410394668579,0.6975470648871528,0.38595101833343504,0.8469638400607639,0.47210283279418946
image_0405,1,0.9496880769729614,0.6859045240614149,0.5266023635864258,0.8550921969943577,0.6228317260742188
image_0406,1,0.9611966013908386,0.6534554799397786,0.5795281410217286,0.8959324306911892,0.7520961284637451
image_0406,0,0.9489234089851379,0.6904005262586805,0.27189924716949465,0.829524909125434,0.36313114166259763
image_0406,0,0.8989816308021545,0.6561750200059678,0.3988969326019287,0.8801914638943142,0.5509720802307129
image_0407,0,0.9617863297462463,0.5317595587836371,0.3080439567565918,0.8460826449924045,0.45334644317626954
image_0407,0,0.9596123695373535,0.6731721666124132,0.5428202629089356,0.8410306294759115,0.6341373443603515
image_0408,0,0.9509606957435608,0.470236078898112,0.24722976684570314,0.7206046210394965,0.36213068962097167
image_0408,0,0.9336623549461365,0.5929643419053819,0.41679534912109373,0.7136244032118055,0.4925991058349609
image_0408,0,0.932087242603302,0.6088687896728515,0.6020273685455322,0.7250947740342882,0.6720673561096191
image_0409,1,0.9558076858520508,0.6480180528428819,0.15125775337219238,0.8026449415418837,0.253415584564209
image_0040,1,0.9435714483261108,0.6049369388156467,0.4734747886657715,0.7669499715169271,0.5388594150543213
image_0410,0,0.9694678783416748,0.5268221537272135,0.5986249446868896,0.7955590142144098,0.7534035682678223
image_0410,0,0.9641953110694885,0.45379341973198783,0.16536952257156373,0.7669867621527777,0.2700632095336914
image_0410,0,0.946284830570221,0.6266106923421224,0.334862494468689,0.7701308356391059,0.42694625854492185
image_0411,1,0.9648106694221497,0.6045199500189887,0.1519886374473572,0.8267986721462673,0.32109713554382324
image_0411,0,0.9518786668777466,0.6706103854709201,0.8083179473876954,0.8263715108235677,0.9093803405761719
image_0412,1,0.9568508267402649,0.6319266425238715,0.2354576587677002,0.7860838996039496,0.3250286102294922
image_0413,1,0.9538735151290894,0.6340672387017144,0.5933714389801026,0.7723892211914063,0.6746499061584472
image_0414,0,0.968799352645874,0.5722053527832032,0.7370510101318359,0.9019588894314237,0.8675469398498535
image_0414,1,0.964316189289093,0.6827104780409071,0.38474040031433104,0.8675491333007812,0.4869574546813965
image_0414,0,0.9520714282989502,0.6600633833143447,0.03937619924545288,0.8629356384277344,0.22326996326446533
image_0415,0,0.9610798954963684,0.6708636813693576,0.08782771229743958,0.845975579155816,0.2011021614074707
image_0415,1,0.9487770199775696,0.7077959696451823,0.5560954093933106,0.8678077697753906,0.6835520744323731
image_0416,0,0.9593505263328552,0.7070102691650391,0.08779699802398681,0.8923033820258246,0.23677783012390136
image_0417,0,0.9700339436531067,0.6190861596001519,0.705859375,0.8972295125325521,0.8622671127319336
image_0417,1,0.9612718224525452,0.6611086103651259,0.24653470516204834,0.8357064988878038,0.4026002883911133
image_0417,0,0.959472119808197,0.7177519904242622,0.5138492584228516,0.8576332092285156,0.6869216918945312
image_0418,0,0.9651550054550171,0.5956929524739584,0.5856899738311767,0.8594206915961371,0.695625114440918
image_0418,1,0.9632137417793274,0.6568024105495877,0.40905466079711916,0.8891649034288195,0.5525420188903809
image_0419,0,0.9705855846405029,0.6825897216796875,0.6678763389587402,0.8656797620985243,0.8449000358581543
image_0419,0,0.9552570581436157,0.687830310397678,0.1924295425415039,0.8988690694173177,0.41158604621887207
image_0419,1,0.9521201848983765,0.7031441158718533,0.5289814949035645,0.9029315524631076,0.6098167419433593
image_0041,1,0.9562206268310547,0.6500031365288629,0.7365198135375977,0.7821704440646702,0.847899341583252
image_0041,0,0.9483591914176941,0.6581115298800998,0.511589527130127,0.7906436496310764,0.5997107028961182
image_0420,0,0.9641529321670532,0.5934371524386935,0.2861194133758545,0.7532608032226562,0.42572932243347167
image_0420,0,0.9563902616500854,0.5951026068793402,0.4722447872161865,0.7854565938313802,0.6388909339904785
image_0420,0,0.9551635384559631,0.5625665028889973,0.6742595672607422,0.7363160027398004,0.7534573078155518
image_0421,0,0.9449437856674194,0.6330915239122179,0.5334826469421386,0.7445585462782118,0.610882043838501
image_0421,1,0.7304936051368713,0.6592324574788412,0.34636240005493163,0.7574993557400174,0.4320700645446777
image_0422,1,0.9577187895774841,0.5652359008789063,0.29302451610565183,0.7546707153320312,0.4366153240203857
image_0422,0,0.9402555227279663,0.6464838239881727,0.5308633327484131,0.7538861592610677,0.6136514663696289
image_0422,0,0.9363418817520142,0.6668730841742622,0.7963952541351318,0.774051751030816,0.911344337463379
image_0423,0,0.9627666473388672,0.6414139217800564,0.22621052265167235,0.8385678609212239,0.4476675510406494
image_0423,0,0.9468762874603271,0.6911697811550565,0.5143256187438965,0.8207064310709635,0.6545172691345215
image_0423,1,0.9458076357841492,0.7031898074679904,0.7793344974517822,0.880574205186632,0.8987955093383789
image_0424,1,0.9430952668190002,0.636424085828993,0.34901061058044436,0.750530751546224,0.4342757225036621
image_0424,0,0.9362285733222961,0.664657719930013,0.5800050735473633,0.7720403883192274,0.6798311233520508
image_0425,0,0.9601407647132874,0.6106621636284723,0.6462514877319336,0.7585110982259115,0.7624399185180664
image_0426,0,0.9260548949241638,0.6362982855902778,0.5023634910583497,0.7366950141059028,0.5710018157958985
image_0427,1,0.9448785185813904,0.6255835215250651,0.23748741149902344,0.7188307868109809,0.3514547348022461
image_0427,0,0.943034291267395,0.639105478922526,0.39224288463592527,0.7231852213541666,0.47395915985107423
image_0428,0,0.9429658055305481,0.6350247277153863,0.43670072555541994,0.7290128072102865,0.5299623012542725
image_0428,0,0.9370688199996948,0.6246571434868706,0.21894371509552002,0.715832265218099,0.3156106948852539
image_0429,1,0.9602731466293335,0.5849185095893012,0.35908305644989014,0.7738679673936631,0.49071102142333983
image_0429,0,0.9393468499183655,0.6429249233669705,0.6284565448760986,0.7762066311306424,0.6995068073272706
image_0042,1,0.953967809677124,0.599499003092448,0.20432713031768798,0.752392323811849,0.3056529998779297
image_0042,0,0.944897472858429,0.6682342105441623,0.37453298568725585,0.7668548583984375,0.5022706985473633
image_0042,0,0.9446392059326172,0.6343865288628472,0.5291790962219238,0.8036488003200954,0.62650146484375
image_0430,1,0.9456842541694641,0.6362943013509115,0.5833148956298828,0.7741242302788629,0.7053366661071777
image_0430,0,0.9407010078430176,0.6355941772460938,0.41186227798461916,0.7439097934299045,0.524995994567871
image_0431,1,0.9315323233604431,0.6426852756076389,0.5557736873626709,0.7382084316677517,0.6715497493743896
image_0432,1,0.9603341221809387,0.7494353400336371,0.3165252208709717,0.918217044406467,0.5331357955932617
image_0433,0,0.9643166661262512,0.6439139895968967,0.542691707611084,0.8370790269639757,0.7025501728057861
image_0433,1,0.9605261087417603,0.677797359890408,0.37360990047454834,0.836343977186415,0.5419576644897461
image_0433,0,0.9599640965461731,0.7015100691053603,0.19697797298431396,0.8427321539984809,0.3473372459411621
image_0434,0,0.9647050499916077,0.5938054826524523,0.2807909965515137,0.915175035264757,0.3994307994842529
image_0434,0,0.9499810338020325,0.747503153483073,0.5208768367767334,0.9304214477539062,0.6469386100769043
image_0435,0,0.9675565361976624,0.670051023695204,0.16985243558883667,0.8328721788194444,0.3236527919769287
image_0435,1,0.9491783976554871,0.7248324924045139,0.5413859367370606,0.851503414577908,0.6388245105743409
image_0435,0,0.9435805082321167,0.6977317810058594,0.3630827903747559,0.8341520521375868,0.47041783332824705
image_0436,0,0.9601678252220154,0.5868178049723307,0.19165939092636108,0.7667850070529514,0.3455315828323364
image_0436,0,0.9548552632331848,0.6511258443196615,0.5117785930633545,0.7783016628689237,0.6351185798645019
image_0436,1,0.9245753288269043,0.6652458190917969,0.38726463317871096,0.7666629367404514,0.48750920295715333
image_0437,1,0.9632200002670288,0.7567743937174479,0.6382975578308105,0.9609970092773438,0.8442209243774415
image_0437,0,0.9314089417457581,0.71961915757921,0.01754138618707657,0.9733441670735677,0.17353051900863647
image_0437,0,0.9048048853874207,0.7763907538519965,0.3269888162612915,0.9568659464518229,0.5041508674621582
image_0438,0,0.9675122499465942,0.5381688435872396,0.6125990867614746,0.8930973476833768,0.8041936874389648
image_0438,0,0.9625602960586548,0.712357160780165,0.37021498680114745,0.8875846862792969,0.563478422164917
image_0438,0,0.9146149754524231,0.7068391587999132,0.14656354188919068,0.8395718892415365,0.25289943218231203
image_0439,1,0.9632546305656433,0.7099110921223958,0.3702266216278076,0.8886199951171875,0.5622596263885498
image_0439,0,0.9567075371742249,0.6315861172146268,0.20028023719787597,0.8372959560818143,0.3163284778594971
image_0439,0,0.9365410804748535,0.7244743347167969,0.5853682518005371,0.8705651177300348,0.7595015525817871
image_0043,0,0.9554091691970825,0.6774406856960721,0.3773323059082031,0.8010415818956164,0.47843227386474607
image_0043,1,0.9500049352645874,0.6795692867702908,0.5452651977539062,0.8111690945095487,0.6448845863342285
image_0440,1,0.961605966091156,0.6105110592312283,0.24703896045684814,0.8389344109429253,0.34512619972229003
