Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0316,0,0.9554754495620728,0.686206579208374,0.4372996389865875,0.8649297952651978,0.545777440071106
image_0316,0,0.9511828422546387,0.7160760164260864,0.674954891204834,0.8793748617172241,0.8119545578956604
image_0317,0,0.953248143196106,0.6241469383239746,0.29741474986076355,0.7551931142807007,0.4265778660774231
image_0317,1,0.9341866970062256,0.6424307227134705,0.6125107407569885,0.7721776366233826,0.6979228258132935
image_0318,1,0.9555801153182983,0.6297451853752136,0.6150255799293518,0.7698115706443787,0.7279133200645447
image_0318,0,0.9511906504631042,0.6339432597160339,0.32530477643013,0.7505672574043274,0.4042344391345978
image_0319,0,0.9582074284553528,0.6391866207122803,0.21425646543502808,0.7816097140312195,0.3293740153312683
image_0319,0,0.957074761390686,0.6024002432823181,0.44319388270378113,0.7999089360237122,0.5301927328109741
image_0319,0,0.9449454545974731,0.6406505107879639,0.6571017503738403,0.7959072589874268,0.7493513226509094
image_0031,1,0.9534826278686523,0.6592031121253967,0.3147714138031006,0.7812939882278442,0.3974725306034088
image_0320,0,0.9578649997711182,0.6313807368278503,0.7705267667770386,0.9963802695274353,0.9992956519126892
image_0320,1,0.9419971108436584,0.6718314290046692,0.17704114317893982,0.8771610856056213,0.3105739653110504
image_0320,0,0.9341522455215454,0.7191528081893921,0.37487587332725525,0.8942714929580688,0.5320677757263184
image_0321,0,0.9600657224655151,0.6554187536239624,0.4992811977863312,0.8252695202827454,0.6070322394371033
image_0321,0,0.9339643120765686,0.6255179643630981,0.30445805191993713,0.8066064715385437,0.40320590138435364
image_0321,0,0.9318936467170715,0.6654273271560669,0.7095900774002075,0.8023737072944641,0.8402463793754578
image_0322,0,0.9557030200958252,0.6451091766357422,0.8423781991004944,0.8854910731315613,0.9490704536437988
image_0322,0,0.9529000520706177,0.7432324886322021,0.6495638489723206,0.93691086769104,0.8279681205749512
image_0322,0,0.94368577003479,0.6657405495643616,0.376300573348999,0.8866320252418518,0.5019517540931702
image_0323,0,0.9530313014984131,0.7013784050941467,0.32283100485801697,0.8422440886497498,0.4579871594905853
image_0323,1,0.9495773315429688,0.6634700298309326,0.4948091208934784,0.8467823266983032,0.6072009801864624
image_0324,0,0.964015007019043,0.6747015118598938,0.7238095998764038,0.8685147762298584,0.9232773184776306
image_0324,1,0.9555580615997314,0.6944398880004883,0.28109830617904663,0.8456680178642273,0.4756917655467987
image_0324,0,0.9165457487106323,0.6505308151245117,0.5878959894180298,0.8415509462356567,0.6875176429748535
image_0325,0,0.9428528547286987,0.6818057298660278,0.3366829454898834,0.8228736519813538,0.45484569668769836
image_0325,1,0.9325007200241089,0.6327936053276062,0.6520674824714661,0.7911909222602844,0.7441006302833557
image_0326,0,0.9573675394058228,0.7200499176979065,0.3590635359287262,0.8973387479782104,0.49705997109413147
image_0326,0,0.8076300621032715,0.7522869110107422,0.8002110719680786,0.8917303681373596,0.9287569522857666
image_0327,1,0.930270791053772,0.7008832097053528,0.8076695203781128,0.8677158355712891,0.9277591705322266
image_0328,0,0.9545173048973083,0.6593349575996399,0.6236530542373657,0.8738671541213989,0.7445432543754578
image_0328,0,0.9539956450462341,0.6664756536483765,0.41513603925704956,0.8909096717834473,0.5373572111129761
image_0328,1,0.9192916750907898,0.7231338620185852,0.8247767090797424,0.8854478597640991,0.968477189540863
image_0329,0,0.9560785293579102,0.6599428653717041,0.33432573080062866,0.8351740837097168,0.4327528774738312
image_0329,0,0.9411108493804932,0.702375590801239,0.5713182687759399,0.8630094528198242,0.724636435508728
image_0329,0,0.9071474075317383,0.6960024833679199,0.46140214800834656,0.8328094482421875,0.5481967329978943
image_0032,0,0.958087682723999,0.6507762670516968,0.15804220736026764,0.7856981158256531,0.2830909788608551
image_0032,0,0.9539600610733032,0.6469238996505737,0.6740431785583496,0.787565290927887,0.7960103750228882
image_0032,0,0.922522783279419,0.5745769143104553,0.8574539422988892,0.786601185798645,0.9423669576644897
image_0330,0,0.9359803199768066,0.6968711614608765,0.28902745246887207,0.8354460597038269,0.40101081132888794
image_0330,1,0.9168684482574463,0.7122886180877686,0.6166517734527588,0.8347707986831665,0.7020195126533508
image_0331,1,0.9601148366928101,0.6367402076721191,0.6259961724281311,0.9019535183906555,0.8330143690109253
image_0331,0,0.9341812133789062,0.6998225450515747,0.1418319046497345,0.8345073461532593,0.2916038930416107
image_0332,1,0.9585369825363159,0.6837878823280334,0.5872577428817749,0.9354467391967773,0.7740063071250916
image_0332,0,0.8327444791793823,0.6412664651870728,0.4446795880794525,0.850807249546051,0.5523990988731384
image_0333,1,0.9381992816925049,0.6630648970603943,0.5190212726593018,0.8408058881759644,0.6531423330307007
image_0334,0,0.8917001485824585,0.6891049146652222,0.6102997064590454,0.8036506772041321,0.7217417359352112
image_0335,1,0.9352588057518005,0.6457086205482483,0.7412047982215881,0.8742311000823975,0.844164252281189
image_0336,0,0.9533371925354004,0.6983327269554138,0.3423994481563568,0.854223370552063,0.4610419273376465
image_0336,0,0.919198751449585,0.7226238250732422,0.2015887051820755,0.8771506547927856,0.3034587800502777
image_0336,1,0.8728858232498169,0.749233603477478,0.4982500672340393,0.8415956497192383,0.6026849746704102
image_0337,0,0.9539312124252319,0.7458212375640869,0.18616637587547302,0.9280412197113037,0.3595041036605835
image_0337,0,0.9492989182472229,0.773481547832489,0.5629225373268127,0.966491162776947,0.7205637097358704
image_0337,0,0.9265799522399902,0.7294160723686218,0.4029630422592163,0.9240367412567139,0.5335944890975952
image_0338,0,0.939556360244751,0.7133005857467651,0.34205907583236694,0.8419790863990784,0.4391312301158905
image_0338,0,0.9382197856903076,0.6800790429115295,0.5232364535331726,0.8194963932037354,0.6264898180961609
image_0338,0,0.9320182800292969,0.6875771880149841,0.17352867126464844,0.8577281832695007,0.26598814129829407
image_0339,1,0.9396896958351135,0.6029494404792786,0.36137232184410095,0.8158014416694641,0.42859184741973877
image_0339,0,0.9362331628799438,0.6829195022583008,0.1828850507736206,0.8187883496284485,0.29891952872276306
image_0033,1,0.9571645259857178,0.5317381024360657,0.6627727150917053,0.8164699077606201,0.8014981150627136
image_0033,0,0.956386923789978,0.6131191253662109,0.330847829580307,0.7920954823493958,0.4407704770565033
image_0033,0,0.9494612812995911,0.6196101903915405,0.47532176971435547,0.7882128953933716,0.5583487749099731
image_0340,0,0.9517147541046143,0.6460631489753723,0.40591394901275635,0.8415305018424988,0.5168225765228271
image_0340,0,0.9491571187973022,0.6598178148269653,0.6593521237373352,0.8127983212471008,0.7383745312690735
image_0340,0,0.8931970596313477,0.6868152618408203,0.2903900742530823,0.7892812490463257,0.3767376244068146
image_0341,0,0.9560844898223877,0.7613914012908936,0.27390438318252563,0.9909901022911072,0.41590866446495056
image_0341,1,0.9125045537948608,0.7502226829528809,0.5472065210342407,0.9357807040214539,0.6791776418685913
image_0342,0,0.9550207853317261,0.7371874451637268,0.31333956122398376,0.8773508071899414,0.45587417483329773
image_0342,1,0.9409921169281006,0.6727598905563354,0.5373416543006897,0.89638352394104,0.673620879650116
image_0343,0,0.9487627744674683,0.730516254901886,0.3503892123699188,0.9239836931228638,0.47596800327301025
image_0344,0,0.956143856048584,0.5866100192070007,0.5529955625534058,0.7965393662452698,0.6478849649429321
image_0344,0,0.9493251442909241,0.6700050234794617,0.3192022144794464,0.7969391345977783,0.43386051058769226
image_0344,1,0.9270718097686768,0.6310514211654663,0.740247905254364,0.7938907742500305,0.8506534099578857
image_0345,1,0.9506344795227051,0.7012368440628052,0.08916335552930832,0.8487564325332642,0.23000936210155487
image_0345,0,0.9502639770507812,0.6457870006561279,0.709585428237915,0.8097169995307922,0.8250197768211365
image_0345,0,0.9413769841194153,0.6968393325805664,0.42759349942207336,0.845906674861908,0.5017123818397522
image_0346,0,0.9543960094451904,0.5910897850990295,0.4006730914115906,0.7850905060768127,0.49873560667037964
image_0346,0,0.9383097887039185,0.6412156224250793,0.5236814022064209,0.7724289298057556,0.663623571395874
image_0346,1,0.4673607051372528,0.6083348592122396,0.2397585391998291,0.7579199896918403,0.3250715732574463
image_0347,0,0.9644089937210083,0.5270320177078247,0.6084376573562622,0.7766211628913879,0.7154747843742371
image_0347,0,0.9090428352355957,0.6237645149230957,0.35479602217674255,0.7572618126869202,0.44359293580055237
image_0348,0,0.9575241208076477,0.6370949745178223,0.7584182620048523,0.8506186604499817,0.8735878467559814
image_0348,0,0.9353579878807068,0.6714619398117065,0.4106070101261139,0.8190310001373291,0.5045124292373657
image_0348,0,0.9350082278251648,0.6550067663192749,0.05570271238684654,0.8112935423851013,0.17136697471141815
image_0349,0,0.9554573893547058,0.6288915276527405,0.6450669765472412,0.7961497902870178,0.7362686395645142
image_0349,0,0.9437627196311951,0.6215339303016663,0.32442954182624817,0.7959190011024475,0.42743977904319763
image_0034,1,0.9521377086639404,0.5964260101318359,0.4269116222858429,0.7889882326126099,0.5188609957695007
image_0350,0,0.9499099254608154,0.6136318445205688,0.3017009496688843,0.7775890827178955,0.3938277065753937
image_0350,1,0.945538341999054,0.6368919610977173,0.7593765258789062,0.7757773399353027,0.8521111011505127
image_0351,0,0.9381585717201233,0.6335588097572327,0.3113914728164673,0.812353253364563,0.44720059633255005
image_0352,0,0.9550049304962158,0.6350809931755066,0.560875415802002,0.8243744969367981,0.6934288740158081
image_0352,1,0.9527499675750732,0.6146476864814758,0.31700655817985535,0.8115882277488708,0.45189517736434937
image_0352,0,0.9512177109718323,0.6038452386856079,0.8151556253433228,0.7718881368637085,0.9213772416114807
image_0353,1,0.9575003385543823,0.6362111568450928,0.7454261183738708,0.8589969277381897,0.8680654168128967
image_0353,0,0.8386381268501282,0.6954569816589355,0.478283166885376,0.8865379691123962,0.6218487024307251
image_0354,0,0.9398598074913025,0.7083027362823486,0.5822557210922241,0.8709514737129211,0.7141801714897156
image_0355,1,0.9412012100219727,0.5839224457740784,0.45896145701408386,0.7153765559196472,0.5410799384117126
image_0356,0,0.9524344205856323,0.6019334197044373,0.44250383973121643,0.7848586440086365,0.5254529118537903
image_0356,0,0.9460514187812805,0.6005191206932068,0.2780790627002716,0.77574223279953,0.3876688480377197
image_0356,0,0.9443886280059814,0.676221489906311,0.56591796875,0.8072150349617004,0.6922534704208374
image_0357,1,0.9574497938156128,0.620936393737793,0.3187810778617859,0.8520596623420715,0.4583243131637573
image_0357,0,0.9557833671569824,0.6032517552375793,0.20937706530094147,0.7771452069282532,0.30831846594810486
image_0357,0,0.9481697678565979,0.6549215316772461,0.5509227514266968,0.7826624512672424,0.6755616068840027
image_0358,0,0.9498041868209839,0.6759476065635681,0.1301795393228531,0.785071611404419,0.23970450460910797
image_0358,0,0.9261043071746826,0.6547908782958984,0.6282938718795776,0.7899531126022339,0.7869947552680969
image_0359,1,0.9466027021408081,0.6498609781265259,0.5634078979492188,0.7976589798927307,0.6572703123092651
image_0035,0,0.9558260440826416,0.5875943899154663,0.34508073329925537,0.7642889022827148,0.4849903881549835
image_0035,1,0.9452832937240601,0.6572054028511047,0.558188796043396,0.779325008392334,0.6474105715751648
image_0035,0,0.9319075345993042,0.6589319705963135,0.7416236400604248,0.7800073623657227,0.8705742359161377
image_0360,0,0.946447491645813,0.6503974795341492,0.5640521049499512,0.7988884449005127,0.6579322218894958
image_0360,0,0.9443359375,0.6710659265518188,0.3848223090171814,0.8134088516235352,0.4864910840988159
image_0360,0,0.9379056692123413,0.6891384124755859,0.2796596586704254,0.8258765339851379,0.3813945949077606
image_0361,0,0.9110966324806213,0.5806888937950134,0.3893737494945526,0.7195917367935181,0.4388244152069092
image_0362,1,0.9497514963150024,0.6076796054840088,0.4786178767681122,0.7268977761268616,0.6103870868682861
image_0362,0,0.948839545249939,0.6102561950683594,0.6313198208808899,0.7173332571983337,0.71953284740448
image_0362,0,0.927444338798523,0.6153861284255981,0.31123605370521545,0.7032771110534668,0.39836499094963074
image_0363,1,0.9399113655090332,0.6249282956123352,0.4768247902393341,0.7415302395820618,0.5606754422187805
image_0363,0,0.9374631643295288,0.6510001420974731,0.33513373136520386,0.7687965035438538,0.4015691876411438
image_0364,0,0.9570637941360474,0.6200384497642517,0.2619379758834839,0.7721132636070251,0.4475202262401581
image_0364,1,0.9432613849639893,0.5696879029273987,0.479891836643219,0.7497729063034058,0.5498464107513428
image_0364,0,0.9193873405456543,0.597334086894989,0.5589184165000916,0.7610988616943359,0.6258865594863892
image_0365,0,0.943466305732727,0.5735718607902527,0.3912048041820526,0.7139395475387573,0.4998812675476074
image_0365,1,0.932450532913208,0.620075523853302,0.5925477147102356,0.745147168636322,0.6747317314147949
image_0366,0,0.9325506687164307,0.6454549431800842,0.6563594937324524,0.7527922987937927,0.7432644963264465
image_0366,0,0.9107763767242432,0.5853830575942993,0.4378766715526581,0.7219182848930359,0.5060937404632568
image_0366,1,0.8923740386962891,0.5951219201087952,0.26564544439315796,0.7191762924194336,0.3866066336631775
image_0367,0,0.9466242790222168,0.6416072845458984,0.6822253465652466,0.7629639506340027,0.7869389057159424
image_0367,1,0.9205549955368042,0.6538638472557068,0.47077539563179016,0.7608197331428528,0.5322926640510559
image_0368,0,0.9681850075721741,0.6199663877487183,0.5639616847038269,0.8981208801269531,0.7881479263305664
image_0368,1,0.96075439453125,0.709991991519928,0.17384938895702362,0.8586363792419434,0.29628854990005493
image_0368,0,0.9549586772918701,0.6948931813240051,0.39698344469070435,0.8607895970344543,0.5130177140235901
image_0369,1,0.9490363597869873,0.6975220441818237,0.422549307346344,0.8279617428779602,0.5512572526931763
image_0369,0,0.9278439283370972,0.6945444345474243,0.587674081325531,0.8604957461357117,0.6925818920135498
image_0036,0,0.9530678987503052,0.630151629447937,0.6418936252593994,0.7810027599334717,0.7653152942657471
image_0036,0,0.9302977919578552,0.6479273438453674,0.38824406266212463,0.7861940860748291,0.49468135833740234
image_0370,0,0.9513994455337524,0.7501921057701111,0.4876018762588501,0.9037119150161743,0.609505832195282
image_0370,0,0.4097752869129181,0.0011503845453262,0.2771690368652343,0.2871683332655165,0.452874755859375
image_0371,1,0.9524663090705872,0.7138615250587463,0.39457711577415466,0.8324899673461914,0.5029616355895996
image_0371,0,0.3993660807609558,0.0124886936611599,0.295177412033081,0.3093184577094184,0.4542985916137695
image_0372,1,0.9419841766357422,0.6776195764541626,0.27123281359672546,0.8610564470291138,0.3844873309135437
image_0372,0,0.9302768707275391,0.6901288032531738,0.6157784461975098,0.8207725286483765,0.7280699014663696
image_0372,0,0.9260686635971069,0.7195149660110474,0.4749930500984192,0.8675732016563416,0.5814305543899536
image_0373,0,0.9409705996513367,0.6586030721664429,0.35488519072532654,0.835303783416748,0.4754628539085388
image_0373,0,0.9296698570251465,0.7071162462234497,0.23906922340393066,0.8290789723396301,0.3386548161506653
image_0373,0,0.9098597168922424,0.7327080965042114,0.5685652494430542,0.8387565016746521,0.6719819903373718
image_0374,0,0.9505780935287476,0.6548033356666565,0.4842225909233093,0.7913629412651062,0.6069581508636475
image_0374,0,0.8912101984024048,0.6131470799446106,0.35226747393608093,0.7815113067626953,0.4254988729953766
image_0375,0,0.9462682008743286,0.6516603231430054,0.4195910394191742,0.8463287949562073,0.5344269275665283
image_0376,0,0.9623984098434448,0.5844511389732361,0.4811011850833893,0.8210000991821289,0.6129631996154785
image_0376,0,0.9410080313682556,0.6192003488540649,0.8769410848617554,0.7817994952201843,0.9659377336502075
image_0376,0,0.9383177161216736,0.6842322945594788,0.28900226950645447,0.7830016613006592,0.3774571120738983
image_0377,0,0.956754207611084,0.6556909084320068,0.6628029346466064,0.8553020358085632,0.790367066860199
image_0377,0,0.945874810218811,0.6945604085922241,0.2739814817905426,0.8477597832679749,0.3892172574996948
image_0378,1,0.9500666856765747,0.6324479579925537,0.09139835089445114,0.8565544486045837,0.2262204885482788
image_0379,1,0.9569636583328247,0.6753420233726501,0.5829411149024963,0.9091432094573975,0.7249540686607361
image_0037,1,0.9413893818855286,0.6192818880081177,0.7281312942504883,0.7942256331443787,0.8247209787368774
image_0380,0,0.9636139869689941,0.6864094138145447,0.7705866694450378,0.91031813621521,0.9130573868751526
image_0380,0,0.956305980682373,0.7116078734397888,0.10462378710508347,0.9143950939178467,0.22880049049854279
image_0380,0,0.951736330986023,0.7079881429672241,0.23427239060401917,0.9175044894218445,0.39406630396842957
image_0381,0,0.9552974104881287,0.6598917245864868,0.264239102602005,0.89568692445755,0.39192086458206177
image_0381,0,0.9386175870895386,0.7371208071708679,0.08841054141521454,0.8610389828681946,0.2528396248817444
image_0381,0,0.9077504873275757,0.7278907299041748,0.7422338724136353,0.8638001084327698,0.8495336174964905
image_0382,1,0.9637749195098877,0.6882023215293884,0.6578205227851868,0.9245200157165527,0.8342423439025879
image_0382,0,0.9591206312179565,0.6493764519691467,0.10582765936851501,0.8819507360458374,0.2323320060968399
image_0383,1,0.9586247801780701,0.6929062008857727,0.5870866775512695,0.9203323125839233,0.7299875020980835
image_0384,0,0.964163064956665,0.6133632659912109,0.29746612906455994,0.8372378945350647,0.4850742816925049
image_0384,0,0.943885087966919,0.6605883240699768,0.8344683647155762,0.7946932315826416,0.9243754744529724
image_0384,1,0.9157335758209229,0.6344605088233948,0.5786892175674438,0.7982748746871948,0.6406740546226501
image_0385,0,0.9333488941192627,0.6354543566703796,0.7149921655654907,0.7475945353507996,0.7900992035865784
image_0386,0,0.9623731374740601,0.601016640663147,0.7788055539131165,0.8230549097061157,0.910466730594635
image_0386,0,0.9602071046829224,0.6252981424331665,0.3896166980266571,0.8465421795845032,0.55889493227005
image_0386,0,0.942329466342926,0.6624048352241516,0.6254540085792542,0.8532406091690063,0.7327951788902283
image_0387,1,0.9431198239326477,0.684962809085846,0.2904667258262634,0.8565175533294678,0.44630011916160583
image_0387,0,0.9385891556739807,0.6508806943893433,0.4884485900402069,0.8093618154525757,0.5872446894645691
image_0388,1,0.9423528909683228,0.6162798404693604,0.44136080145835876,0.7359328866004944,0.5101615786552429
image_0389,0,0.9405792951583862,0.6101166009902954,0.341086745262146,0.7285303473472595,0.4166998863220215
image_0038,1,0.9462094306945801,0.6207002401351929,0.798974871635437,0.7822050452232361,0.9412705898284912
image_0390,0,0.9421451091766357,0.6580211520195007,0.6793972849845886,0.7865656018257141,0.7837796211242676
image_0390,0,0.9404489994049072,0.6318785548210144,0.3622303903102875,0.7886490821838379,0.44575825333595276
image_0390,0,0.43797409534454346,0.6603007422553169,0.4848591327667236,0.8002533806694878,0.5678353786468506
image_0391,0,0.9411254525184631,0.6474431157112122,0.48046937584877014,0.7341973185539246,0.5889487266540527
image_0391,0,0.9261695146560669,0.602931559085846,0.28697219491004944,0.7203688025474548,0.37197160720825195
image_0392,0,0.9429434537887573,0.6248070597648621,0.6051049828529358,0.7157168388366699,0.6908228993415833
image_0392,0,0.9416120052337646,0.5997620820999146,0.45611023902893066,0.7247760891914368,0.5190382599830627
image_0392,1,0.9394969940185547,0.6137672066688538,0.32200804352760315,0.7315455675125122,0.4060722291469574
image_0393,0,0.9490281939506531,0.5944418907165527,0.31796032190322876,0.8512735962867737,0.41802674531936646
image_0393,0,0.9416406154632568,0.7046941518783569,0.4450896978378296,0.8757964372634888,0.5577396154403687
image_0393,0,0.9307606220245361,0.6594885587692261,0.5724210143089294,0.8242285251617432,0.679881751537323
image_0394,0,0.9552209973335266,0.6915269494056702,0.10740876942873001,0.821420431137085,0.22391681373119354
image_0394,0,0.920876145362854,0.6648337244987488,0.5668269991874695,0.9421533942222595,0.7128275036811829
image_0394,0,0.9079363346099854,0.6534101366996765,0.6869113445281982,0.846312403678894,0.7686955332756042
image_0395,0,0.9458812475204468,0.6277856826782227,0.7038398385047913,0.7630084753036499,0.7998068332672119
image_0395,0,0.9419116377830505,0.6748461127281189,0.43782272934913635,0.7691408395767212,0.5481107831001282
image_0396,0,0.9469466805458069,0.6843239665031433,0.6931888461112976,0.8482780456542969,0.7977975606918335
image_0397,0,0.9549629092216492,0.5937598347663879,0.6750063300132751,0.7346314191818237,0.816938042640686
image_0397,1,0.9286994934082031,0.5922496914863586,0.4779207110404968,0.70257967710495,0.5410774350166321
image_0398,0,0.94087815284729,0.6093254089355469,0.41355323791503906,0.7299034595489502,0.4852280020713806
image_0398,0,0.9287006855010986,0.6046789884567261,0.6626598238945007,0.7335001826286316,0.7472715973854065
image_0398,0,0.9105392694473267,0.6457650065422058,0.5883282423019409,0.7524679899215698,0.6478723883628845
image_0399,0,0.9511897563934326,0.643198549747467,0.707472562789917,0.8053996562957764,0.8291835784912109
image_0399,0,0.9364181756973267,0.6220034956932068,0.29764124751091003,0.7683016657829285,0.37802302837371826
image_0399,1,0.929780125617981,0.6528431177139282,0.47884395718574524,0.7664725184440613,0.5692722797393799
image_0039,1,0.9397468566894531,0.5977872014045715,0.47363221645355225,0.7274215221405029,0.5631282925605774
image_0003,0,0.965944230556488,0.6404711008071899,0.6917905211448669,0.9213257431983948,0.8552455306053162
image_0003,0,0.9577410221099854,0.6810805797576904,0.5239920020103455,0.8912304043769836,0.6142275929450989
image_0003,0,0.9424480199813843,0.7396106719970703,0.3088657557964325,0.9107310175895691,0.439838171005249
image_0400,1,0.9613198637962341,0.6588592529296875,0.1652234047651291,0.8161677122116089,0.3647272288799286
image_0400,0,0.9432510137557983,0.6630269885063171,0.37982606887817383,0.8200024962425232,0.459769606590271
image_0400,0,0.936362087726593,0.7065070271492004,0.524803638458252,0.8306626677513123,0.6076683402061462
image_0400,0,0.3002880811691284,0.0311670144399007,0.3065795421600342,0.3190137651231554,0.4560669898986816
image_0401,1,0.9568120241165161,0.6775922179222107,0.2453673779964447,0.8646576404571533,0.34586116671562195
image_0402,1,0.9528331756591797,0.616986095905304,0.47611796855926514,0.7922390103340149,0.5392453670501709
image_0402,0,0.9475260972976685,0.6550480723381042,0.2499988079071045,0.7903230786323547,0.334835022687912
image_0402,0,0.9423463344573975,0.7184759378433228,0.3498852550983429,0.8276846408843994,0.4599158763885498
image_0403,1,0.9480323791503906,0.6936470866203308,0.5416797995567322,0.8676906228065491,0.6393921971321106
image_0403,0,0.8386813998222351,0.5998072028160095,0.29259634017944336,0.8796728253364563,0.4970197379589081
image_0404,1,0.9306414127349854,0.6971288919448853,0.3866303861141205,0.8453753590583801,0.4731336236000061
image_0405,1,0.945427656173706,0.685987114906311,0.5268280506134033,0.8538429141044617,0.6226629614830017
image_0406,0,0.942435622215271,0.6908679604530334,0.2735770344734192,0.8296575546264648,0.36395105719566345
image_0406,1,0.9389859437942505,0.6494514346122742,0.5776714086532593,0.8956408500671387,0.7528461813926697
image_0406,0,0.9145749807357788,0.657004714012146,0.4024766981601715,0.8807919025421143,0.553814709186554
image_0407,0,0.9676259756088257,0.5312278866767883,0.30856868624687195,0.8439584374427795,0.4534793794155121
image_0407,0,0.9535298347473145,0.673218309879303,0.5426609516143799,0.8403381705284119,0.6337417960166931
image_0408,0,0.9494109153747559,0.5945334434509277,0.41829782724380493,0.7139223217964172,0.4933060109615326
image_0408,0,0.9393690824508667,0.4681977927684784,0.2504761517047882,0.7210403680801392,0.3612179458141327
image_0408,0,0.9114391207695007,0.6083329319953918,0.6021279692649841,0.7262512445449829,0.6723433136940002
image_0409,1,0.9533681869506836,0.6484854817390442,0.15223105251789093,0.8032419085502625,0.25411272048950195
image_0040,1,0.9308862686157227,0.6029865145683289,0.47320660948753357,0.7660725116729736,0.5406513810157776
image_0410,0,0.9675003886222839,0.5267497301101685,0.598973274230957,0.7969121932983398,0.7536018490791321
image_0410,0,0.9580749273300171,0.4523966312408447,0.16652709245681763,0.7678525447845459,0.2698189914226532
image_0410,0,0.9372400641441345,0.6274237036705017,0.33590540289878845,0.7675330638885498,0.4275173246860504
image_0411,1,0.9668064117431641,0.6052721738815308,0.15345193445682526,0.8272365927696228,0.3213653266429901
image_0411,0,0.9373677968978882,0.6710991859436035,0.8090794086456299,0.8265048861503601,0.9101898074150085
image_0412,1,0.9550392031669617,0.6318891048431396,0.23640559613704681,0.7858101725578308,0.32630664110183716
image_0413,1,0.9423401355743408,0.6349388360977173,0.5944868326187134,0.7720283269882202,0.6758509874343872
image_0414,0,0.9595109224319458,0.5707927346229553,0.7370867729187012,0.9020918607711792,0.8693846464157104
image_0414,1,0.9523611068725586,0.6826706528663635,0.38503140211105347,0.8676051497459412,0.4877837896347046
image_0414,0,0.9467268586158752,0.660453736782074,0.03954107314348221,0.8696967959403992,0.22420810163021088
image_0415,0,0.9585351347923279,0.6714010834693909,0.08956997841596603,0.8473852276802063,0.20205573737621307
image_0415,1,0.9516516327857971,0.7081658840179443,0.5561095476150513,0.8660852909088135,0.6831937432289124
image_0416,0,0.9451062679290771,0.7075466513633728,0.08844636380672455,0.8910566568374634,0.237715482711792
image_0417,1,0.9617205858230591,0.661920964717865,0.24760080873966217,0.835430383682251,0.40404829382896423
image_0417,0,0.9594700336456299,0.6171380877494812,0.7050992846488953,0.8969408273696899,0.8622428774833679
image_0417,0,0.9402599334716797,0.7175159454345703,0.5150878429412842,0.8575074672698975,0.6871927380561829
image_0418,0,0.9621561765670776,0.5959824323654175,0.5847495198249817,0.8583493828773499,0.6961727142333984
image_0418,1,0.9568387269973755,0.6565859913825989,0.40909138321876526,0.8903226256370544,0.5546875596046448
image_0419,0,0.9651695489883423,0.6862918734550476,0.19208040833473206,0.8981202244758606,0.4130823016166687
image_0419,0,0.9607020020484924,0.6816534399986267,0.6684198379516602,0.8650835752487183,0.845331609249115
image_0419,1,0.9236899018287659,0.7016452550888062,0.5275694727897644,0.9065204858779907,0.6106237173080444
image_0041,1,0.9562753438949585,0.6503084301948547,0.7371191382408142,0.7820057272911072,0.848839282989502
image_0041,0,0.9410594701766968,0.6571627259254456,0.5123341083526611,0.7913413047790527,0.6007469892501831
image_0420,0,0.9516906142234802,0.5937615633010864,0.28668200969696045,0.7534431219100952,0.4259844124317169
image_0420,0,0.9501131772994995,0.5952054858207703,0.47419941425323486,0.7818537354469299,0.6388672590255737
image_0420,0,0.9457453489303589,0.5633208751678467,0.6747250556945801,0.7372210621833801,0.7539846897125244
image_0421,0,0.944254457950592,0.6339476704597473,0.5343828201293945,0.743110716342926,0.6100776791572571
image_0421,0,0.9323906302452087,0.6343297958374023,0.7179352641105652,0.7649514079093933,0.7997127771377563
image_0421,0,0.9010064005851746,0.6614593267440796,0.3471350371837616,0.7570569515228271,0.43192777037620544
image_0422,1,0.9585052728652954,0.5636776685714722,0.29311880469322205,0.7536295652389526,0.43589597940444946
image_0422,0,0.9307199716567993,0.6465656161308289,0.5326411128044128,0.7533830404281616,0.6133074760437012
image_0422,0,0.9301998615264893,0.666784942150116,0.7956669330596924,0.7720912098884583,0.9125648140907288
image_0423,0,0.9587012529373169,0.6403328776359558,0.22718553245067596,0.8394482135772705,0.44748395681381226
image_0423,1,0.9509861469268799,0.7035958170890808,0.7795053720474243,0.8811601996421814,0.9001402258872986
image_0423,0,0.8651782870292664,0.6900729537010193,0.5152235627174377,0.8188239932060242,0.6548446416854858
image_0424,1,0.9417020082473755,0.6373961567878723,0.34969499707221985,0.7492093443870544,0.43462008237838745
image_0424,0,0.9322602152824402,0.6661986112594604,0.578630268573761,0.7709527015686035,0.6802281737327576
image_0425,0,0.9562065601348877,0.6114448308944702,0.6467929482460022,0.7586885690689087,0.7628563642501831
image_0426,1,0.9382476806640625,0.649219274520874,0.6718475818634033,0.7488422989845276,0.7714861035346985
image_0426,0,0.9345413446426392,0.6375058889389038,0.5028546452522278,0.7358270287513733,0.5714341402053833
image_0427,0,0.9435082674026489,0.6394930481910706,0.393290251493454,0.7240394353866577,0.47519347071647644
image_0427,1,0.9370936155319214,0.6256336569786072,0.23856540024280548,0.719268262386322,0.35209301114082336
image_0428,0,0.9366161227226257,0.6354390978813171,0.43763142824172974,0.7296494245529175,0.5305033326148987
image_0428,0,0.9312198162078857,0.6243346929550171,0.21950127184391022,0.7150943279266357,0.3162594139575958
