Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0720,0,0.99978846,0.6276317596,0.2739900589,0.8395504422,0.3823166847
image_0720,0,0.99974686,0.5205349816,0.4143424511,0.8611557007,0.5717452526
image_0721,0,0.99967813,0.7487824334,0.389845109,0.946281857,0.5479557037
image_0721,0,0.9996458,0.7094629924,0.06941184402,0.9983439128,0.2689220905
image_0721,0,0.9994461,0.6915352715,0.6428798676,0.9832912869,0.9054653168
image_0722,1,0.9996935,0.5905653636,0.1330142975,0.95942315,0.3344027519
image_0723,0,0.99971646,0.6705593533,0.4883553982,0.8871822781,0.5881737232
image_0723,0,0.99971086,0.6592943827,0.03525543213,0.9070733812,0.2041978121
image_0724,0,0.9998134,0.6359285143,0.1324676275,0.8249118381,0.3471638441
image_0724,0,0.99962366,0.7363078647,0.4340330601,0.8624821133,0.5464906216
image_0725,1,0.99973875,0.5228351169,0.2483985901,0.8422674391,0.3941956997
image_0725,0,0.9997017,0.6975872464,0.4882784843,0.8483686659,0.636877346
image_0726,1,0.9997367,0.6267563714,0.4526428699,0.8102489048,0.6266977787
image_0727,0,0.99969935,0.6530321757,0.4523787022,0.8017109341,0.5213813305
image_0727,1,0.99968255,0.5681432936,0.675843811,0.7735588074,0.7818804741
image_0727,0,0.9995372,0.4814033932,0.2754091024,0.7725552029,0.3770762205
image_0728,1,0.99979097,0.5511701372,0.03409290314,0.7518290202,0.2241428852
image_0728,0,0.9997316,0.5815948486,0.5108589649,0.7509740194,0.5912656307
image_0729,0,0.9997187,0.5551397536,0.1979594707,0.7386722141,0.2906407833
image_0729,1,0.99964714,0.4860970391,0.715438652,0.7706994798,0.8440930367
image_0729,0,0.9994684,0.4635445065,0.3214681864,0.7430529277,0.4092576504
image_0730,1,0.99963593,0.6095825195,0.7038676262,0.8986116197,0.9677639961
image_0731,1,0.99972194,0.5973984612,0.09870441556,0.786107805,0.2821164846
image_0731,0,0.99947053,0.5150515662,0.4263596058,0.7889463637,0.5301979542
image_0732,0,0.9997273,0.5343702952,0.3260714769,0.8698410882,0.4874830246
image_0732,0,0.99959475,0.5102583143,0.1001866937,0.8146801419,0.2834206581
image_0733,0,0.9997775,0.5252416823,0.1288900852,0.8134315491,0.2910399437
image_0733,1,0.99974185,0.4930570814,0.5689335823,0.8432968987,0.7468441963
image_0734,0,0.9997316,0.6309513092,0.1067792177,0.868068356,0.3073999166
image_0735,1,0.9996923,0.5476101345,0.3000463486,0.812169732,0.4145158291
image_0735,0,0.99957615,0.627484809,0.6980031967,0.8581598918,0.8185652733
image_0736,1,0.9995159,0.6627059937,0.7600738525,0.8256252713,0.9726331711
image_0737,0,0.999554,0.7494274563,0.3456303596,0.9290381538,0.4694260597
image_0737,0,0.9992834,0.6793237474,0.6777957439,1,0.869811821
image_0738,0,0.9997731,0.6756532457,0.4388196945,0.9100155301,0.6927649498
image_0738,0,0.9995435,0.7509366353,0.147546339,0.9266475254,0.2774526119
image_0739,1,0.9997942,0.7066778819,0.2291262627,0.9376327515,0.4221979141
image_0740,1,0.9996673,0.4925958421,0.2301717043,0.8049351162,0.3517997026
image_0740,0,0.99961996,0.6548247443,0.6577528,0.847930993,0.8317138672
image_0741,1,0.9996762,0.7469790988,0.4982735157,0.947086419,0.6190890789
image_0741,0,0.99965465,0.7825978597,0.7425178528,0.9378897773,0.9040384293
image_0741,0,0.9995216,0.6713952806,0.04681229591,0.9145089891,0.2857167721
image_0742,0,0.9997187,0.7044481066,0.7711796284,0.8545873006,0.9172473907
image_0742,1,0.9995908,0.4854727851,0.3117757559,0.8564395481,0.4223367691
image_0742,0,0.999572,0.7172772725,0.6251801968,0.8438502842,0.7599816799
image_0743,1,0.99960726,0.481700982,0.6603174686,0.8967990451,0.7763968945
image_0744,0,0.9997565,0.7376664056,0.3885201931,0.8906411913,0.5036961079
image_0744,1,0.99954873,0.7676610311,0.5833778381,0.945181444,0.6778360367
image_0744,0,0.9995197,0.4872570038,0.7757535458,0.962970988,0.9229399681
image_0745,1,0.99980205,0.6954238044,0.7267817974,0.9024218241,0.9802563667
image_0745,0,0.9995122,0.7071162754,0.2899363995,0.928200531,0.4119016647
image_0745,0,0.99941385,0.7111727397,0.5772640228,0.902288564,0.6592869759
image_0746,1,0.9996959,0.7087246365,0.3041964769,0.9083545261,0.4652896404
image_0746,0,0.99968123,0.6803053962,0.7425024509,0.8682024638,0.8600337982
image_0746,0,0.999652,0.6306849162,0.5383295059,0.9992435031,0.6512197495
image_0747,1,0.9997565,0.6016470167,0.1650815725,0.8786530389,0.3100743532
image_0747,0,0.99962735,0.6823065864,0.3931586027,0.8122216119,0.4670180798
image_0748,0,0.9996737,0.6452772776,0.3127730608,0.7753907098,0.4079286575
image_0748,1,0.9996458,0.6134060754,0.4144162178,0.7804668003,0.5898024559
image_0748,0,0.9995876,0.6849452125,0.6949470997,0.8007470873,0.8057686806
image_0749,1,0.9997187,0.7118206448,0.1147926092,0.9171320597,0.2767148018
image_0749,0,0.99949956,0.4781716665,0.605952549,0.9339228312,0.74272995
image_0749,0,0.99948466,0.6517263624,0.3711681843,0.873213111,0.4939888477
image_0750,1,0.9997198,0.5482839796,0.6337390423,0.8837221781,0.8286664009
image_0750,0,0.999554,0.6914148966,0.3954170942,0.8456948174,0.4718827724
image_0751,0,0.99968123,0.7062885708,0.1023983598,0.8751814948,0.2202764511
image_0751,0,0.99961925,0.4837833405,0.2826355696,0.9317377726,0.4318966389
image_0752,1,0.9994429,0.500870302,0.3431275368,0.848217943,0.4457178593
image_0753,0,0.9998517,0.6788976034,0.1883621097,0.8935436673,0.3459834099
image_0753,1,0.99974185,0.7040991041,0.5748457432,0.8649313185,0.7880568981
image_0754,0,0.9997613,0.5309312609,0.5905251026,0.9885179308,0.7704598904
image_0754,1,0.99967504,0.5969699436,0.3535653114,0.9422505697,0.4815121651
image_0755,1,0.99968743,0.6017002953,0.1408948421,0.8967325846,0.2567526579
image_0756,1,0.9996983,0.4865639581,0.4894205093,0.7808037652,0.5861555099
image_0756,0,0.9996947,0.6332011753,0.3453382969,0.7869589912,0.4334093094
image_0757,0,0.99971646,0.6330030653,0.3951987028,0.7701113383,0.4631537914
image_0757,0,0.9996971,0.6602673001,0.2833698511,0.7543579102,0.3630233049
image_0757,1,0.99951124,0.6376603444,0.5077715874,0.7606742011,0.6647004128
image_0758,0,0.99979335,0.522712538,0.4835065365,0.7924674988,0.6094898701
image_0758,1,0.9996026,0.5518128713,0.2682088137,0.7452916463,0.3717187166
image_0758,0,0.9995678,0.5904281192,0.3753370285,0.7666136,0.4759509087
image_0759,0,0.99966264,0.6561247508,0.3150948048,0.8030426025,0.5012248516
image_0760,1,0.99964297,0.4658879598,0.2075307846,0.9191923353,0.3606403351
image_0761,1,0.9997408,0.6358847724,0.0001776337624,0.8108839247,0.2071628094
image_0761,0,0.99972516,0.6140440623,0.3791805983,0.8579713609,0.5404526234
image_0762,1,0.99956864,0.6662517124,0.07564617991,0.8110776265,0.244132781
image_0762,0,0.99950826,0.4842648824,0.2827192068,0.826481035,0.3934390306
image_0763,0,0.99971753,0.6638198853,0.6493224144,0.8446568807,0.8729728699
image_0764,0,0.9998623,0.647550371,0.717906189,0.9646122403,0.9320529938
image_0764,1,0.999666,0.6929041968,0.3266551495,0.8638341268,0.4966671467
image_0765,0,0.99977654,0.6248503791,0.6645422935,0.8139305115,0.7503768921
image_0765,0,0.9996288,0.4649671766,0.5028360844,0.8356656392,0.6049664974
image_0765,1,0.9995627,0.5598669264,0.1867500544,0.8194179959,0.3167717218
image_0766,1,0.9997284,0.6479782528,0.4044761181,0.8111275567,0.5294852734
image_0766,0,0.99968064,0.6173467848,0.1276293278,0.7973626879,0.3347127914
image_0766,0,0.9996493,0.7032865736,0.6054118633,0.8446022881,0.7254808903
image_0767,1,0.99986064,0.5111945258,0.07849990129,1,0.3897267342
image_0768,0,0.99980587,0.6248523288,0.4978342056,0.8630603366,0.660478878
image_0768,0,0.99963164,0.6832227071,0.2581356525,0.8516812642,0.4225739479
image_0768,0,0.99960726,0.6803347694,0.0602665782,0.7926016066,0.2185548782
image_0769,0,0.99974686,0.6293802473,0.4055058002,0.8337671068,0.5863252163
image_0769,0,0.9997273,0.6722778744,0.2191853046,0.793113878,0.3204091549
image_0769,1,0.99959236,0.709987598,0.6132396698,0.8580811395,0.7292110443
image_0770,0,0.9997131,0.635826789,0.6179599285,0.8709982978,0.8015645027
image_0770,1,0.9996923,0.6678830889,0.4580444336,0.8552105374,0.5660264015
image_0770,0,0.9996244,0.5953053792,0.3078484774,0.8331358168,0.4412858963
image_0771,1,0.99974984,0.6164644453,0.2186415672,0.8018929376,0.3875788212
image_0772,1,0.99959713,0.6106283824,0.7009257793,0.7646391975,0.8256225586
image_0773,0,0.99983907,0.5941846636,0.2396768093,0.777664015,0.3790537357
image_0773,1,0.99958915,0.5944435967,0.526462698,0.7513097975,0.5947773457
image_0773,0,0.9992372,0.6643630558,0.6035453796,0.7770501879,0.7116679192
image_0774,1,0.9997974,0.5445019192,0.4459391117,0.9177083333,0.6402834415
image_0774,0,0.99964166,0.791268158,0.6073427677,0.9296857198,0.7547805309
image_0774,0,0.9995363,0.7517935859,0.006654816866,0.9440343221,0.14273417
image_0775,0,0.9998253,0.6286864811,0.6757881641,0.8546359592,0.847204113
image_0775,0,0.99961853,0.680413013,0.4092325211,0.8728680081,0.5154958725
image_0775,1,0.9995453,0.6686970605,0.1726932883,0.7971580505,0.2842564583
image_0776,0,0.9997713,0.5821770562,0.09793016911,0.7901997036,0.2472684622
image_0776,1,0.9991221,0.6444606781,0.3471252441,0.7875933329,0.449936676
image_0777,1,0.99985516,0.6215950436,0.6897144318,0.9060287476,0.8802783012
image_0777,0,0.9995479,0.7099773407,0.3456160307,0.9211238437,0.5107309341
image_0778,1,0.9997613,0.5356226603,0.7556325436,0.8563017951,0.909396553
image_0778,0,0.99970514,0.6799279955,0.3399942636,0.8566051059,0.4667378902
image_0778,0,0.99968374,0.6223731147,0.1967259645,0.8345535278,0.3190061808
image_0779,1,0.9996898,0.5143245273,0.2139713049,0.7625901964,0.3391119719
image_0780,1,0.9997029,0.5825811598,0.4348647118,0.7670555115,0.5709510803
image_0781,0,0.9997918,0.6171656291,0.1299330711,0.8453275892,0.3323963165
image_0781,1,0.9997876,0.5426117367,0.6454095364,0.8393673367,0.7993448734
image_0781,0,0.9987816,0.6754750994,0.4274391174,0.8249153985,0.5476366997
image_0782,0,0.9997017,0.5339712355,0.2674284697,0.7378737556,0.3891599417
image_0782,0,0.9996768,0.5734506395,0.5111220837,0.7401375665,0.5940598011
image_0782,1,0.99918646,0.6399945577,0.6542877197,0.7586467319,0.7743449211
image_0783,0,0.9997336,0.5210506863,0.407484293,0.836844635,0.5268201351
image_0784,1,0.99970406,0.586026001,0.3107848167,0.9025604248,0.4593369007
image_0784,0,0.9996567,0.744892629,0.4989662647,0.8876128303,0.6534904957
image_0784,0,0.99954695,0.7356830173,0.1405507803,0.8790330675,0.2577459335
image_0785,0,0.9996923,0.57441313,0.6660428047,0.8578466627,0.8111493111
image_0785,0,0.9996178,0.7144266764,0.1518963814,0.8687796699,0.2394010067
image_0785,1,0.9995408,0.7043143378,0.3602456093,0.8854115804,0.5242220879
image_0786,0,0.99981695,0.7001781887,0.6834524155,0.9110080295,0.8824402809
image_0786,0,0.99967754,0.7767164442,0.3672920465,0.9233778212,0.4734449387
image_0786,0,0.99966526,0.7550672743,0.2050324678,0.9053010729,0.3231648684
image_0787,1,0.99969935,0.5660135481,0.1316848993,0.8376250373,0.2455491781
image_0788,1,0.9997154,0.5510626051,0.2850264549,0.802547031,0.4100025177
image_0789,0,0.9996018,0.6569279565,0.5384297848,0.7831736247,0.6082202435
image_0789,0,0.99956185,0.5364601983,0.2994172096,0.7752415975,0.3883721352
image_0789,0,0.9995234,0.673632431,0.4277838707,0.7695078532,0.4882817268
image_0790,0,0.9996711,0.5237018585,0.248484993,0.7658385383,0.365824461
image_0790,1,0.9996147,0.6650519901,0.6278337479,0.7646828545,0.7275276184
image_0790,0,0.9988883,0.6630701277,0.4255078793,0.7582556831,0.5815858364
image_0791,1,0.999666,0.7143634372,0.3426832199,0.8360943264,0.4730799675
image_0791,0,0.9996561,0.5319347805,0.2216002941,0.8178914388,0.3450362682
image_0791,0,0.9996437,0.6905206045,0.5292788506,0.875754208,0.6822175026
image_0792,1,0.99971086,0.6036309984,0.4022000313,0.7804246691,0.5369868279
image_0792,0,0.9996935,0.5708109538,0.6072589874,0.7668869019,0.6896227837
image_0792,0,0.9996666,0.6344136556,0.2232798576,0.7268549601,0.3071475983
image_0793,0,0.99983,0.5425920275,0.7207442284,0.9154883491,0.9088601112
image_0793,0,0.9996587,0.6647608863,0.1417542338,0.8925348918,0.2726613522
image_0793,1,0.9996338,0.7494567871,0.5235509396,0.9020336575,0.6643286228
image_0794,0,0.9996705,0.5642784543,0.3973032951,0.6943479326,0.4681413651
image_0794,0,0.99962664,0.6068356832,0.2742282391,0.6831429376,0.352872324
image_0794,0,0.9992053,0.5975082397,0.7550208569,0.7249287075,0.8821938515
image_0795,1,0.9998036,0.6200504727,0.04997296929,0.8300988939,0.2406389713
image_0796,0,0.99947566,0.5027295007,0.2631205559,0.6803371429,0.3572029591
image_0797,1,0.9997739,0.6125717163,0.3502105474,0.7977800157,0.4720903873
image_0797,0,0.9995859,0.6725245158,0.5795087814,0.779784139,0.6901803017
image_0797,0,0.9992461,0.6468196869,0.1642484903,0.7491355048,0.2202205658
image_0798,0,0.9998629,0.5813312107,0.2723348618,0.8197717455,0.443990612
image_0798,0,0.9996762,0.642375395,0.4945507526,0.7808576796,0.5870526791
image_0798,0,0.9995963,0.5672257317,0.6189561844,0.7925060696,0.7128232956
image_0799,0,0.9997478,0.6159657796,0.2420033932,0.7494643317,0.3297735214
image_0799,1,0.99972194,0.5320185767,0.4837761879,0.7687243991,0.5695128441
image_0799,0,0.99960333,0.6192064497,0.6734498501,0.7536629571,0.7270209789
image_0800,1,0.99984026,0.5734462314,0.1850237131,0.7494093153,0.3331985235
image_0800,0,0.9995876,0.606675254,0.4288629055,0.7228636,0.5145354748
image_0800,0,0.9993575,0.6556852129,0.6451356888,0.7542922974,0.7103214264
image_0801,1,0.9997017,0.5087626139,0.6020795822,0.7602681478,0.7456721306
image_0801,0,0.99801993,0.6314398024,0.4084058762,0.7623625861,0.5272380829
image_0801,0,0.99783427,0.5973918067,0.3238009691,0.7128929986,0.4257340431
image_0802,0,0.9995819,0.5861205631,0.1648263693,0.7635041979,0.3224143744
image_0803,0,0.99962294,0.6126029968,0.6600028992,0.7724895901,0.7527112007
image_0803,1,0.9996018,0.627102322,0.4555677891,0.7227836609,0.5473925114
image_0803,0,0.99951315,0.5762675391,0.279100585,0.7400016785,0.4288740635
image_0804,0,0.99984276,0.5776332855,0.4797206402,0.7887207031,0.6405333996
image_0804,0,0.9993424,0.6594181061,0.3281242371,0.7683492872,0.3780246258
image_0804,1,0.99926347,0.6798377991,0.6917094707,0.7635403951,0.7674594402
image_0805,1,0.9997998,0.4693359375,0.2268778324,0.8086560567,0.3826405048
image_0805,0,0.999617,0.6512297312,0.4716183662,0.7812250773,0.5645421982
image_0806,0,0.99972194,0.6433256361,0.3597211361,0.8312386407,0.5058988094
image_0806,1,0.9996947,0.5788883209,0.703696537,0.8573788113,0.8773044586
image_0807,0,0.9997305,0.511272939,0.4720342636,0.8170519511,0.6004721642
image_0807,0,0.999539,0.5835157606,0.6753326416,0.7932261149,0.7583683014
image_0808,1,0.9997584,0.5162199232,0.4740697384,0.7814926147,0.641305685
image_0809,0,0.99980515,0.5186426375,0.2141041279,0.7866408454,0.3895944118
image_0809,0,0.99973255,0.6667660183,0.4578896523,0.794295756,0.5557636261
image_0809,0,0.99964166,0.6624086592,0.5861035347,0.791153717,0.7189949989
image_0810,1,0.99986815,0.5603907691,0.5809908867,0.7578086853,0.7528091431
image_0810,0,0.99982184,0.6042388492,0.345460391,0.7057827844,0.4433200359
image_0810,0,0.99965465,0.6296618991,0.4867204189,0.7377454122,0.5498336315
image_0811,1,0.999617,0.5907393138,0.3112602472,0.762598843,0.4715586662
image_0812,1,0.99979335,0.6068867154,0.4971989155,0.7996866862,0.6717042446
image_0812,0,0.9997713,0.6314752791,0.3248665333,0.7475445218,0.4346386909
image_0813,1,0.99976224,0.5561286079,0.3268556833,0.7824012756,0.473733902
image_0813,0,0.9995523,0.6578409831,0.5915153503,0.7490553962,0.6922231674
image_0814,0,0.99984646,0.5149739159,0.4414313316,0.8470226712,0.6006613731
image_0814,0,0.9997187,0.6463131375,0.2715289116,0.7964012994,0.3576586723
image_0814,1,0.9995443,0.719896698,0.7592183113,0.8303130256,0.8843756676
image_0815,0,0.99978346,0.5428288354,0.4601202488,0.7989390055,0.6585781574
image_0816,1,0.9998293,0.6812246535,0.3950666904,0.9174951341,0.5786943913
image_0816,0,0.9997187,0.713157569,0.6308148861,0.8886967129,0.7524621487
image_0816,0,0.9997098,0.7513859219,0.1570410609,0.9174388462,0.3085393906
image_0817,1,0.99966395,0.564882448,0.2250866413,0.9126826816,0.418046999
image_0817,0,0.99957114,0.7526472304,0.5958407879,0.8849719577,0.686179018
image_0817,0,0.9994642,0.7965693156,0.4911684513,0.9118359036,0.5566002369
image_0818,0,0.999566,0.587240431,0.3685299397,0.8921780056,0.5688567638
image_0819,0,0.99968684,0.5880690681,0.5308071136,0.8432787577,0.6755469322
image_0819,0,0.99951684,0.7227611966,0.3775336266,0.837512207,0.5083356857
image_0819,1,0.99951494,0.723212009,0.2026766062,0.8256681654,0.3124581575
image_0820,0,0.99979013,0.6686554379,0.7213731766,0.8105907016,0.8683197021
image_0820,0,0.99971086,0.6442312453,0.2430744171,0.8730725606,0.4360845566
image_0820,0,0.9995443,0.6839542389,0.4639095783,0.8497567919,0.6411227703
image_0821,1,0.99978846,0.6561918471,0.1293973207,0.8984681871,0.3447253942
image_0821,0,0.9995703,0.6917675442,0.4961369991,0.9145563761,0.6320541859
image_0822,0,0.9997818,0.6284259372,0.1978470564,0.8511206733,0.366646266
image_0822,0,0.99969935,0.6897382948,0.384534812,0.8278249105,0.4850622177
image_0823,0,0.99967754,0.6263724009,0.2554116249,0.8073538886,0.4290478706
image_0823,0,0.9986436,0.6950805664,0.4985529423,0.8040247599,0.6731333256
image_0824,1,0.99978596,0.5327847375,0.653542614,0.8263201396,0.7994016647
image_0824,0,0.9995566,0.5197729323,0.4376391411,0.779454973,0.5488449097
image_0824,0,0.9995435,0.5877034505,0.1881118655,0.7670317756,0.3349470139
image_0825,0,0.9998198,0.5278943804,0.7879927635,0.7830427382,0.9519883156
image_0825,0,0.99974877,0.6154783461,0.3197977066,0.7842505561,0.422783041
image_0825,0,0.99966466,0.5650554233,0.09182488322,0.7627434625,0.1851701498
image_0826,1,0.9997017,0.6195248074,0.4853879452,0.9214799669,0.6869882107
image_0827,0,0.9997347,0.5075559404,0.1361430645,0.7868211534,0.3041931152
image_0827,1,0.9997131,0.6603700002,0.3130507469,0.7658106486,0.4115753651
image_0827,0,0.99968565,0.6657687717,0.5803124428,0.7996271769,0.6597114563
image_0828,1,0.9998074,0.652224138,0.04249838591,0.9384846157,0.2840140343
image_0828,0,0.9996147,0.6541698032,0.6754065514,0.8936568366,0.7783555984
image_0828,0,0.99955577,0.7364508735,0.4133466244,0.8714870877,0.5611287594
image_0829,1,0.9996923,0.6173536089,0.4952023983,0.9504906548,0.6998306751
image_0829,0,0.99966395,0.6643488566,0.2235633135,0.8116785685,0.3216850996
image_0830,0,0.99974185,0.4891101837,0.2019649744,0.8706295437,0.3256716967
image_0830,1,0.9996886,0.6868725247,0.7014785767,0.8268400404,0.8559456825
image_0831,0,0.9997613,0.5391287486,0.08709520102,0.7748990377,0.2754038811
image_0831,1,0.9992693,0.6505616506,0.3358635426,0.7501343621,0.4626655102
image_0832,0,0.9998981,0.6095473819,0.4291545868,0.8209596422,0.5997298241
image_0832,1,0.9993845,0.6831111484,0.727710247,0.7819241842,0.850640583
image_0833,0,0.9997459,0.6671624502,0.5929461956,0.857732137,0.7778408527
image_0834,0,0.9998111,0.5949454414,0.7206368446,0.833164978,0.8992138863
image_0834,1,0.9995963,0.6797415839,0.5308021069,0.8197484334,0.6122661114
image_0835,0,0.9997695,0.5277940538,0.5007633209,0.8369711134,0.636243248
image_0835,0,0.9994967,0.7080008189,0.7216104507,0.8421116299,0.8268871307
image_0835,1,0.9994319,0.6999194675,0.1593847275,0.8331130981,0.2842131138
image_0836,0,0.99976677,0.6019454956,0.2379174709,0.8042847527,0.3717347622
image_0836,0,0.9997584,0.6766360813,0.4257967949,0.7936808268,0.5230548859
image_0836,1,0.99964654,0.6781100803,0.6439508438,0.796635437,0.792078495
image_0837,1,0.9996762,0.6479986403,0.6470353127,0.8258440653,0.7818563461
image_0838,0,0.99979264,0.5425368415,0.4381009102,0.7037540012,0.5082027435
image_0838,0,0.99957615,0.5077344259,0.5305908203,0.721066369,0.6228715897
image_0838,1,0.9995592,0.5874977112,0.6441695213,0.7175653246,0.7190290451
image_0839,1,0.99970406,0.5421726227,0.6916514874,0.7919992235,0.8245564461
image_0840,1,0.99978,0.6204295688,0.5071204185,0.8537484911,0.6749191284
image_0841,0,0.99964654,0.619598643,0.4747472763,0.7705342611,0.6258571625
image_0841,0,0.99945253,0.6456071642,0.2582119465,0.7788803101,0.3391783237
image_0841,0,0.9994429,0.6316286723,0.7168348789,0.7948182,0.8010141373
image_0842,1,0.99973255,0.6566971673,0.5491611481,0.8124765184,0.6637084961
image_0842,0,0.9996381,0.5842685276,0.3481543779,0.7652047899,0.427270174
image_0842,0,0.99931884,0.683136834,0.4760309696,0.7877626207,0.5374132633
image_0843,1,0.99968374,0.6785442776,0.7011016369,0.810077752,0.7809082508
image_0843,0,0.9996458,0.6460521274,0.1823851824,0.8286365933,0.3140486479
image_0843,0,0.99960726,0.5173188951,0.4694847107,0.8048417833,0.592355442
image_0844,0,0.9996711,0.523266432,0.445878315,0.7408561707,0.5474887848
image_0844,0,0.9996692,0.6016661326,0.7041749954,0.7392049154,0.7930734634
image_0844,1,0.9992372,0.6296605428,0.5885726929,0.7282029894,0.6914111137
image_0845,0,0.9997408,0.5244704352,0.5394446373,0.7722462972,0.6709606171
image_0845,1,0.9996679,0.5364854601,0.4125788212,0.7339139303,0.5128565311
image_0845,0,0.99962664,0.6648657057,0.6827130318,0.7660882738,0.7601646423
image_0846,1,0.9996513,0.6011841244,0.5706488132,0.7975599501,0.7325055599
image_0847,1,0.9997826,0.6030432807,0.4499283791,0.8157298618,0.6480605125
image_0848,0,0.99980134,0.6051808251,0.1475308418,0.9507815043,0.3710866451
image_0848,1,0.99948263,0.7110944536,0.6605181694,0.882911004,0.7482481956
image_0849,1,0.99980515,0.6595442878,0.3921222925,0.8583342658,0.5614629745
image_0850,0,0.9997546,0.5488854302,0.550882864,0.7883300781,0.6516292095
image_0850,1,0.99970055,0.655139584,0.3477832079,0.7864363776,0.4677593231
image_0851,0,0.99971753,0.6968348185,0.6008399963,0.8075980292,0.6772541046
image_0851,0,0.9996587,0.64158677,0.2679073811,0.792287106,0.3822083473
image_0851,1,0.9996178,0.6571646796,0.3960929871,0.7906329685,0.5302431107
image_0852,0,0.99972516,0.5363869137,0.3984028816,0.7398381551,0.4911157608
image_0852,1,0.99957615,0.630768458,0.3266261578,0.7484148661,0.3953574181
image_0852,0,0.9995609,0.6568094465,0.5241688251,0.752692922,0.5919647694
image_0853,1,0.9997187,0.6460495419,0.3818165302,0.8545861138,0.500222826
image_0854,0,0.9997131,0.6792086283,0.3736835003,0.855208079,0.499856329
image_0854,1,0.99961555,0.7058419969,0.5357688427,0.8691769918,0.6324790478
image_0854,0,0.99948466,0.682930798,0.1979671955,0.824078793,0.3360314846
image_0855,1,0.99964297,0.6159398397,0.4535613537,0.7306313409,0.5700664043
image_0856,1,0.99979264,0.514458296,0.2724932671,0.7997532315,0.3790405273
image_0856,0,0.99971753,0.6147476196,0.5251338482,0.8491032918,0.6383812428
image_0857,0,0.99961555,0.6066478305,0.002477478981,0.7494741652,0.1413920641
image_0858,1,0.9996718,0.5328186883,0.3147929907,0.836318122,0.448371172
image_0858,0,0.9996424,0.4582092285,0.1275238037,0.8099569533,0.2490448952
image_0859,0,0.9997658,0.629166921,0.1495948315,0.7292432149,0.2372288704
image_0859,1,0.99965537,0.5095803155,0.3340270996,0.7424913194,0.4497869968
image_0859,0,0.9995479,0.533448622,0.7080214024,0.7696257697,0.7959531307
image_0860,0,0.99984455,0.5890548282,0.7477110863,0.8270249261,0.9334134102
image_0860,0,0.99978596,0.6699040731,0.4413444519,0.8478346083,0.6080197334
image_0860,1,0.9996331,0.6459587945,0.2198993444,0.8545893351,0.3687675714
image_0861,1,0.9997284,0.5729716831,0.4901150227,0.7770398458,0.5951908588
image_0862,0,0.9998306,0.5239712185,0.4615014553,0.7575610691,0.5660010815
image_0862,0,0.99973875,0.5947289361,0.6624152184,0.7447764926,0.734595871
image_0862,0,0.9997347,0.5637127346,0.2465216875,0.727808804,0.3266206503
image_0863,0,0.99973255,0.5051911248,0.1529688358,0.7770920648,0.2882784367
image_0864,0,0.9993,0.4957825555,0.4121584892,0.7067464193,0.503000927
image_0864,0,0.9991817,0.6253369225,0.730354166,0.7343886481,0.7936030865
image_0864,0,0.99860066,0.6187556797,0.6352490902,0.7185769823,0.6968176365
image_0865,0,0.9995876,0.5784155104,0.4079586506,0.7295060052,0.5367363453
image_0865,0,0.9995005,0.6197846731,0.5714980602,0.7057373471,0.660719347
image_0866,1,0.99965405,0.5077863905,0.4920156956,0.7874381171,0.6230886936
image_0867,1,0.9997131,0.7025797526,0.2702059984,0.8880942451,0.4662296772
image_0867,0,0.9996018,0.635512797,0.6526230335,0.8822653876,0.8758823395
image_0868,0,0.99964297,0.5066878425,0.5366426945,0.7565897624,0.6367286205
image_0869,0,0.99971205,0.595376375,0.2972220421,0.7807976617,0.4587899685
image_0869,0,0.99960023,0.621946462,0.5848349094,0.7757130093,0.6850949764
image_0870,0,0.9996288,0.5652624766,0.3419779778,0.7143303765,0.4736649513
image_0871,0,0.9994837,0.4933989207,0.4213763714,0.7122839186,0.4979762554
image_0872,1,0.99949765,0.5018600464,0.436161232,0.7300125122,0.5253633499
image_0873,1,0.99971086,0.6362722609,0.6415337086,0.7360040453,0.7162753582
image_0873,0,0.9996125,0.565157191,0.3325985909,0.7192702399,0.4640193939
image_0874,0,0.9996679,0.6411460029,0.6839986324,0.7475065443,0.8012059212
image_0874,1,0.9995253,0.5771760729,0.3473758936,0.7330142551,0.481990242
image_0874,0,0.9992563,0.5001422882,0.5412384987,0.7383103265,0.6147135735
image_0875,0,0.9997273,0.5814273834,0.5588774681,0.6889963362,0.6317616463
image_0875,0,0.9995234,0.6344548967,0.7261864662,0.7187632243,0.8174530029
image_0875,0,0.99942964,0.4900533888,0.406175518,0.6853379144,0.4895483017
image_0876,0,0.9995939,0.6274389903,0.7356681824,0.718711853,0.8150475502
image_0876,1,0.9995635,0.501143731,0.4937121391,0.713053894,0.5833474159
image_0876,0,0.9995216,0.6148508708,0.3211610556,0.7036204868,0.4063228607
image_0877,1,0.9994947,0.6199902005,0.6732215881,0.7018568251,0.7525932312
image_0877,0,0.99941957,0.5429482778,0.3168503284,0.6866263919,0.4332376957
image_0878,0,0.9996259,0.5701739841,0.2583584547,0.7507497999,0.4053356171
image_0878,0,0.9994715,0.6491114299,0.5391545296,0.7579750909,0.6474664688
image_0879,1,0.99955136,0.5743196699,0.3531645298,0.7391877068,0.4596997738
image_0879,0,0.99950826,0.6264556037,0.5400482178,0.7388598124,0.6600277901
image_0880,0,0.999764,0.688078732,0.4333356857,0.8857546488,0.6358323097
