Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0177,1,0.9638639092445374,0.7048961639404296,0.2448725461959839,0.9652420043945312,0.428359842300415
image_0177,0,0.9406778812408447,0.7621631198459201,0.5398354530334473,0.9040108574761285,0.6496821403503418
image_0178,1,0.9468157887458801,0.6710039774576823,0.6249524116516113,0.8265657212999132,0.7267817497253418
image_0178,0,0.921549916267395,0.6923082563612196,0.2740286350250244,0.7889766269259982,0.34524784088134763
image_0178,0,0.5332189798355103,0.1101988156636556,0.22358341217041017,0.30048626793755423,0.31309354305267334
image_0179,0,0.9322446584701538,0.6581711663140191,0.5496166229248047,0.8184125264485677,0.6164736270904541
image_0179,0,0.9162899851799011,0.7187212626139323,0.4336997032165527,0.8183898078070746,0.5327832221984863
image_0017,0,0.9565268158912659,0.5555376264784071,0.3892629384994507,0.6953327178955078,0.5074212074279785
image_0017,1,0.9400922656059265,0.5342897627088758,0.6715817928314209,0.7005418141682943,0.7546436309814453
image_0017,0,0.908017098903656,0.611221186319987,0.5757337093353272,0.6873383416069878,0.6252835273742676
image_0180,0,0.9602998495101929,0.5864702436659072,0.19850648641586305,0.7863399929470486,0.35691606998443604
image_0180,1,0.9473352432250977,0.657323498196072,0.4506420612335205,0.7849478827582466,0.5372755527496338
image_0180,0,0.943713903427124,0.6682450612386067,0.5685911178588867,0.7714413113064236,0.6598937511444092
image_0181,1,0.9506849050521851,0.6953727722167968,0.6552722454071045,0.857667965359158,0.7485660552978516
image_0182,0,0.9556570053100586,0.6386742062038846,0.7316760063171387,0.7988737318250868,0.8939838409423828
image_0182,0,0.9515421390533447,0.6836480882432726,0.5653196334838867,0.8300543891059028,0.6560464859008789
image_0182,1,0.9453604817390442,0.6952306111653646,0.3956439018249512,0.8133316887749567,0.49044189453125
image_0183,1,0.9550336599349976,0.689752705891927,0.7331104278564453,0.8383499145507812,0.8323928833007812
image_0183,0,0.9491331577301025,0.695450422498915,0.3956459999084473,0.8133975558810764,0.49025115966796873
image_0183,0,0.9359119534492493,0.5916788736979167,0.5406744956970215,0.8481254577636719,0.6496214389801025
image_0184,0,0.9577397704124451,0.58253173828125,0.36854302883148193,0.7978778415256076,0.4527245044708252
image_0184,1,0.9523677229881287,0.6504439883761935,0.6012696266174317,0.8012768215603299,0.752902889251709
image_0184,0,0.950486958026886,0.6202153523763021,0.2568427562713623,0.7867840237087673,0.3400410652160645
image_0185,0,0.9386178851127625,0.5574387444390191,0.4705148696899414,0.7204438103569879,0.5403824806213379
image_0185,0,0.9382416009902954,0.6029777526855469,0.07833350896835327,0.6943007575141059,0.1538903832435608
image_0186,0,0.9521161317825317,0.5725661383734809,0.20810799598693847,0.7449921502007378,0.29166831970214846
image_0186,1,0.9326035976409912,0.6472933875189887,0.5116233348846435,0.7634273105197482,0.5926746845245361
image_0187,0,0.9518915414810181,0.5804237789577908,0.3780764102935791,0.7818061828613281,0.4667797565460205
image_0187,1,0.9475672245025635,0.6262101491292318,0.6753451824188232,0.7936479356553819,0.7492851257324219
image_0188,0,0.9384663105010986,0.5946568383110894,0.27284998893737794,0.7964312235514323,0.35134196281433105
image_0188,0,0.9319413304328918,0.6650369008382161,0.8753453254699707,0.7938839382595486,0.9503938674926757
image_0188,1,0.9167038202285767,0.7009791904025607,0.6964011192321777,0.807904307047526,0.8481316566467285
image_0189,1,0.9347190260887146,0.6484589046902127,0.7214958190917968,0.829372066921658,0.792970609664917
image_0018,0,0.9467853307723999,0.6252187093098959,0.7382635593414306,0.7613142225477431,0.8775728225708008
image_0018,1,0.9406075477600098,0.6266753726535373,0.2854146957397461,0.7351999070909289,0.3657522678375244
image_0190,0,0.947725236415863,0.6918883853488498,0.7728584289550782,0.8294810824924045,0.9026014328002929
image_0190,1,0.9394192695617676,0.6631095886230469,0.27129106521606444,0.8037234836154514,0.37261266708374025
image_0190,0,0.9208061695098877,0.7047426859537761,0.5251564025878906,0.8484691196017795,0.6096556186676025
image_0191,0,0.9440330862998962,0.6004745907253689,0.3832827091217041,0.7035961151123047,0.470855712890625
image_0191,1,0.9315327405929565,0.6097954644097222,0.25901408195495607,0.7052521599663628,0.3212125778198242
image_0191,0,0.9152590036392212,0.6217391967773438,0.6506143569946289,0.7343768649631076,0.7166962623596191
image_0192,0,0.9532377123832703,0.609363301595052,0.12492049932479858,0.8405453999837239,0.28275487422943113
image_0192,0,0.9371389150619507,0.7186212327745226,0.8031719207763672,0.8835206773546007,0.9388371467590332
image_0192,1,0.9111053347587585,0.6807465023464627,0.4824319362640381,0.8824567159016927,0.5614262104034424
image_0193,1,0.9565737247467041,0.6468201107449002,0.583733606338501,0.8517901102701823,0.6931317329406739
image_0193,0,0.923233151435852,0.6892986297607422,0.8110601425170898,0.8421009487575954,0.9300173759460449
image_0194,0,0.9661023616790771,0.5199356079101562,0.3215358257293701,0.8712948269314236,0.5357366085052491
image_0194,0,0.9615408182144165,0.5527240753173828,0.1239325761795044,0.8515244377983942,0.25198581218719485
image_0194,1,0.8915134072303772,0.6995352427164714,0.6833677291870117,0.8488770378960504,0.7641681671142578
image_0195,0,0.9642449617385864,0.5882737477620442,0.34688100814819334,0.841935306125217,0.4588765144348145
image_0195,0,0.9608199000358582,0.6476373036702474,0.18806941509246827,0.8514455159505209,0.33439974784851073
image_0195,1,0.9399244785308838,0.6978542327880859,0.5566497325897217,0.8393282572428385,0.6781297206878663
image_0196,0,0.9336842894554138,0.6816335890028212,0.3657388687133789,0.8123804728190104,0.46205530166625974
image_0197,1,0.9597833156585693,0.5028677198621961,0.5756449222564697,0.8296100192599827,0.7064425468444824
image_0197,0,0.885493814945221,0.6416424645317925,0.2615736722946167,0.7863132052951389,0.3400319814682007
image_0198,1,0.9349361658096313,0.6676729838053386,0.12376596927642822,0.8004318237304687,0.20000686645507812
image_0199,1,0.963474690914154,0.6692774878607856,0.6516403198242188,0.8984858194986979,0.9287352561950684
image_0199,0,0.9314013123512268,0.688741938273112,0.31902337074279785,0.8516105651855469,0.40410661697387695
image_0019,1,0.9403308629989624,0.5958131578233506,0.37101552486419676,0.741328854031033,0.49210872650146487
image_0019,0,0.9283009171485901,0.6413609822591145,0.7935672760009765,0.7565662807888455,0.8769570350646972
image_0019,0,0.9214087128639221,0.6201137966579862,0.5528573513031005,0.7310787624782986,0.6633529186248779
image_0001,0,0.9584780931472778,0.5965024312337239,0.3887600898742676,0.9431866115993923,0.5226096630096435
image_0001,0,0.9518585801124573,0.7312845018174913,0.15199012756347657,0.8821868048773871,0.2640613317489624
image_0001,1,0.9424524307250977,0.7464035881890191,0.6959702491760253,0.8823879665798611,0.8140315055847168
image_0200,0,0.9397993087768555,0.6041411929660373,0.6186264038085938,0.7848893907335069,0.716589879989624
image_0200,0,0.934772789478302,0.6471367306179471,0.35152883529663087,0.7466036478678385,0.42394518852233887
image_0200,0,0.8666391968727112,0.6264547136094835,0.4777194023132324,0.7388203938802084,0.5308326721191406
image_0201,1,0.9636281728744507,0.5981519911024306,0.19226752519607543,0.7738849216037327,0.30597150325775146
image_0201,0,0.7914217710494995,0.6418699052598741,0.6362309932708741,0.7769143846299913,0.7071098804473877
image_0202,0,0.9698376655578613,0.5647127787272136,0.1671626329421997,0.9359579298231336,0.3611358642578125
image_0202,1,0.9446406364440918,0.5680461035834419,0.4466106414794922,0.9841798570421006,0.6186756610870361
image_0202,0,0.9143332242965698,0.7372044033474392,0.5969133853912354,0.9276949564615885,0.7499649047851562
image_0203,1,0.934917688369751,0.6943150838216146,0.7706107139587403,0.8314310709635416,0.8771392822265625
image_0204,0,0.9434009194374084,0.6825743781195747,0.5405773162841797,0.8360287984212239,0.6622404098510742
image_0204,1,0.884566605091095,0.67911254035102,0.8828015327453613,0.8396246168348525,0.9678803443908691
image_0205,0,0.9530844688415527,0.5727477179633247,0.3228631496429443,0.8153537326388889,0.42929701805114745
image_0205,1,0.8483901619911194,0.6618496788872613,0.5071891784667969,0.8429823133680555,0.5787220954895019
image_0206,0,0.9591633081436157,0.6644303639729817,0.7445207595825195,0.8381418016221788,0.9025169372558594
image_0206,0,0.8878986239433289,0.6591015285915799,0.3339261770248413,0.819108157687717,0.4119997501373291
image_0207,0,0.9656562805175781,0.5645114050971137,0.29917683601379397,0.9986623128255209,0.5410771369934082
image_0207,0,0.9493938088417053,0.734845225016276,0.5965615272521972,0.9826167636447483,0.8105593681335449
image_0207,1,0.9267593622207642,0.7331622653537326,0.14651745557785034,0.9636128743489584,0.2853613138198853
image_0208,0,0.9424780607223511,0.671093241373698,0.6255366802215576,0.8696700202094184,0.7728335857391357
image_0208,0,0.9258120656013489,0.7502239651150173,0.47313823699951174,0.8818840026855469,0.5951103210449219
image_0208,1,0.9157723188400269,0.718530782063802,0.335123085975647,0.8569954766167535,0.4148706912994385
image_0209,0,0.9386974573135376,0.761127217610677,0.32786121368408205,0.8881895277235243,0.48206005096435545
image_0209,1,0.906970739364624,0.7070619371202257,0.5044987201690674,0.9177971733940973,0.5935440063476562
image_0020,0,0.9509994387626648,0.6294690873887804,0.8479126930236817,0.7649308946397569,0.918408203125
image_0020,0,0.9490352272987366,0.6187455071343316,0.529664134979248,0.7771641201443142,0.6543745040893555
image_0210,0,0.9389554262161255,0.7821366204155816,0.6238076686859131,0.933001708984375,0.7251791954040527
image_0210,1,0.9281293749809265,0.745475090874566,0.3102939367294312,0.890163082546658,0.3910436391830444
image_0210,0,0.9212919473648071,0.776503414577908,0.4034367561340332,0.9099394904242621,0.5528406620025634
image_0211,0,0.9554522633552551,0.6488206227620442,0.20296289920806884,0.8769092135959201,0.42975630760192873
image_0211,0,0.9306503534317017,0.7271677652994791,0.5922708511352539,0.8684494866265191,0.6703939437866211
image_0211,1,0.9280493855476379,0.7288931104871962,0.4528651237487793,0.8866705152723524,0.5711967945098877
image_0212,1,0.918727457523346,0.6853956010606553,0.3156285285949707,0.8680288526746962,0.42423810958862307
image_0213,1,0.9427138566970825,0.5873529222276476,0.5779712677001954,0.7749271816677518,0.7235457420349121
image_0213,0,0.9011034369468689,0.6434056599934895,0.3592410087585449,0.7694054497612848,0.44440035820007323
image_0214,1,0.8679262399673462,0.6457391950819228,0.6091160297393798,0.7796015421549479,0.6925765991210937
image_0215,1,0.9149518609046936,0.6453302595350477,0.3779167890548706,0.7547203063964844,0.4896981239318848
image_0215,0,0.87870854139328,0.65538084242079,0.5841080665588378,0.80040037367079,0.7078482627868652
image_0216,0,0.9532555937767029,0.7188316345214844,0.05100762248039246,0.8735608418782552,0.2086021900177002
image_0216,1,0.9357548356056213,0.7034400092230902,0.37699663639068604,0.8759553697374132,0.4590200424194336
image_0216,0,0.8869067430496216,0.6467714097764757,0.7431806564331055,0.8916525946723091,0.9031652450561524
image_0217,0,0.9535906314849854,0.6433563232421875,0.5065267562866211,0.81151368882921,0.6040380477905274
image_0217,1,0.9299039840698242,0.6509501139322916,0.05508790016174316,0.7820560031467014,0.1548750400543213
image_0218,1,0.9428002834320068,0.6586382548014323,0.4029219150543213,0.8065906948513455,0.4882622718811035
image_0218,0,0.9404127597808838,0.6653835720486111,0.2406766176223755,0.7951918707953559,0.3358546257019043
image_0218,0,0.9314321279525757,0.7047148810492622,0.6795133590698242,0.8273639255099826,0.8041608810424805
image_0219,0,0.9479833245277405,0.6476981692843967,0.5997342109680176,0.7948540581597222,0.670086145401001
image_0219,1,0.9426498413085938,0.627120123969184,0.1543731451034546,0.7742135789659288,0.24737212657928467
image_0219,0,0.925707221031189,0.6586654239230686,0.7803101539611816,0.7867123074001736,0.8583522796630859
image_0021,0,0.9511634111404419,0.6539490169949002,0.46172733306884767,0.7725279066297743,0.5884527683258056
image_0021,1,0.9499385356903076,0.6138993581136067,0.20800435543060303,0.7552815755208333,0.28031344413757325
image_0220,1,0.9006337523460388,0.7308342827690972,0.8816237449645996,0.8887902153862848,0.9916801452636719
image_0221,0,0.9549990892410278,0.6224777645534939,0.7650225162506104,0.8996004740397135,0.8959360122680664
image_0221,0,0.9273596405982971,0.717844984266493,0.5638088703155517,0.9367646959092882,0.6818528652191163
image_0222,1,0.9176774621009827,0.6749889797634548,0.29631638526916504,0.8352109273274739,0.37289130687713623
image_0223,1,0.9395544528961182,0.7023761749267579,0.5391549587249755,0.8712124294704862,0.6479374885559082
image_0223,0,0.9244439601898193,0.7378211975097656,0.35534789562225344,0.8589146084255642,0.5025266647338867
image_0224,1,0.9557427763938904,0.6623321109347873,0.03403794765472412,0.7960711161295573,0.20389339923858643
image_0224,0,0.9235531091690063,0.7162037319607205,0.6597009181976319,0.8522132873535156,0.7839468002319336
image_0225,1,0.9644691944122314,0.6904699961344402,0.08836990594863892,0.9105484856499566,0.2650132179260254
image_0226,0,0.9578744173049927,0.681775877210829,0.2451261520385742,0.9425385369194879,0.40384297370910643
image_0227,0,0.9526079893112183,0.6818102094862196,0.5360827445983887,0.90361573961046,0.6585259437561035
image_0228,1,0.952165424823761,0.58497314453125,0.6869964122772216,0.8075141059027777,0.8029719352722168
image_0228,0,0.838994026184082,0.648189205593533,0.23950681686401368,0.8327826605902777,0.43169546127319336
image_0229,0,0.9614765644073486,0.6845081329345704,0.24661028385162354,0.951633792453342,0.3760343074798584
image_0229,0,0.9516751170158386,0.7243604024251302,0.7327293872833252,0.9555304633246527,0.955749225616455
image_0229,0,0.9471100568771362,0.6249524434407552,0.05357045531272888,0.9383204142252605,0.20343639850616455
image_0022,1,0.9555532336235046,0.6693573421902127,0.40842313766479493,0.7810597737630208,0.5006935596466064
image_0230,0,0.9476372599601746,0.7158081902398004,0.3667184114456177,0.926775868733724,0.5239991664886474
image_0230,1,0.9457823634147644,0.6456282297770183,0.8266314506530762,0.9986307779947917,0.9987726211547852
image_0231,1,0.9133263230323792,0.6594080183241102,0.7966322422027587,0.8190904405381945,0.9523300170898438
image_0232,0,0.9601001143455505,0.646947733561198,0.37554187774658204,0.9245274861653646,0.5937127590179443
image_0232,1,0.9547624588012695,0.7068603515625,0.13044724464416504,0.9016718546549479,0.2464298963546753
image_0232,0,0.9466177225112915,0.6973023308648003,0.7400052547454834,0.9591386583116319,0.9052487373352051
image_0233,0,0.9444363117218018,0.6769816080729166,0.5451524257659912,0.8125091552734375,0.7094534873962403
image_0233,0,0.9087765216827393,0.6672506968180338,0.39490177631378176,0.7896177503797743,0.4874213695526123
image_0233,1,0.8916962742805481,0.5889591640896268,0.3235992431640625,0.7862641228569879,0.40749273300170896
image_0234,1,0.9557435512542725,0.6397911495632596,0.15339221954345703,0.8074068705240885,0.24686675071716307
image_0234,0,0.9526590704917908,0.6964852650960286,0.3447280406951904,0.8458965725368923,0.5092930793762207
image_0234,0,0.951893150806427,0.6623883141411675,0.600412654876709,0.8187863667805989,0.6990785121917724
image_0235,0,0.9515273571014404,0.6458471510145399,0.2690115451812744,0.7901961432562934,0.39290471076965333
image_0235,0,0.950850784778595,0.5817074245876737,0.5300216674804688,0.8024870978461371,0.6034613609313965
image_0235,0,0.9439551830291748,0.6358875698513455,0.410675573348999,0.7925604078504774,0.4861186981201172
image_0236,0,0.9629272222518921,0.5869574652777778,0.13237519264221193,0.7968492296006945,0.2615746259689331
image_0236,1,0.9539459943771362,0.6306429545084635,0.41797690391540526,0.7865954928927952,0.4980452060699463
image_0237,1,0.9478653073310852,0.6617732577853732,0.45285210609436033,0.7860193888346354,0.6065244674682617
image_0237,0,0.9347596764564514,0.6476696014404297,0.11717066764831544,0.790604994032118,0.22747495174407958
image_0238,0,0.9583138823509216,0.6116253746880426,0.7349287033081054,0.9275282965766058,0.8624281883239746
image_0238,0,0.9529505968093872,0.611879645453559,0.3534358739852905,0.9136277092827692,0.4805931568145752
image_0238,0,0.94626384973526,0.6530929141574435,0.19575788974761962,0.8609435187445746,0.2774680137634277
image_0239,0,0.9666682481765747,0.4658469729953342,0.6645527839660644,0.9359752231174046,0.8329732894897461
image_0239,1,0.9618151187896729,0.7005279541015625,0.2226408004760742,0.9131027221679687,0.36665682792663573
image_0239,0,0.9399067163467407,0.6107466379801433,0.47673683166503905,0.9013032701280382,0.6116400241851807
image_0023,1,0.9471631050109863,0.625206036037869,0.647922134399414,0.7213737487792968,0.7188321113586426
image_0023,0,0.942206621170044,0.5808865017361111,0.38794751167297364,0.7081891377766927,0.4768874168395996
image_0023,0,0.9351853728294373,0.6340770721435547,0.7904960632324218,0.7212808397081163,0.863392448425293
image_0240,0,0.9627240896224976,0.5944580501980252,0.4160301208496094,0.888965098063151,0.6133374691009521
image_0240,1,0.943139374256134,0.6895568423800998,0.28336234092712403,0.8342589484320746,0.4142792224884033
image_0241,1,0.9445745348930359,0.7182907104492188,0.4540095329284668,0.8778281317816841,0.6088391304016113
image_0242,1,0.9561702609062195,0.7123409695095486,0.2924405336380005,0.8926970587836371,0.4412239074707031
image_0243,1,0.9345420002937317,0.619369379679362,0.3628244400024414,0.8600928412543403,0.47060399055480956
image_0244,0,0.9487380385398865,0.6924769931369358,0.24531424045562744,0.9036557515462239,0.3787053108215332
image_0244,1,0.9383425712585449,0.6815113915337456,0.5603231906890869,0.8671021355523003,0.7159337520599365
image_0245,0,0.9469875693321228,0.6068625979953342,0.48185248374938966,0.8002303229437934,0.5821008205413818
image_0245,1,0.939687192440033,0.6759268442789713,0.30131893157958983,0.7725479125976562,0.42554922103881837
image_0245,0,0.9304853081703186,0.7041447957356771,0.5829140663146972,0.8087169223361546,0.6637027740478516
image_0246,1,0.9503856301307678,0.5923636118570964,0.4405794143676758,0.783361307779948,0.5539026260375977
image_0246,0,0.9286698698997498,0.6792847951253255,0.5841444969177246,0.7956880357530381,0.7158610820770264
image_0247,1,0.9480859041213989,0.669410154554579,0.42204813957214354,0.8304932488335504,0.5156981945037842
image_0248,1,0.9566851854324341,0.6120967441134982,0.719362449645996,0.7343396504720052,0.8427203178405762
image_0248,0,0.9457007646560669,0.62425660027398,0.5193324565887452,0.7344131469726562,0.6291780948638916
image_0249,1,0.9608633518218994,0.5502942827012803,0.6631932258605957,0.8070930480957031,0.7887766361236572
image_0024,0,0.9520779848098755,0.6449581993950738,0.7366255760192871,0.8451111687554254,0.871796703338623
image_0024,0,0.9501270651817322,0.6824431949191623,0.29940505027770997,0.8082499186197917,0.40007476806640624
image_0024,1,0.9459522366523743,0.6973193274603949,0.590116310119629,0.823645273844401,0.6674375057220459
image_0250,0,0.9553780555725098,0.6043159484863281,0.39017839431762696,0.7351732889811198,0.5136205673217773
image_0251,1,0.9518839716911316,0.5907903883192275,0.1644261360168457,0.8271686130099827,0.27987103462219237
image_0252,0,0.9525696039199829,0.5629959106445312,0.3778659820556641,0.7188162909613716,0.47060651779174806
image_0252,1,0.9279656410217285,0.6070429484049479,0.570684814453125,0.7358470492892795,0.6161993980407715
image_0253,0,0.9582765102386475,0.6733915117051866,0.6726761817932129,0.9105138990614149,0.854917335510254
image_0253,0,0.9576529860496521,0.6577509138319227,0.19498538970947266,0.8582345750596788,0.30285379886627195
image_0253,1,0.9457137584686279,0.7228078206380208,0.39131319522857666,0.8791330125596788,0.575468111038208
image_0254,1,0.9632351994514465,0.5520515441894531,0.5824864387512207,0.7563550313313802,0.684490156173706
image_0254,0,0.9454900622367859,0.4531110551622179,0.27082123756408694,0.7467944675021702,0.40114126205444334
image_0255,0,0.9503446817398071,0.6943928612603082,0.2028351306915283,0.8342037624782986,0.3728480815887451
image_0256,1,0.9368057250976562,0.6562564849853516,0.5051170349121094,0.7546246846516927,0.5781490802764893
image_0256,0,0.9226199388504028,0.5956583658854167,0.3258247137069702,0.7318189832899306,0.3846678972244263
image_0257,0,0.9412925243377686,0.6580455356174045,0.6666733741760253,0.7534388224283854,0.7488641262054443
image_0257,1,0.9321743249893188,0.601414065890842,0.1862802267074585,0.7108385721842448,0.2746546745300293
image_0257,0,0.9268643260002136,0.6271471235487196,0.3291236162185669,0.7259755452473958,0.3912442922592163
image_0258,0,0.950557291507721,0.6639102511935764,0.4426270008087158,0.7785677591959635,0.6137529373168945
image_0258,1,0.9430739879608154,0.6708758460150824,0.7785577774047852,0.8001533508300781,0.8555964469909668
image_0258,0,0.9333173632621765,0.5950900183783637,0.28890964984893797,0.7334632873535156,0.35111126899719236
image_0259,0,0.9646306037902832,0.6375271691216363,0.6872587203979492,0.8411020914713542,0.9437341690063477
image_0259,0,0.9526946544647217,0.6558190663655599,0.35491631031036375,0.8044603135850694,0.46131582260131837
image_0025,0,0.9606927633285522,0.6666136847601997,0.03144181370735168,0.8459903293185764,0.12177293300628662
image_0025,1,0.9477633833885193,0.7568955315483941,0.6089832782745361,0.9065290662977431,0.8006820678710938
image_0025,0,0.9463481307029724,0.7323073493109808,0.3352476119995117,0.9112008836534288,0.4447800636291504
image_0260,0,0.9360352158546448,0.7136917114257812,0.5788752555847168,0.8382603115505642,0.7199061393737793
image_0260,0,0.5887459516525269,0.16245875888400607,0.4409539222717285,0.43412077162000867,0.5979438304901123
image_0261,0,0.9426870346069336,0.6546390109592014,0.4497194290161133,0.8124850802951389,0.5440871715545654
image_0261,1,0.9424622654914856,0.6636707305908203,0.24031991958618165,0.789135487874349,0.3645150184631348
image_0261,0,0.9339615106582642,0.7016790601942274,0.7224054336547852,0.8131074693467882,0.8109642028808594
image_0262,1,0.9409864544868469,0.7041583167182075,0.8264805793762207,0.8073099772135417,0.9360838890075683
image_0263,0,0.9408558011054993,0.6959487915039062,0.5755001068115234,0.8301889207628038,0.6657876968383789
image_0263,0,0.9323670268058777,0.685578113132053,0.7042365550994873,0.8213516235351562,0.8570843696594238
image_0263,1,0.9201422333717346,0.6826725429958768,0.28034014701843263,0.763928476969401,0.37288784980773926
image_0264,1,0.9460546374320984,0.6273156907823351,0.4498305320739746,0.7392157660590277,0.5516681671142578
image_0265,0,0.9506455063819885,0.6174319797092014,0.3491297721862793,0.7558498806423611,0.4251361846923828
image_0265,0,0.9472713470458984,0.6691821628146701,0.5371906280517578,0.7942686292860243,0.6495056629180909
image_0265,1,0.9401302933692932,0.657028071085612,0.21491515636444092,0.7526623196072049,0.3257925033569336
image_0266,1,0.9344040751457214,0.6673401726616753,0.21196060180664061,0.8027286105685764,0.3184391260147095
image_0267,0,0.9532537460327148,0.6724586910671658,0.40651307106018064,0.8290301005045573,0.533720064163208
image_0267,1,0.9481480121612549,0.6947035895453559,0.05841801166534424,0.7968715243869358,0.16841673851013184
image_0268,1,0.9398869872093201,0.6808960384792752,0.21196980476379396,0.8409974839952257,0.3089559078216553
image_0269,0,0.956432580947876,0.6321263207329644,0.1856684923171997,0.7974370320638021,0.2750075101852417
image_0269,0,0.9329012632369995,0.6403283860948351,0.33070085048675535,0.8198961893717448,0.4001780033111572
image_0269,1,0.9300360679626465,0.6458877987331815,0.5626797676086426,0.8481018914116754,0.6372591018676758
image_0026,1,0.9573274850845337,0.6792724185519748,0.7277297496795654,0.810467274983724,0.8316959381103516
image_0026,0,0.955464780330658,0.6440418243408204,0.2127079725265503,0.8099916246202257,0.2994277238845825
image_0026,0,0.936672568321228,0.6730681525336372,0.3885082006454468,0.8110220167371962,0.4713878154754639
image_0270,0,0.95371413230896,0.644651370578342,0.19171974658966065,0.8353296915690104,0.3159374952316284
image_0270,1,0.9318508505821228,0.6456422593858507,0.5568873405456543,0.8317305670844184,0.6214001655578614
image_0271,1,0.9352158308029175,0.6504346211751302,0.6601669311523437,0.7935401068793403,0.7453765392303466
image_0272,0,0.9278628826141357,0.6774284362792968,0.3334036350250244,0.8017373826768663,0.4379902362823486
image_0272,0,0.9219993352890015,0.7065372467041016,0.47373108863830565,0.8307926601833767,0.5556122779846191
image_0273,0,0.9610092043876648,0.6747808668348524,0.13327267169952392,0.9370110405815972,0.2884975433349609
image_0273,1,0.9485197067260742,0.6730117797851562,0.43381729125976565,0.9003766377766927,0.5316908836364747
image_0273,0,0.9455040097236633,0.7579772101508246,0.6696133136749267,0.966676754421658,0.8187663078308105
image_0274,0,0.9360116720199585,0.6383221096462673,0.4734344005584717,0.8060780843098958,0.5481228828430176
image_0274,1,0.9330546259880066,0.7092647128634982,0.5853543281555176,0.8441707187228733,0.664520263671875
image_0274,0,0.8885155916213989,0.6986925760904948,0.31384568214416503,0.8523924085828993,0.4034411430358887
image_0275,0,0.9427772164344788,0.7300544738769531,0.42914514541625975,0.8454414367675781,0.5146007537841797
image_0275,1,0.9356293082237244,0.6923986223008898,0.273436975479126,0.8419203016493055,0.40561866760253906
image_0276,1,0.9221821427345276,0.685820812649197,0.46619524955749514,0.7974562750922309,0.5848923683166504
image_0277,0,0.9592884182929993,0.7186509026421442,0.10860042572021485,0.8923216078016493,0.25223259925842284
image_0277,1,0.9471977949142456,0.7354574415418836,0.33909461498260496,0.860742696126302,0.44878592491149905
image_0277,0,0.9471442103385925,0.7231056213378906,0.5163803100585938,0.8853656344943577,0.6335984230041504
image_0278,1,0.9267057180404663,0.6735552046034071,0.30507376194000246,0.7558372497558594,0.40090193748474123
image_0279,1,0.9488468766212463,0.642564943101671,0.4270263671875,0.7655298021104601,0.544083547592163
image_0279,0,0.9439502954483032,0.6618884616427951,0.29123008251190186,0.7574732462565105,0.3687260627746582
image_0279,0,0.9371258616447449,0.6755613538953993,0.5963557243347168,0.7982148912217882,0.6844239711761475
image_0027,0,0.9523198008537292,0.6877710130479601,0.883430290222168,0.8669493781195746,0.9839297294616699
image_0027,1,0.9517485499382019,0.691085222032335,0.5720458030700684,0.9021185980902777,0.7459689140319824
image_0027,0,0.937939465045929,0.6817499372694228,0.18626735210418702,0.8701750013563369,0.2759941816329956
image_0280,0,0.959887683391571,0.6126111772325303,0.5768308639526367,0.8100134955512153,0.7875607013702393
image_0280,0,0.9497319459915161,0.6234761979844835,0.39232616424560546,0.7899335225423177,0.47488999366760254
image_0281,0,0.9655027985572815,0.5014618767632378,0.38733978271484376,0.8004514906141493,0.5680572986602783
image_0281,0,0.9646340012550354,0.5146437750922309,0.6051024913787841,0.8106443617078993,0.7340938568115234
image_0281,0,0.9395244717597961,0.6262449476453993,0.25743989944458007,0.7638681199815538,0.34751689434051514
image_0282,0,0.9652724862098694,0.5985330369737413,0.08156700134277343,0.8341073777940539,0.2747635364532471
image_0282,0,0.9515196681022644,0.641965569390191,0.5940022468566895,0.8624127705891927,0.7279198169708252
image_0282,1,0.9156851172447205,0.6453120761447483,0.30137631893157957,0.8532627529568142,0.5189786911010742
image_0283,0,0.966812789440155,0.5404918670654297,0.22733523845672607,0.8420009189181857,0.40625624656677245
image_0283,1,0.9489506483078003,0.6844726986355252,0.5436715126037598,0.8448636372884114,0.6741886138916016
image_0284,1,0.9590615034103394,0.650209469265408,0.24584052562713624,0.7829496595594618,0.3756134510040283
image_0285,1,0.9599359035491943,0.596415540907118,0.421859073638916,0.815631357828776,0.6208543300628662
image_0285,0,0.9473453760147095,0.650230958726671,0.6846941947937012,0.7961080763075087,0.7937375068664551
image_0285,0,0.9421176314353943,0.6687425401475694,0.20645980834960936,0.7886719597710503,0.30203537940979003
image_0286,1,0.9503633975982666,0.6404797024197049,0.31188459396362306,0.8582990010579427,0.4315073490142822
image_0287,1,0.9564712643623352,0.6246119605170356,0.13612453937530516,0.8342831081814236,0.23174970149993895
image_0287,0,0.9380852580070496,0.6835868411593967,0.3326490163803101,0.8408168368869358,0.48710064888000487
image_0287,0,0.9377858638763428,0.6873158348931206,0.6004200458526612,0.8597585042317708,0.765949296951294
image_0288,1,0.956381618976593,0.6337406158447265,0.2845607280731201,0.8289182874891493,0.46742925643920896
image_0288,0,0.9534336924552917,0.6918538835313585,0.7880125522613526,0.798528544108073,0.8895208358764648
image_0288,0,0.9479159712791443,0.6746321360270182,0.5500845909118652,0.8004920959472657,0.6315925121307373
image_0289,0,0.9584863185882568,0.6837123446994358,0.16978472471237183,0.8482014973958333,0.28298382759094237
image_0028,1,0.9496327042579651,0.6504261440700955,0.6476466655731201,0.8602100796169705,0.7372608184814453
