Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0750,0,0.958004355430603,0.5329023149278429,0.663266658782959,0.8165201822916667,0.8010347366333008
image_0750,0,0.9546610713005066,0.6132991790771485,0.3311588764190674,0.7922950744628906,0.4412667751312256
image_0750,0,0.9517271518707275,0.6202083163791232,0.47560825347900393,0.7881235758463542,0.5583646297454834
image_0751,0,0.9491442441940308,0.6414314693874783,0.6824816703796387,0.762373775906033,0.78700852394104
image_0751,0,0.9154458045959473,0.6542374928792317,0.4715376377105713,0.7604136149088542,0.5320480346679688
image_0752,0,0.9515514373779297,0.6210931566026475,0.30766174793243406,0.8170514424641927,0.49672732353210447
image_0752,0,0.939521312713623,0.6922086503770616,0.54500412940979,0.8188996209038628,0.6278239250183105
image_0752,0,0.9170343279838562,0.7053981357150607,0.17905538082122802,0.8149112277560764,0.2952706813812256
image_0753,0,0.956517219543457,0.6113046434190538,0.582854175567627,0.795581563313802,0.7017018795013428
image_0754,0,0.9364292621612549,0.6472329457600912,0.6884035110473633,0.7202930874294705,0.7632098197937012
image_0755,0,0.9546063542366028,0.7537412855360243,0.15819039344787597,0.9433026631673177,0.35186960697174074
image_0755,0,0.9505661129951477,0.7416108025444879,0.7837166786193848,0.9295197380913629,0.8963166236877441
image_0756,0,0.9583924412727356,0.5747994316948785,0.1861248016357422,0.7527726915147569,0.3336294174194336
image_0756,0,0.9239146113395691,0.6070611317952473,0.4298576831817627,0.7230960422092014,0.513946533203125
image_0756,0,0.8978492021560669,0.6557995690239801,0.6464259147644043,0.7537361992730035,0.7116988182067872
image_0757,0,0.9415266513824463,0.684471172756619,0.6929978847503662,0.8484937879774306,0.7979662895202637
image_0758,0,0.9621471762657166,0.710940170288086,0.3150489330291748,0.8705377366807726,0.4337776184082031
image_0758,0,0.9589645862579346,0.6593853420681424,0.022023268043994904,0.8470493740505642,0.1119562029838562
image_0758,0,0.9254732728004456,0.7420400831434462,0.5869574546813965,0.8720613267686632,0.7450021743774414
image_0759,0,0.9500235319137573,0.7355038113064236,0.4225321769714355,0.9037390814887153,0.5585497856140137
image_0760,0,0.960629940032959,0.557916768391927,0.188331937789917,0.7912152608235677,0.3155188798904419
image_0760,0,0.9456086754798889,0.6277075873480903,0.5047523975372314,0.8034464518229166,0.6070389747619629
image_0760,0,0.8661009073257446,0.6427035437689887,0.885826301574707,0.7902471754286025,0.9446803092956543
image_0761,0,0.9266941547393799,0.6735600365532769,0.305074667930603,0.755833011203342,0.40089783668518064
image_0762,0,0.9575239419937134,0.6211616939968533,0.31886289119720457,0.851818339029948,0.4587111949920654
image_0762,0,0.9571009278297424,0.6032460530598959,0.20964410305023193,0.7773084852430555,0.3082679271697998
image_0762,0,0.9481608867645264,0.6546126471625434,0.5505098342895508,0.7834523518880209,0.6759289741516114
image_0763,0,0.9484135508537292,0.6629634433322482,0.20321950912475586,0.8803545633951823,0.3790688753128052
image_0764,0,0.9588109254837036,0.751664310031467,0.30141913890838623,0.8799118041992188,0.4395466327667236
image_0765,0,0.9520766139030457,0.6599375406901041,0.2644965410232544,0.8962700737847222,0.39191303253173826
image_0765,0,0.9385437369346619,0.7379223293728299,0.08827507495880127,0.8611072116427951,0.2533130645751953
image_0765,0,0.9147608876228333,0.7273464626736111,0.7427720069885254,0.8637068006727431,0.8504590034484864
image_0766,0,0.9524438381195068,0.6331696404351128,0.42034006118774414,0.8300789727105035,0.5130738258361817
image_0766,0,0.9514195322990417,0.6012485504150391,0.022447940707206727,0.7781942579481337,0.10416784286499023
image_0767,0,0.962878942489624,0.6389865451388889,0.09793734550476074,0.8204723782009549,0.25899543762207033
image_0767,0,0.9546255469322205,0.7065501319037544,0.621971321105957,0.8272711012098525,0.7189759731292724
image_0768,0,0.9518784880638123,0.670431391398112,0.5397944450378418,0.820718977186415,0.6355442047119141
image_0768,0,0.9512075185775757,0.6658443027072483,0.7877330780029297,0.815547858344184,0.9147731781005859
image_0768,0,0.9421607255935669,0.7052071041531033,0.30042080879211425,0.8190616183810764,0.45026092529296874
image_0769,0,0.9606246948242188,0.5681903415256077,0.754958200454712,0.8266642252604167,0.8827406883239746
image_0769,0,0.9557483196258545,0.6622075398763021,0.10099712610244752,0.8180874294704861,0.22761023044586182
image_0769,0,0.9545713663101196,0.6027930789523654,0.39675278663635255,0.8335169474283854,0.4881110191345215
image_0770,0,0.9530209898948669,0.6882233513726128,0.8517890930175781,0.8710212707519531,0.9815930366516114
image_0770,0,0.9364288449287415,0.6871604919433594,0.47185516357421875,0.9730203416612413,0.6439522743225098
image_0771,0,0.9420821070671082,0.7068221622043186,0.2797086715698242,0.8634638468424479,0.382205605506897
image_0771,0,0.9329075813293457,0.699437756008572,0.46338491439819335,0.809911600748698,0.5268543243408204
image_0772,0,0.9472384452819824,0.6568241119384766,0.2978219985961914,0.7902303059895833,0.38613831996917725
image_0772,0,0.9449532628059387,0.6336236741807726,0.49317779541015627,0.8766759236653646,0.6006454467773438
image_0772,0,0.9302178621292114,0.7128979153103299,0.6963349342346191,0.8244394938151042,0.805690860748291
image_0773,0,0.949604332447052,0.6126247829861111,0.15326271057128907,0.8694279140896267,0.3589927196502686
image_0773,0,0.9462769627571106,0.6502064598931206,0.43590922355651857,0.8196562872992621,0.560035514831543
image_0774,0,0.9578636884689331,0.5651018778483073,0.5411978721618652,0.8885926988389757,0.6848617553710937
image_0774,0,0.9384338855743408,0.7010150485568576,0.30924880504608154,0.8755210876464844,0.39375483989715576
image_0774,0,0.8949912786483765,0.7219638400607639,0.7150997161865235,0.8647644890679254,0.829008674621582
image_0775,0,0.9614549875259399,0.6845233493381077,0.2466113328933716,0.9516404045952691,0.37602808475494387
image_0775,0,0.9517152905464172,0.724348873562283,0.7327398777008056,0.9555048624674479,0.9557424545288086
image_0775,0,0.9471777677536011,0.6249557918972439,0.05359294414520264,0.9382854885525174,0.20344736576080322
image_0776,0,0.9229989051818848,0.6682757907443576,0.6546037197113037,0.7729793972439236,0.7849075794219971
image_0776,0,0.8979819416999817,0.6444417317708333,0.4261180400848389,0.7764267815483941,0.504561185836792
image_0777,0,0.9618017673492432,0.48543243408203124,0.4897763252258301,0.7791816711425781,0.5866930484771729
image_0777,0,0.950413167476654,0.6338824801974826,0.34604339599609374,0.7862920973036024,0.43317489624023436
image_0778,0,0.9442633390426636,0.7309374491373698,0.48093724250793457,0.9012542724609375,0.6131458282470703
image_0778,0,0.9393262267112732,0.7254135979546441,0.6666682243347168,0.911783430311415,0.787773323059082
image_0778,0,0.9354990720748901,0.6890402475992838,0.2019113540649414,0.8956590440538195,0.32836012840270995
image_0779,0,0.9451370239257812,0.6852550930447049,0.30372560024261475,0.8247123718261719,0.46211938858032225
image_0779,0,0.9352625012397766,0.6924827575683594,0.7334386825561523,0.8438364664713541,0.8774837493896485
image_0779,0,0.9293193221092224,0.6522875467936198,0.1880889892578125,0.7703923543294271,0.2688654661178589
image_0780,0,0.9680749773979187,0.5404627482096355,0.5225147724151611,0.9175917731391059,0.7266745090484619
image_0780,0,0.871877133846283,0.7121870252821181,0.2335824728012085,0.8651532491048177,0.31824769973754885
image_0781,0,0.9473613500595093,0.7536359998914931,0.4138653755187988,0.8776852925618489,0.5322170257568359
image_0782,0,0.9565808176994324,0.6468122694227431,0.5837484359741211,0.8517896864149306,0.693140983581543
image_0782,0,0.9233694076538086,0.6893273671468099,0.8110565185546875,0.8420947604709201,0.9300134658813477
image_0783,0,0.9523282051086426,0.6877813551161024,0.8834309577941895,0.8669459872775608,0.9839330673217773
image_0783,0,0.9517609477043152,0.6910838656955295,0.5720486640930176,0.9021150377061632,0.7459698677062988
image_0783,0,0.9379435777664185,0.6817509121365017,0.18626343011856078,0.8701783074273004,0.27599277496337893
image_0784,0,0.956561267375946,0.6110873752170138,0.46734042167663575,0.8356847127278646,0.5605925559997559
image_0784,0,0.9382398128509521,0.6905173831515842,0.3362999439239502,0.8281021965874567,0.46490325927734377
image_0784,0,0.9119288325309753,0.7028873443603516,0.24425277709960938,0.8133010016547308,0.330922269821167
image_0785,0,0.9538823366165161,0.677779303656684,0.48966708183288576,0.8195908440483941,0.5902717590332032
image_0785,0,0.9528272151947021,0.6597649468315973,0.3100129127502441,0.8285824245876736,0.3979625940322876
image_0785,0,0.9404061436653137,0.6815400017632378,0.13099361658096315,0.8000010172526042,0.20734944343566894
image_0786,0,0.9377843141555786,0.6321544223361545,0.21908559799194335,0.7590871175130208,0.27471792697906494
image_0787,0,0.9580725431442261,0.7132345411512587,0.4068900108337402,0.8795505947536892,0.5161415100097656
image_0787,0,0.9357382655143738,0.7289899190266927,0.8340062141418457,0.8599924723307292,0.9338174819946289
image_0788,0,0.9302759766578674,0.6393268161349827,0.14333523511886598,0.7322601318359375,0.2232200860977173
image_0789,0,0.9670168161392212,0.6544062296549479,0.03709799647331238,0.8154872470431858,0.2261063814163208
image_0789,0,0.9573608040809631,0.6439056396484375,0.3669267654418945,0.8387865702311198,0.5233314514160157
image_0789,0,0.9562137722969055,0.6865817175971137,0.6742208003997803,0.8330526563856336,0.8038979530334472
image_0790,0,0.9497807621955872,0.629755867852105,0.4126779556274414,0.7635711669921875,0.5150892734527588
image_0790,0,0.9476698040962219,0.624639383951823,0.6648509502410889,0.7600863986545139,0.7330838203430176
image_0791,0,0.9177999496459961,0.6749859280056424,0.2963143825531006,0.8352107577853732,0.37288358211517336
image_0792,0,0.9423061013221741,0.6264520433213976,0.46030845642089846,0.7588092380099827,0.5473275184631348
image_0793,0,0.9586293697357178,0.547457758585612,0.8425616264343262,0.7878942701551649,0.9512073516845703
image_0794,0,0.9698802828788757,0.5647246042887369,0.16716712713241577,0.935986582438151,0.3611316204071045
image_0794,0,0.9446650743484497,0.5680525461832683,0.44661450386047363,0.9840901692708334,0.618696928024292
image_0794,0,0.914373517036438,0.7372123718261718,0.5968991279602051,0.9276802062988281,0.7499622344970703
image_0795,0,0.9584921002388,0.5965043385823567,0.3887617588043213,0.9431853400336372,0.5226059913635254
image_0795,0,0.9518747925758362,0.731284417046441,0.15199146270751954,0.8821864657931857,0.26406149864196776
image_0795,0,0.9424153566360474,0.7464038425021702,0.6959752559661865,0.882395511203342,0.8140259742736816
image_0796,0,0.9544593691825867,0.6365453084309896,0.5886590957641602,0.767511494954427,0.7057201385498046
image_0796,0,0.8216830492019653,0.5925533294677734,0.3673830032348633,0.7466821458604601,0.4266676902770996
image_0797,0,0.9441836476325989,0.5920810275607639,0.2784889698028564,0.6821830749511719,0.34839234352111814
image_0797,0,0.9370478391647339,0.570895258585612,0.5539614677429199,0.7091720581054688,0.6192200660705567
image_0798,0,0.9484300017356873,0.6596072726779514,0.22144923210144044,0.7801300048828125,0.32350013256072996
image_0798,0,0.9460368156433105,0.6662354363335503,0.4806386470794678,0.7777392069498698,0.5784724235534668
image_0799,0,0.9578326940536499,0.5988650851779513,0.5106908798217773,0.796343994140625,0.6384317398071289
image_0799,0,0.8786377906799316,0.6861590067545573,0.38084123134613035,0.7960319519042969,0.47110495567321775
image_0800,0,0.9433150291442871,0.7191368950737848,0.37958736419677735,0.8595121595594618,0.5120767593383789
image_0801,0,0.9542239904403687,0.5824132707383898,0.5266508102416992,0.768125491672092,0.6042330265045166
image_0801,0,0.9290458559989929,0.6688904656304253,0.6633721351623535,0.7674507141113281,0.7329803466796875
image_0801,0,0.916537344455719,0.673948711819119,0.405511474609375,0.7649113125271267,0.48709735870361326
image_0802,0,0.9541425704956055,0.6970555199517144,0.6326603889465332,0.8553071763780382,0.7572542190551758
image_0802,0,0.9440565705299377,0.7369367811414931,0.22967469692230225,0.854744635687934,0.3621854782104492
image_0803,0,0.960024893283844,0.6623834821912977,0.056116771697998044,0.8021180894639757,0.14993375539779663
image_0804,0,0.9563784003257751,0.6735935211181641,0.5219848155975342,0.8028338962131076,0.6845612525939941
image_0805,0,0.9049010276794434,0.6720731099446614,0.3314053535461426,0.7801370408799914,0.4526229381561279
image_0805,0,0.8739340305328369,0.5988978068033854,0.27467286586761475,0.7774708218044705,0.36513690948486327
image_0806,0,0.9468804597854614,0.6773414187961154,0.4276749134063721,0.7905626932779948,0.5336112022399903
image_0807,0,0.9423692226409912,0.7146492004394531,0.2095966100692749,0.8280853271484375,0.39762282371520996
image_0807,0,0.9413771629333496,0.7062304602728949,0.6138988018035889,0.7941509670681424,0.7124305248260498
image_0807,0,0.8866879343986511,0.6610616048177084,0.7524204254150391,0.7948412577311198,0.8133225440979004
image_0808,0,0.9545592069625854,0.7156193203396267,0.4793083190917969,0.8642704433865017,0.6044272899627685
image_0808,0,0.9544769525527954,0.6908439212375217,0.18596011400222778,0.8597317165798611,0.31034212112426757
image_0808,0,0.9218175411224365,0.7356902228461372,0.7227434635162353,0.8934886508517795,0.8674858093261719
image_0809,0,0.9564568996429443,0.6679860432942708,0.6746121406555176,0.8263838026258681,0.7641994953155518
image_0809,0,0.9563499093055725,0.6621959262424045,0.3458291530609131,0.8299672444661458,0.4726109027862549
image_0809,0,0.9492064118385315,0.641173595852322,0.09893512725830078,0.8099793328179253,0.17715632915496826
image_0810,0,0.9435151219367981,0.7288631863064237,0.27310757637023925,0.8409081353081598,0.44693570137023925
image_0811,0,0.9238570332527161,0.6920677608913846,0.10735875368118286,0.8156417846679688,0.21644237041473388
image_0812,0,0.9534354209899902,0.6863007439507378,0.5031280517578125,0.8789820353190104,0.6059348583221436
image_0813,0,0.9496827125549316,0.5963773939344618,0.6720292568206787,0.750461663140191,0.7883330345153808
image_0813,0,0.9475385546684265,0.5736327277289497,0.4931225299835205,0.7694126553005642,0.5749662399291993
image_0813,0,0.9363157153129578,0.6494755215115018,0.39612469673156736,0.7526440090603299,0.48029360771179197
image_0814,0,0.9392788410186768,0.6350605010986328,0.672911262512207,0.7956456502278646,0.8038382530212402
image_0814,0,0.9345818758010864,0.6862230088975695,0.4245182991027832,0.7811558193630642,0.509136962890625
image_0814,0,0.9273920655250549,0.6888406117757161,0.5464763641357422,0.7849094814724392,0.6145864486694336
image_0814,0,0.8465505242347717,0.6350264655219184,0.6728731155395508,0.795584954155816,0.8039721488952637
image_0815,0,0.9666218161582947,0.5997732374403212,0.5125495910644531,0.9678460015190973,0.7034514427185059
image_0815,0,0.9582937955856323,0.6854695214165581,0.12981443405151366,0.9120764838324653,0.24098222255706786
image_0816,0,0.9482567310333252,0.7035728878445096,0.689471435546875,0.8337344699435764,0.816459846496582
image_0817,0,0.9360032677650452,0.6383202870686849,0.47343149185180666,0.8060791015625,0.5481107234954834
image_0817,0,0.9330326318740845,0.7092590755886502,0.5853583812713623,0.8441653781467013,0.6645174980163574
image_0817,0,0.8885619640350342,0.6986943986680773,0.31384902000427245,0.8523942735460069,0.40343570709228516
image_0818,0,0.9589390754699707,0.6384002685546875,0.5092879295349121,0.7613870408799913,0.6643153190612793
image_0818,0,0.9444985389709473,0.6326220194498698,0.39584076404571533,0.7708091735839844,0.462800931930542
image_0818,0,0.9387375712394714,0.660315195719401,0.2834910869598389,0.7543524000379774,0.3632901906967163
image_0819,0,0.9640206694602966,0.6630032009548611,0.6419537544250489,1.0005164252387153,0.7731409549713135
image_0819,0,0.9573984146118164,0.7381250169542101,0.17080333232879638,0.9426276312934028,0.35047063827514646
image_0820,0,0.9583119750022888,0.6849955240885417,0.580476951599121,0.9468836466471354,0.7024154186248779
image_0820,0,0.9525722861289978,0.7919406467013889,0.2865107536315918,0.9592816670735677,0.4284215927124023
image_0820,0,0.9399871826171875,0.7365960862901476,0.785396146774292,0.9060378180609809,0.9046768188476563
image_0821,0,0.9499415755271912,0.5639818827311198,0.848980712890625,0.771444108751085,0.9160806655883789
image_0822,0,0.9455971717834473,0.6599439832899305,0.3086216449737549,0.8160140991210938,0.42382497787475587
image_0822,0,0.9236364960670471,0.6205930921766493,0.791340446472168,0.851002671983507,0.8811363220214844
image_0823,0,0.9596782326698303,0.6055391947428386,0.49127931594848634,0.7746400621202257,0.6148123264312744
image_0823,0,0.9454965591430664,0.6692125956217448,0.2799923658370972,0.7911385430230035,0.37826106548309324
image_0824,0,0.9442316889762878,0.6873079935709635,0.34551138877868653,0.7875824822319879,0.4350111961364746
image_0825,0,0.9539618492126465,0.623922602335612,0.3625059127807617,0.7593865288628472,0.4482561111450195
image_0825,0,0.9456784725189209,0.6297780354817708,0.5800552845001221,0.762068854437934,0.6408935070037842
image_0826,0,0.947234034538269,0.7055246988932292,0.5523470878601074,0.861110348171658,0.6918044090270996
image_0826,0,0.9370269179344177,0.653015857272678,0.3324107646942139,0.8497161865234375,0.4435091495513916
image_0826,0,0.9225181341171265,0.7219974941677517,0.14788551330566407,0.8298806932237414,0.23817672729492187
image_0827,0,0.9557430148124695,0.7046239217122395,0.25167202949523926,0.8241565280490452,0.3356655120849609
image_0827,0,0.9462922215461731,0.7206187778049045,0.4880053997039795,0.847151353624132,0.5921754837036133
image_0827,0,0.9439386129379272,0.7090530819363065,0.3537932872772217,0.8278823852539062,0.47603573799133303
image_0828,0,0.9600684642791748,0.7029740227593316,0.3238666534423828,0.9274678548177083,0.47901182174682616
image_0828,0,0.9561843276023865,0.7148958841959635,0.5233046531677246,0.8996410793728299,0.6764406681060791
image_0828,0,0.9341894388198853,0.6911072201199002,0.17208157777786254,0.8891840616861979,0.2783502578735352
image_0829,0,0.9571825265884399,0.6971325344509549,0.09270893931388854,0.8848177591959635,0.2631072044372559
image_0829,0,0.9144850373268127,0.7235354953342014,0.5241728782653808,0.8869669596354167,0.6379525661468506
image_0830,0,0.9610224366188049,0.5446247948540581,0.0016547366976737976,0.9494864569769965,0.20149431228637696
image_0830,0,0.9607755541801453,0.5577050526936849,0.5458446025848389,0.9883319430881077,0.7327549934387207
image_0830,0,0.9478586912155151,0.686490970187717,0.8131064414978028,0.9559718661838108,0.919329833984375
image_0831,0,0.9537612795829773,0.7457809448242188,0.18652582168579102,0.9281188117133247,0.3588298559188843
image_0831,0,0.9481818079948425,0.7726005554199219,0.5634464740753173,0.9657075670030382,0.719907808303833
image_0831,0,0.9216666221618652,0.729134284125434,0.40241236686706544,0.9266688028971354,0.5334558486938477
image_0832,0,0.9571707248687744,0.648769039577908,0.5510471343994141,0.8684037102593316,0.6570333957672119
image_0832,0,0.9496866464614868,0.7455802917480469,0.8321292877197266,0.8484672546386719,0.9530136108398437
image_0832,0,0.9039430618286133,0.6984329223632812,0.2763927221298218,0.868969472249349,0.39545021057128904
image_0833,0,0.9597365260124207,0.491578123304579,0.22859745025634765,0.8028893364800347,0.3525815486907959
image_0833,0,0.9120686054229736,0.6532852596706814,0.6580790519714356,0.8494376288519965,0.8318412780761719
image_0834,0,0.9693025350570679,0.632548099093967,0.7525411605834961,0.8398775736490885,0.9458625793457032
image_0834,0,0.9633448123931885,0.48712861802842883,0.32851643562316896,0.8656119452582465,0.45822763442993164
image_0834,0,0.9533426761627197,0.6931700812445747,0.5640602111816406,0.8547843933105469,0.6849203109741211
image_0835,0,0.953215479850769,0.647710673014323,0.43523030281066893,0.8087730407714844,0.5943846225738525
image_0835,0,0.9219776391983032,0.6440277523464627,0.759883975982666,0.8062096489800348,0.8528570175170899
image_0836,0,0.9372783303260803,0.646015633477105,0.25481300354003905,0.7555374993218316,0.3434575080871582
image_0836,0,0.933997631072998,0.5839789496527777,0.5331943035125732,0.7976550632052951,0.7266673088073731
image_0837,0,0.9705877304077148,0.5911846160888672,0.2863341808319092,0.8454900105794271,0.47611513137817385
image_0837,0,0.9187741279602051,0.6765630933973524,0.8705837249755859,0.7735183715820313,0.9737323760986328
image_0837,0,0.917742133140564,0.6774351755777995,0.6459553241729736,0.7961945427788628,0.7132678985595703
image_0838,0,0.9565024971961975,0.6026409996880425,0.44226760864257814,0.7851170010036892,0.5255797386169434
image_0838,0,0.9466949105262756,0.6763790978325738,0.5657848358154297,0.8072797139485677,0.6924928665161133
image_0838,0,0.9463921189308167,0.6008538564046224,0.278418755531311,0.7756885104709201,0.38782463073730467
image_0839,0,0.9401681423187256,0.6801317850748698,0.08010940551757813,0.8191783481174045,0.17277859449386596
image_0840,0,0.9449310302734375,0.6061180962456597,0.7975545406341553,0.7532582600911458,0.8895932197570801
image_0840,0,0.9425264596939087,0.5866555955674914,0.4405055046081543,0.7449963039822048,0.5097809314727784
image_0840,0,0.9342249035835266,0.654329596625434,0.6306164264678955,0.7539456685384115,0.6975959777832031
image_0841,0,0.9380406737327576,0.7431786431206597,0.6813494682312011,0.9076529608832465,0.7802825450897217
image_0841,0,0.9279666543006897,0.7480930752224393,0.34196763038635253,0.8626232571072049,0.4454310417175293
image_0842,0,0.9276027083396912,0.6690280914306641,0.7958436012268066,0.8426329718695746,0.880277156829834
image_0843,0,0.9571410417556763,0.6812707265218099,0.6747941017150879,0.8292065938313802,0.8330120086669922
image_0843,0,0.9554965496063232,0.7121630350748698,0.5572855472564697,0.8312800937228733,0.6578359603881836
image_0843,0,0.9536070823669434,0.6688250223795573,0.2530930995941162,0.8015111287434896,0.3937598705291748
image_0844,0,0.9479911923408508,0.6534460279676649,0.42447991371154786,0.7771472507052951,0.562796688079834
image_0845,0,0.9617924094200134,0.557971700032552,0.47834978103637693,0.8135475158691406,0.5833467483520508
image_0845,0,0.9434850811958313,0.6405346340603298,0.0657611608505249,0.7750158521864149,0.20190258026123048
image_0845,0,0.9388002157211304,0.6039755503336589,0.36389567852020266,0.784376949734158,0.45631823539733884
image_0846,0,0.9053739309310913,0.5533746931287977,0.39159560203552246,0.7093808068169488,0.47182364463806153
image_0847,0,0.9402703642845154,0.6406236860487197,0.4203700065612793,0.7767307705349392,0.4998605251312256
image_0848,0,0.9480023980140686,0.6871051364474826,0.7930643558502197,0.8298690795898438,0.9259376525878906
image_0848,0,0.947358250617981,0.6820619795057509,0.34264426231384276,0.8046140882703993,0.45469417572021487
image_0849,0,0.9523369073867798,0.6539607577853732,0.4628475189208984,0.758347913953993,0.5786157131195069
image_0849,0,0.9455601572990417,0.6136786142985026,0.22087256908416747,0.7448410034179688,0.34778423309326173
image_0849,0,0.9316348433494568,0.642108154296875,0.7014237403869629,0.7610923767089843,0.7940641403198242
image_0850,0,0.9540681838989258,0.5016508314344618,0.43697190284729004,0.7302701314290364,0.5268342018127441
image_0851,0,0.964218020439148,0.6705989837646484,0.1881359338760376,0.834611087375217,0.3972691297531128
image_0851,0,0.9510492086410522,0.6538753509521484,0.05978723168373108,0.8114283243815105,0.141914963722229
image_0851,0,0.9491111636161804,0.7032504611545138,0.6813554286956787,0.8388648986816406,0.814758014678955
image_0852,0,0.9504854083061218,0.722430928548177,0.2805060863494873,0.868068355984158,0.421860408782959
image_0853,0,0.9568780064582825,0.6802391476101346,0.5371665954589844,0.8276985168457032,0.7240200042724609
image_0853,0,0.9270790219306946,0.6253082699245877,0.348029351234436,0.7857724507649739,0.4266045570373535
image_0854,0,0.9629250168800354,0.6523443857828776,0.5506524562835693,0.8357214185926649,0.7001671314239502
image_0855,0,0.9469338059425354,0.69694947136773,0.3062175512313843,0.8062588161892361,0.45641160011291504
image_0855,0,0.9451137185096741,0.6791563669840495,0.4920846939086914,0.8196705288357204,0.578720998764038
image_0856,0,0.9590123891830444,0.5680399576822917,0.41755027770996095,0.8190358479817709,0.5296927452087402
image_0857,0,0.9550493359565735,0.6847193400065105,0.23911666870117188,0.8711334228515625,0.3964682102203369
image_0857,0,0.9544110894203186,0.7279561360677084,0.0527624249458313,0.8793546888563368,0.1659090757369995
image_0857,0,0.9428531527519226,0.7365549723307292,0.6766703605651856,0.885860358344184,0.7881130695343017
image_0858,0,0.9603253602981567,0.642046864827474,0.22847952842712402,0.8381706237792969,0.4467940807342529
image_0858,0,0.9444097280502319,0.7037579006618924,0.7797682285308838,0.8825607299804688,0.9002649307250976
image_0859,0,0.9487781524658203,0.6325907813178169,0.607184648513794,0.8270020378960503,0.7155741691589356
image_0859,0,0.9449730515480042,0.6310967339409722,0.2556042194366455,0.8018512301974826,0.321912956237793
image_0860,0,0.9545581936836243,0.6808580186631944,0.4386117935180664,0.8772547403971355,0.5954019546508789
image_0860,0,0.9468501210212708,0.7171007792154948,0.22392964363098145,0.8625706142849392,0.3564887523651123
image_0861,0,0.9619279503822327,0.5581776512993707,0.18757379055023193,0.817912122938368,0.31778903007507325
image_0861,0,0.9595096111297607,0.46438170539008244,0.5054020881652832,0.8349560207790798,0.6060632705688477
image_0861,0,0.9401795268058777,0.6247759924994575,0.6637151718139649,0.8123474968804254,0.7505741596221924
image_0862,0,0.9427959322929382,0.7300572713216146,0.4291514873504639,0.8454377916124132,0.5145950317382812
image_0862,0,0.935685932636261,0.6924165089925131,0.27343502044677737,0.8419223361545138,0.40561633110046386
image_0863,0,0.9366661906242371,0.6103082444932726,0.6311834335327149,0.78626463148329,0.6994629383087159
image_0864,0,0.9202863574028015,0.6701595306396484,0.23753952980041504,0.7977598402235243,0.3220210552215576
image_0864,0,0.9030471444129944,0.6604461669921875,0.6111918449401855,0.8179583231608073,0.693947696685791
image_0865,0,0.9538593292236328,0.5549890306260851,0.32651515007019044,0.7815377977159288,0.47427988052368164
image_0865,0,0.9446848630905151,0.6565416971842448,0.5925130844116211,0.7471572028266059,0.6932908058166504
image_0866,0,0.9629483222961426,0.5869670020209419,0.13237619400024414,0.7968439737955729,0.2615729808807373
image_0866,0,0.953960120677948,0.6306457095675998,0.41797676086425783,0.7865910847981771,0.49804134368896485
image_0867,0,0.9268507361412048,0.7603937784830729,0.33196048736572265,0.9560673183865017,0.44230990409851073
image_0868,0,0.9616950154304504,0.6714223225911459,0.7416859626770019,0.9123958163791233,0.8690237998962402
image_0868,0,0.9428927898406982,0.7002575344509548,0.438991117477417,0.8788425869411892,0.6012077808380127
image_0868,0,0.9028270244598389,0.7013336605495877,0.15707216262817383,0.9124265882703994,0.3434521913528442
image_0869,0,0.9438682198524475,0.6302422417534722,0.33155088424682616,0.8421314663357204,0.4285149574279785
image_0870,0,0.9584088921546936,0.6171234978569878,0.204736328125,0.7550870259602864,0.2937098741531372
image_0870,0,0.9557041525840759,0.5798489040798611,0.5860475540161133,0.7377364264594184,0.6456248760223389
image_0870,0,0.9552116990089417,0.6075719621446397,0.3935408115386963,0.7655949910481771,0.48533239364624026
image_0871,0,0.9404966831207275,0.7296602884928386,0.24300916194915773,0.859277852376302,0.3977785587310791
image_0872,0,0.9534611105918884,0.5898384941948784,0.3540199279785156,0.8048502604166666,0.4555272102355957
image_0872,0,0.9496459364891052,0.6563677893744575,0.6523123741149902,0.7714182535807291,0.719057559967041
image_0872,0,0.9487047791481018,0.6624930911593967,0.4755526542663574,0.7818277147081163,0.5611629486083984
image_0873,0,0.9588020443916321,0.609474139743381,0.3117063999176025,0.8041383531358507,0.40291705131530764
image_0873,0,0.9420742392539978,0.6065750545925565,0.5021418571472168,0.8740540398491754,0.7069958686828614
image_0874,0,0.9596673846244812,0.6043310377332899,0.4030813694000244,0.7803380330403645,0.5378525257110596
image_0874,0,0.9475586414337158,0.5708612230088975,0.6072650909423828,0.7642388237847222,0.6900259017944336
image_0874,0,0.9404147863388062,0.6350249820285373,0.22359206676483154,0.7266879611545138,0.3076106071472168
image_0875,0,0.9530313014984131,0.6940042283799913,0.5863614559173584,0.8245248582628039,0.6890995979309082
image_0875,0,0.9320652484893799,0.6695704566107856,0.1900376558303833,0.8510831197102865,0.3635242462158203
image_0876,0,0.9522985816001892,0.7139904446072048,0.77561354637146,0.8290617201063368,0.9644292831420899
image_0877,0,0.9629461169242859,0.6416163550482856,0.6920678615570068,0.9216792636447483,0.8553633689880371
image_0877,0,0.9557421207427979,0.6816602494981554,0.5238496780395507,0.8907188415527344,0.6143253326416016
image_0877,0,0.9414894580841064,0.7393914116753473,0.3095365047454834,0.9107554965549045,0.4400485992431641
image_0878,0,0.9515417814254761,0.6142171223958334,0.18409693241119385,0.7826916164822049,0.34102749824523926
