Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0771,0,0.9598369002342224,0.6167627546522353,0.21778855323791504,0.7994244045681423,0.3875739097595215
image_0772,0,0.9616303443908691,0.6103575812445746,0.7018795013427734,0.7636368645562066,0.8260780334472656
image_0773,0,0.9585574865341187,0.5957857767740885,0.2399620532989502,0.779606204562717,0.3793445110321045
image_0773,0,0.9453883767127991,0.5952481587727865,0.5259964466094971,0.7505045572916667,0.5978017807006836
image_0773,0,0.9239577651023865,0.665338855319553,0.605015230178833,0.7787434895833333,0.7139126777648925
image_0774,0,0.9480641484260559,0.7926673889160156,0.6085062503814698,0.9273972405327691,0.7539298057556152
image_0774,0,0.9452269077301025,0.5464697943793403,0.4480427742004395,0.9181859334309895,0.6437973976135254
image_0774,0,0.9175744652748108,0.7519954257541233,0.006229683756828308,0.9426461113823785,0.14850122928619386
image_0775,0,0.9630155563354492,0.6278508504231771,0.6749520301818848,0.8684659322102865,0.8476779937744141
image_0775,0,0.949309766292572,0.669797600640191,0.17256946563720704,0.7965205722384983,0.2858424186706543
image_0775,0,0.9476329684257507,0.6781940036349826,0.4095901966094971,0.8714291042751736,0.5154814720153809
image_0776,0,0.9617147445678711,0.5820575290256076,0.09773068428039551,0.7890391031901042,0.24711623191833496
image_0776,0,0.9327734708786011,0.645009019639757,0.346879243850708,0.7853316413031683,0.4482088565826416
image_0777,0,0.9701021313667297,0.6202955457899305,0.6893764019012452,0.9016209920247396,0.8812763214111328
image_0777,0,0.9377931952476501,0.7100397321912978,0.34466865062713625,0.9199719746907552,0.5115227699279785
image_0778,0,0.9670106172561646,0.5345810784233941,0.7549871921539306,0.8545155843098958,0.9104177474975585
image_0778,0,0.957027018070221,0.6230694240993924,0.19841717481613158,0.8332043117947049,0.3175541162490845
image_0778,0,0.9485568404197693,0.6795519087049696,0.33993432521820066,0.8570024278428819,0.46709532737731935
image_0779,0,0.9686748385429382,0.5131749047173394,0.21322498321533204,0.7621509975857205,0.3397508144378662
image_0780,0,0.9586849212646484,0.581745613945855,0.43536224365234377,0.7663849724663628,0.5724053382873535
image_0781,0,0.9689769744873047,0.6173643324110243,0.13001370429992676,0.8436212327745226,0.3324080467224121
image_0781,0,0.9613257050514221,0.5416910807291667,0.6468055725097657,0.8381556193033854,0.8015261650085449
image_0781,0,0.8933200836181641,0.6772201538085938,0.42713146209716796,0.8211019727918837,0.5445738792419433
image_0782,0,0.9665095806121826,0.5329464806450738,0.26717166900634765,0.7361195882161459,0.3905773639678955
image_0782,0,0.9431734085083008,0.5735790252685546,0.5115880966186523,0.7392162746853299,0.5945954322814941
image_0782,0,0.9304533004760742,0.6394684261745877,0.6536625862121582,0.7577712164984809,0.773985481262207
image_0783,0,0.9644725322723389,0.5195605807834202,0.40699238777160646,0.8345225016276042,0.5272933959960937
image_0784,0,0.9625927805900574,0.5854320102267795,0.31082189083099365,0.8994691636827257,0.45981521606445314
image_0784,0,0.9520106911659241,0.734849378797743,0.14020767211914062,0.8765325758192274,0.2582993507385254
image_0784,0,0.9491100907325745,0.7439732869466146,0.49814743995666505,0.88729248046875,0.6530648231506347
image_0785,0,0.963629424571991,0.5737707773844402,0.6667795658111573,0.8584266662597656,0.8114749908447265
image_0785,0,0.9513037800788879,0.6667848798963759,0.358716344833374,0.886922115749783,0.5231673717498779
image_0785,0,0.7919977903366089,0.7133929782443577,0.15120190382003784,0.8698476155598959,0.2403395652770996
image_0786,0,0.9614373445510864,0.700767093234592,0.6837996482849121,0.9120775010850695,0.8815226554870605
image_0786,0,0.9523282051086426,0.7568393283420138,0.20363197326660157,0.9048252529568143,0.323631739616394
image_0786,0,0.937370777130127,0.7775344000922308,0.3671727180480957,0.9220885382758246,0.47185468673706055
image_0787,0,0.9636695981025696,0.567464107937283,0.13229379653930665,0.8385479397243923,0.2456493377685547
image_0788,0,0.9678194522857666,0.5483910030788846,0.28561484813690186,0.7995104471842448,0.4108729839324951
image_0789,0,0.9552192091941833,0.5379570007324219,0.29949519634246824,0.7772354125976563,0.3872772216796875
image_0789,0,0.9273005127906799,0.6559430440266927,0.5397200584411621,0.7827477349175347,0.6102101802825928
image_0789,0,0.9269364476203918,0.6728196885850695,0.42760367393493653,0.7697441101074218,0.4882973670959473
image_0790,0,0.9679206013679504,0.5251700083414713,0.24842453002929688,0.7667166815863715,0.36566452980041503
image_0790,0,0.9515867233276367,0.6653871324327257,0.6283636093139648,0.764271714952257,0.7279582023620605
image_0790,0,0.9474518299102783,0.6650589836968316,0.4265547275543213,0.7581193712022569,0.5810085296630859
image_0791,0,0.9624971151351929,0.5324801127115886,0.22082736492156982,0.8161102294921875,0.3454702854156494
image_0791,0,0.9575130343437195,0.6906104617648654,0.5280487537384033,0.8746233622233073,0.6814146995544433
image_0791,0,0.947461724281311,0.7153712802463108,0.3439263105392456,0.8358939276801215,0.47304601669311525
image_0792,0,0.9586279392242432,0.5710538652208116,0.6073932647705078,0.7636594984266493,0.6902780532836914
image_0792,0,0.9516715407371521,0.6032212575276693,0.40265979766845705,0.7800303141276042,0.5379379272460938
image_0792,0,0.9452955722808838,0.6355166541205512,0.22349390983581544,0.7272787306043836,0.3070563316345215
image_0793,0,0.967029869556427,0.5412239922417534,0.7217447280883789,0.9094561258951823,0.9095637321472168
image_0793,0,0.9578532576560974,0.6653584374321831,0.1408642292022705,0.8902115715874566,0.27208528518676756
image_0793,0,0.9548667073249817,0.7481069776746961,0.5232300758361816,0.9013804117838542,0.6641703605651855
image_0794,0,0.9587812423706055,0.5966803232828776,0.754060697555542,0.724048105875651,0.8817597389221191
image_0794,0,0.9482148289680481,0.5627563052707248,0.3973119258880615,0.692393324110243,0.46903171539306643
image_0794,0,0.937012255191803,0.6054813385009765,0.27419614791870117,0.682838397555881,0.35135960578918457
image_0795,0,0.9636945128440857,0.6188904232449002,0.0491957426071167,0.8288099500868056,0.24171509742736816
image_0796,0,0.9614732265472412,0.5002844492594402,0.26169207096099856,0.680552503797743,0.35795447826385496
image_0797,0,0.960379958152771,0.6118687947591146,0.34953787326812746,0.7967589484320746,0.4722928047180176
image_0797,0,0.9462970495223999,0.6720506032307942,0.5789741516113281,0.7758617824978299,0.6894865036010742
image_0797,0,0.9256836175918579,0.6466965569390191,0.16304014921188353,0.7500800238715277,0.2207165002822876
image_0798,0,0.9669843912124634,0.5814481947157119,0.27258620262145994,0.822406514485677,0.44498438835144044
image_0798,0,0.9568870663642883,0.5672760433620877,0.6199522972106933,0.7933555603027344,0.7130088806152344
image_0798,0,0.9294338226318359,0.6424062940809462,0.496857738494873,0.781223636203342,0.5870232105255127
image_0799,0,0.9615098237991333,0.5315933227539062,0.48326964378356935,0.7687320285373264,0.5691985607147216
image_0799,0,0.9479820728302002,0.6169267866346572,0.24182519912719727,0.748468526204427,0.3295265197753906
image_0799,0,0.9349738955497742,0.6176401774088541,0.6725623607635498,0.7532828436957465,0.7267822265625
image_0800,0,0.9661628007888794,0.5743887583414714,0.18509525060653687,0.75261476304796,0.33355140686035156
image_0800,0,0.9335411787033081,0.608234151204427,0.42917299270629883,0.7232750786675347,0.5134604454040528
image_0800,0,0.9177628755569458,0.6568751441107856,0.646834421157837,0.7539232042100694,0.7103734493255616
image_0801,0,0.9623053073883057,0.5080420176188151,0.6009804725646972,0.757358635796441,0.7454528331756591
image_0801,0,0.9046135544776917,0.6315860324435764,0.4110099792480469,0.7602556016710069,0.5276190757751464
image_0801,0,0.8977888822555542,0.5987531450059679,0.32637691497802734,0.712925042046441,0.42957215309143065
image_0802,0,0.9576760530471802,0.5844756232367622,0.16447248458862304,0.7620324028862847,0.32116355895996096
image_0803,0,0.957699179649353,0.5776493496365017,0.27720725536346436,0.7383853488498264,0.42843236923217776
image_0803,0,0.9454594850540161,0.6271623823377821,0.4552600860595703,0.7212757534450955,0.5474917411804199
image_0803,0,0.9307110905647278,0.6124324798583984,0.6608528614044189,0.7763097127278645,0.7518660545349121
image_0804,0,0.9678281545639038,0.5769538455539279,0.47873520851135254,0.7893636915418837,0.6410969734191895
image_0804,0,0.9216851592063904,0.6596043904622396,0.32766726016998293,0.7663938734266493,0.3790902137756348
image_0804,0,0.906735897064209,0.6794417911105686,0.6910249710083007,0.7633646647135417,0.7675285816192627
image_0805,0,0.9702868461608887,0.4704303741455078,0.22748124599456787,0.8070704989963108,0.38142991065979004
image_0805,0,0.9290496110916138,0.6506997850206163,0.4728873252868652,0.7803672790527344,0.5630900382995605
image_0806,0,0.9638304710388184,0.5788770887586806,0.704029655456543,0.8568849351671007,0.8783148765563965
image_0806,0,0.9633249044418335,0.6427410973442925,0.35900516510009767,0.8275762769911025,0.5055755615234375
image_0807,0,0.9607187509536743,0.5117496066623264,0.47309141159057616,0.8158329433865017,0.5999903678894043
image_0807,0,0.9352908730506897,0.5828465779622396,0.675636100769043,0.7920681423611111,0.7586737155914307
image_0808,0,0.9702110886573792,0.5154841952853733,0.47368707656860354,0.7809850056966146,0.641135311126709
image_0809,0,0.9676691889762878,0.5183345794677734,0.2139115571975708,0.7837808397081163,0.38992407321929934
image_0809,0,0.9398593306541443,0.6657559712727864,0.457936954498291,0.7929073757595486,0.554902982711792
image_0809,0,0.9245897531509399,0.6605491214328342,0.5857888221740722,0.7909136454264323,0.7193187713623047
image_0810,0,0.9646893739700317,0.5611657460530599,0.579433536529541,0.7574383205837674,0.752170181274414
image_0810,0,0.9537951946258545,0.604470952351888,0.3449928522109985,0.7046141730414497,0.44489445686340334
image_0810,0,0.9365278482437134,0.6306201934814453,0.48799901008605956,0.7380278693305121,0.5491585731506348
image_0811,0,0.9673740267753601,0.5905311160617405,0.3117474317550659,0.7631351894802517,0.4726099491119385
image_0812,0,0.964926540851593,0.6071476406521268,0.49714136123657227,0.7985652499728733,0.6711993217468262
image_0812,0,0.9453702569007874,0.6322545369466146,0.32557268142700196,0.7471820407443577,0.4338659763336182
image_0813,0,0.9564231038093567,0.5559331681993273,0.3247562646865845,0.7801751878526476,0.47495622634887696
image_0813,0,0.9356193542480469,0.6570358276367188,0.5915261268615722,0.7465946621365017,0.6927311420440674
image_0814,0,0.9621919393539429,0.5150170220269097,0.4416674613952637,0.8463515387641058,0.6011781692504883
image_0814,0,0.9505758881568909,0.6472378200954861,0.27289133071899413,0.7983996073404948,0.357954216003418
image_0814,0,0.9430787563323975,0.7196860419379341,0.7606029510498047,0.8301773071289062,0.8857802391052246
image_0815,0,0.9621775150299072,0.5418211195203994,0.46048636436462403,0.7968524509006076,0.6615457534790039
image_0816,0,0.9650759696960449,0.6809758504231771,0.39501631259918213,0.9131791856553819,0.5795454025268555
image_0816,0,0.9502916932106018,0.7519332885742187,0.1545969009399414,0.9162105136447483,0.3112353324890137
image_0816,0,0.9473720192909241,0.7121858384874132,0.6300215244293212,0.8875122918023004,0.7521411895751953
image_0817,0,0.970455527305603,0.5641258239746094,0.22352995872497558,0.913388909233941,0.4195606231689453
image_0817,0,0.947685718536377,0.7512737698025174,0.595154094696045,0.8851105584038629,0.6848133087158204
image_0817,0,0.9128813147544861,0.797859870062934,0.4907980442047119,0.9026908874511719,0.5596042156219483
image_0818,0,0.9618723392486572,0.586714850531684,0.369325065612793,0.8906981574164496,0.5679140090942383
image_0819,0,0.9655476808547974,0.5875128428141276,0.5310244560241699,0.841617668999566,0.6751677989959717
image_0819,0,0.9448297619819641,0.7217249552408854,0.37611703872680663,0.8391072591145833,0.5083957195281983
image_0819,0,0.934315025806427,0.7239756266276042,0.20344669818878175,0.8214073181152344,0.30771570205688475
image_0820,0,0.9616456627845764,0.6463424682617187,0.24335598945617676,0.8711554633246528,0.4348484992980957
image_0820,0,0.9513662457466125,0.6688332027859158,0.7215166091918945,0.8112397935655382,0.8688698768615722
image_0820,0,0.9459987282752991,0.6836931864420573,0.46485061645507814,0.8475104437934028,0.6394071102142334
image_0821,0,0.9669806957244873,0.6562739478217231,0.13006792068481446,0.8966387430826823,0.3451955318450928
image_0821,0,0.9613325595855713,0.6902835845947266,0.4938519477844238,0.9125421312120225,0.6316547870635987
image_0822,0,0.9579617977142334,0.6301482306586371,0.1973202109336853,0.8468360053168402,0.36354947090148926
image_0822,0,0.9475343823432922,0.6913056267632378,0.38520078659057616,0.8289182027180989,0.48482747077941896
image_0823,0,0.9580719470977783,0.6263795640733507,0.2564520359039307,0.8032160441080729,0.428249454498291
image_0823,0,0.9448837637901306,0.6958957248263888,0.49898676872253417,0.8042974683973524,0.6725889205932617
image_0824,0,0.9656585454940796,0.5318333095974392,0.6531681537628173,0.8254737854003906,0.79818696975708
image_0824,0,0.965485692024231,0.5203995598687066,0.43746356964111327,0.7766160753038195,0.5494503021240235
image_0824,0,0.9505282044410706,0.5879194895426433,0.18865540027618408,0.7681355794270833,0.3364168643951416
image_0825,0,0.9682069420814514,0.5278272840711805,0.7876932144165039,0.7829273647732204,0.9533571243286133
image_0825,0,0.9622442722320557,0.5663559383816189,0.09107075929641724,0.7629363165961371,0.18632434606552123
image_0825,0,0.95652174949646,0.6155928293863933,0.31878976821899413,0.7823705885145399,0.4233250617980957
image_0826,0,0.9664379358291626,0.6187807295057509,0.48488702774047854,0.922316402859158,0.6880592346191406
image_0827,0,0.96989506483078,0.5071287367078993,0.13718802928924562,0.7874690585666233,0.3041193962097168
image_0827,0,0.9451248645782471,0.6637857649061415,0.5796447277069092,0.7984958224826388,0.6614654541015625
image_0827,0,0.9379978775978088,0.6591060214572483,0.31302633285522463,0.7634989420572916,0.4115126609802246
image_0828,0,0.968212902545929,0.6516609191894531,0.042937999963760375,0.9384869045681423,0.28567578792572024
image_0828,0,0.9462792873382568,0.736194101969401,0.41302690505981443,0.8776374816894531,0.5588550567626953
image_0828,0,0.9462413191795349,0.6567869822184245,0.6753509044647217,0.8924591912163629,0.7793787956237793
image_0829,0,0.9643417000770569,0.6191234588623047,0.4952084541320801,0.95068359375,0.7007651805877686
image_0829,0,0.9517488479614258,0.664865239461263,0.22382159233093263,0.8120057847764757,0.3214073181152344
image_0830,0,0.9662385582923889,0.49015363057454425,0.20148248672485353,0.8699036492241754,0.32690863609313964
image_0830,0,0.9560875296592712,0.6879243638780382,0.7024552822113037,0.8274817572699653,0.8561408996582032
image_0831,0,0.967585027217865,0.5397538503011068,0.08696741461753846,0.7746155632866754,0.27438693046569823
image_0831,0,0.9078896641731262,0.6504433102077908,0.33664140701293943,0.7486828274197048,0.4601005554199219
image_0832,0,0.9654381275177002,0.6089814503987631,0.4288187503814697,0.821696302625868,0.600810432434082
image_0832,0,0.8830937147140503,0.6825083414713542,0.7305531024932861,0.7794691297743056,0.8507340431213379
image_0833,0,0.9649089574813843,0.6655876159667968,0.594761848449707,0.85535888671875,0.778428316116333
image_0834,0,0.967751145362854,0.5948254479302301,0.7205186367034913,0.8304878234863281,0.8997007369995117
image_0834,0,0.8933862447738647,0.6790730794270833,0.5306479930877686,0.817154778374566,0.6131339073181152
image_0835,0,0.9682826995849609,0.526639641655816,0.5003290176391602,0.8326267666286893,0.6371870994567871
image_0835,0,0.9391405582427979,0.69961060418023,0.15866436958312988,0.8292879740397135,0.2837131261825562
image_0835,0,0.8774445056915283,0.7071603563096788,0.7258000373840332,0.8405226813422308,0.8259025573730469
image_0836,0,0.9623107314109802,0.6027048746744792,0.23807404041290284,0.8037090725368924,0.37185821533203123
image_0836,0,0.9483456015586853,0.6784734090169271,0.6456323623657226,0.7958398607042101,0.7917804718017578
image_0836,0,0.9466695189476013,0.6753143734402127,0.42499895095825196,0.7933119032118056,0.5216505527496338
image_0837,0,0.966033935546875,0.6485953860812717,0.648061466217041,0.8236774020724826,0.7824182033538818
image_0838,0,0.9671077132225037,0.5066918690999349,0.5325334072113037,0.7174317253960504,0.6243368148803711
image_0838,0,0.9584366083145142,0.5426123301188152,0.4377814769744873,0.7047101338704427,0.5082962512969971
image_0838,0,0.9477225542068481,0.5875402238633898,0.6437950134277344,0.7152949015299479,0.7202926635742187
image_0839,0,0.9659726619720459,0.5416294945610894,0.6920366287231445,0.7910235934787326,0.8247859954833985
image_0840,0,0.9674503207206726,0.6205860985649957,0.5076659202575684,0.8566846211751302,0.675901222229004
image_0841,0,0.9607274532318115,0.6189597659640842,0.4744102478027344,0.7691354539659289,0.6263940811157227
image_0841,0,0.9464133977890015,0.6307396358913846,0.7164663314819336,0.7919976976182725,0.8014645576477051
image_0841,0,0.9120115041732788,0.6428658379448785,0.25964064598083497,0.7772210015190972,0.340425968170166
image_0842,0,0.9653146862983704,0.6565852695041232,0.5500007152557373,0.8116307576497396,0.6634822368621827
image_0842,0,0.9509694576263428,0.5836397382948134,0.3484372615814209,0.7657268948025173,0.4269580841064453
image_0842,0,0.91822350025177,0.6838452233208551,0.4760098457336426,0.788669670952691,0.5378611087799072
image_0843,0,0.9685015082359314,0.5165223863389757,0.4701855182647705,0.8031615363226996,0.594087028503418
image_0843,0,0.9369611144065857,0.6458737691243489,0.1807424783706665,0.8275299072265625,0.31569054126739504
image_0843,0,0.8829721212387085,0.6767860836452908,0.7006595134735107,0.8083517286512587,0.7807106018066406
image_0844,0,0.9653379321098328,0.5220017327202691,0.4465933799743652,0.7397434658474392,0.5476518630981445
image_0844,0,0.9288663864135742,0.6314190758599175,0.5914030075073242,0.7252557542588975,0.6886960029602051
image_0844,0,0.8485967516899109,0.5996444278293186,0.7033098220825196,0.7378605312771267,0.793072509765625
image_0845,0,0.9677950143814087,0.5225242190890842,0.5386114597320557,0.7704157511393229,0.6705458641052247
image_0845,0,0.9599922299385071,0.5362406836615669,0.41164093017578124,0.7345731099446614,0.5129313945770264
image_0845,0,0.9473389983177185,0.6658823649088542,0.6832727909088134,0.7654669019911025,0.759814453125
image_0846,0,0.9587419033050537,0.6000865512424045,0.5703310966491699,0.8135106404622395,0.7329511642456055
image_0847,0,0.9528535008430481,0.6026795705159506,0.4500401973724365,0.8123599582248264,0.6510733604431153
image_0848,0,0.9682539105415344,0.6069261338975694,0.1485011339187622,0.9516710917154948,0.36991760730743406
image_0848,0,0.9106847643852234,0.7135022481282552,0.6604729652404785,0.8811069064670138,0.7476058959960937
image_0849,0,0.9657049775123596,0.6596543629964192,0.392822265625,0.8581179300944011,0.5600634098052979
image_0850,0,0.9654130339622498,0.5493115743001302,0.5507454395294189,0.7916682773166233,0.652071762084961
image_0850,0,0.9347952008247375,0.6555249108208551,0.34909763336181643,0.7861323038736979,0.46701674461364745
image_0851,0,0.9543519020080566,0.6584000057644315,0.39687018394470214,0.7910914103190104,0.5309721946716308
image_0851,0,0.9507478475570679,0.697123294406467,0.6012003898620606,0.8078184339735243,0.6766112327575684
image_0851,0,0.9503563046455383,0.6420763651529948,0.2679671049118042,0.7909756130642361,0.3820194721221924
image_0852,0,0.9648030996322632,0.5370951334635417,0.40006470680236816,0.7399405585394965,0.49167394638061523
image_0852,0,0.9465110898017883,0.6321378495958117,0.3265152215957642,0.7488060845269098,0.39619829654693606
image_0852,0,0.934287428855896,0.656347147623698,0.5246005058288574,0.7527407328287761,0.5926699638366699
image_0853,0,0.9567474722862244,0.6469830407036675,0.3810056447982788,0.854419453938802,0.5010340213775635
image_0854,0,0.9615591168403625,0.6805793762207031,0.37454934120178224,0.8543722364637587,0.49971628189086914
image_0854,0,0.9596195220947266,0.7063309563530816,0.5365269184112549,0.867480723063151,0.6322632789611816
image_0854,0,0.9527136087417603,0.6840582953559028,0.2001551389694214,0.8238967895507813,0.33575618267059326
image_0855,0,0.9619191288948059,0.615945561726888,0.45333476066589357,0.728826395670573,0.5698716163635253
image_0856,0,0.9644611477851868,0.5154471503363716,0.2733877658843994,0.7998659769694011,0.3784566164016724
image_0856,0,0.9617372751235962,0.6150649600558811,0.5252016067504883,0.8467837863498264,0.6387083053588867
image_0857,0,0.9570865631103516,0.6053431616889106,0.0018094927072525024,0.7480086432562933,0.14165406227111815
image_0858,0,0.9679169654846191,0.5324899037679036,0.31686904430389407,0.8348889668782552,0.44901113510131835
image_0858,0,0.9637330174446106,0.45780351426866317,0.1280311107635498,0.8070887247721354,0.24869561195373535
image_0859,0,0.9656009674072266,0.510801739162869,0.3339221715927124,0.7420811123318143,0.4508446216583252
image_0859,0,0.9599953293800354,0.533892822265625,0.707425880432129,0.767653316921658,0.79568510055542
image_0859,0,0.9537110924720764,0.6298379262288412,0.14979028701782227,0.7285597059461806,0.2371756076812744
image_0860,0,0.9666438698768616,0.5890691969129774,0.7478150844573974,0.8283276875813802,0.9327582359313965
image_0860,0,0.9550211429595947,0.6678585476345487,0.440170955657959,0.8449729919433594,0.6073613643646241
image_0860,0,0.9547356367111206,0.6461186303032769,0.22026536464691163,0.8499743991427952,0.36828830242156985
image_0861,0,0.9676991105079651,0.57322752210829,0.4907646656036377,0.776507822672526,0.5946406841278076
image_0862,0,0.9638703465461731,0.5233860015869141,0.4620822906494141,0.7572849697536892,0.5662735939025879
image_0862,0,0.953148365020752,0.5648270077175565,0.24687409400939941,0.727638668484158,0.32715702056884766
image_0862,0,0.9453867077827454,0.5950625525580512,0.6624502182006836,0.7452262030707465,0.7343268394470215
image_0863,0,0.9691587686538696,0.5048478868272569,0.15392851829528809,0.7757151285807292,0.2895557641983032
image_0864,0,0.964792788028717,0.4929278055826823,0.4118942737579346,0.7044333140055339,0.5040892601013184
image_0864,0,0.9347800612449646,0.6247610304090712,0.7280631065368652,0.7332571241590712,0.7941235542297364
image_0864,0,0.9235907196998596,0.6184697892930773,0.6365517616271973,0.7173660278320313,0.6950898170471191
image_0865,0,0.9525105357170105,0.5772587246365017,0.40876059532165526,0.7301641676161025,0.5382777214050293
image_0865,0,0.9409069418907166,0.6196082644992404,0.5723641395568848,0.7059562259250217,0.6610152244567871
image_0866,0,0.9542489647865295,0.5078954908582899,0.49301824569702146,0.7893242730034722,0.6225943565368652
image_0867,0,0.9624238014221191,0.6333120557996962,0.6551504135131836,0.8819578382703993,0.8772154808044433
image_0867,0,0.9553684592247009,0.6996207767062717,0.27083072662353513,0.8898134019639757,0.467098331451416
image_0868,0,0.9653529524803162,0.5065892961290147,0.5368628025054931,0.7565933227539062,0.6377110004425048
image_0869,0,0.9630059599876404,0.595769543117947,0.2956305980682373,0.7800853305392795,0.45975117683410643
image_0869,0,0.94375079870224,0.6212292989095052,0.5851053237915039,0.7765763176812066,0.6858912467956543
image_0870,0,0.9569115042686462,0.5665189107259114,0.34143640995025637,0.7125921461317274,0.47371597290039064
image_0871,0,0.9569342136383057,0.49349988301595055,0.421436071395874,0.71177732679579,0.4984580039978027
image_0872,0,0.9631417989730835,0.5013654073079427,0.43674421310424805,0.7293754577636719,0.5261677742004395
image_0873,0,0.9577163457870483,0.5660881466335721,0.3316344261169434,0.7191524081759982,0.46378483772277834
image_0873,0,0.9366268515586853,0.6371532016330295,0.6425544738769531,0.7358155992296007,0.7154601097106934
image_0874,0,0.9559680223464966,0.5778060065375434,0.3469835758209229,0.7327440897623698,0.48285741806030275
image_0874,0,0.947215735912323,0.49713770548502606,0.5417216300964356,0.7368516710069445,0.6159871101379395
image_0874,0,0.9439696669578552,0.6405928293863933,0.6850667953491211,0.7465576171875,0.8005457878112793
image_0875,0,0.9620852470397949,0.489341311984592,0.4065556049346924,0.6845849355061849,0.4910442352294922
image_0875,0,0.9378003478050232,0.5804152594672309,0.5591216087341309,0.6891273074679904,0.6322481632232666
image_0875,0,0.7940454483032227,0.6343736012776693,0.726498031616211,0.7200017293294271,0.818966007232666
image_0876,0,0.9615380764007568,0.5008639017740886,0.49263801574707033,0.7140819125705296,0.5840450286865234
image_0876,0,0.9503661394119263,0.6151308271620008,0.3214989900588989,0.7031611972384982,0.40622735023498535
image_0876,0,0.924462616443634,0.6285300360785591,0.7368741035461426,0.7182973225911459,0.8150001525878906
image_0877,0,0.9528293609619141,0.5416772206624348,0.3168686866760254,0.6853971693250868,0.43498382568359373
image_0877,0,0.943719208240509,0.6184684753417968,0.6738036155700684,0.7051474253336588,0.7527541637420654
image_0878,0,0.9543333053588867,0.5694992489284939,0.25688445568084717,0.7498470730251736,0.4059499740600586
image_0878,0,0.9442887306213379,0.6483635796440972,0.5395679950714112,0.758258310953776,0.6459164142608642
image_0879,0,0.9514689445495605,0.5734601762559679,0.3525212287902832,0.7391198052300347,0.4597432613372803
image_0879,0,0.9487754702568054,0.6250023312038846,0.5396950721740723,0.7392850240071615,0.6595447540283204
image_0880,0,0.9658764600753784,0.6880257076687283,0.4343283653259277,0.8863540649414062,0.6350238800048829
image_0880,0,0.9579868316650391,0.660710695054796,0.19599038362503052,0.8999774509006077,0.40488262176513673
image_0880,0,0.9548683166503906,0.7100736406114366,0.6614260673522949,0.8923038906521268,0.7869830131530762
image_0881,0,0.9596189856529236,0.6456692165798611,0.3491584062576294,0.8641921149359809,0.48433966636657716
image_0881,0,0.9571776390075684,0.5491818322075738,0.5092966079711914,0.8264538235134549,0.625983190536499
image_0882,0,0.9593377113342285,0.6436832004123264,0.24578137397766114,0.8217080858018663,0.40288758277893066
image_0883,0,0.9638250470161438,0.6647989061143663,0.5453124523162842,0.876493411593967,0.7116852283477784
image_0883,0,0.9384348392486572,0.7197694566514757,0.2773416519165039,0.8541852315266927,0.3858194828033447
image_0884,0,0.9565204977989197,0.6081170823838976,0.4428559303283691,0.750905270046658,0.552761459350586
image_0885,0,0.9582573771476746,0.6241189320882161,0.4405646800994873,0.79525146484375,0.5848051071166992
image_0885,0,0.9251070618629456,0.671923828125,0.20163288116455078,0.7563497755262587,0.27268404960632325
image_0886,0,0.9561184048652649,0.5422238243950738,0.36338133811950685,0.7792493184407552,0.46126928329467776
image_0887,0,0.9647610783576965,0.546095954047309,0.37513420581817625,0.8249048868815104,0.49125165939331056
image_0888,0,0.9657906889915466,0.531313239203559,0.550465202331543,0.8831902398003473,0.6887249946594238
image_0888,0,0.9632339477539062,0.6275722503662109,0.4049204349517822,0.843634287516276,0.49127931594848634
image_0888,0,0.9627746939659119,0.5989075978597005,0.183967661857605,0.8257942199707031,0.29595155715942384
image_0889,0,0.9659394025802612,0.523662100897895,0.1350252389907837,0.8808619181315104,0.31007120609283445
image_0889,0,0.9445332884788513,0.6714239756266276,0.36016016006469725,0.8477207607693142,0.51889967918396
image_0890,0,0.9619163274765015,0.6870592753092448,0.0450066477060318,0.96429443359375,0.29658758640289307
image_0891,0,0.962164044380188,0.5928965674506294,0.039744234085083006,0.7929814656575521,0.22263672351837158
image_0891,0,0.9606937766075134,0.5899400075276693,0.4101715564727783,0.7830433315700955,0.5036583423614502
image_0892,0,0.9567025303840637,0.5865651448567708,0.2046407699584961,0.8035186767578125,0.33952105045318604
image_0893,0,0.96526038646698,0.5323883480495877,0.5869007110595703,0.9557993570963542,0.7262835502624512
image_0893,0,0.9404162764549255,0.7249494764539931,0.27349252700805665,0.9298648410373264,0.38541722297668457
image_0894,0,0.9638752341270447,0.5235356224907769,0.5881875038146973,0.7974116007486979,0.6982764720916748
image_0895,0,0.9651862978935242,0.5330248514811198,0.287664532661438,0.828393300374349,0.4210911750793457
image_0896,0,0.9637916088104248,0.7357477823893229,0.6252716064453125,0.9998641120062934,0.8627507209777832
image_0896,0,0.957745373249054,0.5267441219753689,0.343839168548584,0.9873499552408854,0.5131731510162354
image_0897,0,0.953166663646698,0.6824305640326606,0.6264210700988769,0.829598151312934,0.7454547882080078
image_0897,0,0.9510135650634766,0.6363990783691407,0.35793538093566896,0.8777816772460938,0.49657773971557617
image_0898,0,0.9477967619895935,0.5224170684814453,0.3842726707458496,0.8495471530490452,0.5022178649902344
image_0898,0,0.9303538203239441,0.6589220682779948,0.5659441947937012,0.8159090677897135,0.7131895065307617
image_0898,0,0.9231580495834351,0.7009121365017361,0.7977138042449952,0.8366419474283854,0.9069761276245117
image_0899,0,0.9446085095405579,0.6571811252170139,0.5141336917877197,0.7590098063151042,0.6734713554382324
