Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0775,0,0.9266312122344971,0.6784472995334201,0.4098822593688965,0.8711183336046007,0.5155742645263672
image_0776,0,0.9604597091674805,0.5822314792209201,0.09760140776634216,0.7884295993381076,0.24738702774047852
image_0776,0,0.9225789308547974,0.6452618916829427,0.3465855121612549,0.7847768147786458,0.44956340789794924
image_0777,0,0.9619143605232239,0.6205425686306424,0.6886734008789063,0.9020384046766493,0.8812093734741211
image_0777,0,0.9150813221931458,0.710053210788303,0.3442084789276123,0.9202376471625434,0.5105667114257812
image_0778,0,0.9598007798194885,0.5353293524848091,0.7559820175170898,0.8548654344346788,0.909426212310791
image_0778,0,0.9285751581192017,0.6801315731472439,0.3384743928909302,0.8581208123101128,0.46893815994262694
image_0778,0,0.8434913158416748,0.6234352535671658,0.1985980749130249,0.8332035488552517,0.32010066509246826
image_0779,0,0.9642890691757202,0.5125928666856554,0.21320600509643556,0.7623551262749566,0.3399019718170166
image_0780,0,0.952586829662323,0.5822864956325955,0.4351673603057861,0.768137953016493,0.573342752456665
image_0781,0,0.9651691317558289,0.6171990712483724,0.13138359785079956,0.8432724846733941,0.33277068138122556
image_0781,0,0.9455954432487488,0.5423505995008681,0.6465297698974609,0.8404223124186198,0.8041486740112305
image_0781,0,0.8538389205932617,0.6764110989040799,0.42650585174560546,0.8233524746365017,0.5500784873962402
image_0782,0,0.959236204624176,0.5325497521294488,0.2675848245620728,0.7345797220865885,0.39052746295928953
image_0782,0,0.9351493120193481,0.5740922715928819,0.5119411468505859,0.7395020378960504,0.5961317539215087
image_0782,0,0.9242506623268127,0.6387257470024956,0.6521430492401123,0.7576176113552517,0.7741539001464843
image_0783,0,0.9543583989143372,0.5212252298990886,0.40684494972229,0.834614986843533,0.5264877796173095
image_0784,0,0.950951874256134,0.5866153293185764,0.31044611930847166,0.8988678826226129,0.45689096450805666
image_0784,0,0.9359712600708008,0.7446645948621962,0.49870738983154295,0.8857692294650608,0.6533629894256592
image_0784,0,0.9352538585662842,0.7347702874077691,0.14018826484680175,0.8760932922363281,0.25971431732177735
image_0785,0,0.9540911316871643,0.5755211300320096,0.6655009269714356,0.859419928656684,0.8116843223571777
image_0785,0,0.9375085234642029,0.6682029300265842,0.3601609468460083,0.8846238030327691,0.5232925415039062
image_0785,0,0.8692387938499451,0.7131618075900608,0.1528007745742798,0.8684681362575954,0.24160633087158204
image_0786,0,0.9508424401283264,0.7006900363498264,0.6841531276702881,0.9094952053493923,0.8817395210266114
image_0786,0,0.9476964473724365,0.7574210272894966,0.2040886402130127,0.9060895284016927,0.3250783681869507
image_0786,0,0.9255848526954651,0.7778405931260851,0.367216968536377,0.9248512268066407,0.47030072212219237
image_0787,0,0.9541159272193909,0.568631829155816,0.133289110660553,0.8372481452094184,0.24640555381774903
image_0788,0,0.9621424078941345,0.5501565721299914,0.28515625,0.8003253512912326,0.4094870090484619
image_0789,0,0.9473029375076294,0.5372959560818142,0.29928016662597656,0.7766231113009983,0.3871363401412964
image_0789,0,0.913528323173523,0.6731878916422526,0.4265458583831787,0.7706211513943142,0.48828325271606443
image_0789,0,0.8647040128707886,0.6566385481092665,0.5391155242919922,0.78206787109375,0.6108894348144531
image_0790,0,0.9545355439186096,0.5250765058729384,0.24858455657958983,0.7666144476996528,0.3659371852874756
image_0790,0,0.9471939206123352,0.6653210110134549,0.629611873626709,0.7637146843804253,0.7284905910491943
image_0790,0,0.9338867664337158,0.6640286339653863,0.42748489379882815,0.7583580017089844,0.5811374187469482
image_0791,0,0.9541811347007751,0.6904209136962891,0.5286740779876709,0.873506842719184,0.681065845489502
image_0791,0,0.9430965185165405,0.531489986843533,0.21945412158966066,0.8170115152994791,0.3446638584136963
image_0791,0,0.9364010095596313,0.7147070990668403,0.34317569732666015,0.8358249240451389,0.47344818115234377
image_0792,0,0.955484926700592,0.6046001858181423,0.40386428833007815,0.7780375162760417,0.5375729084014893
image_0792,0,0.9500307440757751,0.5712696499294705,0.6069292068481446,0.764194573296441,0.690672492980957
image_0792,0,0.939540445804596,0.6352332644992404,0.22349092960357667,0.7269438849555121,0.3069352865219116
image_0793,0,0.957266092300415,0.5435248057047526,0.7214705944061279,0.9083642747667101,0.9102388381958008
image_0793,0,0.9410707950592041,0.7483404371473524,0.5238304138183594,0.8990196228027344,0.6650576591491699
image_0793,0,0.9350908994674683,0.6641927507188585,0.1397666335105896,0.8896614074707031,0.2719941377639771
image_0794,0,0.9536169767379761,0.5967482248942058,0.7539548397064209,0.7238434685601128,0.8814817428588867
image_0794,0,0.940367579460144,0.5628504011366102,0.3974713087081909,0.6906002044677735,0.46898417472839354
image_0794,0,0.9250423908233643,0.6064711676703559,0.2740006923675537,0.6828481038411458,0.35165107250213623
image_0795,0,0.9609389901161194,0.6199365827772353,0.050328624248504636,0.8265801323784723,0.24114015102386474
image_0796,0,0.9538869857788086,0.500391345553928,0.2614856958389282,0.6803907182481553,0.3579389572143555
image_0797,0,0.9587277770042419,0.6111771477593316,0.350079345703125,0.7949310302734375,0.4721993923187256
image_0797,0,0.9422812461853027,0.6723673926459418,0.5789964675903321,0.7774463229709201,0.6897359371185303
image_0797,0,0.9228969216346741,0.6474028693305122,0.1635889768600464,0.7481266445583767,0.22080304622650146
image_0797,0,0.6799284219741821,0.6470358530680339,0.16347914934158325,0.7484118143717448,0.22129809856414795
image_0798,0,0.9602911472320557,0.5814467536078559,0.2726093292236328,0.8180947197808159,0.44445047378540037
image_0798,0,0.9444236755371094,0.5664584689670139,0.6190800666809082,0.7933816697862414,0.7134576797485351
image_0798,0,0.9368810653686523,0.6430103725857205,0.4976043224334717,0.780818600124783,0.5875362873077392
image_0799,0,0.9555719494819641,0.5319834391276042,0.4835948467254639,0.7675430297851562,0.5689642429351807
image_0799,0,0.943816065788269,0.6161594814724393,0.24138481616973878,0.7487209743923611,0.32979640960693357
image_0799,0,0.9415391087532043,0.6161117553710938,0.24141168594360352,0.7487048678927951,0.3297917366027832
image_0800,0,0.9651550054550171,0.5735474904378255,0.1857290506362915,0.7520234849717882,0.33347525596618655
image_0800,0,0.9169243574142456,0.6569741990831163,0.6464658260345459,0.7539151509602865,0.7106740951538086
image_0800,0,0.714713990688324,0.6075976053873698,0.42830681800842285,0.7249157375759548,0.514471960067749
image_0801,0,0.9536288976669312,0.5086908976236979,0.6005851745605468,0.7598503112792969,0.7455547332763672
image_0801,0,0.8679894804954529,0.6288019816080729,0.41044116020202637,0.7613849216037326,0.5290935039520264
image_0801,0,0.8132331967353821,0.5994444105360243,0.3254612684249878,0.715552012125651,0.43132944107055665
image_0802,0,0.950355052947998,0.5826775444878473,0.1641233205795288,0.7607625325520834,0.3209953784942627
image_0803,0,0.939325213432312,0.6120143042670356,0.6597648620605469,0.7768591986762152,0.7517569065093994
image_0803,0,0.9375947713851929,0.6284236907958984,0.45583434104919435,0.7213735792371961,0.5480089664459229
image_0803,0,0.937488317489624,0.5771600511338976,0.27752041816711426,0.7369171990288629,0.43104214668273927
image_0804,0,0.9662066698074341,0.5779034084743924,0.4805315017700195,0.7891507466634115,0.6408290386199951
image_0804,0,0.9279886484146118,0.6809921264648438,0.6913430213928222,0.7637713962131076,0.7676431655883789
image_0804,0,0.9238561391830444,0.6599357604980469,0.32791762351989745,0.7669620937771268,0.3792639970779419
image_0805,0,0.9655202627182007,0.47022616068522133,0.2261293888092041,0.8104679531521267,0.38122365474700926
image_0805,0,0.9277898073196411,0.6506086137559679,0.471185302734375,0.7816996256510417,0.5642030239105225
image_0806,0,0.9564996361732483,0.642962392171224,0.35855917930603026,0.8302112155490451,0.5058424472808838
image_0806,0,0.953404426574707,0.5794353485107422,0.7034172058105469,0.8598606533474392,0.8776883125305176
image_0807,0,0.955508828163147,0.511586422390408,0.4729437351226807,0.8164869520399306,0.6003144264221192
image_0807,0,0.9456592202186584,0.5833685557047527,0.6748916625976562,0.7936982048882378,0.7587010383605957
image_0808,0,0.9634600877761841,0.516661877102322,0.47414422035217285,0.7796013726128472,0.6418848037719727
image_0809,0,0.9616819024085999,0.5176029629177518,0.21411595344543458,0.7826166788736979,0.39104428291320803
image_0809,0,0.9370681643486023,0.6601641337076823,0.586615800857544,0.7914273579915364,0.7206269264221191
image_0809,0,0.9299996495246887,0.6656039767795139,0.45862464904785155,0.7928757561577691,0.5553464412689209
image_0810,0,0.9575756788253784,0.5600326114230686,0.5801595687866211,0.7569715711805556,0.753711462020874
image_0810,0,0.9415319561958313,0.6050404866536458,0.34475183486938477,0.704958004421658,0.44507431983947754
image_0810,0,0.9266800284385681,0.6315160539415148,0.4883742332458496,0.7381405300564237,0.5498473644256592
image_0811,0,0.9631452560424805,0.5898099687364367,0.3123598575592041,0.7643516540527344,0.4721353054046631
image_0812,0,0.9604621529579163,0.6066634707980686,0.4977931022644043,0.8000233120388455,0.6713761329650879
image_0812,0,0.9382216930389404,0.6317346784803602,0.3260955810546875,0.7471471150716146,0.4344478130340576
image_0813,0,0.9506775736808777,0.5560500674777561,0.3251288414001465,0.7806237114800347,0.47551708221435546
image_0813,0,0.9302548766136169,0.6577820248074002,0.5918338775634766,0.7459932963053385,0.692997407913208
image_0814,0,0.9501371383666992,0.6463389502631294,0.2729948997497559,0.7985049777560764,0.35825111865997317
image_0814,0,0.9339482188224792,0.7200347900390625,0.7605864524841308,0.8305681016710069,0.886109733581543
image_0814,0,0.7401540279388428,0.5150650024414063,0.44071006774902344,0.848187510172526,0.600745439529419
image_0815,0,0.9514756798744202,0.5420631832546658,0.4610316753387451,0.797995842827691,0.6640019416809082
image_0816,0,0.9640170931816101,0.6817914750840929,0.3962564468383789,0.9142175462510851,0.5795223236083984
image_0816,0,0.9432768225669861,0.7523606194390191,0.15550389289855956,0.9149749755859375,0.31259546279907224
image_0816,0,0.9366968274116516,0.712320539686415,0.6307267189025879,0.8888626946343317,0.7528932094573975
image_0817,0,0.9521897435188293,0.5655093299018012,0.2225348949432373,0.9113154093424479,0.420613956451416
image_0817,0,0.9322952628135681,0.7517099168565539,0.5945641994476318,0.88422605726454,0.6851799488067627
image_0817,0,0.889663815498352,0.798984612358941,0.4901453971862793,0.9017808702256944,0.5593462467193604
image_0818,0,0.9518580436706543,0.5862506018744574,0.3690480709075928,0.8931572808159722,0.5679502964019776
image_0819,0,0.9554566144943237,0.5873737335205078,0.5324650764465332,0.8396236843532986,0.6748150825500489
image_0819,0,0.9337775111198425,0.7231627570258247,0.3767658233642578,0.837147945827908,0.5074575424194336
image_0819,0,0.8936219811439514,0.7239353603786892,0.2030867099761963,0.8220202975802952,0.3073096513748169
image_0820,0,0.95694899559021,0.6685532887776693,0.7210270881652832,0.8114420572916666,0.8698925018310547
image_0820,0,0.9342167973518372,0.6834252675374349,0.4651604652404785,0.8424431694878473,0.6414586067199707
image_0820,0,0.9079911708831787,0.6458571116129558,0.2429776668548584,0.8725240071614583,0.43785996437072755
image_0820,0,0.8373515605926514,0.6460301717122395,0.242681622505188,0.872078620062934,0.43814539909362793
image_0821,0,0.96608567237854,0.6554914262559679,0.13049101829528809,0.897356923421224,0.3462951421737671
image_0821,0,0.9403578639030457,0.6902364942762587,0.4937134265899658,0.9143114725748698,0.6317703247070312
image_0822,0,0.9479188919067383,0.6302374521891276,0.19935891628265381,0.8448983086480035,0.36552014350891116
image_0822,0,0.9390708208084106,0.692636235555013,0.38562984466552735,0.8279104444715711,0.48540506362915037
image_0823,0,0.9410898089408875,0.6261171129014756,0.25624332427978513,0.8029869927300347,0.430251407623291
image_0823,0,0.9356176853179932,0.6964675055609809,0.49877128601074217,0.8051778157552083,0.6730165481567383
image_0824,0,0.9600102305412292,0.5201296912299262,0.4375763893127441,0.7755851745605469,0.5502320289611816
image_0824,0,0.9529420733451843,0.5320997873942057,0.6537089824676514,0.8267142401801215,0.7978026390075683
image_0824,0,0.947070837020874,0.5877764383951823,0.1883143424987793,0.7643074035644531,0.3361410856246948
image_0825,0,0.9566527009010315,0.5282073550754123,0.7879576683044434,0.7799730936686198,0.953610897064209
image_0825,0,0.9559056162834167,0.5668615553114149,0.09052969217300415,0.7624157375759548,0.1865053653717041
image_0825,0,0.9521687030792236,0.6157830980088975,0.3191221714019775,0.7808590359157986,0.4236086368560791
image_0826,0,0.9539411067962646,0.6196531083848741,0.4853144645690918,0.9227646721733941,0.6876814365386963
image_0827,0,0.9474624395370483,0.5070113711886935,0.1345867395401001,0.7869701809353299,0.3028278827667236
image_0827,0,0.935013473033905,0.6639818403455946,0.5796407699584961,0.7981375800238715,0.6598992347717285
image_0827,0,0.9337456822395325,0.6597902933756511,0.313689136505127,0.7629503885904948,0.41191830635070803
image_0828,0,0.9614477753639221,0.6518660651312934,0.04279659688472748,0.9412173800998264,0.28651416301727295
image_0828,0,0.9359710812568665,0.6565237257215711,0.674958324432373,0.8921285841200087,0.7784882545471191
image_0828,0,0.9236782789230347,0.7366424560546875,0.41295995712280276,0.8816391838921441,0.5585731506347656
image_0829,0,0.9511933922767639,0.6189740922715928,0.49249954223632814,0.9530348883734809,0.7014167785644532
image_0829,0,0.9442803263664246,0.6646034664577908,0.22247769832611083,0.8123991224500868,0.32224164009094236
image_0830,0,0.9559073448181152,0.6877081976996527,0.7024973869323731,0.8270367940266927,0.8564489364624024
image_0830,0,0.9548834562301636,0.4901782989501953,0.20254852771759033,0.8702154371473524,0.3280010223388672
image_0831,0,0.957145631313324,0.5391472710503472,0.08725749254226685,0.7737679375542534,0.27548952102661134
image_0831,0,0.9126505255699158,0.6493768480088976,0.33714210987091064,0.7485131157769097,0.46129937171936036
image_0832,0,0.959354043006897,0.6083186679416233,0.42908458709716796,0.8222688462999131,0.6002157211303711
image_0832,0,0.8876941800117493,0.6811946021185981,0.7311238288879395,0.779911126030816,0.853888988494873
image_0833,0,0.9510632753372192,0.6659144083658854,0.5945947170257568,0.8524112277560764,0.7787245750427246
image_0834,0,0.9632892608642578,0.5943658192952473,0.7192015647888184,0.8325462341308594,0.8989700317382813
image_0834,0,0.9251271486282349,0.6800973256429036,0.5309743881225586,0.8175896538628472,0.6136354446411133
image_0835,0,0.9659080505371094,0.526080322265625,0.5006032943725586,0.8342141893174914,0.6369895935058594
image_0835,0,0.9355656504631042,0.6985089196099176,0.15971174240112304,0.82926025390625,0.2848336935043335
image_0835,0,0.9290027618408203,0.7075195736355252,0.724722146987915,0.8399315728081598,0.8268021583557129
image_0836,0,0.9589539766311646,0.6016303168402778,0.23827438354492186,0.8046176486545139,0.3725012540817261
image_0836,0,0.9476941823959351,0.6768309275309244,0.6446460723876953,0.7954181247287326,0.7930540084838867
image_0836,0,0.9382625818252563,0.6753501468234592,0.42530245780944825,0.7935038248697917,0.5217894554138184
image_0837,0,0.9601098895072937,0.6476188235812717,0.6481540203094482,0.8238661872016059,0.782695198059082
image_0838,0,0.9532417058944702,0.5074857076009115,0.5328397750854492,0.718593258327908,0.6228965759277344
image_0838,0,0.9491897821426392,0.5447732713487413,0.43744258880615233,0.7045811971028646,0.5084567546844483
image_0838,0,0.9389156103134155,0.5873179541693794,0.6441793441772461,0.7152249654134114,0.7202052116394043
image_0839,0,0.9588830471038818,0.5412427266438802,0.692255687713623,0.7893538581000434,0.8245409011840821
image_0840,0,0.9590583443641663,0.6205991956922743,0.5078938007354736,0.8578389485677084,0.6747403144836426
image_0841,0,0.9500208497047424,0.6196026272243924,0.4749321460723877,0.7671301947699652,0.6267916679382324
image_0841,0,0.9225322604179382,0.6309728834364149,0.7160651683807373,0.7938323974609375,0.8021947860717773
image_0841,0,0.9152073264122009,0.6430729760064019,0.2597090721130371,0.7772270202636719,0.3484139919281006
image_0842,0,0.9628904461860657,0.6566366407606337,0.5517890930175782,0.8123771667480468,0.6638590812683105
image_0842,0,0.9440708756446838,0.5833093007405599,0.34884774684906006,0.7656420389811198,0.4281491279602051
image_0842,0,0.90201735496521,0.6832594977484809,0.47565264701843263,0.7887694464789496,0.5386498451232911
image_0843,0,0.9571595788002014,0.5166568756103516,0.46987051963806153,0.8025112575954861,0.5922270298004151
image_0843,0,0.9457092881202698,0.677729246351454,0.700352144241333,0.8076802571614583,0.78135986328125
image_0843,0,0.9258615970611572,0.6452720218234592,0.18041226863861085,0.8267567952473959,0.3154928684234619
image_0844,0,0.9603075385093689,0.5219597710503472,0.44748897552490235,0.739644029405382,0.5487866401672363
image_0844,0,0.9184116721153259,0.6309083302815756,0.5907383918762207,0.7245759752061632,0.690285587310791
image_0844,0,0.7262868285179138,0.6009628719753689,0.7041391372680664,0.7390168931749131,0.7934264183044434
image_0845,0,0.9574039578437805,0.5232326507568359,0.5391801834106446,0.770815192328559,0.670723819732666
image_0845,0,0.9510000944137573,0.5360396491156684,0.4132791042327881,0.7324663798014323,0.5128386497497559
image_0845,0,0.9380319714546204,0.6654719882541232,0.684326457977295,0.7649751451280382,0.7597783088684082
image_0846,0,0.955428421497345,0.5993945651584202,0.5697746753692627,0.8110280354817708,0.7335750579833984
image_0847,0,0.9504673480987549,0.602088885837131,0.45055160522460935,0.8124394734700521,0.6512351989746094
image_0848,0,0.9596974849700928,0.6059408823649088,0.14864230155944824,0.9483629014756945,0.3703183650970459
image_0848,0,0.9153763651847839,0.713385264078776,0.6598665237426757,0.8817905002170139,0.7480220317840576
image_0849,0,0.9554818272590637,0.6603502061631944,0.3934488296508789,0.8581235249837239,0.5591586112976075
image_0850,0,0.9605420827865601,0.5505042605929904,0.5516795158386231,0.7915237426757813,0.6531840324401855
image_0850,0,0.9291185140609741,0.653606669108073,0.3487714290618896,0.7878975762261284,0.4671182155609131
image_0851,0,0.9470612406730652,0.6577421824137369,0.39761991500854493,0.7895609537760416,0.5315667152404785
image_0851,0,0.9467048645019531,0.6971284654405382,0.6012348175048828,0.8068912929958767,0.6768882274627686
image_0851,0,0.9271095991134644,0.64240599738227,0.26697554588317873,0.7914020114474827,0.38283302783966067
image_0852,0,0.9463998079299927,0.5374296400282118,0.39776742458343506,0.7399325052897135,0.4911461353302002
image_0852,0,0.9211011528968811,0.6559755113389757,0.5241803646087646,0.7530589633517795,0.5927496433258057
image_0852,0,0.9199130535125732,0.6330790625678169,0.32648162841796874,0.7488327026367188,0.3978898048400879
image_0853,0,0.9457792639732361,0.6467145284016927,0.3765880584716797,0.8546173943413629,0.5010337829589844
image_0854,0,0.9554048180580139,0.6804815504286025,0.37392630577087405,0.853897688123915,0.5004115104675293
image_0854,0,0.9466990232467651,0.706512451171875,0.5367963790893555,0.8676584879557292,0.6328499794006348
image_0854,0,0.9440752267837524,0.683629396226671,0.2002920150756836,0.8245452880859375,0.33724963665008545
image_0855,0,0.9456584453582764,0.6167355855305989,0.4530958652496338,0.7287740919325086,0.5702437877655029
image_0856,0,0.957089900970459,0.5142193264431424,0.27270805835723877,0.7991345723470052,0.3781682252883911
image_0856,0,0.9402451515197754,0.6150342729356554,0.5247807502746582,0.8473394605848524,0.6400123596191406
image_0857,0,0.9530588984489441,0.6058052062988282,0.005031809210777283,0.7476512485080296,0.14224690198898315
image_0858,0,0.9633277654647827,0.5324196285671658,0.3158940315246582,0.8328409830729167,0.44807796478271483
image_0858,0,0.9468058347702026,0.45776261223687065,0.1284212589263916,0.8057544284396702,0.24986579418182372
image_0859,0,0.9632893800735474,0.5113871680365668,0.3330684661865234,0.7417492336697049,0.45099625587463377
image_0859,0,0.9478588700294495,0.5331327226426866,0.7077534198760986,0.7684013366699218,0.7952366828918457
image_0859,0,0.9441028833389282,0.6301403045654297,0.15001251697540283,0.7296011182996962,0.23771352767944337
image_0860,0,0.9597823619842529,0.5892191992865669,0.7481451511383057,0.8324878268771702,0.9322384834289551
image_0860,0,0.9549106359481812,0.6678565555148654,0.44208292961120604,0.8444706386990017,0.6070703983306884
image_0860,0,0.9370619058609009,0.6455768161349826,0.21982913017272948,0.84688720703125,0.3682767152786255
image_0861,0,0.9597579836845398,0.5726312425401475,0.49122157096862795,0.775656975640191,0.5950716972351074
image_0862,0,0.9626926183700562,0.5226851145426432,0.46277947425842286,0.7583854675292969,0.567739725112915
image_0862,0,0.942677915096283,0.5636810726589627,0.24588360786437988,0.7279367234971789,0.32796530723571776
image_0863,0,0.9649960994720459,0.5042492336697049,0.15481579303741455,0.7747506035698785,0.2893040180206299
image_0864,0,0.9566110968589783,0.49399163987901473,0.4114943504333496,0.705984369913737,0.5039233684539794
image_0864,0,0.9152072072029114,0.6246593475341797,0.7284348487854004,0.733772701687283,0.7941195487976074
image_0864,0,0.901520311832428,0.6186564551459418,0.6365080356597901,0.716819085015191,0.6948965072631836
image_0865,0,0.9401249289512634,0.576593738132053,0.40871338844299315,0.7277453952365451,0.5382646560668946
image_0865,0,0.9334288239479065,0.6196023305257161,0.5726277828216553,0.7051001654730903,0.6615478992462158
image_0866,0,0.9522224068641663,0.506861072116428,0.49129438400268555,0.789719475640191,0.6223360061645508
image_0867,0,0.939566433429718,0.6332547505696614,0.6547658443450928,0.8829976399739583,0.8766919136047363
image_0867,0,0.932102382183075,0.7005327436659071,0.27150888442993165,0.8865612453884548,0.46764326095581055
image_0868,0,0.9552842378616333,0.5069440629747178,0.5370388031005859,0.7574080573187933,0.637088394165039
image_0869,0,0.9608120918273926,0.5960668775770399,0.29636240005493164,0.7794788784450954,0.4595343589782715
image_0869,0,0.9475625157356262,0.6213792165120443,0.5848649024963379,0.7766473558213975,0.6866934776306153
image_0870,0,0.9477655291557312,0.5670068105061848,0.34144375324249265,0.7132239447699653,0.47347412109375
image_0871,0,0.948180079460144,0.4937231699625651,0.421171760559082,0.7111338297526042,0.498861026763916
image_0872,0,0.9538192749023438,0.5011548360188802,0.43685207366943357,0.7292054070366754,0.5257275104522705
image_0873,0,0.9453160762786865,0.5672179328070747,0.3316120862960815,0.7192811754014757,0.46489391326904295
image_0873,0,0.9296457171440125,0.6375978681776259,0.6434812068939209,0.7357763502332899,0.7166018009185791
image_0874,0,0.9445054531097412,0.6389795515272353,0.6857038497924804,0.746852535671658,0.8014565467834472
image_0874,0,0.9441456198692322,0.5777291615804037,0.3477216958999634,0.7327421400282118,0.48243408203125
image_0874,0,0.9323571920394897,0.4976228502061632,0.5407866954803466,0.7359391106499567,0.6169589042663575
image_0875,0,0.9525523781776428,0.4896410200330946,0.4064737319946289,0.6859007517496745,0.4911705493927002
image_0875,0,0.9352905750274658,0.5818159739176433,0.5588530540466309,0.6882690005832248,0.6323442459106445
image_0875,0,0.9330604076385498,0.633838399251302,0.7268171310424805,0.7189246283637153,0.8197880744934082
image_0876,0,0.952339231967926,0.5009710947672527,0.49270191192626955,0.7143075731065538,0.5830689430236816
image_0876,0,0.9362689852714539,0.6144592709011502,0.32142722606658936,0.7037787543402778,0.4065731048583984
image_0876,0,0.9246365427970886,0.6293633778889974,0.7362100601196289,0.7185195075141059,0.8154314041137696
image_0877,0,0.9347560405731201,0.6194493611653645,0.6743072986602783,0.7044439527723524,0.7528390407562255
image_0877,0,0.9344260692596436,0.5423923916286892,0.3172708749771118,0.6869679768880208,0.43535099029541013
image_0878,0,0.9452945590019226,0.5698661380343967,0.2578326463699341,0.7505413479275174,0.40627593994140626
image_0878,0,0.9381358623504639,0.648228030734592,0.5391490936279297,0.7578778584798177,0.6452011585235595
image_0879,0,0.9461268782615662,0.6256801605224609,0.5392256736755371,0.7386951870388455,0.6591419219970703
image_0879,0,0.9423278570175171,0.5737803141276042,0.35279345512390137,0.740224117702908,0.45996341705322263
image_0880,0,0.9628370404243469,0.6869996812608506,0.43547792434692384,0.8851722717285156,0.635312843322754
image_0880,0,0.9591485857963562,0.6603432973225911,0.19698987007141114,0.8987136840820312,0.4055229663848877
image_0880,0,0.9397015571594238,0.7089608934190538,0.6624449729919434,0.8903394063313802,0.7879718780517578
image_0881,0,0.9556172490119934,0.6463164859347873,0.34818353652954104,0.864432610405816,0.48427715301513674
image_0881,0,0.9489057660102844,0.5493459913465711,0.5097548961639404,0.8261223687065973,0.6249518394470215
image_0882,0,0.9545362591743469,0.6447241465250652,0.24622740745544433,0.8187939961751302,0.40269908905029295
image_0883,0,0.9548589587211609,0.663989003499349,0.5457239627838135,0.8750696818033854,0.7128333568572998
image_0883,0,0.9448172450065613,0.7199428134494358,0.27754435539245603,0.8534258524576823,0.3858140468597412
image_0884,0,0.9439620971679688,0.6077178107367621,0.4430809497833252,0.7507562425401476,0.5530863761901855
image_0885,0,0.9472342729568481,0.6239785936143664,0.4411646842956543,0.7966058519151475,0.5842123985290527
image_0885,0,0.9138669967651367,0.6711939069959852,0.20315680503845215,0.7570270114474826,0.273573899269104
image_0886,0,0.9476983547210693,0.5418028937445747,0.3625814437866211,0.7804354349772136,0.46173715591430664
image_0887,0,0.9503204822540283,0.5454846700032552,0.3736485481262207,0.8253167046440972,0.4913914680480957
image_0888,0,0.9572251439094543,0.5310521019829644,0.5505664348602295,0.877557373046875,0.6889324188232422
image_0888,0,0.9553565979003906,0.5991544087727865,0.18427984714508056,0.8247969733344184,0.2963714122772217
image_0888,0,0.9518916606903076,0.6290191226535373,0.4052330493927002,0.8419360690646701,0.4913674831390381
image_0889,0,0.9608139395713806,0.5233281877305772,0.13372766971588135,0.89020750257704,0.31032652854919435
image_0889,0,0.936734139919281,0.6705833011203342,0.3607020854949951,0.8493213229709201,0.5184224128723145
image_0890,0,0.942527711391449,0.6857700347900391,0.044198229908943176,0.9584790547688802,0.2981449365615845
image_0891,0,0.9584428668022156,0.5887521531846788,0.410355806350708,0.7826098124186198,0.5034059524536133
image_0891,0,0.9431397914886475,0.593984858194987,0.039460062980651855,0.794169447157118,0.22227344512939454
image_0892,0,0.9436458945274353,0.5863638983832465,0.2069772243499756,0.80106201171875,0.3399684190750122
image_0893,0,0.9599019289016724,0.5333941565619574,0.5856348037719726,0.9536868625217014,0.7261669635772705
image_0893,0,0.9290047287940979,0.7242969089084201,0.2741101741790771,0.9307033114963108,0.38553247451782224
image_0894,0,0.9547744393348694,0.5233854505750868,0.588141679763794,0.7982079399956598,0.6989006042480469
image_0895,0,0.9650629758834839,0.5325970119900174,0.28700268268585205,0.8257971021864149,0.42293510437011717
image_0896,0,0.9539687633514404,0.7357654147677951,0.624789810180664,1.001290045844184,0.8642258644104004
image_0896,0,0.9360551238059998,0.5287824842664931,0.3422499895095825,0.9836652119954427,0.5142948627471924
image_0897,0,0.9453750848770142,0.6823890686035157,0.627382469177246,0.83006837632921,0.7457962512969971
image_0897,0,0.940592885017395,0.6353694915771484,0.3598744869232178,0.8770328945583767,0.49651327133178713
image_0898,0,0.9403643608093262,0.7006915622287326,0.7971314430236817,0.8371458265516493,0.9080039024353027
image_0898,0,0.9398788809776306,0.5232244279649523,0.3838139533996582,0.8483205159505208,0.5024352550506592
image_0898,0,0.9388120770454407,0.6591632843017579,0.5651445388793945,0.8160692850748698,0.7133921623229981
image_0899,0,0.9244431853294373,0.6579316880967881,0.5133266925811768,0.7584571838378906,0.6733527660369873
image_0899,0,0.9141728281974792,0.6088830735948351,0.3558931827545166,0.7589792887369792,0.495189905166626
image_0900,0,0.9470176100730896,0.6457815806070963,0.3866749286651611,0.8390431722005208,0.5648992538452149
image_0900,0,0.9313169121742249,0.6863679673936632,0.7340197086334228,0.8598427666558159,0.8425199508666992
image_0900,0,0.9312804341316223,0.659630372789171,0.20425245761871338,0.7963422139485677,0.29364686012268065
image_0901,0,0.9541909098625183,0.5262015024820964,0.4637653350830078,0.8348536173502604,0.5823042869567872
image_0901,0,0.9408076405525208,0.6544535742865668,0.2592735290527344,0.8318783230251736,0.38894195556640626
image_0901,0,0.9364245533943176,0.711938222249349,0.6833560466766357,0.8287875705295139,0.8252619743347168
image_0902,0,0.9530053734779358,0.5088186899820963,0.4680454254150391,0.7254926893446181,0.5577984809875488
image_0902,0,0.9390084743499756,0.625093756781684,0.626979923248291,0.7544645521375868,0.6993389129638672
