Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0789,0,0.9562532305717468,0.535608885023329,0.29870920181274413,0.7765877617730035,0.3877134323120117
image_0789,0,0.8995872735977173,0.6720349205864801,0.4272709846496582,0.7694547865125868,0.48891339302062986
image_0789,0,0.8963173627853394,0.6550293392605252,0.5392590522766113,0.7835116916232638,0.6124543190002442
image_0790,0,0.9641519784927368,0.5247719234890408,0.24857583045959472,0.7663086785210503,0.36651608943939207
image_0790,0,0.9439350366592407,0.6640113406711154,0.42670431137084963,0.7580485026041667,0.581437349319458
image_0790,0,0.935867190361023,0.6641511705186632,0.6283175945281982,0.7643634372287327,0.7286768913269043
image_0791,0,0.9634603261947632,0.5301620907253689,0.22033545970916749,0.816646491156684,0.34392504692077636
image_0791,0,0.9517227411270142,0.6879807790120442,0.5279145240783691,0.8739483303493923,0.6824134826660156
image_0791,0,0.942551851272583,0.7130230373806423,0.34248673915863037,0.8361318800184462,0.47437143325805664
image_0792,0,0.9573913216590881,0.5705642700195312,0.6074513912200927,0.7642030504014757,0.6902132511138916
image_0792,0,0.9544650316238403,0.603068372938368,0.4032036781311035,0.7789677090115017,0.538297700881958
image_0792,0,0.93946772813797,0.6343894534640842,0.22308111190795898,0.7263175964355468,0.3070344924926758
image_0793,0,0.9661831855773926,0.6644703335232205,0.142539644241333,0.8908860948350694,0.27227396965026857
image_0793,0,0.9658986926078796,0.5428485446506076,0.7217039108276367,0.9121996561686198,0.910033130645752
image_0793,0,0.9552844762802124,0.7482422722710503,0.5235898494720459,0.8988984002007379,0.6642266273498535
image_0794,0,0.9592954516410828,0.5961750878228081,0.754706859588623,0.7237441168891059,0.881560230255127
image_0794,0,0.9297714233398438,0.5626463996039497,0.3972034454345703,0.6917269388834636,0.469574499130249
image_0794,0,0.9244274497032166,0.6050018734402127,0.2738952159881592,0.6821907043457032,0.3517016887664795
image_0795,0,0.9673896431922913,0.6194651285807292,0.05029792785644531,0.827931637234158,0.24195330142974852
image_0796,0,0.9599629044532776,0.5005116356743706,0.26296448707580566,0.6791607326931424,0.35774927139282225
image_0797,0,0.9588093757629395,0.6107140858968099,0.35002138614654543,0.7979522705078125,0.47254118919372556
image_0797,0,0.9362576007843018,0.6715943654378255,0.5788702011108399,0.7771761576334636,0.6901571750640869
image_0797,0,0.9122411012649536,0.6470612419976128,0.16332005262374877,0.74893798828125,0.220782470703125
image_0798,0,0.9644759893417358,0.5796067131890191,0.2721660614013672,0.821439700656467,0.44373631477355957
image_0798,0,0.9561724662780762,0.5670561048719618,0.6201439380645752,0.7928521050347223,0.7131251811981201
image_0798,0,0.9211782217025757,0.6426201290554471,0.4978518009185791,0.7810579087999132,0.5869153022766114
image_0799,0,0.9620453119277954,0.5314557393391927,0.48395571708679197,0.7689892239040799,0.569251298904419
image_0799,0,0.943863570690155,0.615534676445855,0.24229202270507813,0.7491649203830295,0.32985212802886965
image_0799,0,0.9287571310997009,0.6179267883300781,0.6732340335845948,0.7529034932454427,0.7273330211639404
image_0800,0,0.9639132022857666,0.5740423414442274,0.18593065738677977,0.7535550435384114,0.33334951400756835
image_0800,0,0.9233231544494629,0.6068131340874566,0.42833852767944336,0.7240490383572049,0.5143209457397461
image_0800,0,0.9197483658790588,0.6552128261990018,0.6461758136749267,0.7537068684895833,0.7106990337371826
image_0801,0,0.9562161564826965,0.5069537268744575,0.6017895698547363,0.7592180040147569,0.7460274696350098
image_0801,0,0.9147254824638367,0.6299148983425564,0.4122478485107422,0.7624834696451823,0.5280009269714355
image_0801,0,0.8736108541488647,0.5988246917724609,0.32617509365081787,0.7139987521701389,0.4308473587036133
image_0802,0,0.9600806832313538,0.5830039978027344,0.16490776538848878,0.7631384955512153,0.3217414617538452
image_0803,0,0.9557299613952637,0.576573986477322,0.27767462730407716,0.7400835673014323,0.4292046546936035
image_0803,0,0.932488203048706,0.6113924238416883,0.660917854309082,0.7756117926703558,0.7523989677429199
image_0803,0,0.9047592282295227,0.6269777509901259,0.45582404136657717,0.7211330837673611,0.5479245185852051
image_0804,0,0.9639685153961182,0.5762057834201388,0.4796307563781738,0.7883119371202257,0.6413193225860596
image_0804,0,0.9220876097679138,0.6594821082221137,0.32760045528411863,0.7670373704698351,0.37917969226837156
image_0804,0,0.9092583060264587,0.678960673014323,0.6916392326354981,0.763995869954427,0.7676913261413574
image_0805,0,0.954049825668335,0.46984358893500433,0.22745118141174317,0.8094003465440538,0.3829114198684692
image_0805,0,0.937092661857605,0.6512335035536024,0.47177724838256835,0.7811609056260851,0.5622112274169921
image_0806,0,0.9644900560379028,0.579439459906684,0.7044277667999268,0.8564994812011719,0.8771780014038086
image_0806,0,0.9605190753936768,0.6434810214572483,0.35913677215576173,0.826959737141927,0.5054628372192382
image_0807,0,0.9613341093063354,0.511607191297743,0.47543535232543943,0.8170676337348091,0.5985507011413574
image_0807,0,0.9560688138008118,0.5832840389675564,0.6752361297607422,0.7923942565917969,0.7583765029907227
image_0808,0,0.9676579236984253,0.5167456732855903,0.4735363483428955,0.7802586873372396,0.641600227355957
image_0809,0,0.9616346955299377,0.5179356469048394,0.213187837600708,0.785251956515842,0.39030113220214846
image_0809,0,0.9456433057785034,0.6606720818413628,0.5865588665008545,0.7913556416829427,0.7200205802917481
image_0809,0,0.9397119283676147,0.6651645236545138,0.45844182968139646,0.7933073255750868,0.5559821128845215
image_0810,0,0.9565843939781189,0.5597954220241971,0.5800608634948731,0.7567663404676649,0.7538809776306152
image_0810,0,0.95122230052948,0.6039766099717881,0.34454736709594724,0.7044954087999132,0.4451459884643555
image_0810,0,0.9132959842681885,0.6292049831814236,0.48821654319763186,0.7378272162543402,0.5493327140808105
image_0811,0,0.9598002433776855,0.5893459743923611,0.3116745948791504,0.7637360466851129,0.4728537082672119
image_0812,0,0.9589657783508301,0.606439717610677,0.4970306396484375,0.7986441718207465,0.6721149444580078
image_0812,0,0.9535425901412964,0.6319330427381727,0.3264631748199463,0.7471488104926215,0.43381729125976565
image_0813,0,0.9578348994255066,0.5538821326361762,0.3234133720397949,0.7797175937228733,0.4755063533782959
image_0813,0,0.929543137550354,0.6563383314344619,0.5917159080505371,0.7475789388020834,0.6932530403137207
image_0814,0,0.9646853804588318,0.5137716081407335,0.44187912940979,0.8465103149414063,0.6021229743957519
image_0814,0,0.9514150023460388,0.6473680708143447,0.2730663299560547,0.799937269422743,0.35764801502227783
image_0814,0,0.9490082859992981,0.7201318528917101,0.75947265625,0.829943593343099,0.8852102279663085
image_0815,0,0.956476092338562,0.5413981543646919,0.4614384174346924,0.7979490492078993,0.6592144012451172
image_0816,0,0.9631180763244629,0.6799216800265842,0.39603300094604493,0.9146049499511719,0.5790556907653809
image_0816,0,0.9489439725875854,0.7524612426757813,0.15378835201263427,0.9156914605034723,0.3122638463973999
image_0816,0,0.9454174637794495,0.7112502204047308,0.6292666435241699,0.8884784274631077,0.7528959274291992
image_0817,0,0.9676750898361206,0.5631556616889106,0.22384719848632811,0.9135592142740886,0.4188545227050781
image_0817,0,0.9493070840835571,0.7519577026367188,0.5948207378387451,0.8837696499294705,0.6842210292816162
image_0817,0,0.8871930241584778,0.7969724019368489,0.4912604808807373,0.9101847330729167,0.5591116428375245
image_0818,0,0.9566425085067749,0.5844174702962239,0.3690802812576294,0.8909072028266058,0.5681226253509521
image_0819,0,0.9582940340042114,0.5865093655056424,0.5308266162872315,0.8412070380316841,0.6760042190551758
image_0819,0,0.9374127984046936,0.721392567952474,0.37580175399780275,0.8387245178222656,0.5074541568756104
image_0819,0,0.847194254398346,0.7231394449869791,0.20370721817016602,0.8230172051323785,0.30687999725341797
image_0820,0,0.9542789459228516,0.6459193335639106,0.24233462810516357,0.8729195488823784,0.4347414493560791
image_0820,0,0.949749767780304,0.6699904123942058,0.7206147193908692,0.810918680826823,0.8712216377258301
image_0820,0,0.9432399272918701,0.6838667975531684,0.46472911834716796,0.8490695529513889,0.6386757373809815
image_0821,0,0.9647554159164429,0.6534409417046441,0.1285749077796936,0.8985228644476997,0.34583923816680906
image_0821,0,0.9613882899284363,0.6897006140814887,0.49451656341552735,0.9141065809461806,0.6313214302062988
image_0822,0,0.9661015868186951,0.6296484629313152,0.19827165603637695,0.8495755513509115,0.3661465883255005
image_0822,0,0.946573793888092,0.6913011762830946,0.38626413345336913,0.8283824496799045,0.48537354469299315
image_0823,0,0.9530975222587585,0.6252167171902127,0.25573441982269285,0.8059031168619791,0.4290646553039551
image_0823,0,0.9366301894187927,0.6945199754503039,0.498292350769043,0.8046548631456163,0.6725386619567871
image_0824,0,0.9625352025032043,0.5317362467447917,0.6525811195373535,0.8247593349880642,0.7991255760192871
image_0824,0,0.9584758281707764,0.519719738430447,0.43697781562805177,0.7771555582682291,0.550351905822754
image_0824,0,0.9523823857307434,0.5857159508599176,0.18846502304077148,0.7662202623155382,0.33561553955078127
image_0825,0,0.9678980708122253,0.5270782894558377,0.7881040573120117,0.7826346503363715,0.953128719329834
image_0825,0,0.9572723507881165,0.6153912438286675,0.31954658031463623,0.7824906243218316,0.4233527660369873
image_0825,0,0.9552688002586365,0.5658498975965712,0.09028832912445069,0.7618947347005208,0.18662906885147096
image_0826,0,0.9661415219306946,0.6200445810953776,0.48738913536071776,0.9227137247721354,0.6885106563568115
image_0827,0,0.9675567746162415,0.5064390818277995,0.1373882532119751,0.7857401529947917,0.3045452117919922
image_0827,0,0.9444946050643921,0.6630821651882596,0.5796163558959961,0.7977754380967882,0.6607589244842529
image_0827,0,0.921124279499054,0.6579723358154297,0.3138645887374878,0.7633127848307292,0.4118344306945801
image_0828,0,0.9637640118598938,0.6501519521077473,0.04149615168571472,0.939507802327474,0.286134672164917
image_0828,0,0.9594646692276001,0.6560670640733507,0.6762578964233399,0.8923502604166667,0.7786881446838378
image_0828,0,0.9539133310317993,0.7365475124782986,0.41383185386657717,0.8768370734320746,0.5584812641143799
image_0829,0,0.9608944058418274,0.6191593594021267,0.49534177780151367,0.9485048082139756,0.7012840270996094
image_0829,0,0.9531234502792358,0.6650864495171441,0.22343058586120607,0.8122882419162326,0.3221794366836548
image_0830,0,0.965142011642456,0.48874227735731335,0.20215213298797607,0.8720737881130642,0.3279404163360596
image_0830,0,0.9596855044364929,0.6876487731933594,0.7027311325073242,0.8252349853515625,0.8564813613891602
image_0831,0,0.9612202048301697,0.5387763977050781,0.0860425889492035,0.776935323079427,0.2749965190887451
image_0831,0,0.9078740477561951,0.6506329854329427,0.336816668510437,0.7484781901041667,0.46124720573425293
image_0832,0,0.9627763628959656,0.609237077501085,0.42944941520690916,0.8198447333441841,0.6005339622497559
image_0832,0,0.8875344395637512,0.6801011403401692,0.7295379638671875,0.781204817030165,0.8516338348388672
image_0833,0,0.9617133140563965,0.6658335367838542,0.5941792488098144,0.8551015218098958,0.7789657115936279
image_0834,0,0.9671559929847717,0.5950219472249348,0.7195533752441406,0.8299420674641927,0.8992843627929688
image_0834,0,0.9501205682754517,0.6782825046115452,0.5313365936279297,0.8174710591634115,0.6126324653625488
image_0835,0,0.9633122682571411,0.5257919311523438,0.5002896785736084,0.8334721883138021,0.6374372482299805
image_0835,0,0.9373570680618286,0.697399393717448,0.1582304835319519,0.829754130045573,0.28411576747894285
image_0835,0,0.9229055643081665,0.7065281762017144,0.7257485866546631,0.8398384941948784,0.8269275665283203
image_0836,0,0.9579904675483704,0.6014439053005642,0.23849215507507324,0.8021202935112848,0.37255496978759767
image_0836,0,0.955510139465332,0.6761819203694661,0.4258094787597656,0.7939112345377605,0.5208231925964355
image_0836,0,0.9523322582244873,0.6783727857801649,0.644405746459961,0.795760006374783,0.7933504581451416
image_0837,0,0.9626229405403137,0.6476570553249783,0.64839768409729,0.8237807379828559,0.7823103904724121
image_0838,0,0.9552266001701355,0.506352530585395,0.5320030212402344,0.717391374376085,0.6233235359191894
image_0838,0,0.9514245986938477,0.5427416483561198,0.43755688667297366,0.7031873491075303,0.5082615852355957
image_0838,0,0.9398832321166992,0.5869764539930555,0.6448221683502198,0.715205807156033,0.7198979377746582
image_0839,0,0.9609702229499817,0.5404683854844835,0.6919803619384766,0.7886224534776476,0.8253497123718262
image_0840,0,0.9627552628517151,0.6197173648410373,0.5083247184753418,0.856469472249349,0.6758801937103271
image_0841,0,0.9629502296447754,0.6193960825602214,0.47471113204956056,0.7686058044433594,0.6266614913940429
image_0841,0,0.9432445764541626,0.6298547532823351,0.7168045997619629,0.7925927056206598,0.8019412994384766
image_0841,0,0.9167062044143677,0.6430784437391494,0.2596924304962158,0.7769573635525173,0.34092087745666505
image_0842,0,0.9575448632240295,0.6556277381049262,0.5508594512939453,0.8123462253146702,0.663798713684082
image_0842,0,0.9539457559585571,0.5835365719265408,0.34886879920959474,0.7650027804904513,0.42693891525268557
image_0842,0,0.9111465215682983,0.6826598697238498,0.4755136489868164,0.7886935763888889,0.5366150856018066
image_0843,0,0.9606567025184631,0.5157574971516927,0.47014355659484863,0.8025818718804254,0.5927679538726807
image_0843,0,0.9453124403953552,0.6448639763726128,0.1789825439453125,0.8277510748969183,0.31513655185699463
image_0843,0,0.9405321478843689,0.676531982421875,0.7004660606384278,0.8080155266655816,0.7810513973236084
image_0844,0,0.9604854583740234,0.5220728980170356,0.4471450328826904,0.7395773145887586,0.5491137027740478
image_0844,0,0.9523704051971436,0.5991182963053385,0.7042877674102783,0.7383672926161025,0.7941394805908203
image_0844,0,0.9188756942749023,0.6304740481906467,0.591651201248169,0.7262738545735677,0.6893537044525146
image_0845,0,0.963893473148346,0.5223626030815972,0.5402685165405273,0.7691700405544705,0.6709907054901123
image_0845,0,0.9564469456672668,0.5347142961290148,0.4127823829650879,0.7309344821506076,0.5131567001342774
image_0845,0,0.9305217266082764,0.6644165462917752,0.6834813117980957,0.7651189168294271,0.7595231533050537
image_0846,0,0.9609730839729309,0.6001103719075521,0.5700337409973144,0.8126202053493924,0.7326955318450927
image_0847,0,0.9477269649505615,0.6017376369900174,0.4502708435058594,0.8132459004720052,0.6485116958618165
image_0848,0,0.9664996266365051,0.6039778391520182,0.14788371324539185,0.9510182698567708,0.37154579162597656
image_0848,0,0.9254428148269653,0.7105402204725477,0.6593563079833984,0.8808056301540799,0.7490745067596436
image_0849,0,0.95927494764328,0.6587350209554036,0.39276633262634275,0.8592518276638454,0.560204267501831
image_0850,0,0.9596560597419739,0.5489240858289931,0.5514444828033447,0.7917700873480903,0.6528331756591796
image_0850,0,0.9378137588500977,0.6530959659152561,0.34868669509887695,0.7878476460774739,0.46818790435791013
image_0851,0,0.9572705626487732,0.657630369398329,0.3976324796676636,0.7912554423014323,0.5314754486083985
image_0851,0,0.9512456059455872,0.6416481018066407,0.268037223815918,0.7914829678005643,0.3820414781570435
image_0851,0,0.941024124622345,0.6964026557074653,0.6010499954223633,0.8080203586154514,0.6772717475891114
image_0851,0,0.8113997578620911,0.6421041700575086,0.26821801662445066,0.7913759867350261,0.3817488193511963
image_0852,0,0.9549022316932678,0.5358128017849393,0.40011796951293943,0.7397649976942274,0.4914355754852295
image_0852,0,0.9301031827926636,0.6543685065375434,0.5240041732788085,0.7525705973307292,0.5926646709442138
image_0852,0,0.9231799244880676,0.6322234259711371,0.3260115385055542,0.7488694932725695,0.3964719295501709
image_0853,0,0.945884108543396,0.6464961581759983,0.37024545669555664,0.8529140048556858,0.5015982627868653
image_0854,0,0.9584784507751465,0.6789579603407118,0.3734715938568115,0.8539804246690538,0.5005857467651367
image_0854,0,0.9546130895614624,0.7060774061414931,0.5361735343933105,0.8676947699652777,0.6327552318572998
image_0854,0,0.9468066096305847,0.6822454240587023,0.19797039031982422,0.8251379224989149,0.33682358264923096
image_0855,0,0.9420352578163147,0.614344236585829,0.45311760902404785,0.7292556762695312,0.5706667900085449
image_0856,0,0.9638935923576355,0.6141747368706597,0.5257131576538085,0.8470638699001736,0.6389636516571044
image_0856,0,0.9559848308563232,0.5153297000461154,0.2746011734008789,0.800496334499783,0.37938232421875
image_0857,0,0.9516170620918274,0.6042861938476562,0.0025978535413742065,0.7478658040364583,0.1421263337135315
image_0858,0,0.9645431041717529,0.5316260867648654,0.3159681797027588,0.8343494839138454,0.4491109371185303
image_0858,0,0.9589868783950806,0.4568648444281684,0.12684768438339233,0.8082163492838542,0.2502159833908081
image_0859,0,0.9638015627861023,0.5116354200575087,0.3341424226760864,0.7418779161241319,0.4506781578063965
image_0859,0,0.9584468007087708,0.5330597771538629,0.7079557418823242,0.7681118435329861,0.7961135864257812
image_0859,0,0.9443539977073669,0.6288973490397135,0.14953404664993286,0.7286265903049045,0.2376692771911621
image_0860,0,0.9660449624061584,0.5893315633138021,0.747523021697998,0.8289330376519097,0.9323647499084473
image_0860,0,0.959567129611969,0.6686471303304037,0.4405409812927246,0.8433217366536458,0.6074335098266601
image_0860,0,0.9576173424720764,0.645558336046007,0.2202363967895508,0.8520836724175347,0.3678572177886963
image_0861,0,0.9649403691291809,0.5726073371039496,0.4907543182373047,0.7760211520724827,0.5945731163024902
image_0862,0,0.9600774049758911,0.5228427463107639,0.46309747695922854,0.7577972412109375,0.5662461280822754
image_0862,0,0.9481397867202759,0.5625267028808594,0.24654314517974854,0.7273686726888021,0.326991605758667
image_0862,0,0.945091962814331,0.5943788316514756,0.6630324363708496,0.7443227979871961,0.7351021766662598
image_0863,0,0.9672726392745972,0.5039071400960287,0.15449903011322022,0.7748669094509548,0.28890941143035886
image_0864,0,0.9511032700538635,0.4925946129692925,0.41149196624755857,0.7057618882921007,0.5044570922851562
image_0864,0,0.925956666469574,0.6239716423882379,0.7283847808837891,0.7326366000705296,0.7944548606872559
image_0864,0,0.8949114084243774,0.6176303015814887,0.6367280960083008,0.7172480265299479,0.6965012073516845
image_0865,0,0.9533671736717224,0.5765990787082248,0.40846924781799315,0.7287189059787327,0.537807846069336
image_0865,0,0.938937783241272,0.6196365356445312,0.5721059799194336,0.7047860463460286,0.6604267120361328
image_0866,0,0.9553675055503845,0.5058293236626519,0.4915433406829834,0.7892277187771267,0.6239405155181885
image_0867,0,0.9559877514839172,0.633514404296875,0.6527574062347412,0.8831704881456163,0.8770519256591797
image_0867,0,0.9539159536361694,0.7007727728949653,0.2704510450363159,0.8906316969129774,0.46695704460144044
image_0868,0,0.9593441486358643,0.5049747890896268,0.5376193046569824,0.7548428005642361,0.637111234664917
image_0869,0,0.9599164128303528,0.5956835005018446,0.2963497877120972,0.778690677218967,0.4592598915100098
image_0869,0,0.9520379304885864,0.6223681555853949,0.585585641860962,0.7748015509711371,0.6869594573974609
image_0870,0,0.953304648399353,0.5668587154812283,0.3417232513427734,0.7135980394151475,0.47350220680236815
image_0871,0,0.9503675103187561,0.49217982821994355,0.420930004119873,0.7109731886121962,0.498550271987915
image_0872,0,0.9538325071334839,0.5000172085232205,0.43610734939575196,0.7300909254286024,0.5263876914978027
image_0873,0,0.9510161280632019,0.566286849975586,0.3321557521820068,0.7183889600965712,0.46471872329711916
image_0873,0,0.9259597063064575,0.6366306728786892,0.6437732696533203,0.7362532721625434,0.7161294937133789
image_0874,0,0.9535065293312073,0.5765326605902777,0.34717617034912107,0.7312256707085504,0.48237242698669436
image_0874,0,0.9372138977050781,0.4972645229763455,0.5405078887939453,0.7373429192437067,0.6178948879241943
image_0874,0,0.9328099489212036,0.6400499979654948,0.6847422599792481,0.7468620300292969,0.8013652801513672
image_0875,0,0.9497988224029541,0.48851648966471356,0.4065384387969971,0.6847051408555772,0.49162888526916504
image_0875,0,0.9350327253341675,0.5797220865885416,0.5589059829711914,0.6890727996826171,0.632177734375
image_0875,0,0.9320755004882812,0.6334313710530599,0.726983118057251,0.7193925645616319,0.819454288482666
image_0876,0,0.9521329998970032,0.499428473578559,0.4937830924987793,0.7133757697211371,0.5848044395446778
image_0876,0,0.8991705179214478,0.6276340060763889,0.7357125282287598,0.718809085422092,0.8157197952270507
image_0876,0,0.8964802026748657,0.613573964436849,0.32102968692779543,0.7040354410807291,0.4060037612915039
image_0877,0,0.9483000040054321,0.5417647467719184,0.3172924041748047,0.6858121236165364,0.4358184337615967
image_0877,0,0.9299092292785645,0.6185746086968316,0.6732966899871826,0.7048147837320964,0.7526196479797364
image_0878,0,0.9572643637657166,0.5693353864881727,0.25854370594024656,0.7496509128146701,0.4065505027770996
image_0878,0,0.9511244893074036,0.6489424811469184,0.5402360916137695,0.7573510064019098,0.6457161903381348
image_0879,0,0.9475188255310059,0.5720891316731771,0.35253567695617677,0.7398501925998264,0.4609375953674316
image_0879,0,0.9378902912139893,0.6252237108018663,0.5384790897369385,0.7384451124403212,0.6599174499511719
image_0880,0,0.9595237970352173,0.660781733194987,0.1966521143913269,0.8992188347710504,0.4044930934906006
image_0880,0,0.9514263272285461,0.7079098171657986,0.6613606452941895,0.8909316168891059,0.7883014678955078
image_0880,0,0.9418046474456787,0.6869481404622396,0.434584903717041,0.8858441670735677,0.6350496292114258
image_0881,0,0.9587609767913818,0.5492785983615451,0.5110251903533936,0.8260727776421442,0.6252241134643555
image_0881,0,0.952079176902771,0.6441410064697266,0.3485975742340088,0.8648933410644531,0.4853498458862305
image_0882,0,0.9582391977310181,0.6434706370035808,0.24578442573547363,0.820292239718967,0.4020222663879395
image_0883,0,0.9620876908302307,0.6646093580457899,0.5466313362121582,0.8758962843153212,0.7121500015258789
image_0883,0,0.9513561725616455,0.7198636372884114,0.276827073097229,0.8539404975043403,0.3858987331390381
image_0884,0,0.9560992121696472,0.6064359029134114,0.44286861419677737,0.7513055589463976,0.5531771659851075
image_0885,0,0.9557639956474304,0.6239314609103732,0.4408076286315918,0.7953317430284288,0.5841526031494141
image_0885,0,0.9292448163032532,0.6711171468098959,0.20186028480529786,0.7568723890516493,0.2736284971237183
image_0886,0,0.9526663422584534,0.5416064792209201,0.36038529872894287,0.7791357252332899,0.46260619163513184
image_0887,0,0.9601082801818848,0.544779544406467,0.3755892515182495,0.8249584621853299,0.49157018661499025
image_0888,0,0.9641551971435547,0.5986047956678603,0.18436545133590698,0.8258599175347222,0.2968508005142212
image_0888,0,0.9614593386650085,0.5309070163302951,0.5520143508911133,0.8817641364203559,0.6884450912475586
image_0888,0,0.9064868092536926,0.627119615342882,0.40455474853515627,0.8422736273871527,0.4912243843078613
image_0889,0,0.9620828032493591,0.52370728386773,0.13422489166259766,0.887929195827908,0.3097210884094238
image_0889,0,0.9316474795341492,0.6710670471191407,0.35894207954406737,0.8495702107747396,0.5202194213867187
image_0890,0,0.9586561918258667,0.686487536960178,0.044953495264053345,0.9649380154079861,0.2966386079788208
image_0891,0,0.9623194336891174,0.5943143208821614,0.03811941146850586,0.794628397623698,0.2217954635620117
image_0891,0,0.9610080122947693,0.5896179623074002,0.4109334468841553,0.7826737297905816,0.5040047645568848
image_0892,0,0.953191339969635,0.5845721350775824,0.20569801330566406,0.8034335666232639,0.34022223949432373
image_0893,0,0.9665552973747253,0.5318719228108724,0.5880326271057129,0.9551806131998698,0.7261127471923828
image_0893,0,0.9547452926635742,0.7247376335991753,0.27419891357421877,0.9295884026421442,0.38457109928131106
image_0894,0,0.9610857367515564,0.5224282582600911,0.5896296977996827,0.7971455891927083,0.698521900177002
image_0895,0,0.9600534439086914,0.532456292046441,0.28690898418426514,0.827188703748915,0.4229870796203613
image_0896,0,0.9557138085365295,0.7382150438096788,0.6261596202850341,0.9993074205186632,0.8631807327270508
image_0896,0,0.9488068222999573,0.5256949530707465,0.344697380065918,0.9913268195258247,0.5121476173400878
image_0897,0,0.948016345500946,0.6814036475287544,0.6271737098693848,0.8290722317165798,0.7461507797241211
image_0897,0,0.9409570097923279,0.6345762040879991,0.3588425159454346,0.8772780524359809,0.4969414234161377
image_0898,0,0.9535859823226929,0.7000328911675348,0.7974857330322266,0.8361335754394531,0.9075162887573243
image_0898,0,0.9523313641548157,0.5225465986463759,0.38528079986572267,0.8492911444769965,0.5033967971801758
image_0898,0,0.9351260662078857,0.6580672793918185,0.5665376663208008,0.8158353169759115,0.7134251117706298
image_0899,0,0.9323270320892334,0.656876966688368,0.5133859634399414,0.7594410366482205,0.6741784095764161
image_0899,0,0.9268876910209656,0.6075187259250217,0.35595855712890623,0.7577131483289931,0.4951962471008301
image_0900,0,0.9541211128234863,0.6466244591606988,0.3855440616607666,0.8401944478352864,0.5645615577697753
image_0900,0,0.945844829082489,0.6869326697455512,0.7340892791748047,0.857954830593533,0.8431464195251465
image_0900,0,0.9359767436981201,0.6593534257676866,0.20281565189361572,0.795831298828125,0.2934840202331543
image_0901,0,0.9588356018066406,0.5253214942084419,0.4658323287963867,0.8370557996961806,0.5826348304748535
image_0901,0,0.9388605356216431,0.6542903900146484,0.2579208850860596,0.8304647657606337,0.39067325592041013
image_0901,0,0.925199568271637,0.7145891825358073,0.6826724529266357,0.8284590827094184,0.8261945724487305
image_0902,0,0.9591647982597351,0.5076939476860894,0.4682511329650879,0.7257295396592882,0.5570580959320068
image_0902,0,0.940836489200592,0.5959693060980903,0.3231191158294678,0.7078261481391059,0.4134867191314697
image_0903,0,0.9521383047103882,0.526911629570855,0.44437355995178224,0.7729867723253038,0.5277783393859863
image_0904,0,0.9516541957855225,0.6320011138916015,0.6609652042388916,0.80130615234375,0.7966611385345459
image_0904,0,0.94283527135849,0.6198854234483507,0.4237191200256348,0.8553663465711806,0.5462013244628906
image_0905,0,0.9527714848518372,0.663297610812717,0.6592350006103516,0.7929424709743924,0.7553318977355957
image_0905,0,0.8733628988265991,0.5995508829752604,0.42845702171325684,0.7636651780870226,0.5784437656402588
image_0906,0,0.9546861052513123,0.6279073503282335,0.6677536487579345,0.8537630716959635,0.7734702110290528
image_0907,0,0.9626126289367676,0.6178314208984375,0.6610047817230225,0.830141364203559,0.832862663269043
image_0907,0,0.9532483220100403,0.6978790283203125,0.4173928737640381,0.8514924791124132,0.5380887985229492
image_0908,0,0.9384414553642273,0.5998783535427518,0.6029407978057861,0.7367807176378038,0.7458733558654785
image_0908,0,0.920899510383606,0.6301250881618924,0.2949129581451416,0.7186087714301215,0.40320696830749514
image_0908,0,0.9031519293785095,0.653673341539171,0.4491583824157715,0.7207730611165365,0.5250003337860107
image_0909,0,0.9546815156936646,0.6356550852457682,0.2652790307998657,0.8305745442708333,0.41965656280517577
image_0909,0,0.9505918622016907,0.6616078694661458,0.5233862400054932,0.9118640475802952,0.6596612930297852
image_0910,0,0.9474272727966309,0.6089308420817058,0.4718522548675537,0.7792795817057292,0.5697120666503906
image_0910,0,0.924201250076294,0.6364210764567058,0.6256741523742676,0.7899988810221354,0.7535173892974854
image_0911,0,0.948049783706665,0.6141844855414497,0.4660524845123291,0.7597268846299913,0.6008841514587402
image_0912,0,0.907991349697113,0.6965395185682509,0.4737959384918213,0.8355877346462673,0.5443597316741944
image_0912,0,0.8695278167724609,0.6493244171142578,0.27097985744476316,0.847092776828342,0.44639363288879397
image_0913,0,0.9541246891021729,0.8032240125868055,0.2389455795288086,0.9850737677680121,0.3586409330368042
image_0913,0,0.9444733262062073,0.7146803961859809,0.5128899574279785,0.949811045328776,0.7349042892456055
image_0914,0,0.9528232216835022,0.7577981736924914,0.6535473346710206,0.9314171685112848,0.7718801975250245
image_0914,0,0.9501309990882874,0.7003298865424262,0.21890995502471924,0.9609178331163194,0.3781756401062012
image_0914,0,0.9410935640335083,0.7533860100640191,0.4373654365539551,0.8785737779405381,0.5632748603820801
image_0915,0,0.9587216377258301,0.7268938700358073,0.33611986637115476,0.9625400119357639,0.5084458351135254
image_0915,0,0.9336682558059692,0.7217784457736545,0.5323366641998291,0.9453681945800781,0.7519593715667725
image_0916,0,0.9586362838745117,0.5881557888454861,0.35290167331695554,0.8049575805664062,0.45502986907958987
image_0916,0,0.9381516575813293,0.6555567423502604,0.6522201538085938,0.7706321716308594,0.7198833465576172
image_0916,0,0.9206134676933289,0.6609724680582683,0.47440409660339355,0.7812934027777778,0.5628753662109375
