Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0745,0,0.9989309,0.7113581339518229,0.5776658535003663,0.9024147881401909,0.6595012187957764
image_0746,0,0.99960643,0.680251948038737,0.7428756713867187,0.8692767673068577,0.8600221633911133
image_0746,0,0.99946946,0.7085586547851562,0.30465667247772216,0.9074944390190972,0.46501932144165037
image_0746,0,0.99943846,0.6305908203125,0.5383924007415771,0.999497307671441,0.6512801647186279
image_0747,0,0.99961025,0.6013621012369792,0.16478681564331055,0.8792165120442709,0.3100172996520996
image_0747,0,0.9994917,0.6824237823486328,0.39312028884887695,0.8121081034342448,0.4667032241821289
image_0748,0,0.99947256,0.6136228773328993,0.41440091133117674,0.780464850531684,0.5904435634613037
image_0748,0,0.99937123,0.6847853342692057,0.6951004981994628,0.8014411078559027,0.8057797431945801
image_0748,0,0.99922967,0.6463397555881076,0.3129906415939331,0.7751613193088107,0.40808963775634766
image_0749,0,0.99936,0.7119242350260416,0.11505573987960815,0.9178034464518229,0.276271390914917
image_0749,0,0.9992792,0.6515023125542535,0.3706887483596802,0.8734430948893229,0.4940324783325195
image_0749,0,0.9992649,0.47906956142849394,0.6067671298980712,0.9328274197048612,0.7424132823944092
image_0750,0,0.999433,0.548603990342882,0.6344100952148437,0.8833641899956597,0.8287717819213867
image_0750,0,0.99942183,0.6915551079644098,0.39539074897766113,0.8459821912977431,0.47170214653015136
image_0751,0,0.99948466,0.7062531365288629,0.10225224494934082,0.8750166998969184,0.22027597427368165
image_0751,0,0.9992342,0.4835267808702257,0.2829181432723999,0.9309935675726997,0.43143372535705565
image_0752,0,0.99939764,0.5028116014268663,0.3428560733795166,0.8487779405381944,0.4462418079376221
image_0753,0,0.99972194,0.6790094587537977,0.18834445476531983,0.8936904907226563,0.346077561378479
image_0753,0,0.99928063,0.7033394283718533,0.5749932765960694,0.8653867085774739,0.7880725383758544
image_0754,0,0.9994684,0.531032477484809,0.5908109664916992,0.9868387858072917,0.7703145027160645
image_0754,0,0.99945146,0.5973998599582249,0.35302255153656004,0.9424533420138889,0.48153533935546877
image_0755,0,0.9993148,0.6023507012261284,0.14077454805374146,0.897017076280382,0.25710334777832033
image_0756,0,0.99957615,0.48724543253580727,0.4895788669586182,0.7809853447808159,0.5859838962554932
image_0756,0,0.9994746,0.6336061689588759,0.34528653621673583,0.786688486735026,0.4332424163818359
image_0757,0,0.99949765,0.6332622951931424,0.3953835487365723,0.7712268405490451,0.4626352310180664
image_0757,0,0.9994286,0.6603327009412977,0.2833902597427368,0.7541510687934028,0.36302568912506106
image_0757,0,0.99901116,0.6368826548258464,0.5079117774963379,0.7628026326497396,0.6649521827697754
image_0758,0,0.9996486,0.5225927988688152,0.4835689544677734,0.7922514173719618,0.6094935417175293
image_0758,0,0.9993175,0.5524318271213108,0.268369460105896,0.7451423645019531,0.369431471824646
image_0758,0,0.9992679,0.590095943874783,0.3750768661499023,0.766448974609375,0.47597150802612304
image_0759,0,0.9994307,0.6556733025444879,0.3156740188598633,0.8031459384494357,0.5013184547424316
image_0760,0,0.99922967,0.4654077317979601,0.20763077735900878,0.9204761081271702,0.36032586097717284
image_0761,0,0.9995122,0.6136522505018446,0.37913265228271487,0.8579582214355469,0.5403099060058594
image_0761,0,0.99941623,0.6357805464002821,0.0,0.8109987894694011,0.20803070068359375
image_0762,0,0.99939287,0.4847547743055556,0.2823737382888794,0.8270275539822048,0.3944926023483276
image_0762,0,0.99898964,0.6656457265218099,0.07520146369934082,0.8106707255045573,0.24427013397216796
image_0763,0,0.9994837,0.6632237752278646,0.6492117881774903,0.8450576782226562,0.8737080574035645
image_0764,0,0.9996711,0.6476547665066189,0.7177497386932373,0.9641180250379774,0.9318903923034668
image_0764,0,0.9992749,0.6929686228434245,0.32668726444244384,0.8639533996582032,0.49645037651062013
image_0765,0,0.99951124,0.4650906032986111,0.5026153564453125,0.8364569769965278,0.6052698135375977
image_0765,0,0.99951124,0.560114754570855,0.1855088949203491,0.819657219780816,0.3166136503219604
image_0765,0,0.99929035,0.6251470777723525,0.6645781517028808,0.8140468173556857,0.7504823684692383
image_0766,0,0.99946636,0.7025335523817274,0.6053586959838867,0.845324961344401,0.7256633758544921
image_0766,0,0.9994611,0.6479988945855035,0.4044349670410156,0.8105414496527777,0.5299504280090332
image_0766,0,0.99937975,0.6178975423177083,0.1278394341468811,0.7980460272894965,0.334781551361084
image_0767,0,0.9992931,0.5111972384982639,0.07772762775421142,1.0,0.3896677255630493
image_0768,0,0.9996057,0.6250375535753038,0.4975466251373291,0.8614045037163629,0.660650110244751
image_0768,0,0.99918646,0.6802104102240668,0.06036832332611084,0.7925163269042969,0.21852989196777345
image_0768,0,0.9991541,0.6830953809950087,0.25731468200683594,0.8509813944498698,0.42314701080322265
image_0769,0,0.9995345,0.6722026824951172,0.219100284576416,0.7932005140516493,0.3203845500946045
image_0769,0,0.99937004,0.7095853169759114,0.6139332294464112,0.8580301072862413,0.7293715953826905
image_0769,0,0.9993449,0.6282708062065973,0.4054879188537598,0.8336073133680556,0.5865000724792481
image_0770,0,0.9994917,0.635325453016493,0.6179386615753174,0.8713402642144097,0.8020378112792969
image_0770,0,0.9994642,0.6678730858696832,0.45870366096496584,0.8583780076768663,0.5666306972503662
image_0770,0,0.9992563,0.5966981252034506,0.3079308032989502,0.8324612087673611,0.4413316249847412
image_0771,0,0.99952066,0.6165479448106553,0.21862483024597168,0.8017035590277778,0.3879202365875244
image_0772,0,0.9994418,0.610220464070638,0.7009484767913818,0.7652080959743923,0.825595474243164
image_0773,0,0.99955136,0.5938568962944879,0.239699125289917,0.7771402147081163,0.37955474853515625
image_0773,0,0.9993333,0.5942415449354383,0.526268196105957,0.7509180704752604,0.5948705673217773
image_0773,0,0.9988708,0.6643711513943142,0.6042750835418701,0.7777558220757379,0.7117282390594483
image_0774,0,0.99931216,0.7530672709147136,0.007544553279876709,0.944813961452908,0.14498934745788575
image_0774,0,0.99920684,0.5434343973795573,0.44636192321777346,0.917948489718967,0.6397043228149414
image_0774,0,0.999089,0.7913520812988282,0.6097226142883301,0.9285218132866754,0.7549608230590821
image_0775,0,0.9996574,0.6275953504774305,0.6754400730133057,0.8617519802517362,0.8474273681640625
image_0775,0,0.99942964,0.6688648647732205,0.17249116897583008,0.7975734286838108,0.28433523178100584
image_0775,0,0.9994035,0.6803615993923611,0.40912532806396484,0.8733140733506944,0.5154850959777832
image_0776,0,0.9995426,0.5825602213541666,0.09744373559951783,0.7903591579861111,0.2471217155456543
image_0776,0,0.9987232,0.6440440283881294,0.3468118190765381,0.787604014078776,0.4481078624725342
image_0777,0,0.9995092,0.6207364824083116,0.690494155883789,0.9091221279568142,0.8810011863708496
image_0777,0,0.9992417,0.7095121595594618,0.3445160150527954,0.9215889824761285,0.5101758003234863
image_0778,0,0.99968493,0.535129886203342,0.7558730602264404,0.8556944105360244,0.9095853805541992
image_0778,0,0.99941623,0.6218235863579644,0.19664442539215088,0.8344445970323351,0.3188394784927368
image_0778,0,0.9993424,0.6800345526801215,0.3407740592956543,0.856579081217448,0.4664125442504883
image_0779,0,0.99956685,0.5141802046034071,0.2138608455657959,0.7628111945258247,0.3391777515411377
image_0780,0,0.99960417,0.5822824266221788,0.4349867820739746,0.7670932345920138,0.5714534759521485
image_0781,0,0.9996259,0.5417477501763238,0.6454023361206055,0.8392729865180122,0.8000261306762695
image_0781,0,0.9994611,0.6167601691351996,0.12991480827331542,0.8454534742567275,0.333037281036377
image_0781,0,0.99823856,0.6751694573296441,0.4279679298400879,0.8247130499945746,0.5467092514038085
image_0782,0,0.9995678,0.5339290618896484,0.2674393653869629,0.7380200703938802,0.3890389919281006
image_0782,0,0.9991424,0.5735550774468317,0.5110745429992676,0.7407571580674913,0.594421672821045
image_0782,0,0.9986541,0.6396865844726562,0.654384708404541,0.7588857862684462,0.7744403839111328
image_0783,0,0.9996513,0.5211563110351562,0.40724501609802244,0.8369375440809462,0.5268349170684814
image_0784,0,0.9996673,0.5862234751383464,0.31051342487335204,0.9023776584201388,0.4593198299407959
image_0784,0,0.9993513,0.7361592610677083,0.14100430011749268,0.879103766547309,0.2577523946762085
image_0784,0,0.9992649,0.7444131639268663,0.49907526969909666,0.8881197611490885,0.6539190769195556
image_0785,0,0.9995827,0.5750616285536024,0.6661442756652832,0.8582376268174913,0.8111865043640136
image_0785,0,0.99932015,0.7143702189127604,0.15198962688446044,0.8692657470703125,0.2395869016647339
image_0785,0,0.9992161,0.70301513671875,0.36035292148590087,0.8849795871310764,0.5240305900573731
image_0786,0,0.9995584,0.7561483595106336,0.2053460121154785,0.9053708394368489,0.3232239246368408
image_0786,0,0.9994374,0.6995325724283854,0.6830963611602783,0.9105238172743055,0.883030891418457
image_0786,0,0.9994,0.7765084160698785,0.3673707485198975,0.9230217827690972,0.47369093894958497
image_0787,0,0.99940586,0.5663038465711806,0.13192391395568848,0.8381083170572917,0.24602856636047363
image_0788,0,0.9997086,0.5513566335042318,0.2847052812576294,0.8026724073621961,0.4101855278015137
image_0789,0,0.99918324,0.5367921193440756,0.2990647554397583,0.7751822577582466,0.3885141134262085
image_0789,0,0.9991474,0.6563822852240668,0.5385326862335205,0.7829527960883247,0.6087425708770752
image_0789,0,0.99903214,0.673663330078125,0.42797040939331055,0.7694029066297743,0.4880406379699707
image_0790,0,0.99955577,0.5240918477376302,0.2483821392059326,0.766062503390842,0.3659392833709717
image_0790,0,0.9991374,0.6646789126925998,0.6279571533203125,0.7650522867838542,0.7276721000671387
image_0790,0,0.9981578,0.6633076985677083,0.42575793266296386,0.7577798631456163,0.581972074508667
image_0791,0,0.9994642,0.5318840026855469,0.2211367130279541,0.817653571234809,0.3451256275177002
image_0791,0,0.9994081,0.6902235243055556,0.529856824874878,0.8753443400065104,0.682450819015503
image_0791,0,0.9992792,0.7142143249511719,0.3425039529800415,0.8357107374403212,0.472829532623291
image_0792,0,0.9994653,0.6033047146267361,0.4025228977203369,0.7803919474283855,0.5376235485076905
image_0792,0,0.9994363,0.634352789984809,0.22295355796813965,0.7273451911078559,0.3070547103881836
image_0792,0,0.9993749,0.570746570163303,0.6073180198669433,0.7674788581000433,0.6898033142089843
image_0793,0,0.99949765,0.5424231635199652,0.7208354473114014,0.9144934760199652,0.9088509559631348
image_0793,0,0.99937004,0.6650704277886285,0.14184443950653075,0.8932396782769098,0.2724517583847046
image_0793,0,0.99936754,0.7493292066786025,0.5234057903289795,0.901963382297092,0.6647233486175537
image_0794,0,0.9994407,0.5644209967719184,0.39732751846313474,0.694016604953342,0.4681964874267578
image_0794,0,0.99915576,0.6065889146592882,0.27474470138549806,0.6831438700358073,0.35279321670532227
image_0794,0,0.99906915,0.5969310760498047,0.7549550056457519,0.7258919609917535,0.8821351051330566
image_0795,0,0.99952257,0.6192542605929905,0.0496678352355957,0.8305326673719619,0.24119832515716552
image_0796,0,0.9994777,0.5028625064425998,0.26309804916381835,0.681017091539171,0.35710749626159666
image_0797,0,0.99954873,0.6118568844265408,0.35016646385192873,0.7975163777669271,0.47204270362854006
image_0797,0,0.9992549,0.6723345438639323,0.5795578479766845,0.7798759460449218,0.689909029006958
image_0797,0,0.99876726,0.6464591132269966,0.16415916681289672,0.7500347561306424,0.22025814056396484
image_0798,0,0.99963593,0.5815452151828342,0.2725254774093628,0.8195811801486546,0.4445775508880615
image_0798,0,0.9994611,0.6427044338650174,0.4935161590576172,0.7813590155707465,0.5873195648193359
image_0798,0,0.9993135,0.566577402750651,0.6191007614135742,0.7922961764865452,0.7129225730895996
image_0799,0,0.9995479,0.6156095716688368,0.24158873558044433,0.7488518608940973,0.3295750617980957
image_0799,0,0.999433,0.5318749321831597,0.48373069763183596,0.7680795457628038,0.5699355125427246
image_0799,0,0.99916553,0.6193751864963107,0.673530912399292,0.7543031480577257,0.7275209903717041
image_0800,0,0.9996898,0.5740440368652344,0.18471953868865967,0.7496576097276476,0.3334698438644409
image_0800,0,0.9990508,0.606671396891276,0.42884626388549807,0.7237510681152344,0.5149227142333984
image_0800,0,0.9987527,0.6558804829915365,0.6449345588684082,0.7543219672309027,0.7108523368835449
image_0801,0,0.9995443,0.5089786953396267,0.6012396812438965,0.7608052571614583,0.7459176063537598
image_0801,0,0.98302,0.601208750406901,0.40715761184692384,0.7625723097059461,0.5277396202087402
image_0801,0,0.94261247,0.5979384104410808,0.323034405708313,0.713141123453776,0.4282689094543457
image_0802,0,0.99938333,0.5850008646647136,0.16533753871917725,0.7632286071777343,0.32273290157318113
image_0803,0,0.9994105,0.6121060689290364,0.6601149082183838,0.7732938978407118,0.7526516437530517
image_0803,0,0.9993345,0.5763386620415581,0.2789137601852417,0.7396467420789931,0.42934131622314453
image_0803,0,0.99910307,0.6271240234375,0.45549674034118653,0.7218956841362847,0.5480233669281006
image_0804,0,0.9996513,0.5775833129882812,0.4795680999755859,0.7890351189507379,0.6410784721374512
image_0804,0,0.99915576,0.6596202426486545,0.32808704376220704,0.7677779303656684,0.3782895565032959
image_0804,0,0.99852777,0.6796451992458767,0.6915442943572998,0.7639050801595052,0.7674436092376709
image_0805,0,0.99958354,0.4686266157362196,0.22656960487365724,0.8083848741319445,0.38299107551574707
image_0805,0,0.99898773,0.6512950473361545,0.4715406894683838,0.7812853495279948,0.5640516757965088
image_0806,0,0.9994917,0.6428813934326172,0.3599961280822754,0.8313653733995225,0.5065411567687989
image_0806,0,0.9994777,0.579157002766927,0.7038263797760009,0.8586605495876736,0.8777276992797851
image_0807,0,0.9994673,0.5111387464735243,0.4732511043548584,0.8167992485894098,0.6003164768218994
image_0807,0,0.99886644,0.5835467868381077,0.6753955364227295,0.7931020948621962,0.7583893299102783
image_0808,0,0.99958426,0.5159908718532986,0.473753833770752,0.7807774013943143,0.6415540695190429
image_0809,0,0.9995859,0.518600336710612,0.21375298500061035,0.7862482706705729,0.3898481369018555
image_0809,0,0.9995092,0.6665250566270616,0.45717616081237794,0.794747077094184,0.5557203769683838
image_0809,0,0.99935883,0.6618634541829427,0.5863604068756103,0.7917498270670573,0.7194735050201416
image_0810,0,0.99967754,0.5598638322618272,0.5804636001586914,0.757586415608724,0.7533761024475097
image_0810,0,0.99952805,0.6042257520887587,0.3454000949859619,0.7057202657063802,0.443526029586792
image_0810,0,0.9992267,0.6300324334038628,0.4867650032043457,0.7383212619357639,0.5495490074157715
image_0811,0,0.99929726,0.5899842156304254,0.3111870765686035,0.7624702453613281,0.47191171646118163
image_0812,0,0.9996395,0.6065354241265191,0.4966231346130371,0.7997476365831163,0.6722444534301758
image_0812,0,0.99957854,0.6314096238878039,0.32444610595703127,0.7471805996365017,0.43502607345581057
image_0813,0,0.9993013,0.5564056396484375,0.3268662691116333,0.7820845709906684,0.4736180782318115
image_0813,0,0.9992084,0.6575283898247613,0.5910921573638916,0.7496287027994791,0.692345666885376
image_0814,0,0.99956864,0.5145284440782335,0.44129109382629395,0.8468890719943576,0.6016004085540771
image_0814,0,0.9995592,0.6456465403238932,0.2716887712478638,0.7969621446397569,0.3574254274368286
image_0814,0,0.9993436,0.7200936211480035,0.7592464447021484,0.830934821234809,0.8845617294311523
image_0815,0,0.999433,0.542396969265408,0.46012201309204104,0.7989702860514323,0.6587023735046387
image_0816,0,0.99962664,0.6813148922390408,0.3947025775909424,0.9168883429633247,0.5790526866912842
image_0816,0,0.99958104,0.7133170233832465,0.6312999725341797,0.8894753350151909,0.7528169631958008
image_0816,0,0.9994986,0.7515281677246094,0.1569085717201233,0.9176945156521268,0.3091896057128906
image_0817,0,0.999529,0.5649725172254775,0.2247774124145508,0.912487538655599,0.41827960014343263
image_0817,0,0.9991768,0.7525347391764323,0.5960590362548828,0.8851936340332032,0.6863231658935547
image_0817,0,0.9989371,0.7967044406467014,0.491042423248291,0.9076310899522569,0.5567531585693359
image_0818,0,0.99926347,0.5871218787299262,0.3687515020370483,0.8924678378634983,0.5684910774230957
image_0819,0,0.999539,0.5877123514811198,0.5304691791534424,0.8426624721950955,0.6757872104644775
image_0819,0,0.9989434,0.7229421827528212,0.3773747682571411,0.8376821729871962,0.5088445663452148
image_0819,0,0.99890554,0.7229994032118056,0.2028345823287964,0.8252185397677951,0.3114210367202759
image_0820,0,0.9995426,0.6682711707221137,0.7212958335876465,0.8112272474500868,0.8689077377319336
image_0820,0,0.99935883,0.6441937340630426,0.24316620826721191,0.8726145426432291,0.436235237121582
image_0820,0,0.99916553,0.6837003919813368,0.463973331451416,0.8493418375651042,0.6403075218200683
image_0821,0,0.999539,0.6916780683729383,0.49628510475158694,0.9145996941460504,0.6320949077606202
image_0821,0,0.9995005,0.6554788377549913,0.1297023057937622,0.8970993889702691,0.3458461046218872
image_0822,0,0.9996125,0.6286436292860244,0.19738538265228273,0.85037841796875,0.36619155406951903
image_0822,0,0.9995627,0.689996804131402,0.38429114818572996,0.8275783114963108,0.48507843017578123
image_0823,0,0.99941385,0.626505109998915,0.25551209449768064,0.8069445292154948,0.42944159507751467
image_0823,0,0.9981756,0.69506713019477,0.4985035419464111,0.8046034071180556,0.6727892398834229
image_0824,0,0.99945897,0.5329590267605252,0.6532759666442871,0.8277182685004341,0.7994818687438965
image_0824,0,0.9993761,0.5877153184678819,0.18838763236999512,0.7677863226996527,0.3343979358673096
image_0824,0,0.9991221,0.5204444885253906,0.43756756782531736,0.7791353861490885,0.5488897800445557
image_0825,0,0.9996288,0.5275491926405165,0.7878708362579345,0.7831209818522136,0.9524273872375488
image_0825,0,0.99951124,0.6153473748101128,0.31984553337097166,0.7840502421061198,0.4229284763336182
image_0825,0,0.9993575,0.5646590762668185,0.09182597994804383,0.7628763834635417,0.18560247421264647
image_0826,0,0.9992834,0.6190724690755208,0.4852611541748047,0.9210569593641493,0.6865093231201171
image_0827,0,0.9995678,0.5078779432508681,0.13590712547302247,0.787060546875,0.30465197563171387
image_0827,0,0.9995122,0.6600602891710069,0.3134334087371826,0.7657045152452256,0.4111916542053223
image_0827,0,0.9993538,0.6657217237684462,0.5804609775543212,0.799361589219835,0.6590698719024658
image_0828,0,0.9993773,0.6520152621799045,0.04248392581939697,0.9384708828396268,0.28360905647277834
image_0828,0,0.9991689,0.7369917127821181,0.41382436752319335,0.8732254028320312,0.5612822532653808
image_0828,0,0.99915075,0.6538898044162327,0.6751509666442871,0.8940411037868924,0.7789312362670898
image_0829,0,0.9994956,0.6642367468939887,0.22376589775085448,0.8121804979112414,0.3218269348144531
image_0829,0,0.9994363,0.6170806884765625,0.4954044818878174,0.9536458333333333,0.7000180721282959
image_0830,0,0.99946946,0.4884696536593967,0.20187137126922608,0.872747802734375,0.3261652231216431
image_0830,0,0.9994,0.6868839263916016,0.7013759136199951,0.8269110785590278,0.8559765815734863
image_0831,0,0.99941623,0.5387650383843317,0.08679949045181275,0.7753813849555121,0.2764111042022705
image_0831,0,0.9983223,0.6511573791503906,0.3360385179519653,0.7503121270073785,0.462085485458374
image_0832,0,0.99972624,0.6098229726155598,0.4290639400482178,0.8224714491102431,0.6003178119659424
image_0832,0,0.99886864,0.6821153852674696,0.7285847187042236,0.7829996744791666,0.8511113166809082
image_0833,0,0.9994777,0.6667666541205512,0.5925415992736817,0.8582962883843316,0.7784669876098633
image_0834,0,0.99952435,0.5947092692057292,0.7205912590026855,0.8337805853949652,0.8998749732971192
image_0834,0,0.9994286,0.6795455084906684,0.5310440063476562,0.8202559577094184,0.6120121002197265
image_0835,0,0.9997439,0.5274295383029514,0.500323486328125,0.8364860534667968,0.6369164466857911
image_0835,0,0.99931085,0.7077885097927518,0.7222047805786133,0.8422047085232205,0.827186107635498
image_0835,0,0.9992505,0.699568854437934,0.15919051170349122,0.8331914265950521,0.28427691459655763
image_0836,0,0.9996506,0.6766683790418837,0.42597308158874514,0.7933881123860677,0.5226166248321533
image_0836,0,0.99955493,0.6018505520290799,0.23844146728515625,0.8046383327907987,0.3715087413787842
image_0836,0,0.9992889,0.6775877210828993,0.6438879489898681,0.7973431057400173,0.7927518367767334
image_0837,0,0.999539,0.6484750111897787,0.6473004341125488,0.8263582017686631,0.7821703910827636
image_0838,0,0.99947864,0.5077664693196614,0.5310528755187989,0.7213127136230468,0.6232411384582519
image_0838,0,0.99947256,0.5872097863091363,0.6441761016845703,0.7176216973198785,0.7194022178649903
image_0838,0,0.9992519,0.543037838406033,0.4382951736450195,0.7036423577202691,0.5079160690307617
image_0839,0,0.9996018,0.5418629540337456,0.6915394783020019,0.7908235337999132,0.8252796173095703
image_0840,0,0.9994735,0.6198310852050781,0.5071028709411621,0.8535650465223524,0.6754611968994141
image_0841,0,0.9994093,0.6196201324462891,0.4748202323913574,0.7706938001844618,0.6262792587280274
image_0841,0,0.99926645,0.6312767028808594,0.7168476581573486,0.7953629387749566,0.8013716697692871
image_0841,0,0.9992099,0.6445811377631293,0.25817816257476806,0.7786819458007812,0.33892881870269775
image_0842,0,0.99933976,0.6564094967312283,0.5495487689971924,0.8128178914388021,0.663890027999878
image_0842,0,0.99930537,0.5848620096842448,0.3481617450714111,0.7653326246473524,0.42731704711914065
image_0842,0,0.99882597,0.683259540134006,0.4762671947479248,0.7861824883355035,0.536675500869751
image_0843,0,0.9996486,0.5175413343641493,0.4697293758392334,0.8051980760362413,0.5925314426422119
image_0843,0,0.99940586,0.6783605363633898,0.7010151863098144,0.8100962320963542,0.7806990623474122
image_0843,0,0.99931216,0.6456739213731554,0.1821282148361206,0.8293390062120226,0.3148851156234741
image_0844,0,0.99963236,0.6016454484727648,0.7042442798614502,0.7389000786675347,0.7930610179901123
image_0844,0,0.9994429,0.5228658040364583,0.4459031105041504,0.7413710700141058,0.5476369857788086
image_0844,0,0.99898964,0.6300148857964409,0.589448356628418,0.728836652967665,0.6911088943481445
image_0845,0,0.99958426,0.5248722924126519,0.5394431114196777,0.771215311686198,0.6708756446838379
image_0845,0,0.9995635,0.536284171210395,0.4125110626220703,0.7335068596733941,0.5128909111022949
image_0845,0,0.99947566,0.6646732754177518,0.6828352451324463,0.7658988952636718,0.7599563121795654
image_0846,0,0.99955314,0.6008778889973958,0.5710997104644775,0.8041596306694878,0.7324082851409912
image_0847,0,0.9995103,0.6028895060221354,0.45036816596984863,0.8169512430826823,0.648472261428833
image_0848,0,0.99947256,0.6065035925971137,0.1470887541770935,0.9505956013997395,0.3709211826324463
image_0848,0,0.99922216,0.7102723015679253,0.6600764274597168,0.8835197448730469,0.7481549263000489
image_0849,0,0.9994797,0.658832295735677,0.39183051586151124,0.8590006510416667,0.5615444183349609
image_0850,0,0.9995627,0.5488124423556857,0.551063060760498,0.7889096577962239,0.6519008636474609
image_0850,0,0.99938333,0.6545738220214844,0.34783852100372314,0.7864039950900608,0.46779909133911135
image_0851,0,0.9994967,0.6420072767469618,0.26774871349334717,0.7918468899197049,0.3823108434677124
image_0851,0,0.99940693,0.6966999901665581,0.6012087821960449,0.8078717549641927,0.6771472930908203
image_0851,0,0.9993449,0.6568934546576606,0.39597187042236326,0.7905029296875,0.5305395126342773
image_0852,0,0.99942636,0.5362447102864584,0.3981779098510742,0.7404607137044271,0.4910843849182129
image_0852,0,0.9991768,0.6311771816677517,0.3269413232803345,0.7477094014485677,0.39529497623443605
image_0852,0,0.99895155,0.656980472140842,0.5241568565368653,0.7525323655870225,0.5921394348144531
image_0853,0,0.999617,0.6457610236273872,0.3813234806060791,0.8550319247775607,0.5003630161285401
image_0854,0,0.99952066,0.6788404676649306,0.37403216361999514,0.8555282592773438,0.5000345706939697
image_0854,0,0.9993094,0.705864503648546,0.5363356113433838,0.8687550014919705,0.6327497005462647
image_0854,0,0.99903595,0.682938724093967,0.19818778038024903,0.8240623474121094,0.33592815399169923
image_0855,0,0.99941504,0.6151187049018012,0.4537529945373535,0.7311141967773438,0.5695860862731934
image_0856,0,0.9995584,0.515320544772678,0.27256264686584475,0.8002456665039063,0.3795727252960205
image_0856,0,0.99940467,0.6150171915690105,0.5253035068511963,0.848130628797743,0.6386149883270263
image_0857,0,0.99932945,0.6066558414035373,0.002567988634109497,0.7497027079264323,0.14161922931671142
image_0858,0,0.9996331,0.5328245374891493,0.3147062063217163,0.8362210591634115,0.4486517906188965
image_0858,0,0.99922514,0.45887858072916665,0.1273629069328308,0.8106129116482205,0.24857192039489745
image_0859,0,0.99953175,0.5102529737684461,0.33384654521942136,0.7427632649739583,0.45009803771972656
image_0859,0,0.9995016,0.6291439056396484,0.149545419216156,0.7292127821180555,0.23732442855834962
image_0859,0,0.9990746,0.533741209242079,0.7079133033752442,0.769246843126085,0.7961113929748536
image_0860,0,0.9996666,0.5891221788194444,0.747777271270752,0.8277791341145834,0.9339571952819824
image_0860,0,0.9995308,0.6694513532850478,0.4414550304412842,0.8467018127441406,0.60807204246521
image_0860,0,0.99941957,0.6460006713867188,0.21942515373229982,0.8540186564127604,0.36893301010131835
image_0861,0,0.9994319,0.5727034674750434,0.49023098945617677,0.7770929972330729,0.5954054355621338
image_0862,0,0.9997017,0.524176025390625,0.4617733955383301,0.7580304463704427,0.5664511680603027
image_0862,0,0.9995092,0.563765886094835,0.24644160270690918,0.7279578314887153,0.3265684604644775
image_0862,0,0.9993333,0.5944090101453993,0.662501859664917,0.7454261779785156,0.7351669788360595
image_0863,0,0.9996673,0.5048742506239149,0.15272150039672852,0.77790773179796,0.2886809349060059
image_0864,0,0.99903595,0.6254761589898004,0.7298835754394531,0.7342011345757379,0.7936286926269531
image_0864,0,0.9989225,0.4955574459499783,0.411808443069458,0.7072527991400824,0.5033582210540771
image_0864,0,0.99846625,0.618141131930881,0.6355786323547363,0.7183758205837674,0.69598388671875
image_0865,0,0.9993436,0.5778149074978298,0.4076979637145996,0.7291144476996527,0.5370983123779297
image_0865,0,0.9991912,0.619670401679145,0.5712986469268799,0.7057733747694227,0.6611498355865478
image_0866,0,0.99946946,0.5075876871744792,0.49216794967651367,0.7878702799479167,0.6233177185058594
image_0867,0,0.99944395,0.7023406134711372,0.27082798480987547,0.888110097249349,0.4661933422088623
image_0867,0,0.9991959,0.6356368170844184,0.652860164642334,0.882893795437283,0.8763627052307129
image_0868,0,0.9994622,0.5067461225721571,0.5363941192626953,0.757316165500217,0.637045955657959
image_0869,0,0.9995016,0.5956273396809896,0.2969693660736084,0.7813706292046441,0.45911250114440916
image_0869,0,0.9994536,0.6237511528862847,0.584938383102417,0.7760078430175781,0.6848588466644288
image_0870,0,0.99939644,0.5651487562391493,0.34197852611541746,0.7144471062554254,0.47416114807128906
image_0871,0,0.9990996,0.49270316229926214,0.42113890647888186,0.712420908610026,0.4982861042022705
image_0872,0,0.99908364,0.5018831888834635,0.43593249320983884,0.7307258605957031,0.5253793239593506
image_0873,0,0.99948466,0.6362198299831814,0.6415781497955322,0.7361722310384115,0.7161038875579834
image_0873,0,0.99911004,0.5653711954752604,0.33264114856719973,0.7196211920844184,0.46411561965942383
image_0874,0,0.99942076,0.5774590386284723,0.3474938631057739,0.7333477444118923,0.482099723815918
image_0874,0,0.9992446,0.6406804826524523,0.6838788509368896,0.7471916198730468,0.8014494895935058
image_0874,0,0.99886864,0.5003205193413629,0.5412269592285156,0.7381775750054254,0.6150344848632813
image_0875,0,0.99950445,0.5811842600504558,0.55880708694458,0.6889329274495443,0.6317987442016602
image_0875,0,0.9991239,0.6341576894124349,0.7263479232788086,0.7188487582736545,0.817486572265625
image_0875,0,0.99906737,0.4901514689127604,0.40607123374938964,0.6851918538411458,0.48973994255065917
image_0876,0,0.9992053,0.5006120893690321,0.49349164962768555,0.7137846204969618,0.5840559959411621
image_0876,0,0.9991239,0.614978281656901,0.32106456756591795,0.7040407816569011,0.4062849998474121
image_0876,0,0.9989287,0.627459971110026,0.7358412265777587,0.7192264133029513,0.8150324821472168
image_0877,0,0.9992206,0.5428479936387803,0.3173170566558838,0.6865439944797092,0.4331358909606934
image_0877,0,0.9991491,0.6194588131374783,0.6732354640960694,0.7025884416368272,0.7519822597503663
