Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0676,0,0.6939687132835388,0.6304681897163391,0.5661251544952393,0.771842896938324,0.6455585956573486
image_0676,0,0.5788880586624146,0.6507520079612732,0.3367259800434112,0.7431657910346985,0.4203911125659942
image_0676,0,0.3149648308753967,0.8576338291168213,0.4249367713928222,0.9974156618118286,0.5705441236495972
image_0677,0,0.6039794683456421,0.6293559670448303,0.2232538908720016,0.749954879283905,0.3196723163127899
image_0677,0,0.4626997709274292,0.8585032224655151,0.4263313412666321,0.997699499130249,0.5680980086326599
image_0678,0,0.7187477946281433,0.6520668864250183,0.3612133264541626,0.7647460103034973,0.4276615381240845
image_0678,0,0.5176740288734436,0.6301323175430298,0.1864793747663498,0.7532429695129395,0.2663711011409759
image_0679,0,0.8164700269699097,0.6019817590713501,0.4460432827472687,0.7241799831390381,0.5207076668739319
image_0679,0,0.8120790123939514,0.6099216341972351,0.5933223366737366,0.7495324015617371,0.6622832417488098
image_0679,0,0.3149653077125549,0.8588768839836121,0.4275815486907959,0.9978519082069396,0.5652024745941162
image_0680,0,0.8854560852050781,0.5483096241950989,0.211868479847908,0.894300639629364,0.3877981305122375
image_0680,0,0.344189703464508,0.7383699417114258,0.5544567108154297,0.8964651823043823,0.673815131187439
image_0681,0,0.8669980764389038,0.627835750579834,0.2733410000801086,0.7703443765640259,0.4178399443626404
image_0681,0,0.4173610508441925,0.6182073354721069,0.6244543790817261,0.7581418752670288,0.7073304653167725
image_0681,0,0.3395997285842895,0.8599613904953003,0.4256067276000976,0.9978045225143432,0.5647066831588745
image_0682,0,0.7207212448120117,0.6243152618408203,0.6639403700828552,0.760111927986145,0.7340677380561829
image_0682,0,0.526769757270813,0.6304161548614502,0.4117775857448578,0.7632445096969604,0.5150907635688782
image_0682,0,0.3467420637607574,0.631015956401825,0.4629804193973541,0.755972683429718,0.5148899555206299
image_0682,0,0.3007153570652008,0.6607773303985596,0.4116820096969604,0.7626808881759644,0.4753283858299255
image_0683,0,0.840432345867157,0.6381362676620483,0.4797557890415191,0.7941417694091797,0.6238819360733032
image_0683,0,0.775059700012207,0.6720456480979919,0.2845612466335296,0.7843455672264099,0.3717216551303863
image_0683,0,0.7601920366287231,0.6315573453903198,0.7140605449676514,0.7688746452331543,0.8000133037567139
image_0683,0,0.3167669475078583,0.8600360155105591,0.4267300069332123,0.9979130029678344,0.5680349469184875
image_0684,0,0.4611125290393829,0.6800596714019775,0.6330907344818115,0.7842913866043091,0.7144322395324707
image_0684,0,0.4419637024402618,0.8576577305793762,0.4254818558692932,0.9973573088645936,0.5656163692474365
image_0684,0,0.3166221082210541,0.203963503241539,0.5645803213119507,0.4481314420700073,0.7250854969024658
image_0685,0,0.6720193028450012,0.6738644242286682,0.7571553587913513,0.803783118724823,0.8545896410942078
image_0685,0,0.5594890713691711,0.6698646545410156,0.5149582028388977,0.7705913782119751,0.6023480296134949
image_0685,0,0.3293750286102295,0.8585613369941711,0.4263924062252044,0.997537076473236,0.566372811794281
image_0686,0,0.6703011989593506,0.626676082611084,0.3797651529312134,0.784602165222168,0.4521934390068054
image_0686,0,0.5601469278335571,0.6318893432617188,0.7386051416397095,0.7726231813430786,0.8076916933059692
image_0686,0,0.5495544075965881,0.6536176204681396,0.529435932636261,0.769391655921936,0.615132749080658
image_0687,0,0.836778461933136,0.6122834086418152,0.6621116399765015,0.7658224701881409,0.7314374446868896
image_0687,0,0.81438148021698,0.6149388551712036,0.4718283116817474,0.7662339210510254,0.5221456289291382
image_0688,0,0.6292475461959839,0.7533291578292847,0.1054191142320633,0.9122860431671144,0.2244067043066024
image_0688,0,0.5554564595222473,0.7822050452232361,0.5308335423469543,0.9170648455619812,0.7486836314201355
image_0688,0,0.3896285593509674,0.7749369144439697,0.312211811542511,0.9066742658615112,0.4232918620109558
image_0688,0,0.3361554443836212,0.9015252590179444,0.4313673675060272,0.9983314275741576,0.5611394643783569
image_0689,0,0.8465299606323242,0.7047680020332336,0.1553598493337631,0.8711703419685364,0.2736711502075195
image_0690,0,0.6433089375495911,0.6900420784950256,0.1369254738092422,0.8558674454689026,0.2603992819786072
image_0690,0,0.5221900343894958,0.7535621523857117,0.3550760746002197,0.8877471089363098,0.4503418207168579
image_0690,0,0.3235093653202057,0.7532302141189575,0.69484943151474,0.8816741704940796,0.79315584897995
image_0691,0,0.4767615497112274,0.0410280376672744,0.2848342061042785,0.2988324761390686,0.3756263852119446
image_0691,0,0.3936353325843811,0.0482519045472145,0.1599891036748886,0.2721888124942779,0.2641049921512604
image_0691,0,0.3387835919857025,0.6871885061264038,0.5033847093582153,0.8418071269989014,0.6057413816452026
image_0691,0,0.3222399652004242,0.070294015109539,0.403644323348999,0.1887655556201934,0.43825364112854
image_0692,0,0.7014400362968445,0.6964203715324402,0.1339886486530304,0.857487142086029,0.2518112063407898
image_0692,0,0.3626871705055237,0.7036455869674683,0.7060962319374084,0.8173568248748779,0.8087672591209412
image_0692,0,0.3575136959552765,0.180773988366127,0.4131681323051452,0.3019130229949951,0.4694305658340454
image_0693,0,0.5658544898033142,0.6998777985572815,0.5281528830528259,0.81991046667099,0.6241136193275452
image_0693,0,0.3892494738101959,0.8800989389419556,0.4434495270252228,0.997955083847046,0.5772621631622314
image_0694,0,0.8182353973388672,0.7174760103225708,0.2564822435379028,0.8523565530776978,0.3875861763954162
image_0694,0,0.4434946775436401,0.7329838871955872,0.5338367819786072,0.8770509362220764,0.6447800993919373
image_0695,0,0.6354087591171265,0.6908740997314453,0.5613224506378174,0.8051214218139648,0.6585949659347534
image_0695,0,0.6078867316246033,0.6648302674293518,0.715904951095581,0.7924696803092957,0.8333076238632202
image_0696,0,0.7269113063812256,0.6749801635742188,0.2466698884963989,0.8157672882080078,0.3853577375411987
image_0696,0,0.7042974829673767,0.6451955437660217,0.8787225484848022,0.8033577799797058,0.9642385244369508
image_0696,0,0.6841991543769836,0.6942863464355469,0.621646523475647,0.8170700073242188,0.7210197448730469
image_0697,0,0.9060714840888976,0.6215890645980835,0.6701314449310303,0.7524728775024414,0.7497876882553101
image_0698,0,0.8062257766723633,0.5294363498687744,0.7424135208129883,0.7988632917404175,0.8652137517929077
image_0698,0,0.6326056718826294,0.5764370560646057,0.2262162268161773,0.7734909653663635,0.3169200718402862
image_0698,0,0.4466215074062347,0.6744645237922668,0.4760612845420837,0.7936877608299255,0.5709853768348694
image_0699,0,0.8499839305877686,0.6534968018531799,0.276532769203186,0.8443222641944885,0.3937934041023254
image_0700,0,0.8553459048271179,0.6351360082626343,0.4213351607322693,0.8304013013839722,0.511637806892395
image_0700,0,0.7360202074050903,0.6036484241485596,0.0229077264666557,0.7767664194107056,0.1030879840254783
image_0701,0,0.670049786567688,0.7027219533920288,0.1059038937091827,0.822789192199707,0.2280519902706146
image_0701,0,0.5010814666748047,0.8577699661254883,0.4259676039218902,0.9976340532302856,0.5648096799850464
image_0702,0,0.8373417854309082,0.6552404761314392,0.3503184914588928,0.7595317959785461,0.4375715255737304
image_0702,0,0.6777785420417786,0.6334503889083862,0.1964474022388458,0.7358479499816895,0.2681955993175506
image_0703,0,0.8503252267837524,0.6185717582702637,0.6115655303001404,0.7600826025009155,0.6893762946128845
image_0704,0,0.8418058753013611,0.4767521619796753,0.2745278477668762,0.8541154861450195,0.4164979457855224
image_0704,0,0.650406539440155,0.7364470958709717,0.5656761527061462,0.871353030204773,0.6748382449150085
image_0704,0,0.3768859207630157,0.8588970899581909,0.4251857399940491,0.997771143913269,0.5668304562568665
image_0705,0,0.7535839080810547,0.5791460275650024,0.7837333679199219,0.7768490314483643,0.9614181518554688
image_0705,0,0.5453037619590759,0.6283533573150635,0.6570581793785095,0.744918704032898,0.7591593861579895
image_0705,0,0.4966839849948883,0.6321000456809998,0.4953875541687011,0.7455225586891174,0.5643187761306763
image_0706,0,0.5096325278282166,0.582796573638916,0.5310959815979004,0.7608331441879272,0.6811950206756592
image_0706,0,0.3914836347103119,0.5833707451820374,0.5315233469009399,0.7534219622612,0.5989663600921631
image_0706,0,0.3477284908294678,0.6028091907501221,0.59297776222229,0.7605432271957397,0.6815744638442993
image_0706,0,0.3331120610237121,0.6032800078392029,0.592417299747467,0.7600697875022888,0.6554102301597595
image_0707,0,0.5938507318496704,0.8592761754989624,0.4248107671737671,0.9979696273803712,0.5693303942680359
image_0707,0,0.5629926323890686,0.6621506214141846,0.5587812066078186,0.7815505266189575,0.6320446133613586
image_0708,0,0.8102592825889587,0.5671806335449219,0.5782061219215393,0.7929201126098633,0.7082847952842712
image_0708,0,0.6630140542984009,0.6114131808280945,0.1065022572875022,0.8389876484870911,0.2681202888488769
image_0708,0,0.342673510313034,0.8594340085983276,0.4231400489807129,0.9978237152099608,0.5651949644088745
image_0709,0,0.8473221659660339,0.6062241792678833,0.2291975915431976,0.8373644351959229,0.3811847269535064
image_0709,0,0.6423200964927673,0.6339762210845947,0.5483184456825256,0.7917870283126831,0.644767701625824
image_0709,0,0.3555371165275574,0.8593749403953552,0.4238608181476593,0.9977057576179504,0.5686492919921875
image_0710,0,0.9290309548377992,0.6126292943954468,0.3740333318710327,0.7727866172790527,0.5484693050384521
image_0711,0,0.7857497930526733,0.6142005324363708,0.4528469145298004,0.7753029465675354,0.5653870105743408
image_0711,0,0.7565447688102722,0.6395213603973389,0.2848265171051025,0.7387557029724121,0.3748995065689087
image_0711,0,0.6683740615844727,0.6043760180473328,0.6844397187232971,0.736635148525238,0.7748960852622986
image_0712,0,0.8420624732971191,0.6067840456962585,0.5020549297332764,0.873887836933136,0.7085076570510864
image_0712,0,0.7222310304641724,0.6104161143302917,0.3116079568862915,0.8028873801231384,0.4009930491447449
image_0713,0,0.7636004686355591,0.5719632506370544,0.6218931078910828,0.7004148364067078,0.7367631793022156
image_0713,0,0.6563003659248352,0.6158937811851501,0.4018207490444183,0.6885469555854797,0.448380559682846
image_0713,0,0.5208834409713745,0.6038452386856079,0.5266551375389099,0.6875247955322266,0.6007751822471619
image_0713,0,0.4254310131072998,0.6256288886070251,0.4803610444068908,0.6871175169944763,0.5109459161758423
image_0714,0,0.7864251136779785,0.6249894499778748,0.5409446358680725,0.7190918326377869,0.6245618462562561
image_0714,0,0.4477488100528717,0.615727424621582,0.4117313921451568,0.7026451826095581,0.479278415441513
image_0714,0,0.4035079777240753,0.5416556000709534,0.7049046158790588,0.7265778183937073,0.7845262885093689
image_0715,0,0.746346652507782,0.6142736077308655,0.162802368402481,0.866298258304596,0.3596539795398712
image_0715,0,0.4513114988803863,0.6555458307266235,0.4368323087692261,0.8156899213790894,0.5587795972824097
image_0716,0,0.8658887147903442,0.5671522617340088,0.2577864527702331,0.7391668558120728,0.3519954681396484
image_0717,0,0.5196496248245239,0.6422540545463562,0.3407911956310272,0.7748002409934998,0.4639236032962799
image_0717,0,0.4957529604434967,0.6532678604125977,0.6148675084114075,0.7582513093948364,0.6987515091896057
image_0717,0,0.4758818745613098,0.5052785873413086,0.3796867132186889,0.6703895330429077,0.4678263664245605
image_0717,0,0.4147519171237945,0.663468599319458,0.1251798868179321,0.7764393091201782,0.2097155451774597
image_0718,0,0.8346772193908691,0.6038088798522949,0.4460494220256805,0.8224974870681763,0.6267521381378174
image_0719,0,0.850955605506897,0.5259673595428467,0.562218189239502,0.8316624164581299,0.6928719282150269
image_0719,0,0.4134477376937866,0.6836261749267578,0.3021707832813263,0.833064079284668,0.4054034650325775
image_0720,0,0.6946202516555786,0.6300294399261475,0.2812156081199646,0.8388098478317261,0.3817561268806457
image_0720,0,0.465397834777832,0.531440258026123,0.4255686998367309,0.8581608533859253,0.5710412859916687
image_0720,0,0.3647587299346924,0.6810972690582275,0.4625125229358673,0.8585445880889893,0.570566713809967
image_0720,0,0.3580394983291626,0.0757017061114311,0.1793519109487533,0.2887195944786072,0.277174174785614
image_0721,0,0.7483497262001038,0.703561544418335,0.06995639950037,0.996004581451416,0.2674465179443359
image_0721,0,0.7015058994293213,0.6909248232841492,0.6450662016868591,0.9810708165168762,0.8752085566520691
image_0721,0,0.6493803262710571,0.7475290298461914,0.3973108232021332,0.9973068237304688,0.5618571639060974
image_0722,0,0.8969945907592773,0.5903604626655579,0.1261004209518432,0.9477086663246156,0.3338600397109985
image_0723,0,0.6767368316650391,0.6575525999069214,0.0346449464559555,0.9044493436813354,0.2040980011224746
image_0723,0,0.6099096536636353,0.6709776520729065,0.4881918430328369,0.8836198449134827,0.5879241228103638
image_0724,0,0.8534985780715942,0.6377846002578735,0.1348646879196167,0.8239454030990601,0.3479355573654175
image_0724,0,0.6565805077552795,0.7388800978660583,0.4349317252635956,0.859586775302887,0.545878529548645
image_0724,0,0.314320832490921,0.2948904931545257,0.5485990047454834,0.3468001782894134,0.6177308559417725
image_0724,0,0.3008744120597839,0.8812732100486755,0.4419651329517364,0.9980561137199402,0.5779139995574951
image_0725,0,0.6926360130310059,0.6980512142181396,0.4886493682861328,0.8507336378097534,0.6375890970230103
image_0725,0,0.6505556106567383,0.5218760967254639,0.2455817908048629,0.8330312967300415,0.3956516981124878
image_0726,0,0.8371732234954834,0.6279547810554504,0.4594137072563171,0.8084633946418762,0.626167356967926
image_0726,0,0.4019468128681183,0.2222100496292114,0.4275284111499786,0.3318885564804077,0.4742816984653473
image_0726,0,0.3547689020633697,0.8806867599487305,0.4419912993907928,0.998216986656189,0.5774896144866943
image_0727,0,0.7867826819419861,0.4853975772857666,0.2788940370082855,0.7678136825561523,0.3762930333614349
image_0727,0,0.685549259185791,0.5702092051506042,0.677421510219574,0.769258439540863,0.7814810872077942
image_0727,0,0.601908802986145,0.6549971103668213,0.4530826508998871,0.7889865636825562,0.5215017199516296
image_0727,0,0.3773124516010284,0.2214957773685455,0.4284603297710418,0.334590882062912,0.4737485349178314
image_0728,0,0.8326396346092224,0.5614641904830933,0.0371733382344245,0.7493633031845093,0.2253271341323852
image_0728,0,0.5515450239181519,0.5842040181159973,0.5117571353912354,0.74860018491745,0.5906461477279663
image_0729,0,0.7757518291473389,0.4619198143482208,0.3206560015678406,0.7405316829681396,0.4102836847305298
image_0729,0,0.7103503942489624,0.4918582737445831,0.7157348394393921,0.7683541774749756,0.844496488571167
image_0729,0,0.6445965766906738,0.5545894503593445,0.1986841708421707,0.7366858124732971,0.2902761101722717
image_0730,0,0.90919691324234,0.6061168909072876,0.7038155198097229,0.8977116346359253,0.9645593762397766
image_0731,0,0.7950265407562256,0.5978648662567139,0.111186496913433,0.7828657627105713,0.2818212509155273
image_0731,0,0.7623138427734375,0.5161756873130798,0.4278203248977661,0.7839027047157288,0.5303915143013
image_0732,0,0.8927308320999146,0.5126057267189026,0.1006471514701843,0.8146160244941711,0.2832958102226257
image_0732,0,0.8509348630905151,0.5352716445922852,0.327208936214447,0.8649680614471436,0.4869087338447571
image_0733,0,0.7826088070869446,0.5275437235832214,0.130295842885971,0.8101857304573059,0.2895228862762451
image_0733,0,0.5356878042221069,0.49590003490448,0.5712246894836426,0.8390761613845825,0.7427816390991211
image_0733,0,0.3394112586975097,0.6219347715377808,0.5711345672607422,0.8393521308898926,0.6605291366577148
image_0733,0,0.3385025262832641,0.4958718121051788,0.6300578713417053,0.7244358062744141,0.7425927519798279
image_0734,0,0.6537637114524841,0.6322245597839355,0.1078220158815383,0.8675143718719482,0.29981130361557
image_0734,0,0.3126080334186554,0.8585808277130127,0.4268213808536529,0.9980028867721558,0.5641319751739502
image_0735,0,0.8619437217712402,0.6282287836074829,0.6996539831161499,0.8579797744750977,0.8184425830841064
image_0735,0,0.8583124876022339,0.5492833852767944,0.3028881251811981,0.8111188411712646,0.4148455560207367
image_0736,0,0.8724327087402344,0.6621503233909607,0.7607445120811462,0.8222816586494446,0.9723970293998718
image_0737,0,0.7476179599761963,0.6791009306907654,0.6767305135726929,0.9971542954444884,0.8689091205596924
image_0737,0,0.3982657492160797,0.7483123540878296,0.349191814661026,0.9062553644180298,0.4677354395389557
image_0737,0,0.374385803937912,0.76919025182724,0.3493875861167907,0.9057205319404602,0.4231603145599365
image_0737,0,0.3701554536819458,0.7487214207649231,0.4066227078437805,0.8646472096443176,0.4680252075195312
image_0738,0,0.432897537946701,0.6740338206291199,0.4384910762310028,0.9086229205131532,0.6927096843719482
image_0738,0,0.3933795988559723,0.6738691329956055,0.4269198179244995,0.9960298538208008,0.692507266998291
image_0739,0,0.8865265846252441,0.7076452970504761,0.23060342669487,0.9356919527053832,0.4209066331386566
image_0739,0,0.3424343764781952,0.8597732186317444,0.4249289035797119,0.9977837204933168,0.5664570331573486
image_0740,0,0.7974017262458801,0.4917187690734863,0.2292206287384033,0.8013417720794678,0.3521575331687927
image_0740,0,0.5063687562942505,0.6809033155441284,0.7439031004905701,0.8440766334533691,0.831400454044342
image_0740,0,0.4996252357959747,0.6475727558135986,0.654083788394928,0.8236575126647949,0.7518377900123596
image_0741,0,0.6068801283836365,0.7468477487564087,0.4995431900024414,0.9442362785339355,0.6190688610076904
image_0741,0,0.4934853911399841,0.7818447351455688,0.7433416843414307,0.9283621311187744,0.9037078619003296
image_0741,0,0.4932083487510681,0.6707245111465454,0.0480209961533546,0.9090877771377563,0.2843380570411682
image_0741,0,0.413312703371048,0.6712265014648438,0.1805552095174789,0.9084761142730712,0.2843643426895141
image_0742,0,0.7236393094062805,0.487342894077301,0.3109512329101562,0.8545791506767273,0.4236758947372436
image_0742,0,0.563356876373291,0.7158862948417664,0.6264110207557678,0.8396340012550354,0.7578229308128357
image_0742,0,0.4086261689662933,0.7020216584205627,0.7741252779960632,0.8503105044364929,0.916243612766266
image_0742,0,0.3741883933544159,0.7081724405288696,0.7733297944068909,0.8506011962890625,0.8531554341316223
image_0743,0,0.9181058406829834,0.4815307557582855,0.6602548956871033,0.8917127847671509,0.7768762707710266
image_0744,0,0.6994092464447021,0.48740154504776,0.7780094146728516,0.9567781090736388,0.9242645502090454
image_0744,0,0.3800038695335388,0.7695643901824951,0.5909772515296936,0.929970383644104,0.6768173575401306
image_0744,0,0.3441813588142395,0.7386379837989807,0.3904046416282654,0.8741355538368225,0.4652597904205322
image_0745,0,0.800689697265625,0.6974692344665527,0.7304626107215881,0.9013714790344238,0.9786507487297058
image_0745,0,0.4992828071117401,0.7087681293487549,0.2917166948318481,0.8922319412231445,0.4113190174102783
image_0745,0,0.4923558235168457,0.7127452492713928,0.5797197818756104,0.8992369771003723,0.6564726829528809
image_0745,0,0.3924026787281036,0.8603177666664124,0.4253779649734497,0.997885525226593,0.5642045736312866
image_0746,0,0.7557575702667236,0.7077850103378296,0.304277241230011,0.9038279056549072,0.4647403359413147
image_0746,0,0.6811485886573792,0.6327177286148071,0.5396321415901184,0.9964524507522584,0.6512559056282043
image_0746,0,0.5985376834869385,0.6792096495628357,0.7439131736755371,0.8644344210624695,0.8574447631835938
image_0747,0,0.7974812984466553,0.6031923294067383,0.1663031429052353,0.8770201206207275,0.3090335130691528
image_0747,0,0.4812049269676208,0.6843258142471313,0.394245445728302,0.8113856315612793,0.4662817716598511
image_0747,0,0.358897715806961,0.8611472249031067,0.4264923334121704,0.9977849125862122,0.5681225657463074
image_0748,0,0.829295814037323,0.6146455407142639,0.415679007768631,0.7781520485877991,0.5900290608406067
image_0748,0,0.5171120762825012,0.6869536638259888,0.7029579877853394,0.799443244934082,0.8051360845565796
image_0748,0,0.4791935086250305,0.650306761264801,0.3135550618171692,0.7698668837547302,0.4028549194335937
image_0748,0,0.3050563633441925,0.8612987995147705,0.4245179891586303,0.997652530670166,0.5651788711547852
image_0749,0,0.7516868710517883,0.4790770411491394,0.6070417761802673,0.9298962950706482,0.7435504794120789
image_0749,0,0.3772875070571899,0.7118881344795227,0.1113036945462226,0.9139499068260192,0.2744365036487579
image_0749,0,0.3555635809898376,0.6404960751533508,0.3706128001213074,0.8714426159858704,0.4948468804359436
image_0750,0,0.8328912258148193,0.5518679618835449,0.6369228959083557,0.8824622631072998,0.8276084065437317
image_0750,0,0.4453069269657135,0.6939644813537598,0.3963911235332489,0.8435261249542236,0.470787912607193
image_0751,0,0.7704675793647766,0.4871715903282165,0.2838465869426727,0.9269679188728333,0.4329772293567657
image_0751,0,0.5660172700881958,0.7091896533966064,0.1039300858974456,0.8722608089447021,0.2183758616447448
image_0752,0,0.8417160511016846,0.4998406767845154,0.3420988619327545,0.8433846831321716,0.4459447562694549
image_0753,0,0.8515123724937439,0.6804594993591309,0.1899320185184478,0.8938246965408325,0.3453225195407867
image_0753,0,0.8012696504592896,0.7057938575744629,0.5766818523406982,0.8638261556625366,0.7858260869979858
image_0754,0,0.771087110042572,0.5350378155708313,0.5898066759109497,0.9867315888404846,0.7692210674285889
image_0754,0,0.6155369877815247,0.5988835096359253,0.3537016212940216,0.9364787340164183,0.4810604751110077
image_0755,0,0.8569434285163879,0.6047959923744202,0.1413023471832275,0.8927109837532043,0.2558457553386688
image_0756,0,0.7943399548530579,0.4871945977210998,0.4894165396690368,0.7756885886192322,0.5858060717582703
image_0756,0,0.5926651954650879,0.6353452801704407,0.3465876281261444,0.7832028269767761,0.4327692687511444
image_0757,0,0.7405365705490112,0.6364163756370544,0.5086604356765747,0.7626857161521912,0.6642274856567383
image_0757,0,0.641355574131012,0.6322749853134155,0.3956873714923858,0.7640515565872192,0.4628085792064667
image_0757,0,0.4733978509902954,0.6597380638122559,0.2832375764846802,0.7540442943572998,0.3633171916007995
image_0758,0,0.7763656377792358,0.5258179903030396,0.4845653176307678,0.7905184030532837,0.6094565987586975
image_0758,0,0.7592456936836243,0.5543581247329712,0.26953125,0.7452958822250366,0.367495596408844
image_0758,0,0.7268155813217163,0.5917177200317383,0.3751982748508453,0.7627148628234863,0.4756031930446625
image_0758,0,0.4597678482532501,0.2368354201316833,0.4298917949199676,0.3475414514541626,0.4728777110576629
image_0759,0,0.9285603761672974,0.6559326648712158,0.3162795901298523,0.802060604095459,0.5011818408966064
image_0760,0,0.9264256358146667,0.4686773419380188,0.208517849445343,0.9156327843666076,0.361095130443573
image_0761,0,0.8682594299316406,0.6374431252479553,0.0013241991400718,0.8088987469673157,0.207418292760849
image_0761,0,0.8651848435401917,0.6179105639457703,0.3799809515476227,0.8570224642753601,0.5385671854019165
image_0762,0,0.8709923028945923,0.4851222038269043,0.2814027369022369,0.8232407569885254,0.3960549533367157
image_0763,0,0.8913068175315857,0.6624457836151123,0.6498845815658569,0.8412511348724365,0.8729414939880371
image_0764,0,0.8740090131759644,0.6476375460624695,0.7191783785820007,0.9614630341529846,0.9321545958518982
image_0764,0,0.4270897507667541,0.6952848434448242,0.3275531530380249,0.8613418340682983,0.4942415952682495
image_0765,0,0.7418076992034912,0.5604038834571838,0.188154250383377,0.8165891766548157,0.3161250054836273
image_0765,0,0.7344479560852051,0.4660707116127014,0.5044962167739868,0.8316978812217712,0.6056210994720459
image_0765,0,0.6949682831764221,0.6256027221679688,0.663688600063324,0.8086849451065063,0.7499986290931702
image_0766,0,0.7929375171661377,0.6165439486503601,0.1279038786888122,0.7996185421943665,0.3344258666038513
image_0766,0,0.7289272546768188,0.703161358833313,0.6072288155555725,0.8407275676727295,0.7256790995597839
image_0766,0,0.500628650188446,0.6473438143730164,0.4052805006504059,0.807889997959137,0.5287898778915405
image_0766,0,0.3609855473041534,0.647893488407135,0.4053662717342376,0.8075945973396301,0.4748907387256622
image_0767,0,0.8877047300338745,0.512969970703125,0.079378604888916,0.9970266819000244,0.3889769613742828
image_0768,0,0.8080822229385376,0.6268419027328491,0.4993856251239776,0.8447716236114502,0.6597057580947876
image_0768,0,0.4895791709423065,0.6815318465232849,0.0618944093585014,0.7913475632667542,0.2177083790302276
image_0768,0,0.3684111535549164,0.8594326376914978,0.4244496822357178,0.9978616833686828,0.5662990212440491
image_0769,0,0.8251381516456604,0.6297786235809326,0.4061492085456848,0.8298968076705933,0.5866420865058899
image_0769,0,0.5702534317970276,0.710233747959137,0.6174007654190063,0.8554348349571228,0.7281073331832886
image_0769,0,0.5702052116394043,0.6724873781204224,0.2186648249626159,0.7918533086776733,0.3190883994102478
image_0770,0,0.6856452822685242,0.5967637896537781,0.3290316760540008,0.8095307946205139,0.4404961764812469
image_0770,0,0.5993775725364685,0.6508514285087585,0.619270920753479,0.8172420859336853,0.7161359786987305
image_0770,0,0.5239555239677429,0.6695932745933533,0.4726799130439758,0.835004985332489,0.5641775727272034
image_0770,0,0.5190025568008423,0.6369889974594116,0.6855661869049072,0.8670674562454224,0.8006799221038818
image_0771,0,0.9159320592880248,0.6165125966072083,0.2181842923164367,0.799588143825531,0.3872373104095459
image_0772,0,0.8847652673721313,0.6101341247558594,0.7022501230239868,0.7642456293106079,0.8261282444000244
image_0773,0,0.8376686573028564,0.5964213609695435,0.2406840473413467,0.7708765268325806,0.3780231475830078
image_0773,0,0.7648289799690247,0.595726490020752,0.5268112421035767,0.7495629787445068,0.5945061445236206
image_0773,0,0.7051535844802856,0.6662159562110901,0.6061254739761353,0.7680324912071228,0.7110550403594971
image_0773,0,0.4099717736244201,0.8589156866073608,0.4251849353313446,0.9979745149612428,0.5653123259544373
image_0774,0,0.5079659819602966,0.5482527017593384,0.4470314681529999,0.9156756401062012,0.6407698392868042
image_0774,0,0.4138877093791961,0.7928563952445984,0.6127179265022278,0.925852119922638,0.7534168362617493
image_0774,0,0.4064489901065826,0.7320076823234558,0.4604486525058746,0.9164499640464784,0.5917285084724426
image_0774,0,0.3930319249629974,0.7547441124916077,0.0088477358222007,0.9332930445671082,0.1443667113780975
image_0775,0,0.7900779843330383,0.629279375076294,0.6766993403434753,0.8495374917984009,0.8470919728279114
image_0775,0,0.716498851776123,0.6809248328208923,0.4099214375019073,0.8701369166374207,0.5140718817710876
image_0775,0,0.6776604652404785,0.669026255607605,0.1727384179830551,0.7962374687194824,0.2839123010635376
image_0776,0,0.7959715723991394,0.5816677212715149,0.0972647443413734,0.7881048321723938,0.2470574975013733
image_0776,0,0.4973851144313812,0.6436251997947693,0.346791923046112,0.7862833142280579,0.4535956382751465
image_0777,0,0.7903096079826355,0.620550274848938,0.6900158524513245,0.9070661067962646,0.8808916211128235
image_0777,0,0.4845620393753052,0.7090121507644653,0.3480797410011291,0.9179396629333496,0.5128395557403564
image_0778,0,0.8419137597084045,0.536020040512085,0.7566900849342346,0.8547520637512207,0.9099560379981996
image_0778,0,0.4877009093761444,0.6810027956962585,0.3575597107410431,0.8566307425498962,0.4657545387744903
image_0778,0,0.3163180351257324,0.6250816583633423,0.1988260447978973,0.8283618688583374,0.3178914487361908
image_0779,0,0.9077550768852234,0.5122902393341064,0.213393896818161,0.7613617181777954,0.3393021523952484
image_0780,0,0.9219875931739808,0.5806253552436829,0.4353316128253937,0.7671383023262024,0.5736701488494873
image_0781,0,0.7829902172088623,0.6184712052345276,0.1313189566135406,0.841130793094635,0.3310081958770752
image_0781,0,0.4827152490615845,0.5438671112060547,0.6473731994628906,0.8385263681411743,0.7996587753295898
image_0781,0,0.373877614736557,0.5438849329948425,0.6475669145584106,0.6897103190422058,0.7993581295013428
image_0781,0,0.3425309062004089,0.6681085228919983,0.6712055206298828,0.8385658860206604,0.7815349102020264
image_0782,0,0.7321156859397888,0.5322687029838562,0.2680697739124298,0.7350046038627625,0.3890717327594757
image_0782,0,0.615710973739624,0.60990971326828,0.5190001726150513,0.7392953038215637,0.5850338935852051
image_0782,0,0.38972869515419,0.6398990154266357,0.6555697917938232,0.757658839225769,0.7744678258895874
image_0783,0,0.932632863521576,0.5203472375869751,0.4075734317302704,0.833399772644043,0.5276657938957214
image_0784,0,0.7616247534751892,0.5876240730285645,0.3109523355960846,0.8972864151000977,0.4597543776035309
image_0784,0,0.5374003052711487,0.7460533976554871,0.4990626573562622,0.8829100728034973,0.6515158414840698
image_0784,0,0.4531553983688354,0.7361470460891724,0.1408923417329788,0.8741852045059204,0.2569664716720581
