Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0832,0,0.821960151,439.0740051,549.8961182,590.6264038,769.1265869
image_0833,0,0.884719789,478.9679565,760.227478,616.0187378,996.2866821
image_0834,0,0.779165149,428.1957703,921.8956299,601.3413086,1151.511108
image_0836,0,0.815931082,434.4983826,306.0426331,568.3450928,474.6596375
image_0836,0,0.73098886,488.5032043,826.1316528,572.9042969,1014.617126
image_0836,0,0.702907503,488.1881104,545.6248169,570.8525391,668.0270386
image_0837,0,0.882611156,468.1422119,830.2216797,592.2121582,1000.769653
image_0838,0,0.734303117,364.4414063,680.4604492,515.9556274,798.5310059
image_0839,0,0.900569916,389.4793091,886.1486206,565.378418,1056.164429
image_0840,0,0.881662726,447.6706238,649.9755859,615.0253906,864.2573242
image_0841,0,0.765626073,445.2827148,607.7728882,553.3884888,801.963562
image_0842,0,0.822333217,474.2723083,704.9712524,583.3483887,848.8616333
image_0843,0,0.7827757,371.9806213,601.5625,576.7524414,758.614502
image_0846,0,0.912644029,432.8636475,730.5485229,572.2231445,939.2432251
image_0847,0,0.934280634,432.9618225,576.3399658,584.9782104,825.1636963
image_0848,0,0.830392778,437.5818481,190.6572876,683.2107544,472.5592651
image_0849,0,0.873117268,474.5860901,502.9286499,617.7106934,717.3700562
image_0851,0,0.758222044,502.6238708,770.8996582,579.9416504,865.7331543
image_0851,0,0.753253758,473.4658508,508.4442749,569.2885742,678.9160767
image_0851,0,0.730520844,463.5715942,343.6665039,568.539856,488.1394043
image_0852,0,0.766268671,387.581604,511.677063,530.5678711,627.3999634
image_0853,0,0.847434223,466.4820557,490.2804565,608.9505615,639.3060913
image_0854,0,0.783007324,490.7129517,480.7081604,614.3433228,638.7966919
image_0854,0,0.736863852,509.6337585,687.6031494,623.6951904,808.2526855
image_0855,0,0.851739526,442.3768921,579.9056396,525.1488647,730.3157959
image_0856,0,0.810060501,444.4498291,673.7059326,609.6477051,817.9520264
image_0856,0,0.809235513,372.6987,350.6110535,574.6830444,483.8345032
image_0857,0,0.830341339,435.0924988,3.784927368,539.6917725,180.5236816
image_0858,0,0.831576347,329.643158,163.5505981,580.9064331,319.1529541
image_0858,0,0.793623626,383.9971313,403.8937073,600.0164185,574.2532959
image_0859,0,0.879967809,368.637146,428.1972046,533.3138428,575.9823608
image_0860,0,0.769938886,423.819519,958.5581055,598.9911499,1194.523926
image_0861,0,0.926667452,412.8843994,628.817627,558.836853,762.0773926
image_0862,0,0.813934386,378.1100464,592.2142334,543.8397217,724.1251221
image_0862,0,0.767722845,408.0881958,317.0103455,522.1485596,416.8970642
image_0863,0,0.836002827,363.3947144,195.6989288,558.2717896,369.1984863
image_0864,0,0.831621051,356.1546326,525.861084,507.0462341,645.4351807
image_0865,0,0.822610676,417.2796326,523.7402344,524.4779053,688.388916
image_0867,0,0.757151723,506.7648926,357.59198,637.7193604,596.1470337
image_0868,0,0.86133182,365.3249512,686.638916,543.3551636,815.4619141
image_0869,0,0.881263793,429.650238,381.112915,560.7626343,587.0776978
image_0869,0,0.720615089,451.1150208,750.0462646,558.074707,878.0065918
image_0870,0,0.895419896,408.1770325,438.8352661,513.1716309,606.423645
image_0871,0,0.818719327,356.5892029,539.0081177,511.3371277,638.586731
image_0872,0,0.853604257,360.3725586,557.2972412,525.3513184,673.6392822
image_0875,0,0.815178156,353.6199341,520.225769,492.4751587,627.7376099
image_0878,0,0.742909908,468.2358093,691.7529297,544.1030884,826.8572998
image_0879,0,0.817664266,412.7270508,452.9986572,532.1611328,589.2854004
image_0879,0,0.731422186,450.8126221,691.7556763,531.2940674,845.1536255
image_0880,0,0.744348407,511.9018555,849.2290649,641.7529297,1007.728333
image_0882,0,0.844696581,463.4649963,317.3175964,590.8881226,514.5065918
image_0883,0,0.728993833,479.572937,699.5439453,626.9406128,910.6474609
image_0883,0,0.714786053,518.6798096,354.2339478,618.2839355,494.1837158
image_0884,0,0.920942783,437.2769775,567.0201416,540.7685547,707.4868164
image_0885,0,0.872459292,450.8152466,564.645752,572.2145386,748.3120117
image_0886,0,0.787689507,391.583313,466.9763184,558.8753662,589.9956055
image_0887,0,0.734122872,394.0328369,480.3209229,593.2175903,628.2894287
image_0888,0,0.766099036,383.562439,705.3074951,634.6192017,882.4490967
image_0888,0,0.700913548,432.1513062,235.8876953,593.899353,378.3864136
image_0890,0,0.898942828,495.8930054,58.12159729,692.7540894,376.9876709
image_0891,0,0.754408419,426.1168213,526.4276123,561.4535522,645.072876
image_0892,0,0.891810536,422.1094971,261.0408936,579.1763916,434.2484741
image_0893,0,0.830223143,384.3110657,752.0935059,686.723999,928.6560059
image_0894,0,0.900099695,378.0974121,755.1497803,573.2469482,893.6837158
image_0895,0,0.902489662,385.0768738,367.1845093,595.4611816,540.0524902
image_0896,0,0.759012878,531.6754761,802.7661743,718.4013062,1103.477295
image_0897,0,0.815401375,459.8025818,457.311676,631.0142822,632.8633423
image_0897,0,0.798864305,489.8485718,803.2319946,597.7836304,954.2307739
image_0898,0,0.804131806,378.0460205,492.2764282,609.1937256,641.4915161
image_0899,0,0.778878987,438.3565369,454.6675415,546.0877075,621.958313
image_0901,0,0.728122354,378.7562256,595.8355713,601.4348145,743.6895752
image_0901,0,0.708557487,471.730896,332.8656311,599.3535767,480.9508362
image_0902,0,0.716624618,366.6375732,599.4907227,522.3997803,715.6802979
image_0903,0,0.722437143,379.9753113,569.446228,553.7419434,675.7608032
image_0904,0,0.82614845,447.425415,556.7399902,612.3886719,700.9954834
image_0905,0,0.728166759,433.0137329,547.0036621,548.0827637,740.6931152
image_0906,0,0.812106729,452.6543274,854.2463989,616.2386475,989.5097046
image_0909,0,0.751750469,470.2896729,670.1984863,659.2426758,846.9558105
image_0911,0,0.789267361,441.9467163,596.3209839,547.380127,768.9537964
image_0913,0,0.725875258,581.2460327,307.287262,706.1216431,456.7881165
image_0915,0,0.754066885,525.9724121,434.1814575,693.0112305,651.0266724
image_0915,0,0.749328434,522.112793,682.2140503,676.9256592,962.940979
image_0916,0,0.737538159,425.2644653,451.6237793,578.9300537,581.6582031
image_0917,0,0.709510803,458.5527649,432.1559448,628.5878906,531.0221558
image_0918,0,0.773550212,410.4635315,695.6602783,579.2741699,837.1688232
image_0918,0,0.73590529,499.5860291,150.9412537,592.4868164,398.0993347
image_0919,0,0.894381225,476.6556702,483.7664185,601.5002441,673.6578979
image_0920,0,0.847131491,456.8231506,447.8349609,601.5825195,610.1812744
image_0921,0,0.83527422,386.0493164,896.286377,545.8327637,1040.516113
image_0922,0,0.708904445,359.461731,33.71222305,535.6085815,155.3290405
image_0923,0,0.844416559,417.2299805,41.69076538,579.3502197,256.8117676
image_0925,0,0.702540696,376.1645508,644.6032715,605.3779297,806.0057373
image_0927,0,0.81958586,396.161438,1001.089844,633.7390747,1178.746338
image_0928,0,0.710479438,454.1862183,744.4267578,591.4085083,898.4954834
image_0929,0,0.793017209,531.1541748,400.5964966,639.5718994,590.213501
image_0930,0,0.705954075,383.2020264,707.2119751,540.0293579,819.3449097
image_0931,0,0.742052555,438.9894409,712.3962402,549.0656128,885.6976318
image_0932,0,0.731783032,395.9624329,799.5337524,562.6970215,910.9551392
image_0933,0,0.799116254,454.3220825,211.2850037,561.357605,419.3103333
image_0933,0,0.787181258,486.399353,774.5441895,557.4475708,921.6945801
image_0933,0,0.715943694,481.2418823,521.4405518,545.7149048,671.0838623
image_0934,0,0.89102459,389.6443481,365.2716064,559.3605957,500.7226563
image_0935,0,0.844555795,389.4161072,370.1412354,549.1883545,487.27771
image_0937,0,0.78614676,445.0339661,626.1661377,520.0654907,763.0924072
image_0937,0,0.731591105,430.7236633,439.2385864,533.4692383,554.2836304
image_0938,0,0.811842978,447.1116028,890.1217651,548.4508057,1002.348206
image_0939,0,0.772065401,498.3877563,575.4857788,596.3494263,693.5094604
image_0939,0,0.733095407,476.1608887,952.1674805,603.9483643,1198.550537
image_0940,0,0.899888039,477.981842,611.9017334,598.0333252,840.1063232
image_0941,0,0.770127773,466.5400085,556.5125732,581.6065063,760.7484131
image_0942,0,0.887675524,464.4434204,570.0665894,594.5838013,711.2393188
image_0943,0,0.89625001,432.1498718,557.2664185,563.3519287,741.8882446
image_0944,0,0.76354152,489.8971252,270.4228821,633.3105469,502.2998962
image_0945,0,0.785990894,486.5660706,661.6522217,663.6069336,894.9345703
image_0947,0,0.706481814,386.4797363,492.6312256,561.7855835,609.7164307
image_0948,0,0.798299491,473.2787476,242.4649506,602.6055298,398.7115479
image_0948,0,0.769980311,496.0162354,622.5162964,594.2421875,752.2488403
image_0948,0,0.758212864,508.9294739,450.8277893,602.5059204,569.6987305
image_0949,0,0.752817035,446.3454285,270.7402954,540.6814575,440.727478
image_0950,0,0.842875421,489.308075,463.8991699,625.0498047,735.0683594
image_0951,0,0.840137124,471.8830566,479.0789185,605.4841309,658.6592407
image_0952,0,0.839035153,368.8077393,189.1143646,582.4547119,382.3409424
image_0952,0,0.827617466,395.3635254,890.1368408,594.5067139,1076.814087
image_0953,0,0.855033755,384.3052063,301.8816833,549.4317627,434.4646912
image_0953,0,0.704041898,473.9365845,636.128418,567.6721802,737.6281738
image_0954,0,0.818792224,417.6551819,46.74610901,539.0770264,223.8985443
image_0955,0,0.784232736,458.7001038,701.7940674,626.8660278,870.4593506
image_0955,0,0.778777361,406.9073792,344.7738342,645.2868652,516.2608032
image_0956,0,0.725075662,420.807251,840.4122925,616.5012207,1002.085266
image_0957,0,0.815426171,464.9085999,856.4337158,672.6030273,1144.613647
image_0957,0,0.81355381,342.3887634,134.6325836,673.3443604,468.2995605
image_0958,0,0.875668287,426.0021362,1042.051147,679.5929565,1238.294067
image_0959,0,0.851962388,459.9973755,447.2559204,552.4644165,630.0217896
image_0959,0,0.840474367,456.9971008,768.6055908,566.7554932,934.1959229
image_0960,0,0.714195669,458.4797058,453.3580933,527.4507446,547.538147
image_0961,0,0.833773136,544.7216797,299.8491821,677.6274414,477.118042
image_0961,0,0.792697608,535.6481934,930.2628784,639.3481445,1142.9021
image_0962,0,0.900235653,538.5430908,403.8338013,656.4399414,586.7982178
image_0963,0,0.841138124,543.0682373,201.4916077,676.8568115,449.3214417
image_0964,0,0.839431047,531.4049683,195.7265778,654.5715942,353.6665649
image_0966,0,0.788816154,496.8375854,24.45228577,643.2028198,315.3496094
image_0966,0,0.775063634,538.0900879,919.0990601,657.8692627,1105.35144
image_0967,0,0.807848692,477.6726074,670.1810303,550.4592285,751.7288818
image_0968,0,0.773475111,443.267395,270.533905,511.5812378,415.5931702
image_0968,0,0.739819348,460.6522217,528.9126587,521.8798218,637.6134644
image_0968,0,0.718521476,457.0293274,797.4661865,521.21698,869.5443115
image_0969,0,0.760444462,482.115509,294.9768372,601.9784546,413.6047668
image_0970,0,0.900493145,493.0860901,266.8902588,624.4176636,397.0982666
image_0971,0,0.794103265,494.1921082,404.2271729,593.2810669,494.9318237
image_0972,0,0.830079377,478.13974,352.4399414,583.6479492,448.6628418
image_0973,0,0.769649863,461.3272095,753.3217163,536.1087036,864.2879028
image_0974,0,0.859024167,502.8602905,808.7706909,615.4260864,968.0090942
image_0976,0,0.801091552,528.1339111,192.3529053,662.803833,374.9213257
image_0977,0,0.781820118,558.8901978,651.8598633,657.0148315,775.2036133
image_0977,0,0.775718093,550.0178833,329.0975952,678.0775757,471.1071777
image_0979,0,0.743662953,516.5596313,890.7927856,635.9888306,983.3497925
image_0979,0,0.7242167,538.315979,383.5064087,651.5344849,510.0454712
image_0980,0,0.86840409,482.1552429,444.4806519,569.6478271,531.2120361
image_0981,0,0.7006616,495.035675,645.3488159,594.15625,765.8659058
image_0982,0,0.721691072,439.9691772,596.8630981,600.8432007,718.6266479
image_0984,0,0.815015733,474.9868469,819.8358765,611.6739502,918.9142456
image_0984,0,0.749884844,484.0539551,360.2694397,601.565918,553.8066406
image_0985,0,0.872083366,425.2069092,598.413208,536.7466431,690.2836914
image_0985,0,0.747990251,476.2698059,987.7322388,546.661377,1089.984619
image_0986,0,0.831728697,445.1942139,678.5541992,557.9825439,767.0963135
image_0987,0,0.8209005,409.432373,662.3470459,521.5287476,764.1265869
image_0988,0,0.884996295,414.7923584,79.32741547,513.1277466,167.2029419
image_0989,0,0.806513786,443.8362427,41.48957062,591.3694458,191.6876831
image_0989,0,0.772101104,514.9464722,466.9145508,607.6110229,579.9841309
image_0990,0,0.781154394,419.3867798,673.8612061,552.2714844,773.303833
image_0991,0,0.725266278,451.3618469,744.272583,594.99646,843.8221436
image_0993,0,0.865022659,472.0485535,850.8336182,596.8151855,1043.992554
image_0993,0,0.828401327,484.280365,460.0965576,580.2614746,602.4985352
image_0994,0,0.820729077,433.4154663,376.5856934,583.8428345,558.1277466
image_0994,0,0.750771761,491.2236938,920.225769,568.6234741,1074.20105
image_0994,0,0.729773045,490.3972473,218.9374695,580.2319946,354.7071838
image_0995,0,0.838207603,432.4289246,289.0842896,544.7242432,448.5529175
image_0996,0,0.773848534,412.7087097,403.1529541,554.913208,549.473877
image_0997,0,0.850903809,472.0138855,654.8380737,575.6529541,840.0425415
image_0998,0,0.711029708,394.5735168,641.7740479,579.2432861,774.5941162
image_1000,0,0.829472601,439.4024658,866.7543945,602.4710693,1052.905273
image_1000,0,0.762868524,474.9088135,94.42797852,594.2235107,332.3110962
image_1001,0,0.90163517,466.4163513,359.7156372,541.291748,537.5354614
image_1002,0,0.806468487,440.0413208,309.1957397,529.7949829,464.1486816
image_1002,0,0.748391986,483.4081116,862.2704468,554.9173584,987.1050415
image_1005,0,0.714335382,492.8919983,388.3553772,591.6762085,591.008606
image_1006,0,0.72429502,412.7746582,345.6883545,506.7366333,500.7733765
image_1008,0,0.721834242,516.3379517,401.0366821,613.6567993,565.2971802
image_1009,0,0.715008855,530.8427124,449.2531128,636.2168579,565.2122803
image_1010,0,0.739450932,479.0994873,755.1607666,637.6289063,1056.614136
image_1010,0,0.711781323,466.0250549,502.4925842,631.8060303,687.5406494
image_1012,0,0.798394203,435.9243469,628.6051025,555.2194824,788.1165771
image_1013,0,0.85073483,471.4607239,545.6478271,559.9398804,720.4661865
image_1014,0,0.712956429,510.8953857,519.0472412,638.4412842,750.1387939
image_1015,0,0.813405275,501.6681519,391.6779785,581.6851196,579.720459
image_1015,0,0.7579723,489.0326843,629.0189819,589.277832,743.4628296
image_1016,0,0.873570979,443.3545532,500.0050659,595.3733521,712.9224243
image_1016,0,0.807922363,500.1774292,232.1321259,598.7984009,411.2150269
image_1017,0,0.80832994,426.4883728,80.54406738,591.1953125,247.5803528
image_1017,0,0.74453187,493.4129028,346.517395,577.4559937,460.0377197
image_1018,0,0.818541944,409.102356,245.4661255,591.7089844,424.0576782
image_1018,0,0.787827551,437.5954285,61.86120605,576.2174072,193.0145569
image_1019,0,0.798042059,501.8563232,772.1293945,628.5881348,1006.724487
image_1019,0,0.779898286,465.8752441,495.0093994,598.5709229,586.5755615
image_1019,0,0.756314397,492.3181152,298.6127625,599.7081299,430.683197
image_1020,0,0.803054094,406.1188965,944.21875,550.2018433,1062.71228
image_1021,0,0.828090549,493.2772217,1023.907043,640.3059082,1244.071777
image_1022,0,0.805005252,471.2531738,859.0715942,550.4921875,1010.703064
image_1022,0,0.730711579,447.9275818,600.0060425,572.2745361,769.8273315
image_1023,0,0.826974034,465.5074768,641.3339233,555.300415,794.4996948
image_1024,0,0.718808293,502.0267639,820.1696167,588.7044678,985.3513794
image_1028,0,0.788262367,471.2098083,689.590332,557.3155518,839.4818115
image_1028,0,0.763777494,477.6671753,391.0697021,547.633728,543.5591431
image_1031,0,0.747526646,447.5169678,750.6618042,540.7304688,937.3904419
image_1032,0,0.754509628,472.7234497,850.7458496,542.6902466,955.9674072
image_1034,0,0.756834686,434.2911377,340.9004211,512.9671631,452.4552307
image_1039,0,0.778431892,480.1788635,801.3294067,568.7783203,899.2294312
image_1041,0,0.760356724,535.7781372,366.6772461,609.9030151,509.8760986
image_1044,0,0.873255372,458.489563,204.6230469,618.0602417,416.840271
image_1047,0,0.822130919,467.4716187,301.1154785,582.9381714,429.9789429
image_1048,0,0.829560578,367.9056702,379.5688782,663.0483398,604.1460571
image_1049,0,0.871987343,408.6023865,834.8204956,567.5401001,969.1473999
image_1050,0,0.804062665,397.166748,587.4940796,580.4793701,824.569519
image_1052,0,0.785597622,401.977356,241.2113953,569.130127,403.613678
image_1053,0,0.750976205,485.3644409,1000.126953,566.4452515,1119.910156
image_1053,0,0.736629963,498.4992371,729.4807129,583.4726563,843.2572021
image_1054,0,0.85227257,479.2781982,816.1154175,571.9014893,914.5359497
image_1055,0,0.701690435,461.5180359,547.0609131,532.7252197,627.894165
image_1056,0,0.817682743,495.5292358,943.8459473,594.8015747,1099.852661
image_1056,0,0.784942091,494.0631409,653.9796143,594.2823486,837.5335693
image_1056,0,0.708477974,494.6901245,441.2930603,594.9403687,548.0148315
image_1057,0,0.746361256,472.1378784,252.6407013,560.9478149,421.0648193
image_1058,0,0.815120041,523.7590942,271.7048645,648.2097778,423.8294983
image_1059,0,0.744820774,432.8738098,852.3395996,636.5670166,1016.70874
image_1061,0,0.767589509,486.1868286,243.7245178,613.2615356,460.0137634
image_1062,0,0.831587732,450.1321106,176.6564484,581.8563843,409.0465698
image_1062,0,0.806557536,463.2428589,484.718689,623.5548706,663.817688
image_1062,0,0.704515517,475.24823,766.9477539,579.6599731,942.6885986
image_1063,0,0.848837674,468.6005554,474.667511,596.2251587,735.0472412
image_1064,0,0.864358842,474.034729,898.1612549,569.5386353,1064.425415
image_1065,0,0.848988533,474.2880859,335.5466309,666.5244141,464.3015137
image_1066,0,0.766026795,466.3687439,352.3398743,573.954834,528.4057007
image_1067,0,0.739104927,441.3644409,400.6206665,530.9796143,549.5271606
image_1068,0,0.746085286,377.223114,644.4674683,552.2993164,785.0027466
image_1069,0,0.775902569,441.1867371,222.6492615,563.1046143,436.8820496
image_1070,0,0.804206669,461.362915,397.7113953,560.9974976,564.9552612
image_1071,0,0.788047493,443.1700745,687.5081787,527.7034302,789.1862793
image_1071,0,0.744096279,438.8152771,445.3601379,530.5272827,544.567749
image_1072,0,0.747654676,498.3546143,246.0503235,597.7918701,423.0039368
image_1073,0,0.781068504,441.9432373,865.8390503,581.9099121,980.3870239
image_1074,0,0.79859817,522.4827881,527.6575928,634.1192627,703.1385498
image_1077,0,0.840703607,424.1862183,614.1207275,575.9106445,711.9541016
image_1077,0,0.778371215,419.4638977,350.6348572,554.7461548,463.0207825
image_1078,0,0.83961004,497.0254517,319.9637451,606.8671265,507.0217896
image_1078,0,0.777130306,509.7507324,829.5043335,614.7525635,990.6456909
image_1078,0,0.742937207,519.7231445,720.0210571,628.2489014,833.4391479
image_1080,0,0.777213514,383.776886,911.3977051,603.5633545,1062.085938
image_1081,0,0.814761519,372.025238,621.2025757,547.5397949,731.9926147
image_1081,0,0.760386348,457.6991882,232.1303864,541.2272339,351.6550903
image_1082,0,0.886658251,397.8537292,339.8873901,561.0629883,455.2288818
image_1083,0,0.787399352,402.7547913,612.0646973,584.2515869,746.4112549
image_1084,0,0.796506703,439.6873474,691.5098267,522.6790771,804.2758179
image_1084,0,0.769033313,447.8622742,430.8377991,497.2485046,547.2697754
image_1084,0,0.729317605,428.2064819,177.0964508,500.2637939,289.1842041
image_1085,0,0.728396177,459.8187561,1082.38623,548.4827881,1203.160645
image_1086,0,0.79830122,435.6775208,901.0678711,552.1247559,1031.007446
image_1086,0,0.711682558,435.4128723,315.6468811,561.6182251,419.5954285
image_1089,0,0.859936357,450.2472229,587.1297607,541.3430176,699.5284424
image_1090,0,0.852926135,472.4625854,884.8278809,593.6088257,1119.307251
image_1090,0,0.704772651,436.0594482,607.4865112,577.0482178,727.9729614
image_1091,0,0.898225307,433.7809448,620.0743408,554.8426514,714.2523193
image_1092,0,0.842275441,479.4887085,615.496582,559.3204956,739.3831787
image_1092,0,0.733571947,475.9562988,283.7987366,559.3366699,411.2633972
image_1093,0,0.789502084,454.8561707,367.0332642,528.4432373,474.7614136
image_1093,0,0.746278524,462.4211121,613.5031128,533.0743408,725.2943726
image_1094,0,0.801370203,391.2254028,439.9734497,597.7211304,625.0326538
image_1096,0,0.918311834,435.2670593,437.5964355,562.0511475,557.206543
image_1097,0,0.819279909,471.1905518,850.6769409,554.0483398,962.7103882
image_1097,0,0.762023985,450.3942261,495.9306641,542.1421509,622.477417
image_1098,0,0.779601574,453.8569031,414.2799683,545.8733521,527.7079468
image_1099,0,0.882420957,481.4414063,368.1340332,608.2393799,540.9935303
image_1101,0,0.796776652,501.9611816,121.1625519,636.5313721,318.9691162
image_1103,0,0.744091213,492.901001,505.44104,606.5480957,664.6861572
image_1103,0,0.738264084,517.4790649,1067.686523,604.7212524,1265.113281
image_1104,0,0.762530208,450.2536926,760.8061523,579.670105,961.2116699
image_1106,0,0.766955435,461.6881104,876.8062744,571.3186035,959.0341797
image_1108,0,0.77126497,467.4826355,199.322052,579.0903931,335.4722595
image_1109,0,0.708947003,526.2503662,473.6159973,619.9683838,616.361084
image_1111,0,0.71104759,484.8783569,652.6463623,595.5946655,788.2185059
image_1112,0,0.778414011,424.8017883,311.5533447,548.1450806,408.1075439
image_1113,0,0.844923437,489.3743896,784.9550781,592.3580322,933.4030762
image_1114,0,0.812320828,439.7098694,809.6616211,666.2980957,1000.037842
image_1115,0,0.779194713,480.9219055,710.4768677,562.1646118,811.3555298
image_1116,0,0.851483345,491.1062012,312.7427063,627.2294922,478.9098816
image_1116,0,0.725410342,496.6386108,88.98049927,630.1878052,273.9257507
image_1117,0,0.808925331,441.769043,374.0198364,576.6517944,483.5927124
image_1118,0,0.744162858,499.4998169,666.8233032,676.1707153,834.2565308
image_1118,0,0.720588207,488.692749,292.1582642,639.3083496,401.8826294
image_1119,0,0.822919548,435.9821472,70.75498962,638.7573242,392.6708984
image_1119,0,0.73866868,400.7772217,471.8916321,631.4868164,637.0574951
image_1120,0,0.842986882,417.422821,768.9637451,573.3154907,887.7922363
image_1121,0,0.919119179,449.6380005,600.9241333,573.2328491,772.5983276
image_1122,0,0.754270315,496.7614136,667.0215454,580.6216431,779.65802
image_1123,0,0.761734903,430.0343628,769.5722656,579.4013062,909.1938477
image_1124,0,0.798862398,446.2479248,792.6426392,620.7374268,958.7026978
image_1125,0,0.737989485,483.1169128,813.7667236,608.7587891,988.9450684
image_1126,0,0.782392144,431.4024048,746.6515503,525.4671021,894.7444458
image_1126,0,0.750872076,427.1486816,501.2015991,517.5513306,637.5994263
image_1127,0,0.83909446,431.5830994,481.0517883,541.55896,608.1112061
image_1129,0,0.83025676,375.6828613,553.6898193,593.2189331,823.8759766
image_1131,0,0.90430218,487.7450867,326.3840027,600.9724731,529.2336426
image_1132,0,0.851475298,416.0315552,785.7164917,657.2213745,991.6223755
image_1133,0,0.742462277,416.2247314,706.0425415,517.0040283,866.1310425
image_1134,0,0.880702138,419.8597717,773.230957,522.3757935,943.3737793
image_1135,0,0.797727525,446.7688904,448.0632324,597.8856812,686.6455078
image_1136,0,0.836082637,456.111969,128.0119934,663.0073242,365.8970642
image_1136,0,0.788136065,522.1657715,484.9847717,651.395752,692.5234985
image_1137,0,0.860733926,526.4332275,102.2128143,629.8404541,333.6525879
image_1138,0,0.842140853,535.6098633,652.9646606,657.6827393,801.3087769
image_1140,0,0.813780308,508.688446,358.5904236,605.097229,488.768219
image_1143,0,0.856739581,500.289917,438.5140381,585.7355957,564.6160889
image_1144,0,0.852078676,417.401062,715.4449463,567.069397,825.80896
image_1144,0,0.810128987,429.8125916,363.7026978,544.8381958,491.9284058
image_1145,0,0.839935064,475.4395447,422.7395935,575.0749512,615.7969971
image_1146,0,0.877117872,406.4532471,12.3393631,576.8180542,168.5967712
image_1147,0,0.865522683,467.3877563,566.1235352,593.4823608,773.9162598
image_1147,0,0.795359254,449.4447937,235.3860931,593.4329834,409.9530029
image_1148,0,0.839806914,429.2374268,502.9506836,606.3751221,664.324585
image_1148,0,0.710398018,486.224884,865.3190308,586.0720215,990.4083862
image_1149,0,0.782779932,439.6614075,716.1689453,538.4855347,813.3585205
image_1152,0,0.733138025,511.6078491,694.8284912,654.6682739,918.65979
image_1153,0,0.816812754,483.6397095,950.7398682,656.7191772,1111.463257
image_1153,0,0.728103757,503.0601196,562.6465454,628.892395,769.5553589
image_1154,0,0.789209425,438.2618408,674.8104858,528.4285278,801.0878296
image_1156,0,0.719581902,458.4752502,792.2576904,541.2578735,895.0469971
image_1157,0,0.761045933,504.9078979,895.0031128,632.3024292,1104.605225
image_1161,0,0.744671345,447.9020996,580.0597534,543.852356,735.7512817
image_1162,0,0.786750436,462.4295044,701.8188477,600.6655884,875.602417
image_1162,0,0.754938364,506.3482971,355.9226685,615.2952271,519.6965942
image_1165,0,0.815039158,447.6604004,818.2672119,572.6324463,1005.449341
image_1166,0,0.778894901,417.3318787,406.9466858,595.4362793,663.083252
image_1171,0,0.741208375,524.5501709,772.6835327,662.2478027,958.9022827
image_1171,0,0.711485922,494.9243469,219.9283447,644.7545166,414.2215576
image_1173,0,0.715182304,461.4528809,650.3840332,640.8466797,806.6551514
image_1174,0,0.738989413,486.5295105,329.8553467,564.1254883,408.9796143
image_1175,0,0.815377533,421.3109436,665.1237183,583.2958374,816.6903687
image_1175,0,0.807687044,439.9317017,488.3859253,564.5023804,617.1450806
image_1176,0,0.725902855,521.8753662,421.5646057,676.0317383,595.1134644
image_1177,0,0.79021138,340.3683472,383.5449524,554.543335,506.4567566
image_1177,0,0.744762182,426.4336243,654.8175659,551.7338867,776.3720093
image_1178,0,0.837440312,491.6417847,439.4511108,576.8391724,581.6546021
image_1179,0,0.755165637,486.0126343,225.7121735,570.8113403,362.8135986
image_1179,0,0.752472639,430.9179077,543.3571777,572.1204834,697.1149902
image_1180,0,0.810515285,486.1445007,485.0618286,589.7399292,618.9309692
image_1180,0,0.735666513,443.0366516,18.54444885,565.2987061,195.6428528
image_1182,0,0.802930474,473.4428711,757.1289673,576.5585938,911.2755737
image_1182,0,0.730886161,488.7373352,149.8579102,587.5669556,299.6274414
image_1182,0,0.717536807,439.3306885,617.3745117,578.5352783,708.4689941
image_1183,0,0.816678524,502.2958069,210.053894,616.9035034,352.6582031
image_1187,0,0.748517096,451.1797485,319.02948,565.5601196,536.4208374
image_1188,0,0.7596398,509.6582947,327.8694763,647.0773926,553.7797852
image_1188,0,0.714562476,531.7141724,800.9770508,688.5088501,914.4910889
image_1189,0,0.763725162,461.588501,743.2773438,550.1253662,819.1494141
image_1190,0,0.818861663,522.2055664,876.1233521,630.2628174,1066.736694
image_1190,0,0.773703933,526.1489258,444.5962219,631.7349854,588.0772705
image_1191,0,0.733648896,517.3439331,344.7553711,634.2282104,499.996582
image_1192,0,0.728510022,517.8651123,343.2452393,633.4320068,499.7913818
image_1193,0,0.868926525,497.4721985,376.4110413,597.9746704,515.1676636
image_1194,0,0.857243538,477.8780823,848.0319824,587.3560791,1004.079224
image_1194,0,0.791906893,498.234375,376.9287109,597.9556885,514.4542236
image_1195,0,0.726396739,549.7160645,1069.834839,689.8690186,1224.269409
image_1196,0,0.808779359,467.7988586,706.6513062,623.5996094,839.795105
image_1198,0,0.844284475,526.5404053,420.6524658,635.0167236,546.8662109
image_1200,0,0.759083629,549.5588989,423.7066345,666.887146,549.6168823
image_1204,0,0.727276027,511.425354,662.5469971,593.0413208,801.9813232
image_1205,0,0.717086077,543.6556396,526.9959717,656.7429199,623.3912354
image_1208,0,0.87871176,480.3859253,285.6714172,592.2791138,389.5212097
image_1210,0,0.76589936,502.1567383,807.5114746,656.5800781,956.3397217
image_1211,0,0.76442951,469.4476624,357.735199,584.7591553,477.1088562
image_1213,0,0.748075962,476.4520264,1136.381714,556.7171631,1231.871704
image_1214,0,0.710880339,449.5794373,471.6592407,542.7114258,572.0861206
