file_path,result
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c283s1_1_1.png,0.029847935
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c283s1_1_2.png,1.2234398
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c284s1_1_1.png,0.15686084
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c285s1_1_1.png,1.0986809
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c285s1_1_2.png,1.1529282
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c285s1_1_3.png,1.0489928
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c286s1_1_1.png,0.061086744
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c287s1_1_1.png,0.027880669
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c287s1_1_2.png,1.1128879
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c287s1_1_3.png,1.0859929
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c288s1_1_1.png,0.1334942
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c288s1_1_2.png,0.94189817
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c288s1_1_3.png,1.2201546
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c289s1_1_1.png,1.2179749
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c28s1_1_1.png,0.37138397
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c290s1_1_1.png,1.0568255
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c290s1_1_2.png,0.94355124
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c290s1_1_3.png,1.0871235
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c291s1_1_1.png,1.2339628
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c291s1_1_2.png,0.1258237
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c292s1_1_1.png,0.95757824
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c292s1_1_2.png,0.33890614
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c292s1_1_3.png,1.1111002
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c293s1_1_1.png,0.21534705
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c293s1_1_2.png,1.2014674
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c294s1_1_1.png,0.22669984
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c294s1_1_2.png,1.2673082
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c295s1_1_1.png,0.4827003
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c295s1_1_2.png,1.0408701
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c295s1_1_3.png,0.5831115
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c296s1_1_1.png,0.98699784
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c296s1_1_2.png,0.22050716
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c297s1_1_1.png,0.31820163
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c298s1_1_1.png,1.1892828
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c298s1_1_2.png,0.29736888
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c299s1_1_1.png,0.37698406
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c299s1_1_2.png,1.0019367
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c299s1_1_3.png,0.87150156
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c29s1_1_1.png,1.2418525
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c29s1_1_2.png,0.15996276
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c29s1_1_3.png,1.1813221
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c2s1_1_1.png,1.3260648
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c2s1_1_2.png,1.075527
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c2s1_1_3.png,0.99862415
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c300s1_1_1.png,1.0354404
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c300s1_1_2.png,0.033943444
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c300s1_1_3.png,0.97994065
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c301s1_1_1.png,0.3236344
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c302s1_1_1.png,0.2536657
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c303s1_1_1.png,1.0876474
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c303s1_1_2.png,0.21813634
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c304s1_1_1.png,1.248739
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c304s1_1_2.png,0.27480257
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c304s1_1_3.png,1.1264964
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c305s1_1_1.png,0.082770675
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c306s1_1_1.png,1.248414
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c306s1_1_2.png,0.111301005
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c306s1_1_3.png,0.88677484
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c307s1_1_1.png,1.3022006
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c307s1_1_2.png,0.17198259
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c308s1_1_1.png,1.1286627
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c308s1_1_2.png,1.413113
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c308s1_1_3.png,1.1098925
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c309s1_1_1.png,1.0165867
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c309s1_1_2.png,0.08407691
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c30s1_1_1.png,0.20642436
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c30s1_1_2.png,1.1358134
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c310s1_1_1.png,1.0233803
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c310s1_1_2.png,0.21039975
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c311s1_1_1.png,0.9610383
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c311s1_1_2.png,0.8252964
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c311s1_1_3.png,0.07360113
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c312s1_1_1.png,1.2729129
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c312s1_1_2.png,0.33957034
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c312s1_1_3.png,0.7069152
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c313s1_1_1.png,0.12231922
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c314s1_1_1.png,1.3339442
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c314s1_1_2.png,0.15203808
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c314s1_1_3.png,1.2386788
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c315s1_1_1.png,0.955397
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c315s1_1_2.png,1.2080781
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c316s1_1_1.png,0.7566235
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c316s1_1_2.png,0.2961107
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c316s1_1_3.png,0.9149845
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c317s1_1_1.png,0.9025688
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c317s1_1_2.png,1.1601617
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c318s1_1_1.png,1.093754
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c318s1_1_2.png,0.13866606
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c319s1_1_1.png,1.0717839
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c319s1_1_2.png,0.15602809
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c319s1_1_3.png,0.81695724
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c31s1_1_1.png,0.16036302
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c320s1_1_1.png,0.049452335
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c320s1_1_2.png,1.074047
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c320s1_1_3.png,1.0700562
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c321s1_1_1.png,1.1923573
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c321s1_1_2.png,1.2874919
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c321s1_1_3.png,1.1848103
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c322s1_1_1.png,1.0602959
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c322s1_1_2.png,1.0281303
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c322s1_1_3.png,1.1845318
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c323s1_1_1.png,1.1293771
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c323s1_1_2.png,0.0791824
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c324s1_1_1.png,0.8293717
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c324s1_1_2.png,0.13471857
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c324s1_1_3.png,0.9456705
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c325s1_1_1.png,1.1347789
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c325s1_1_2.png,0.12527363
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c326s1_1_1.png,1.3631384
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c326s1_1_2.png,1.0861359
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c327s1_1_1.png,0.109480664
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c328s1_1_1.png,1.2328868
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c328s1_1_2.png,1.2878678
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c328s1_1_3.png,0.17438355
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c329s1_1_1.png,0.88508195
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c329s1_1_2.png,1.0073395
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c329s1_1_3.png,1.2229705
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c32s1_1_1.png,1.1244406
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c32s1_1_2.png,1.4082947
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c32s1_1_3.png,0.9859049
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c330s1_1_1.png,1.1448243
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c330s1_1_2.png,0.08990404
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c331s1_1_1.png,0.15083826
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c331s1_1_2.png,1.114061
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c332s1_1_1.png,1.12155
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c332s1_1_2.png,0.16485524
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c333s1_1_1.png,0.080078036
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c334s1_1_1.png,0.26515454
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c335s1_1_1.png,0.3223247
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c336s1_1_1.png,1.0836827
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c336s1_1_2.png,0.92385554
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c336s1_1_3.png,0.11164877
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c337s1_1_1.png,1.0456576
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c337s1_1_2.png,1.1090442
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c337s1_1_3.png,1.1419002
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c338s1_1_1.png,1.1100031
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c338s1_1_2.png,1.1213585
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c338s1_1_3.png,1.1221796
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c339s1_1_1.png,1.1352113
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c339s1_1_2.png,0.038750485
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c33s1_1_1.png,0.062968165
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c33s1_1_2.png,1.1033398
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c33s1_1_3.png,1.0897707
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c340s1_1_1.png,1.1723644
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c340s1_1_2.png,1.1963824
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c340s1_1_3.png,0.22176322
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c341s1_1_1.png,1.1352851
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c341s1_1_2.png,0.08758572
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c342s1_1_1.png,0.055739
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c342s1_1_2.png,1.2096101
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c343s1_1_1.png,1.090061
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c344s1_1_1.png,1.2677357
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c344s1_1_2.png,1.1330436
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c344s1_1_3.png,0.06487197
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c345s1_1_1.png,0.05375421
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c345s1_1_2.png,1.1711695
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c345s1_1_3.png,1.1015694
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c346s1_1_1.png,1.0929921
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c346s1_1_2.png,1.1496892
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c346s1_1_3.png,0.16361086
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c347s1_1_1.png,0.9182802
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c347s1_1_2.png,1.2234169
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c348s1_1_1.png,0.953124
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c348s1_1_2.png,0.9693672
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c348s1_1_3.png,1.1622953
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c349s1_1_1.png,1.2208551
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c349s1_1_2.png,0.95042497
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c34s1_1_1.png,0.13043982
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c350s1_1_1.png,0.19729716
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c350s1_1_2.png,0.9680047
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c351s1_1_1.png,0.23880124
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c352s1_1_1.png,0.17416441
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c352s1_1_2.png,1.0465541
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c352s1_1_3.png,1.0303813
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c353s1_1_1.png,0.055475727
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c353s1_1_2.png,1.0420868
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c354s1_1_1.png,1.0743093
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c355s1_1_1.png,0.16318612
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c356s1_1_1.png,1.1996276
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c356s1_1_2.png,1.0631287
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c356s1_1_3.png,0.9088845
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c357s1_1_1.png,1.0084659
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c357s1_1_2.png,0.22716305
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c357s1_1_3.png,1.0297363
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c358s1_1_1.png,0.15614536
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c358s1_1_2.png,1.0570236
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c359s1_1_1.png,0.202425
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c35s1_1_1.png,0.17579725
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c35s1_1_2.png,1.2329806
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c35s1_1_3.png,1.3368164
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c360s1_1_1.png,1.3211532
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c360s1_1_2.png,1.2325612
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c360s1_1_3.png,1.1302116
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c361s1_1_1.png,0.14200346
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c362s1_1_1.png,0.24563965
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c362s1_1_2.png,1.0977145
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c362s1_1_3.png,1.018699
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c363s1_1_1.png,0.17898545
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c363s1_1_2.png,1.0547793
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c364s1_1_1.png,0.9585566
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c364s1_1_2.png,1.0689831
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c364s1_1_3.png,0.10904463
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c365s1_1_1.png,0.13315237
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c365s1_1_2.png,1.0438915
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c366s1_1_1.png,0.12781149
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c366s1_1_2.png,0.9942302
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c366s1_1_3.png,0.95272005
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c367s1_1_1.png,1.1445158
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c367s1_1_2.png,0.21374112
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c368s1_1_1.png,0.42395118
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c368s1_1_2.png,0.70341015
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c368s1_1_3.png,1.0120168
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c369s1_1_1.png,0.092944026
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c369s1_1_2.png,1.0174211
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c36s1_1_1.png,0.9050576
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c36s1_1_2.png,1.1182481
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c370s1_1_1.png,0.16089873
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c371s1_1_1.png,0.08261646
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c372s1_1_1.png,0.5332205
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c372s1_1_2.png,1.1606646
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c372s1_1_3.png,1.0553837
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c373s1_1_1.png,0.81483686
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c373s1_1_2.png,0.8805694
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c373s1_1_3.png,1.1581676
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c374s1_1_1.png,1.0998403
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c374s1_1_2.png,0.16598785
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c375s1_1_1.png,1.0432706
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c376s1_1_1.png,1.1924185
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c376s1_1_2.png,0.8157516
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c376s1_1_3.png,1.0961578
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c377s1_1_1.png,1.0801892
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c377s1_1_2.png,1.181988
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c378s1_1_1.png,0.070461914
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c379s1_1_1.png,0.20118263
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c37s1_1_1.png,0.04873115
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c380s1_1_1.png,0.17375858
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c380s1_1_2.png,1.1497468
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c380s1_1_3.png,1.073333
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c381s1_1_1.png,1.1765819
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c381s1_1_2.png,1.2624483
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c381s1_1_3.png,1.1638983
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c382s1_1_1.png,0.2297406
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c382s1_1_2.png,1.190913
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c383s1_1_1.png,0.1407317
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c384s1_1_1.png,0.9543621
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c384s1_1_2.png,0.9357914
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c384s1_1_3.png,0.12915194
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c385s1_1_1.png,1.0791689
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c386s1_1_1.png,1.2280174
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c386s1_1_2.png,0.8868912
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c386s1_1_3.png,0.8452705
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c387s1_1_1.png,1.1034483
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c387s1_1_2.png,0.040475473
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c388s1_1_1.png,0.058063626
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c389s1_1_1.png,0.14599258
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c38s1_1_1.png,0.13925365
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c390s1_1_1.png,0.14207801
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c390s1_1_2.png,1.1507418
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c390s1_1_3.png,0.8648796
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c391s1_1_1.png,1.204784
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c391s1_1_2.png,1.3522344
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c392s1_1_1.png,0.82310575
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c392s1_1_2.png,0.17676084
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c392s1_1_3.png,1.1831073
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c393s1_1_1.png,1.1568033
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c393s1_1_2.png,1.2217529
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c393s1_1_3.png,1.1046549
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c394s1_1_1.png,0.4686689
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c394s1_1_2.png,1.0990832
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c394s1_1_3.png,1.0659982
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c395s1_1_1.png,1.1607456
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c395s1_1_2.png,1.0818826
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c396s1_1_1.png,0.8750012
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c397s1_1_1.png,0.9583904
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c397s1_1_2.png,0.09687254
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c398s1_1_1.png,1.111985
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c398s1_1_2.png,1.0739052
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c398s1_1_3.png,0.32764465
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c399s1_1_1.png,0.086715385
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c399s1_1_2.png,0.9563923
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c399s1_1_3.png,1.112914
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c39s1_1_1.png,0.122314006
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c3s1_1_1.png,1.190765
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c3s1_1_2.png,0.28202462
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c3s1_1_3.png,1.2266903
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c400s1_1_1.png,1.1640556
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c400s1_1_2.png,1.2467554
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c400s1_1_3.png,0.11084354
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c401s1_1_1.png,0.07475391
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c402s1_1_1.png,1.0581725
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c402s1_1_2.png,1.0572073
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c402s1_1_3.png,0.050720334
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c403s1_1_1.png,0.07207167
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c403s1_1_2.png,1.2147413
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c404s1_1_1.png,0.11682455
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c405s1_1_1.png,0.13382292
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c406s1_1_1.png,0.7887268
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c406s1_1_2.png,0.27051768
